Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0.812825,58500,1024
0,-100,0,0,0.819691,59000,1024
0,-100,0,0,0.826582,59500,1024
0,-100,0,0,0.833725,60000,1024
0,-100,0,0,0.84085,60500,1024
0,-100,0,0,0.848104,61000,1024
0,-100,0,0,0.855246,61500,1024
0,-100,0,0,0.862278,62000,1024
0,-100,0,0,0.869237,62500,1024
0,-100,0,0,0.876177,63000,1024
0,-100,0,0,0.883024,63500,1024
0,-100,0,0,0.889989,64000,1024
0,-100,0,0,0.897055,64500,1024
0,-100,0,0,0.903899,65000,1024
0,-100,0,0,0.910949,65500,1024
0,-100,0,0,0.917776,66000,1024
0,-100,0,0,0.924826,66500,1024
0,-100,0,0,0.931883,67000,1024
0,-100,0,0,0.938967,67500,1024
0,-100,0,0,0.94603,68000,1024
0,-100,0,0,0.953028,68500,1024
0,-100,0,0,0.960062,69000,1024
0,-100,0,0,0.967341,69500,1024
0,-100,0,0,0.974296,70000,1024
0,-100,0,0,0.981208,70500,1024
0,-100,0,0,0.988363,71000,1024
0,-100,0,0,0.995558,71500,1024
0,-100,0,0,1.00255,72000,1024
0,-100,0,0,1.00949,72500,1024
0,-100,0,0,1.01659,73000,1024
0,-100,0,0,1.02359,73500,1024
0,-100,0,0,1.03062,74000,1024
0,-100,0,0,1.03758,74500,1024
0,-100,0,0,1.04454,75000,1024
0,-100,0,0,1.05155,75500,1024
0,-100,0,0,1.05862,76000,1024
0,-100,0,0,1.06554,76500,1024
0,-100,0,0,1.07268,77000,1024
0,-100,0,0,1.07971,77500,1024
0,-100,0,0,1.08684,78000,1024
0,-100,0,0,1.09379,78500,1024
0,-100,0,0,1.10084,79000,1024
0,-100,0,0,1.1078,79500,1024
0,-100,0,0,1.11488,80000,1024
0,-100,0,0,1.12173,80500,1024
0,-100,0,0,1.12879,81000,1024
0,-100,0,0,1.13584,81500,1024
0,-100,0,0,1.14299,82000,1024
0,-100,0,0,1.15009,82500,1024
0,-100,0,0,1.15706,83000,1024
0,-100,0,0,1.16406,83500,1024
0,-100,0,0,1.17119,84000,1024
0,-100,0,0,1.17831,84500,1024
0,-100,0,0,1.18556,85000,1024
0,-100,0,0,1.19264,85500,1024
0,-100,0,0,1.19983,86000,1024
0,-100,0,0,1.20697,86500,1024
0,-100,0,0,1.21413,87000,1024
0,-100,0,0,1.22124,87500,1024
0,-100,0,0,1.22828,88000,1024
0,-100,0,0,1.23546,88500,1024
0,-100,0,0,1.24256,89000,1024
0,-100,0,0,1.24969,89500,1024
0,-100,0,0,1.25673,90000,1024
0,-100,0,0,1.26388,90500,1024
0,-100,0,0,1.27086,91000,1024
0,-100,0,0,1.278,91500,1024
0,-100,0,0,1.28504,92000,1024
0,-100,0,0,1.29213,92500,1024
0,-100,0,0,1.29934,93000,1024
0,-100,0,0,1.30648,93500,1024
0,-100,0,0,1.31354,94000,1024
0,-100,0,0,1.32057,94500,1024
0,-100,0,0,1.32766,95000,1024
0,-100,0,0,1.33478,95500,1024
0,-100,0,0,1.34182,96000,1024
0,-100,0,0,1.3488,96500,1024
0,-100,0,0,1.35583,97000,1024
0,-100,0,0,1.36284,97500,1024
0,-100,0,0,1.3699,98000,1024
0,-100,0,0,1.37707,98500,1024
0,-100,0,0,1.38423,99000,1024
0,-100,0,0,1.39113,99500,1024
0,-100,0,0,1.39818,100000,1024
0,-100,0,0,1.40526,100500,1024
0,-100,0,0,1.4123,101000,1024
0,-100,0,0,1.41941,101500,1024
0,-100,0,0,1.42663,102000,1024
0,-100,0,0,1.4337,102500,1024
0,-100,0,0,1.44088,103000,1024
0,-100,0,0,1.44795,103500,1024
0,-100,0,0,1.45483,104000,1024
0,-100,0,0,1.46186,104500,1024
0,-100,0,0,1.469,105000,1024
0,-100,0,0,1.47608,105500,1024
0,-100,0,0,1.48307,106000,1024
0,-100,0,0,1.49021,106500,1024
0,-100,0,0,1.49733,107000,1024
0,-100,0,0,1.50455,107500,1024
0,-100,0,0,1.5115,108000,1024
0,-100,0,0,1.51863,108500,1024
0,-100,0,0,1.52559,109000,1024
0,-100,0,0,1.53289,109500,1024
0,-100,0,0,1.54022,110000,1024
0,-100,0,0,1.54749,110500,1024
0,-100,0,0,1.55449,111000,1024
0,-100,0,0,1.56163,111500,1024
0,-100,0,0,1.56902,112000,1024
0,-100,0,0,1.57609,112500,1024
0,-100,0,0,1.58318,113000,1024
0,-100,0,0,1.5902,113500,1024
0,-100,0,0,1.59731,114000,1024
0,-100,0,0,1.60456,114500,1024
0,-100,0,0,1.61174,115000,1024
0,-100,0,0,1.61892,115500,1024
0,-100,0,0,1.626,116000,1024
0,-100,0,0,1.633,116500,1024
0,-100,0,0,1.63992,117000,1024
0,-100,0,0,1.64702,117500,1024
0,-100,0,0,1.65425,118000,1024
0,-100,0,0,1.66115,118500,1024
0,-100,0,0,1.6683,119000,1024
0,-100,0,0,1.67555,119500,1024
0,-100,0,0,1.68283,120000,1024
0,-100,0,0,1.68991,120500,1024
0,-100,0,0,1.69698,121000,1024
0,-100,0,0,1.7041,121500,1024
0,-100,0,0,1.71133,122000,1024
0,-100,0,0,1.71838,122500,1024
0,-100,0,0,1.72569,123000,1024
0,-100,0,0,1.73271,123500,1024
0,-100,0,0,1.73976,124000,1024
0,-100,0,0,1.74682,124500,1024
0,-100,0,0,1.75406,125000,1024
0,-100,0,0,1.76115,125500,1024
0,-100,0,0,1.76819,126000,1024
0,-100,0,0,1.77532,126500,1024
0,-100,0,0,1.78246,127000,1024
0,-100,0,0,1.78956,127500,1024
0,-100,0,0,1.79667,128000,1024
0,-100,0,0,1.80375,128500,1024
0,-100,0,0,1.81076,129000,1024
0,-100,0,0,1.81792,129500,1024
0,-100,0,0,1.82498,130000,1024
0,-100,0,0,1.83203,130500,1024
0,-100,0,0,1.83902,131000,1024
0,-100,0,0,1.84617,131500,1024
0,-100,0,0,1.85334,132000,1024
0,-100,0,0,1.86057,132500,1024
0,-100,0,0,1.86749,133000,1024
0,-100,0,0,1.87467,133500,1024
0,-100,0,0,1.88181,134000,1024
0,-100,0,0,1.8888,134500,1024
0,-100,0,0,1.89589,135000,1024
0,-100,0,0,1.90299,135500,1024
0,-100,0,0,1.91011,136000,1024
0,-100,0,0,1.91718,136500,1024
0,-100,0,0,1.92437,137000,1024
0,-100,0,0,1.93154,137500,1024
0,-100,0,0,1.93878,138000,1024
0,-100,0,0,1.94589,138500,1024
0,-100,0,0,1.95284,139000,1024
0,-100,0,0,1.95994,139500,1024
0,-100,0,0,1.96695,140000,1024
0,-100,0,0,1.97414,140500,1024
0,-100,0,0,1.98122,141000,1024
0,-100,0,0,1.98826,141500,1024
0,-100,0,0,1.99543,142000,1024
0,-100,0,0,2.00269,142500,1024
0,-100,0,0,2.00994,143000,1024
0,-100,0,0,2.01718,143500,1024
0,-100,0,0,2.02453,144000,1024
0,-100,0,0,2.03166,144500,1024
0,-100,0,0,2.0387,145000,1024
0,-100,0,0,2.04589,145500,1024
0,-100,0,0,2.05308,146000,1024
0,-100,0,0,2.06025,146500,1024
0,-100,0,0,2.06722,147000,1024
0,-100,0,0,2.07426,147500,1024
0,-100,0,0,2.08143,148000,1024
0,-100,0,0,2.0886,148500,1024
0,-100,0,0,2.09563,149000,1024
0,-100,0,0,2.10279,149500,1024
0,-100,0,0,2.10978,150000,1024
0,-100,0,0,2.11671,150500,1024
0,-100,0,0,2.12391,151000,1024
0,-100,0,0,2.13097,151500,1024
0,-100,0,0,2.13835,152000,1024
0,-100,0,0,2.14575,152500,1024
0,-100,0,0,2.15276,153000,1024
0,-100,0,0,2.16,153500,1024
0,-100,0,0,2.16717,154000,1024
0,-100,0,0,2.17437,154500,1024
0,-100,0,0,2.18165,155000,1024
0,-100,0,0,2.18869,155500,1024
0,-100,0,0,2.19572,156000,1024
0,-100,0,0,2.20277,156500,1024
0,-100,0,0,2.20992,157000,1024
0,-100,0,0,2.21701,157500,1024
0,-100,0,0,2.22425,158000,1024
0,-100,0,0,2.23162,158500,1024
0,-100,0,0,2.23872,159000,1024
0,-100,0,0,2.24584,159500,1024
0,-100,0,0,2.2531,160000,1024
0,-100,0,0,2.26026,160500,1024
0,-100,0,0,2.26745,161000,1024
0,-100,0,0,2.27461,161500,1024
0,-100,0,0,2.28178,162000,1024
0,-100,0,0,2.28908,162500,1024
0,-100,0,0,2.29633,163000,1024
0,-100,0,0,2.30355,163500,1024
0,-100,0,0,2.31051,164000,1024
0,-100,0,0,2.31767,164500,1024
0,-100,0,0,2.3249,165000,1024
0,-100,0,0,2.33209,165500,1024
0,-100,0,0,2.33935,166000,1024
0,-100,0,0,2.34645,166500,1024
0,-100,0,0,2.35367,167000,1024
0,-100,0,0,2.36073,167500,1024
0,-100,0,0,2.36789,168000,1024
0,-100,0,0,2.37492,168500,1024
0,-100,0,0,2.3821,169000,1024
0,-100,0,0,2.38942,169500,1024
0,-100,0,0,2.39656,170000,1024
0,-100,0,0,2.40378,170500,1024
0,-100,0,0,2.41101,171000,1024
0,-100,0,0,2.41793,171500,1024
0,-100,0,0,2.42511,172000,1024
0,-100,0,0,2.43228,172500,1024
0,-100,0,0,2.43941,173000,1024
0,-100,0,0,2.44649,173500,1024
0,-100,0,0,2.4538,174000,1024
0,-100,0,0,2.46112,174500,1024
0,-100,0,0,2.4684,175000,1024
0,-100,0,0,2.47545,175500,1024
0,-100,0,0,2.4824,176000,1024
0,-100,0,0,2.48941,176500,1024
0,-100,0,0,2.49658,177000,1024
0,-100,0,0,2.50355,177500,1024
0,-100,0,0,2.51068,178000,1024
0,-100,0,0,2.51777,178500,1024
0,-100,0,0,2.52496,179000,1024
0,-100,0,0,2.53205,179500,1024
0,-100,0,0,2.5393,180000,1024
0,-100,0,0,2.54643,180500,1024
0,-100,0,0,2.55342,181000,1024
0,-100,0,0,2.56062,181500,1024
0,-100,0,0,2.56779,182000,1024
0,-100,0,0,2.5749,182500,1024
0,-100,0,0,2.58192,183000,1024
0,-100,0,0,2.58924,183500,1024
0,-100,0,0,2.59631,184000,1024
0,-100,0,0,2.60344,184500,1024
0,-100,0,0,2.61053,185000,1024
0,-100,0,0,2.61778,185500,1024
0,-100,0,0,2.62482,186000,1024
0,-100,0,0,2.63172,186500,1024
0,-100,0,0,2.63886,187000,1024
0,-100,0,0,2.64606,187500,1024
0,-100,0,0,2.65316,188000,1024
0,-100,0,0,2.66038,188500,1024
0,-100,0,0,2.66757,189000,1024
0,-100,0,0,2.67463,189500,1024
0,-100,0,0,2.6819,190000,1024
0,-100,0,0,2.68901,190500,1024
0,-100,0,0,2.69628,191000,1024
0,-100,0,0,2.70337,191500,1024
0,-100,0,0,2.71048,192000,1024
0,-100,0,0,2.71781,192500,1024
0,-100,0,0,2.72502,193000,1024
0,-100,0,0,2.7321,193500,1024
0,-100,0,0,2.73926,194000,1024
0,-100,0,0,2.74642,194500,1024
0,-100,0,0,2.7536,195000,1024
0,-100,0,0,2.76078,195500,1024
0,-100,0,0,2.7679,196000,1024
0,-100,0,0,2.77514,196500,1024
0,-100,0,0,2.78223,197000,1024
0,-100,0,0,2.78951,197500,1024
0,-100,0,0,2.79664,198000,1024
0,-100,0,0,2.80372,198500,1024
0,-100,0,0,2.81087,199000,1024
0,-100,0,0,2.81785,199500,1024
0,-100,0,0,2.82502,200000,1024
0,-100,0,0,2.83222,200500,1024
0,-100,0,0,2.83931,201000,1024
0,-100,0,0,2.84663,201500,1024
0,-100,0,0,2.85383,202000,1024
0,-100,0,0,2.86115,202500,1024
0,-100,0,0,2.86826,203000,1024
0,-100,0,0,2.87544,203500,1024
0,-100,0,0,2.8824,204000,1024
0,-100,0,0,2.88966,204500,1024
0,-100,0,0,2.89696,205000,1024
0,-100,0,0,2.90417,205500,1024
0,-100,0,0,2.91128,206000,1024
0,-100,0,0,2.91838,206500,1024
0,-100,0,0,2.92546,207000,1024
0,-100,0,0,2.93269,207500,1024
0,-100,0,0,2.94001,208000,1024
0,-100,0,0,2.9472,208500,1024
0,-100,0,0,2.95438,209000,1024
0,-100,0,0,2.96169,209500,1024
0,-100,0,0,2.96899,210000,1024
0,-100,0,0,2.97632,210500,1024
0,-100,0,0,2.98345,211000,1024
0,-100,0,0,2.9907,211500,1024
0,-100,0,0,2.99806,212000,1024
0,-100,0,0,3.00512,212500,1024
0,-100,0,0,3.01248,213000,1024
0,-100,0,0,3.01967,213500,1024
0,-100,0,0,3.02677,214000,1024
0,-100,0,0,3.03389,214500,1024
0,-100,0,0,3.04098,215000,1024
0,-100,0,0,3.04816,215500,1024
0,-100,0,0,3.05537,216000,1024
0,-100,0,0,3.06273,216500,1024
0,-100,0,0,3.06976,217000,1024
0,-100,0,0,3.0768,217500,1024
0,-100,0,0,3.08393,218000,1024
0,-100,0,0,3.09096,218500,1024
0,-100,0,0,3.09825,219000,1024
0,-100,0,0,3.10538,219500,1024
0,-100,0,0,3.11273,220000,1024
0,-100,0,0,3.11963,220500,1024
0,-100,0,0,3.12685,221000,1024
0,-100,0,0,3.13421,221500,1024
0,-100,0,0,3.14128,222000,1024
0,-100,0,0,3.14829,222500,1024
0,-100,0,0,3.15552,223000,1024
0,-100,0,0,3.16274,223500,1024
0,-100,0,0,3.16999,224000,1024
0,-100,0,0,3.17706,224500,1024
0,-100,0,0,3.18424,225000,1024
0,-100,0,0,3.19138,225500,1024
0,-100,0,0,3.19857,226000,1024
0,-100,0,0,3.20597,226500,1024
0,-100,0,0,3.21323,227000,1024
0,-100,0,0,3.22055,227500,1024
0,-100,0,0,3.22787,228000,1024
0,-100,0,0,3.23489,228500,1024
0,-100,0,0,3.24205,229000,1024
0,-100,0,0,3.24919,229500,1024
0,-100,0,0,3.25651,230000,1024
0,-100,0,0,3.26366,230500,1024
0,-100,0,0,3.27093,231000,1024
0,-100,0,0,3.27805,231500,1024
0,-100,0,0,3.28498,232000,1024
0,-100,0,0,3.29206,232500,1024
0,-100,0,0,3.29916,233000,1024
0,-100,0,0,3.30639,233500,1024
0,-100,0,0,3.3138,234000,1024
0,-100,0,0,3.32107,234500,1024
0,-100,0,0,3.32825,235000,1024
0,-100,0,0,3.33557,235500,1024
0,-100,0,0,3.34266,236000,1024
0,-100,0,0,3.34981,236500,1024
0,-100,0,0,3.35705,237000,1024
0,-100,0,0,3.36417,237500,1024
0,-100,0,0,3.37121,238000,1024
0,-100,0,0,3.37861,238500,1024
0,-100,0,0,3.38575,239000,1024
0,-100,0,0,3.39283,239500,1024
0,-100,0,0,3.39983,240000,1024
0,-100,0,0,3.40674,240500,1024
0,-100,0,0,3.41397,241000,1024
0,-100,0,0,3.4213,241500,1024
0,-100,0,0,3.42857,242000,1024
0,-100,0,0,3.43593,242500,1024
0,-100,0,0,3.44332,243000,1024
0,-100,0,0,3.45055,243500,1024
0,-100,0,0,3.45757,244000,1024
0,-100,0,0,3.46481,244500,1024
0,-100,0,0,3.47203,245000,1024
0,-100,0,0,3.47937,245500,1024
0,-100,0,0,3.48659,246000,1024
0,-100,0,0,3.49401,246500,1024
0,-100,0,0,3.50131,247000,1024
0,-100,0,0,3.50841,247500,1024
0,-100,0,0,3.51549,248000,1024
0,-100,0,0,3.52273,248500,1024
0,-100,0,0,3.52993,249000,1024
0,-100,0,0,3.53714,249500,1024
0,-100,0,0,3.54427,250000,1024
1,-100,0,0,0,0,1024
1,-100,0,0,0.0135314,500,1024
1,-100,0,0,0.0209441,1000,1024
1,-100,0,0,0.0287833,1500,1024
1,-100,0,0,0.0365317,2000,1024
1,-100,0,0,0.0438176,2500,1024
1,-100,0,0,0.0515012,3000,1024
1,-100,0,0,0.0596162,3500,1024
1,-100,0,0,0.067367,4000,1024
1,-100,0,0,0.0750711,4500,1024
1,-100,0,0,0.0830048,5000,1024
1,-100,0,0,0.0905961,5500,1024
1,-100,0,0,0.0982746,6000,1024
1,-100,0,0,0.106169,6500,1024
1,-100,0,0,0.113687,7000,1024
1,-100,0,0,0.121383,7500,1024
1,-100,0,0,0.129217,8000,1024
1,-100,0,0,0.13709,8500,1024
1,-100,0,0,0.144927,9000,1024
1,-100,0,0,0.152538,9500,1024
1,-100,0,0,0.160009,10000,1024
1,-100,0,0,0.167786,10500,1024
1,-100,0,0,0.175449,11000,1024
1,-100,0,0,0.1832,11500,1024
1,-100,0,0,0.190901,12000,1024
1,-100,0,0,0.198763,12500,1024
1,-100,0,0,0.20647,13000,1024
1,-100,0,0,0.214319,13500,1024
1,-100,0,0,0.222272,14000,1024
1,-100,0,0,0.230369,14500,1024
1,-100,0,0,0.238296,15000,1024
1,-100,0,0,0.246203,15500,1024
1,-100,0,0,0.254349,16000,1024
1,-100,0,0,0.26263,16500,1024
1,-100,0,0,0.270424,17000,1024
1,-100,0,0,0.278263,17500,1024
1,-100,0,0,0.286126,18000,1024
1,-100,0,0,0.293894,18500,1024
1,-100,0,0,0.301497,19000,1024
1,-100,0,0,0.309541,19500,1024
1,-100,0,0,0.317588,20000,1024
1,-100,0,0,0.325353,20500,1024
1,-100,0,0,0.333358,21000,1024
1,-100,0,0,0.341349,21500,1024
1,-100,0,0,0.34926,22000,1024
1,-100,0,0,0.357112,22500,1024
1,-100,0,0,0.364785,23000,1024
1,-100,0,0,0.372982,23500,1024
1,-100,0,0,0.38058,24000,1024
1,-100,0,0,0.388802,24500,1024
1,-100,0,0,0.396527,25000,1024
1,-100,0,0,0.404269,25500,1024
1,-100,0,0,0.412057,26000,1024
1,-100,0,0,0.419797,26500,1024
1,-100,0,0,0.42751,27000,1024
1,-100,0,0,0.43537,27500,1024
1,-100,0,0,0.443463,28000,1024
1,-100,0,0,0.451532,28500,1024
1,-100,0,0,0.459365,29000,1024
1,-100,0,0,0.467058,29500,1024
1,-100,0,0,0.474947,30000,1024
1,-100,0,0,0.482461,30500,1024
1,-100,0,0,0.490529,31000,1024
1,-100,0,0,0.498279,31500,1024
1,-100,0,0,0.505992,32000,1024
1,-100,0,0,0.51393,32500,1024
1,-100,0,0,0.52161,33000,1024
1,-100,0,0,0.529394,33500,1024
1,-100,0,0,0.537367,34000,1024
1,-100,0,0,0.545221,34500,1024
1,-100,0,0,0.553126,35000,1024
1,-100,0,0,0.561006,35500,1024
1,-100,0,0,0.568565,36000,1024
1,-100,0,0,0.576323,36500,1024
1,-100,0,0,0.584028,37000,1024
1,-100,0,0,0.591759,37500,1024
1,-100,0,0,0.599636,38000,1024
1,-100,0,0,0.607443,38500,1024
1,-100,0,0,0.61538,39000,1024
1,-100,0,0,0.623238,39500,1024
1,-100,0,0,0.630933,40000,1024
1,-100,0,0,0.638776,40500,1024
1,-100,0,0,0.646742,41000,1024
1,-100,0,0,0.65431,41500,1024
1,-100,0,0,0.66188,42000,1024
1,-100,0,0,0.669813,42500,1024
1,-100,0,0,0.677878,43000,1024
1,-100,0,0,0.685535,43500,1024
1,-100,0,0,0.693338,44000,1024
1,-100,0,0,0.701299,44500,1024
1,-100,0,0,0.708807,45000,1024
1,-100,0,0,0.716515,45500,1024
1,-100,0,0,0.724438,46000,1024
1,-100,0,0,0.732401,46500,1024
1,-100,0,0,0.740378,47000,1024
1,-100,0,0,0.748155,47500,1024
1,-100,0,0,0.755956,48000,1024
1,-100,0,0,0.763866,48500,1024
1,-100,0,0,0.771896,49000,1024
1,-100,0,0,0.77968,49500,1024
1,-100,0,0,0.787604,50000,1024
1,-100,0,0,0.795605,50500,1024
1,-100,0,0,0.803662,51000,1024
1,-100,0,0,0.81147,51500,1024
1,-100,0,0,0.819359,52000,1024
1,-100,0,0,0.827116,52500,1024
1,-100,0,0,0.835087,53000,1024
1,-100,0,0,0.842921,53500,1024
1,-100,0,0,0.850919,54000,1024
1,-100,0,0,0.858643,54500,1024
1,-100,0,0,0.866371,55000,1024
1,-100,0,0,0.874485,55500,1024
1,-100,0,0,0.882179,56000,1024
1,-100,0,0,0.890041,56500,1024
1,-100,0,0,0.898131,57000,1024
1,-100,0,0,0.906118,57500,1024
1,-100,0,0,0.913844,58000,1024
1,-100,0,0,0.921744,58500,1024
1,-100,0,0,0.929626,59000,1024
1,-100,0,0,0.937559,59500,1024
1,-100,0,0,0.945313,60000,1024
1,-100,0,0,0.953086,60500,1024
1,-100,0,0,0.960791,61000,1024
1,-100,0,0,0.968878,61500,1024
1,-100,0,0,0.976779,62000,1024
1,-100,0,0,0.984685,62500,1024
1,-100,0,0,0.992848,63000,1024
1,-100,0,0,1.00078,63500,1024
1,-100,0,0,1.00832,64000,1024
1,-100,0,0,1.0165,64500,1024
1,-100,0,0,1.02431,65000,1024
1,-100,0,0,1.03194,65500,1024
1,-100,0,0,1.03975,66000,1024
1,-100,0,0,1.04749,66500,1024
1,-100,0,0,1.05521,67000,1024
1,-100,0,0,1.06307,67500,1024
1,-100,0,0,1.0712,68000,1024
1,-100,0,0,1.07904,68500,1024
1,-100,0,0,1.08701,69000,1024
1,-100,0,0,1.09495,69500,1024
1,-100,0,0,1.10292,70000,1024
1,-100,0,0,1.1107,70500,1024
1,-100,0,0,1.11873,71000,1024
1,-100,0,0,1.12664,71500,1024
1,-100,0,0,1.13446,72000,1024
1,-100,0,0,1.14235,72500,1024
1,-100,0,0,1.15043,73000,1024
1,-100,0,0,1.15825,73500,1024
1,-100,0,0,1.16584,74000,1024
1,-100,0,0,1.17367,74500,1024
1,-100,0,0,1.18132,75000,1024
1,-100,0,0,1.18907,75500,1024
1,-100,0,0,1.19741,76000,1024
1,-100,0,0,1.20534,76500,1024
1,-100,0,0,1.21334,77000,1024
1,-100,0,0,1.22136,77500,1024
1,-100,0,0,1.22943,78000,1024
1,-100,0,0,1.2373,78500,1024
1,-100,0,0,1.24511,79000,1024
1,-100,0,0,1.25324,79500,1024
1,-100,0,0,1.26126,80000,1024
1,-100,0,0,1.26923,80500,1024
1,-100,0,0,1.27725,81000,1024
1,-100,0,0,1.2849,81500,1024
1,-100,0,0,1.29266,82000,1024
1,-100,0,0,1.30069,82500,1024
1,-100,0,0,1.30857,83000,1024
1,-100,0,0,1.31655,83500,1024
1,-100,0,0,1.32448,84000,1024
1,-100,0,0,1.33235,84500,1024
1,-100,0,0,1.34067,85000,1024
1,-100,0,0,1.34838,85500,1024
1,-100,0,0,1.35621,86000,1024
1,-100,0,0,1.36436,86500,1024
1,-100,0,0,1.37229,87000,1024
1,-100,0,0,1.38018,87500,1024
1,-100,0,0,1.38797,88000,1024
