Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9062,3.36364,0,1.32497,89500,1024
0,-99.9473,2.84766,0,1.33252,90000,1024
0,-99.8301,8.60257,0,1.34001,90500,1024
0,-100,0,0,1.34756,91000,1024
0,-99.9443,3.17285,0,1.35506,91500,1024
0,-99.958,1.80566,0,1.36243,92000,1024
0,-100,0,0,1.36976,92500,1024
0,-100,0,0,1.37732,93000,1024
0,-100,0,0,1.38445,93500,1024
0,-99.915,5.88623,0,1.39172,94000,1024
0,-100,0,0,1.39912,94500,1024
0,-99.918,4.07538,0,1.40664,95000,1024
0,-99.8682,6.38436,0,1.41418,95500,1024
0,-99.9561,1.97754,0,1.42171,96000,1024
0,-99.9473,1.58079,0,1.42969,96500,1024
0,-99.9033,5.7707,0,1.43736,97000,1024
0,-99.8857,6.7015,0,1.44518,97500,1024
0,-99.9248,3.49092,0,1.45235,98000,1024
0,-99.8291,6.55825,0,1.45976,98500,1024
0,-99.9805,0.390625,0,1.46773,99000,1024
0,-99.8477,8.09603,0,1.47536,99500,1024
0,-99.9502,2.54004,0,1.48311,100000,1024
0,-99.8643,7.22398,0,1.49073,100500,1024
0,-99.8799,5.29054,0,1.49834,101000,1024
0,-99.9463,2.9541,0,1.50595,101500,1024
0,-99.9775,0.516602,0,1.51345,102000,1024
0,-100,0,0,1.52088,102500,1024
0,-99.9189,3.14592,0,1.52827,103000,1024
0,-100,0,0,1.53578,103500,1024
0,-99.9551,2.06641,0,1.54345,104000,1024
0,-99.7998,10.4301,0,1.55118,104500,1024
0,-99.9551,2.06641,0,1.55887,105000,1024
0,-99.9082,4.69342,0,1.56622,105500,1024
0,-99.9395,3.75391,0,1.57396,106000,1024
0,-99.9541,1.89916,0,1.58175,106500,1024
0,-100,0,0,1.58954,107000,1024
0,-100,0,0,1.59708,107500,1024
0,-99.8496,9.37912,0,1.6044,108000,1024
0,-99.9717,0.578865,0,1.61192,108500,1024
0,-99.7041,18.3708,0,1.61981,109000,1024
0,-99.8955,5.64401,0,1.62754,109500,1024
0,-99.9033,6.15389,0,1.63513,110000,1024
0,-99.8916,6.04982,0,1.64271,110500,1024
0,-99.9082,3.88795,0,1.65006,111000,1024
0,-99.8672,7.08303,0,1.65742,111500,1024
0,-100,0,0,1.66492,112000,1024
0,-99.7744,10.9901,0,1.67254,112500,1024
0,-99.959,1.72266,0,1.67993,113000,1024
0,-100,0,0,1.68759,113500,1024
0,-99.9316,4.78516,0,1.69517,114000,1024
0,-99.8945,3.29874,0,1.70298,114500,1024
0,-99.9473,2.84766,0,1.71024,115000,1024
0,-99.917,2.99115,0,1.71794,115500,1024
0,-99.8701,4.84822,0,1.72583,116000,1024
0,-99.8994,5.58616,0,1.73322,116500,1024
0,-99.8711,8.51709,0,1.74077,117000,1024
0,-99.9717,0.821289,0,1.74843,117500,1024
0,-99.8184,7.88291,0,1.75569,118000,1024
0,-99.9209,3.34173,0,1.76343,118500,1024
0,-100,0,0,1.77098,119000,1024
0,-99.8965,5.81137,0,1.77864,119500,1024
0,-99.9434,3.28516,0,1.78602,120000,1024
0,-100,0,0,1.7941,120500,1024
0,-99.8896,7.2185,0,1.80174,121000,1024
0,-99.8145,11.7564,0,1.80946,121500,1024
0,-99.9453,3.0625,0,1.8172,122000,1024
0,-99.7529,15.6818,0,1.82477,122500,1024
0,-100,0,0,1.83253,123000,1024
0,-99.7969,10.8737,0,1.83991,123500,1024
0,-99.96,1.6416,0,1.84702,124000,1024
0,-99.876,6.06183,0,1.8549,124500,1024
0,-100,0,0,1.86259,125000,1024
0,-99.916,3.70359,0,1.87055,125500,1024
0,-99.9482,2.74316,0,1.87824,126000,1024
0,-99.8379,9.25815,0,1.88595,126500,1024
0,-99.8477,10.2602,0,1.8942,127000,1024
0,-99.9004,5.08293,0,1.90202,127500,1024
0,-99.9473,2.84766,0,1.90969,128000,1024
0,-100,0,0,1.91727,128500,1024
0,-99.8135,12.2164,0,1.92498,129000,1024
0,-99.9434,3.28516,0,1.93279,129500,1024
0,-99.9355,4.25391,0,1.94057,130000,1024
0,-99.9375,2.12317,0,1.94834,130500,1024
0,-99.9619,1.48535,0,1.95603,131000,1024
0,-99.8838,6.94738,0,1.96347,131500,1024
0,-99.9258,3.85177,0,1.97121,132000,1024
0,-99.8682,8.89463,0,1.97867,132500,1024
0,-99.9473,1.49282,0,1.98622,133000,1024
0,-99.8926,5.90438,0,1.99367,133500,1024
0,-99.96,1.6416,0,2.00109,134000,1024
0,-99.875,8.15054,0,2.00877,134500,1024
0,-99.9111,3.79366,0,2.01647,135000,1024
0,-99.7051,19.3206,0,2.02459,135500,1024
0,-99.8027,10.0764,0,2.03261,136000,1024
0,-99.9473,2.84766,0,2.04026,136500,1024
0,-99.9326,4.64941,0,2.04815,137000,1024
0,-99.9209,3.61153,0,2.05618,137500,1024
0,-100,0,0,2.06371,138000,1024
0,-99.9043,3.46493,0,2.07129,138500,1024
0,-99.8438,9.44575,0,2.07887,139000,1024
0,-100,0,0,2.08664,139500,1024
0,-99.9287,4.53939,0,2.09415,140000,1024
0,-99.8545,8.16942,0,2.10159,140500,1024
0,-99.9639,1.1375,0,2.10934,141000,1024
0,-99.9502,2.54004,0,2.11709,141500,1024
0,-99.9697,0.938477,0,2.12467,142000,1024
0,-99.9385,3.87598,0,2.13212,142500,1024
0,-99.8779,7.70454,0,2.13984,143000,1024
0,-100,0,0,2.14767,143500,1024
0,-99.9434,3.28516,0,2.15523,144000,1024
0,-100,0,0,2.163,144500,1024
0,-100,0,0,2.17066,145000,1024
0,-99.8213,8.56725,0,2.1783,145500,1024
0,-99.8799,7.43913,0,2.18593,146000,1024
0,-99.7988,10.2058,0,2.19336,146500,1024
0,-99.9395,2.03348,0,2.2009,147000,1024
0,-99.9492,2.64062,0,2.2083,147500,1024
0,-99.9385,3.87598,0,2.21597,148000,1024
0,-99.8359,8.71793,0,2.22369,148500,1024
0,-99.9131,3.90348,0,2.23117,149000,1024
0,-99.9082,4.34152,0,2.23873,149500,1024
0,-99.8828,7.1495,0,2.2463,150000,1024
0,-99.9336,4.51563,0,2.25398,150500,1024
0,-99.9727,0.765625,0,2.26199,151000,1024
0,-99.8682,6.44497,0,2.26963,151500,1024
0,-99.9062,4.73216,0,2.27764,152000,1024
0,-99.9629,1.41016,0,2.28538,152500,1024
0,-100,0,0,2.29311,153000,1024
0,-100,0,0,2.30078,153500,1024
0,-100,0,0,2.30839,154000,1024
0,-99.877,7.8695,0,2.32097,154500,1024
0,-99.958,1.80566,0,2.32903,155000,1024
0,-100,0,0,2.3367,155500,1024
0,-99.9648,1.26562,0,2.3445,156000,1024
0,-99.9385,3.87598,0,2.35194,156500,1024
0,-100,0,0,2.35977,157000,1024
0,-99.8672,6.20522,0,2.36738,157500,1024
0,-99.9336,2.53713,0,2.37518,158000,1024
0,-99.9541,2.15723,0,2.38315,158500,1024
0,-99.9883,0.140625,0,2.39055,159000,1024
0,-100,0,0,2.39822,159500,1024
0,-100,0,0,2.4061,160000,1024
0,-100,0,0,2.41376,160500,1024
0,-99.9004,6.60786,0,2.42128,161000,1024
0,-99.9033,4.79319,0,2.4291,161500,1024
0,-100,0,0,2.43676,162000,1024
0,-99.6953,19.1212,0,2.44447,162500,1024
0,-99.8672,7.45057,0,2.45222,163000,1024
0,-99.835,7.98153,0,2.45978,163500,1024
0,-99.9668,1.12891,0,2.46771,164000,1024
0,-99.917,5.34305,0,2.4753,164500,1024
0,-99.8369,10.1093,0,2.48301,165000,1024
0,-99.9658,1.19629,0,2.49152,165500,1024
0,-99.9023,5.58381,0,2.49901,166000,1024
0,-99.7793,13.3999,0,2.50653,166500,1024
0,-99.9844,0.25,0,2.51414,167000,1024
0,-99.9268,2.42767,0,2.52166,167500,1024
0,-99.999,0.000976562,0,2.52912,168000,1024
0,-99.9404,2.55852,0,2.53708,168500,1024
0,-100,0,0,2.54487,169000,1024
0,-99.9189,3.47045,0,2.55263,169500,1024
0,-99.9316,2.67176,0,2.56037,170000,1024
0,-99.9365,2.36645,0,2.56814,170500,1024
0,-99.9385,3.87598,0,2.57591,171000,1024
0,-100,0,0,2.58368,171500,1024
0,-100,0,0,2.59268,172000,1024
0,-99.8945,6.19023,0,2.60079,172500,1024
0,-99.8447,8.23686,0,2.60829,173000,1024
0,-99.9482,2.11364,0,2.61629,173500,1024
0,-100,0,0,2.62394,174000,1024
0,-99.832,9.79581,0,2.63164,174500,1024
0,-99.8115,12.1844,0,2.63938,175000,1024
0,-99.9453,3.0625,0,2.64703,175500,1024
0,-99.8955,3.87666,0,2.65477,176000,1024
0,-100,0,0,2.66254,176500,1024
0,-99.9492,2.64062,0,2.67011,177000,1024
0,-99.8887,6.40988,0,2.6777,177500,1024
0,-99.9492,2.64062,0,2.68562,178000,1024
0,-99.9238,2.69409,0,2.69342,178500,1024
0,-99.8613,6.59463,0,2.70124,179000,1024
0,-100,0,0,2.70923,179500,1024
0,-99.9053,6.06824,0,2.71685,180000,1024
0,-99.9287,3.58924,0,2.72426,180500,1024
0,-99.877,7.77566,0,2.73212,181000,1024
0,-99.8799,7.38438,0,2.73954,181500,1024
0,-99.9268,5.49316,0,2.7473,182000,1024
0,-99.9268,5.49316,0,2.75506,182500,1024
0,-99.9053,5.57948,0,2.76297,183000,1024
0,-99.9814,0.352539,0,2.77118,183500,1024
0,-99.8838,4.00114,0,2.77894,184000,1024
0,-99.9746,0.660156,0,2.78651,184500,1024
0,-99.9014,5.11734,0,2.79427,185000,1024
0,-99.5986,21.22,0,2.80238,185500,1024
0,-100,0,0,2.81015,186000,1024
0,-99.9668,1.12891,0,2.81777,186500,1024
0,-99.9004,5.64012,0,2.82542,187000,1024
0,-99.8232,10.0518,0,2.83341,187500,1024
0,-99.9658,1.19629,0,2.8411,188000,1024
0,-99.7832,12.4358,0,2.8488,188500,1024
0,-100,0,0,2.85634,189000,1024
0,-99.5762,27.8495,0,2.86414,189500,1024
0,-99.8916,6.04982,0,2.87193,190000,1024
0,-99.8916,6.09283,0,2.87966,190500,1024
0,-99.8252,7.82767,0,2.88761,191000,1024
0,-99.9316,1.98359,0,2.89565,191500,1024
0,-100,0,0,2.9036,192000,1024
0,-99.957,1.89063,0,2.91153,192500,1024
0,-100,0,0,2.91934,193000,1024
0,-99.9492,2.64062,0,2.92714,193500,1024
0,-100,0,0,2.93478,194000,1024
0,-99.9775,0.3993,0,2.94224,194500,1024
0,-99.9521,2.34473,0,2.95324,195000,1024
0,-99.8242,10.6025,0,2.96102,195500,1024
0,-99.9443,3.17285,0,2.96846,196000,1024
0,-99.9072,4.61797,0,2.97642,196500,1024
0,-99.9697,0.938477,0,2.98428,197000,1024
0,-99.9092,3.89106,0,2.99226,197500,1024
0,-99.9102,4.16005,0,3.00022,198000,1024
0,-99.9756,0.610352,0,3.00795,198500,1024
0,-99.8799,5.51928,0,3.01561,199000,1024
0,-99.8262,10.7048,0,3.02334,199500,1024
0,-99.8633,6.47982,0,3.03135,200000,1024
0,-99.9561,1.97754,0,3.03912,200500,1024
0,-99.9492,2.64062,0,3.04682,201000,1024
0,-100,0,0,3.05449,201500,1024
0,-99.8672,6.45742,0,3.06213,202000,1024
0,-99.9424,3.39941,0,3.06972,202500,1024
0,-99.835,9.38916,0,3.07786,203000,1024
0,-100,0,0,3.0854,203500,1024
0,-99.8994,5.1756,0,3.09288,204000,1024
0,-99.9639,0.750404,0,3.10035,204500,1024
0,-99.9404,3.63379,0,3.108,205000,1024
0,-99.9238,3.09292,0,3.11568,205500,1024
0,-100,0,0,3.12349,206000,1024
0,-99.9678,1.06348,0,3.13128,206500,1024
0,-100,0,0,3.13898,207000,1024
0,-100,0,0,3.14667,207500,1024
0,-99.8066,13.2431,0,3.15421,208000,1024
0,-99.8457,6.66825,0,3.16166,208500,1024
0,-99.9023,5.37853,0,3.16945,209000,1024
0,-100,0,0,3.17729,209500,1024
0,-99.8594,7.35459,0,3.18494,210000,1024
0,-99.9219,3.12977,0,3.19267,210500,1024
0,-99.9043,6.21762,0,3.20057,211000,1024
0,-99.8252,10.4728,0,3.20788,211500,1024
0,-99.8145,9.98118,0,3.21575,212000,1024
0,-99.9346,4.38379,0,3.22376,212500,1024
0,-99.915,3.73178,0,3.23139,213000,1024
0,-99.876,6.228,0,3.23894,213500,1024
0,-100,0,0,3.24668,214000,1024
0,-99.834,9.48561,0,3.25445,214500,1024
0,-99.8672,9.02438,0,3.26192,215000,1024
0,-99.9482,1.54668,0,3.26966,215500,1024
0,-99.9639,1.33691,0,3.27762,216000,1024
0,-99.915,4.5959,0,3.28546,216500,1024
0,-99.9697,0.879826,0,3.29332,217000,1024
0,-100,0,0,3.30107,217500,1024
0,-99.8906,6.13661,0,3.30869,218000,1024
0,-100,0,0,3.31665,218500,1024
0,-99.9424,3.39941,0,3.32438,219000,1024
0,-99.8574,7.02364,0,3.33229,219500,1024
0,-99.8457,6.91459,0,3.3401,220000,1024
0,-99.877,7.81476,0,3.34775,220500,1024
0,-99.9443,3.17285,0,3.35536,221000,1024
0,-99.9404,3.63379,0,3.36296,221500,1024
0,-99.8027,13.5349,0,3.37121,222000,1024
0,-99.8555,7.21467,0,3.37903,222500,1024
0,-99.8896,6.26836,0,3.38712,223000,1024
0,-99.9375,4,0,3.39483,223500,1024
0,-99.8867,6.63427,0,3.4023,224000,1024
0,-99.9795,0.430664,0,3.40974,224500,1024
0,-99.9375,4,0,3.41786,225000,1024
0,-100,0,0,3.4254,225500,1024
0,-100,0,0,3.43312,226000,1024
0,-99.9541,1.16016,0,3.44128,226500,1024
0,-99.7451,13.3631,0,3.44915,227000,1024
0,-99.8301,7.82056,0,3.45684,227500,1024
0,-100,0,0,3.46462,228000,1024
0,-100,0,0,3.4725,228500,1024
0,-100,0,0,3.48011,229000,1024
0,-99.8809,6.27709,0,3.48814,229500,1024
0,-99.9189,3.3727,0,3.49593,230000,1024
0,-99.8701,5.82769,0,3.50368,230500,1024
0,-99.9434,3.28516,0,3.51135,231000,1024
0,-99.9785,0.472656,0,3.51906,231500,1024
0,-99.9473,2.84766,0,3.52685,232000,1024
0,-99.9307,4.92285,0,3.53457,232500,1024
0,-99.877,8.0259,0,3.54254,233000,1024
0,-99.8535,10.9756,0,3.55042,233500,1024
0,-100,0,0,3.55806,234000,1024
0,-99.8828,7.07325,0,3.56598,234500,1024
0,-99.7324,16.1375,0,3.5736,235000,1024
0,-99.7539,16.4262,0,3.58172,235500,1024
0,-99.959,1.72266,0,3.5894,236000,1024
0,-99.9102,3.65761,0,3.59699,236500,1024
0,-99.9541,2.15723,0,3.60506,237000,1024
0,-100,0,0,3.61305,237500,1024
0,-100,0,0,3.62076,238000,1024
0,-99.9453,3.0625,0,3.62853,238500,1024
0,-99.9414,3.51562,0,3.63636,239000,1024
0,-99.9219,3.15323,0,3.64431,239500,1024
0,-99.8408,8.77327,0,3.65208,240000,1024
0,-99.9209,3.86959,0,3.65988,240500,1024
0,-99.8965,5.98145,0,3.66837,241000,1024
0,-99.8447,9.76375,0,3.67648,241500,1024
0,-99.7266,16.0249,0,3.68427,242000,1024
0,-99.793,10.3246,0,3.69213,242500,1024
0,-99.9844,0.25,0,3.69993,243000,1024
0,-99.9609,1.5625,0,3.70756,243500,1024
0,-100,0,0,3.71553,244000,1024
0,-99.7227,18.9005,0,3.72349,244500,1024
0,-99.7559,16.5562,0,3.73129,245000,1024
0,-99.8643,6.50062,0,3.73877,245500,1024
0,-100,0,0,3.74635,246000,1024
0,-99.8506,6.76064,0,3.75393,246500,1024
0,-99.9268,3.48339,0,3.76189,247000,1024
0,-99.9365,2.07319,0,3.76975,247500,1024
0,-99.8389,9.83814,0,3.77742,248000,1024
0,-100,0,0,3.78517,248500,1024
0,-99.8916,4.18081,0,3.79275,249000,1024
0,-99.876,7.92693,0,3.80062,249500,1024
0,-99.8457,8.91654,0,3.80848,250000,1024
1,-99.9121,4.3344,0,0,0,1024
1,-99.9785,0.472656,0,0.0122105,500,1024
1,-99.7764,13.4758,0,0.0190304,1000,1024
1,-99.7627,12.275,0,0.0262749,1500,1024
1,-99.9912,0.0791016,0,0.0333939,2000,1024
1,-99.9033,5.31322,0,0.0405752,2500,1024
1,-99.9336,4.51563,0,0.0481139,3000,1024
1,-99.8291,10.1184,0,0.0555219,3500,1024
1,-100,0,0,0.0627878,4000,1024
1,-99.8965,6.70286,0,0.0699866,4500,1024
1,-99.9678,1.06348,0,0.0771864,5000,1024
1,-99.9668,0.689024,0,0.0842968,5500,1024
1,-100,0,0,0.0917153,6000,1024
1,-99.8027,10.9777,0,0.0990907,6500,1024
1,-99.9561,1.97754,0,0.106445,7000,1024
1,-99.8682,9.10577,0,0.113963,7500,1024
1,-99.9502,2.54004,0,0.121335,8000,1024
1,-99.8711,6.00292,0,0.128785,8500,1024
1,-99.9199,2.32203,0,0.136047,9000,1024
1,-99.9033,4.80492,0,0.14343,9500,1024
1,-99.7783,16.7534,0,0.150771,10000,1024
1,-99.9463,2.9541,0,0.158199,10500,1024
1,-99.9668,1.12891,0,0.165572,11000,1024
1,-99.9463,2.9541,0,0.173202,11500,1024
1,-99.9482,2.74316,0,0.180811,12000,1024
1,-99.8867,7.00377,0,0.187798,12500,1024
1,-99.998,0.00390625,0,0.195,13000,1024
1,-99.8828,7.35478,0,0.202358,13500,1024
1,-99.8896,6.40521,0,0.209769,14000,1024
1,-100,0,0,0.217195,14500,1024
1,-99.9092,3.5978,0,0.22491,15000,1024
1,-99.9863,0.191406,0,0.232313,15500,1024
1,-99.9287,5.2041,0,0.239506,16000,1024
1,-99.9844,0.126833,0,0.247142,16500,1024
1,-99.9297,3.63337,0,0.254582,17000,1024
1,-99.9453,3.0625,0,0.261994,17500,1024
1,-99.9404,2.34738,0,0.26942,18000,1024
1,-100,0,0,0.277072,18500,1024
1,-99.9219,3.17082,0,0.284619,19000,1024
1,-99.8604,6.90228,0,0.29211,19500,1024
1,-99.873,8.40224,0,0.299374,20000,1024
1,-100,0,0,0.306713,20500,1024
1,-100,0,0,0.313963,21000,1024
1,-99.8711,6.22579,0,0.321054,21500,1024
1,-99.9639,1.33691,0,0.328553,22000,1024
1,-99.9229,6.09473,0,0.335918,22500,1024
