Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.3633,42.6734,0,0.3322,19000,1024
0,-99.6602,21.1552,0,0.341153,19500,1024
0,-99.4619,34.7082,0,0.349945,20000,1024
0,-99.4902,33.6871,0,0.35861,20500,1024
0,-99.6045,23.9734,0,0.367592,21000,1024
0,-99.6133,26.1142,0,0.376673,21500,1024
0,-99.5645,26.5667,0,0.385664,22000,1024
0,-99.6318,21.2143,0,0.394833,22500,1024
0,-99.5645,25.5736,0,0.40386,23000,1024
0,-99.5566,26.1082,0,0.412484,23500,1024
0,-99.6426,22.5329,0,0.421435,24000,1024
0,-99.3096,36.5463,0,0.429983,24500,1024
0,-99.4814,31.1258,0,0.438558,25000,1024
0,-99.5527,26.832,0,0.447537,25500,1024
0,-99.4707,32.4117,0,0.456251,26000,1024
0,-99.5693,27.1623,0,0.464865,26500,1024
0,-99.5107,31.7731,0,0.473977,27000,1024
0,-99.7129,19.6848,0,0.482871,27500,1024
0,-99.54,33.0561,0,0.491684,28000,1024
0,-99.7305,19.4287,0,0.500677,28500,1024
0,-99.7754,16.8312,0,0.509891,29000,1024
0,-99.75,16.6706,0,0.518753,29500,1024
0,-99.8877,7.44094,0,0.527847,30000,1024
0,-99.7109,21.4081,0,0.536665,30500,1024
0,-99.6934,16.5686,0,0.545482,31000,1024
0,-99.7656,14.8209,0,0.554392,31500,1024
0,-99.71,16.1494,0,0.563351,32000,1024
0,-99.5596,33.1773,0,0.572481,32500,1024
0,-99.8848,6.52239,0,0.581437,33000,1024
0,-99.7051,22.3137,0,0.590692,33500,1024
0,-99.9482,1.83994,0,0.599717,34000,1024
0,-99.9229,6.09473,0,0.608713,34500,1024
0,-99.4502,34.8519,0,0.61871,35000,1024
0,-99.6396,23.218,0,0.627762,35500,1024
0,-99.3926,38.6766,0,0.636724,36000,1024
0,-99.5664,24.0542,0,0.645853,36500,1024
0,-99.4277,38.6243,0,0.654639,37000,1024
0,-99.6162,25.5681,0,0.663464,37500,1024
0,-99.7607,14.9075,0,0.672919,38000,1024
0,-99.876,7.01197,0,0.682266,38500,1024
0,-99.6172,22.5298,0,0.69124,39000,1024
0,-99.6904,20.1357,0,0.700332,39500,1024
0,-99.9238,2.22489,0,0.709343,40000,1024
0,-99.9531,2.25,0,0.718634,40500,1024
0,-99.875,8.04106,0,0.7277,41000,1024
0,-100,0,0,0.737096,41500,1024
0,-99.8398,9.57159,0,0.746138,42000,1024
0,-99.8516,8.08156,0,0.755347,42500,1024
0,-99.7402,17.1504,0,0.764121,43000,1024
0,-99.8203,9.06446,0,0.773086,43500,1024
0,-99.9375,4,0,0.782183,44000,1024
0,-99.6934,15.3761,0,0.791577,44500,1024
0,-99.9121,4.51035,0,0.800489,45000,1024
0,-99.7998,13.9159,0,0.809456,45500,1024
0,-100,0,0,0.818733,46000,1024
0,-99.9326,4.64941,0,0.828107,46500,1024
0,-99.7148,17.0212,0,0.837451,47000,1024
0,-99.6875,20.3421,0,0.846676,47500,1024
0,-99.7627,11.9309,0,0.855594,48000,1024
0,-99.8193,11.2469,0,0.864734,48500,1024
0,-99.6914,17.5743,0,0.87409,49000,1024
0,-99.7988,9.10319,0,0.883116,49500,1024
0,-100,0,0,0.892185,50000,1024
0,-99.7754,13.0912,0,0.901465,50500,1024
0,-99.8252,10.7563,0,0.910685,51000,1024
0,-99.792,11.6918,0,0.919854,51500,1024
0,-99.6514,21.4336,0,0.92912,52000,1024
0,-99.7656,14.2852,0,0.938311,52500,1024
0,-99.8613,6.62396,0,0.947439,53000,1024
0,-99.7451,14.5303,0,0.956547,53500,1024
0,-99.6348,24.1851,0,0.965819,54000,1024
0,-99.6084,24.0899,0,0.9749,54500,1024
0,-99.7471,14.4844,0,0.984145,55000,1024
0,-99.7607,14.8391,0,0.993248,55500,1024
0,-99.7617,16.5825,0,1.00217,56000,1024
0,-99.6328,22.782,0,1.01128,56500,1024
0,-99.7568,12.8646,0,1.02038,57000,1024
0,-99.8848,5.39629,0,1.02938,57500,1024
0,-99.918,3.44976,0,1.03868,58000,1024
0,-99.7529,13.5489,0,1.04816,58500,1024
0,-99.9629,1.41016,0,1.05743,59000,1024
0,-99.8486,9.92526,0,1.0664,59500,1024
0,-99.8848,6.88798,0,1.07571,60000,1024
0,-99.9805,0.390625,0,1.08508,60500,1024
0,-99.7793,12.6238,0,1.09409,61000,1024
0,-99.9482,2.74316,0,1.10331,61500,1024
0,-99.8906,6.24413,0,1.11285,62000,1024
0,-99.9668,1.12891,0,1.12204,62500,1024
0,-99.7402,15.6118,0,1.1311,63000,1024
0,-99.7676,10.4933,0,1.14094,63500,1024
0,-99.6807,18.3036,0,1.15016,64000,1024
0,-99.874,8.15713,0,1.15941,64500,1024
0,-99.8818,5.84819,0,1.16875,65000,1024
0,-99.7607,15.2614,0,1.17804,65500,1024
0,-99.0879,71.9923,0,1.18718,66000,1024
0,-99.4824,40.0173,0,1.1963,66500,1024
0,-98.8477,89.8771,0,1.20561,67000,1024
0,-99.1309,69.7189,0,1.21502,67500,1024
0,-98.9102,86.1053,0,1.22457,68000,1024
0,-99.1797,63.4535,0,1.23389,68500,1024
0,-99.3828,48.7683,0,1.24298,69000,1024
0,-99.0947,70.2325,0,1.25238,69500,1024
0,-98.9092,86.1081,0,1.26153,70000,1024
0,-99.1045,69.2628,0,1.27087,70500,1024
0,-99.2803,54.2762,0,1.28002,71000,1024
0,-98.9062,86.7067,0,1.2893,71500,1024
0,-99.6348,23.0141,0,1.29837,72000,1024
0,-99.9053,5.66941,0,1.30755,72500,1024
0,-99.7061,18.0044,0,1.3168,73000,1024
0,-99.835,9.27968,0,1.32616,73500,1024
0,-99.7666,14.0872,0,1.33533,74000,1024
0,-99.9102,2.73679,0,1.34476,74500,1024
0,-99.6318,24.3189,0,1.35389,75000,1024
0,-99.8691,8.80788,0,1.36302,75500,1024
0,-99.6855,17.9499,0,1.37264,76000,1024
0,-99.6562,21.8192,0,1.38169,76500,1024
0,-99.7373,14.6631,0,1.39101,77000,1024
0,-99.5566,25.51,0,1.40053,77500,1024
0,-99.8223,9.98988,0,1.41024,78000,1024
0,-99.792,11.2871,0,1.41983,78500,1024
0,-99.8936,4.85767,0,1.42925,79000,1024
0,-99.7666,12.2338,0,1.43856,79500,1024
0,-99.7607,14.9368,0,1.44778,80000,1024
0,-99.7607,10.4833,0,1.45725,80500,1024
0,-99.8936,6.1519,0,1.46652,81000,1024
0,-99.7666,14.1811,0,1.47603,81500,1024
0,-99.8027,10.3481,0,1.48536,82000,1024
0,-99.9443,1.64401,0,1.49462,82500,1024
0,-99.9639,1.33691,0,1.50388,83000,1024
0,-99.9404,3.63379,0,1.51304,83500,1024
0,-99.7383,17.8298,0,1.52222,84000,1024
0,-99.7676,11.8462,0,1.53138,84500,1024
0,-100,0,0,1.54075,85000,1024
0,-99.8965,5.48879,0,1.55004,85500,1024
0,-99.8896,5.07579,0,1.55939,86000,1024
0,-99.7822,12.9897,0,1.56878,86500,1024
0,-99.7783,13.1561,0,1.57824,87000,1024
0,-99.7949,12.1397,0,1.58756,87500,1024
0,-99.666,19.3214,0,1.59676,88000,1024
0,-99.5684,25.8506,0,1.60619,88500,1024
0,-99.7422,14.5239,0,1.61563,89000,1024
0,-99.7656,14.4709,0,1.62506,89500,1024
0,-99.5488,24.7894,0,1.6344,90000,1024
0,-99.8096,11.9412,0,1.64391,90500,1024
0,-99.8838,6.93174,0,1.6534,91000,1024
0,-99.7441,15.3519,0,1.66256,91500,1024
0,-99.7607,11.9769,0,1.67182,92000,1024
0,-99.8848,7.29267,0,1.68114,92500,1024
0,-99.6709,22.1428,0,1.69042,93000,1024
0,-99.793,11.2826,0,1.7,93500,1024
0,-99.7656,14.5941,0,1.70945,94000,1024
0,-99.7275,16.1554,0,1.71874,94500,1024
0,-99.8271,10.4501,0,1.72833,95000,1024
0,-99.6094,22.8678,0,1.73754,95500,1024
0,-99.6641,22.1138,0,1.74708,96000,1024
0,-99.6973,16.0158,0,1.75658,96500,1024
0,-99.8877,6.46343,0,1.76627,97000,1024
0,-99.8438,9.36168,0,1.77572,97500,1024
0,-99.8467,8.33913,0,1.78513,98000,1024
0,-99.6494,22.615,0,1.79452,98500,1024
0,-99.3174,43.4524,0,1.80373,99000,1024
0,-99.0273,62.748,0,1.81297,99500,1024
0,-99.0215,65.0377,0,1.82232,100000,1024
0,-99.46,32.1548,0,1.8317,100500,1024
0,-99.1162,56.6541,0,1.84144,101000,1024
0,-98.9883,65.8982,0,1.85064,101500,1024
0,-99.291,44.5663,0,1.85989,102000,1024
0,-99.5342,28.8454,0,1.86902,102500,1024
0,-99.3594,37.423,0,1.8787,103000,1024
0,-99.0869,59.8996,0,1.88816,103500,1024
0,-99.4805,33.6184,0,1.89736,104000,1024
0,-98.9668,62.9354,0,1.90678,104500,1024
0,-99.2988,43.5489,0,1.91622,105000,1024
0,-98.9805,65.7279,0,1.92568,105500,1024
0,-99.0596,62.5663,0,1.93553,106000,1024
0,-98.915,71.5226,0,1.94506,106500,1024
0,-99.2139,50.0627,0,1.95471,107000,1024
0,-98.7646,75.9182,0,1.96406,107500,1024
0,-99.2803,42.2156,0,1.97351,108000,1024
0,-99.0566,59.6507,0,1.98299,108500,1024
0,-99.4521,35.3858,0,1.99236,109000,1024
0,-99.3623,40.6653,0,2.00156,109500,1024
0,-99.2666,48.1292,0,2.01115,110000,1024
0,-98.9443,64.9773,0,2.02091,110500,1024
0,-98.9795,63.7738,0,2.03002,111000,1024
0,-98.9355,64.8893,0,2.03913,111500,1024
0,-99.1592,52.6521,0,2.04821,112000,1024
0,-99.2637,46.8082,0,2.05728,112500,1024
0,-99.1436,53.4818,0,2.06709,113000,1024
0,-99.2568,42.6407,0,2.07662,113500,1024
0,-98.7656,74.8737,0,2.08579,114000,1024
0,-99.4375,35.7224,0,2.09532,114500,1024
0,-99.0518,62.2427,0,2.10478,115000,1024
0,-98.8164,81.3954,0,2.1142,115500,1024
0,-99.2627,39.9886,0,2.12367,116000,1024
0,-99.0908,54.3798,0,2.13295,116500,1024
0,-99.0518,59.6307,0,2.14218,117000,1024
0,-99.5381,27.762,0,2.15188,117500,1024
0,-99.0576,57.46,0,2.16137,118000,1024
0,-99.3145,42.9665,0,2.17069,118500,1024
0,-99.1699,47.5175,0,2.18006,119000,1024
0,-99.2197,48.5392,0,2.18931,119500,1024
0,-99.6143,28.0045,0,2.19903,120000,1024
0,-99.0742,54.6963,0,2.20846,120500,1024
0,-99.3125,45.3216,0,2.21782,121000,1024
0,-99.0654,58.2684,0,2.22704,121500,1024
0,-99.2256,47.8386,0,2.23648,122000,1024
0,-98.7549,78.9066,0,2.24587,122500,1024
0,-99.3506,38.3999,0,2.25496,123000,1024
0,-99.2324,48.4171,0,2.26449,123500,1024
0,-99.166,50.0076,0,2.27396,124000,1024
0,-99.0518,59.9729,0,2.28355,124500,1024
0,-98.9404,65.2193,0,2.29311,125000,1024
0,-98.8711,66.8338,0,2.30264,125500,1024
0,-98.8115,77.3691,0,2.31194,126000,1024
0,-99.5049,32.4985,0,2.32126,126500,1024
0,-99.3643,38.9513,0,2.33033,127000,1024
0,-99.2129,54.0016,0,2.33986,127500,1024
0,-99.4512,35.7669,0,2.34941,128000,1024
0,-99.1055,56.5148,0,2.35917,128500,1024
0,-99.3711,41.3343,0,2.36874,129000,1024
0,-98.8262,77.1428,0,2.37851,129500,1024
0,-99.3203,44.4369,0,2.38775,130000,1024
0,-99.1172,62.0469,0,2.39718,130500,1024
0,-99.0957,60.9918,0,2.4062,131000,1024
0,-98.6211,89.8348,0,2.41573,131500,1024
0,-99.2246,48.7472,0,2.42509,132000,1024
0,-98.9258,71.5214,0,2.4344,132500,1024
0,-99.3203,44.6402,0,2.44387,133000,1024
0,-99.3115,44.9048,0,2.45332,133500,1024
0,-99.2295,47.6921,0,2.46247,134000,1024
0,-98.7373,75.7872,0,2.47181,134500,1024
0,-99.3779,39.6801,0,2.48093,135000,1024
0,-98.8896,74.8979,0,2.49022,135500,1024
0,-98.7188,78.6227,0,2.49991,136000,1024
0,-99.3916,35.5523,0,2.50955,136500,1024
0,-98.8193,74.023,0,2.51895,137000,1024
0,-99.3018,44.5706,0,2.52817,137500,1024
0,-99.2637,47.643,0,2.53776,138000,1024
0,-99.2725,44.914,0,2.54739,138500,1024
0,-99.1699,54.9603,0,2.55676,139000,1024
0,-99.0537,60.6999,0,2.56661,139500,1024
0,-99.1045,59.7965,0,2.57641,140000,1024
0,-99.292,47.3096,0,2.58607,140500,1024
0,-99.1143,54.1306,0,2.59562,141000,1024
0,-99.3975,37.8155,0,2.60471,141500,1024
0,-99.4961,30.8015,0,2.61465,142000,1024
0,-98.8457,72.2323,0,2.62427,142500,1024
0,-99.4639,34.5617,0,2.63328,143000,1024
0,-99.4541,33.8434,0,2.64246,143500,1024
0,-98.7266,82.8421,0,2.65173,144000,1024
0,-98.9756,64.845,0,2.66123,144500,1024
0,-99.3047,46.7692,0,2.67064,145000,1024
0,-99.5215,30.3026,0,2.6798,145500,1024
0,-99.3867,39.4046,0,2.68924,146000,1024
0,-99.3115,46.768,0,2.69862,146500,1024
0,-99.4824,35.2666,0,2.70791,147000,1024
0,-99.1875,56.1153,0,2.71736,147500,1024
0,-99.2803,45.7268,0,2.72681,148000,1024
0,-99.3037,45.5216,0,2.73648,148500,1024
0,-99.4424,35.2596,0,2.74593,149000,1024
0,-99.0967,56.7912,0,2.75525,149500,1024
0,-99.1484,50.6309,0,2.76464,150000,1024
0,-99.2822,43.8333,0,2.77457,150500,1024
0,-99.3896,42.3378,0,2.78383,151000,1024
0,-98.9971,67.2952,0,2.79345,151500,1024
0,-99.1182,54.4523,0,2.80302,152000,1024
0,-99.332,43.9463,0,2.81257,152500,1024
0,-99.4082,37.7941,0,2.82184,153000,1024
0,-99.2402,48.8728,0,2.83168,153500,1024
0,-99.3984,42.1676,0,2.84157,154000,1024
0,-99.2295,52.2141,0,2.85113,154500,1024
0,-99.3555,37.7719,0,2.86081,155000,1024
0,-99.0527,58.6091,0,2.87013,155500,1024
0,-98.7793,72.9112,0,2.87957,156000,1024
0,-99.7334,16.0843,0,2.88925,156500,1024
0,-99.1016,58.1832,0,2.89909,157000,1024
0,-99.4199,37.0493,0,2.90831,157500,1024
0,-99.2021,49.8565,0,2.9177,158000,1024
0,-99.46,37.84,0,2.9271,158500,1024
0,-98.71,81.993,0,2.93645,159000,1024
0,-99.3164,48.1148,0,2.94601,159500,1024
0,-99.0195,62.2479,0,2.95569,160000,1024
0,-99.3281,43.7417,0,2.96505,160500,1024
0,-99.415,35.8716,0,2.97455,161000,1024
0,-98.9912,69.084,0,2.98386,161500,1024
0,-99.1924,50.4703,0,2.99357,162000,1024
0,-98.8145,75.0193,0,3.0036,162500,1024
0,-98.9473,68.4469,0,3.0133,163000,1024
0,-99.0928,59.6111,0,3.02269,163500,1024
0,-99.3789,35.6764,0,3.03254,164000,1024
0,-98.8945,65.0426,0,3.04234,164500,1024
0,-99.167,49.672,0,3.05191,165000,1024
0,-99.2939,43.6545,0,3.0614,165500,1024
0,-98.8633,78.3176,0,3.07099,166000,1024
0,-99.2793,49.6423,0,3.08041,166500,1024
0,-99.2998,44.6109,0,3.09009,167000,1024
0,-99.1445,57.8696,0,3.09986,167500,1024
0,-99.3242,45.1089,0,3.10966,168000,1024
0,-99.2539,41.7752,0,3.11957,168500,1024
0,-99.2588,44.9388,0,3.12902,169000,1024
0,-98.5312,97.3284,0,3.13848,169500,1024
0,-99.29,47.0644,0,3.14812,170000,1024
0,-99.2539,45.7009,0,3.15758,170500,1024
0,-99.0107,62.7144,0,3.16744,171000,1024
0,-98.9814,67.1561,0,3.17683,171500,1024
0,-99.4014,37.6247,0,3.1868,172000,1024
0,-99.2461,49.9472,0,3.19649,172500,1024
0,-99.1885,49.113,0,3.20615,173000,1024
0,-99.666,22.3986,0,3.21572,173500,1024
0,-99.4121,38.3051,0,3.22552,174000,1024
0,-99.4443,35.4221,0,3.23531,174500,1024
0,-99.2305,48.4102,0,3.24519,175000,1024
0,-99.2871,44.5842,0,3.25479,175500,1024
0,-99.3018,45.7476,0,3.26438,176000,1024
0,-98.7656,79.6791,0,3.27433,176500,1024
0,-99.6553,20.5174,0,3.28407,177000,1024
0,-99.418,38.6091,0,3.29359,177500,1024
0,-99.4082,36.973,0,3.30351,178000,1024
0,-99.2803,42.2879,0,3.31319,178500,1024
0,-99.2939,44.0787,0,3.32267,179000,1024
0,-99.1992,52.0874,0,3.33198,179500,1024
0,-99.0283,64.313,0,3.34157,180000,1024
0,-99.4463,33.6882,0,3.35124,180500,1024
0,-99.4004,37.0184,0,3.36072,181000,1024
0,-98.9512,69.9644,0,3.37007,181500,1024
0,-99.1113,55.7549,0,3.37968,182000,1024
0,-99.626,20.6234,0,3.38907,182500,1024
0,-99.4238,35.6677,0,3.39876,183000,1024
0,-98.9922,64.6471,0,3.4082,183500,1024
0,-99.5625,26.8641,0,3.418,184000,1024
0,-99.0127,65.1367,0,3.42795,184500,1024
0,-99.4766,32.5879,0,3.43743,185000,1024
0,-99.4727,32.1948,0,3.44664,185500,1024
0,-99.2158,51.71,0,3.45618,186000,1024
0,-98.8721,68.6982,0,3.46596,186500,1024
0,-99.0449,61.4076,0,3.47563,187000,1024
0,-99.2949,43.1075,0,3.48539,187500,1024
0,-98.9453,68.4545,0,3.49503,188000,1024
0,-98.8564,75.5522,0,3.5046,188500,1024
0,-99.2471,49.7111,0,3.51462,189000,1024
0,-99.3438,42.5073,0,3.52409,189500,1024
0,-99.0342,61.9705,0,3.53374,190000,1024
0,-99.7471,14.3475,0,3.54319,190500,1024
0,-99.4482,34.5076,0,3.55267,191000,1024
0,-99.5186,27.8824,0,3.56202,191500,1024
0,-99.1328,53.6598,0,3.57175,192000,1024
0,-99.5967,22.2037,0,3.58108,192500,1024
0,-99.4189,36.2183,0,3.5907,193000,1024
0,-98.9199,68.1637,0,3.60015,193500,1024
0,-98.6318,89.6502,0,3.60988,194000,1024
0,-98.9707,59.092,0,3.61926,194500,1024
0,-99.4229,35.5111,0,3.62885,195000,1024
0,-99.2383,51.7125,0,3.63865,195500,1024
0,-99.8105,12.4646,0,3.64805,196000,1024
0,-99.8184,11.5584,0,3.65794,196500,1024
0,-99.4365,36.9227,0,3.66764,197000,1024
0,-99.5127,29.1298,0,3.67709,197500,1024
0,-99.5557,29.8835,0,3.68678,198000,1024
0,-99.6494,22.3511,0,3.69664,198500,1024
0,-99.6396,22.5689,0,3.70645,199000,1024
0,-99.4844,32.813,0,3.7163,199500,1024
0,-99.8867,7.26966,0,3.72606,200000,1024
0,-99.8086,12.587,0,3.73521,200500,1024
0,-99.7529,16.4716,0,3.74537,201000,1024
0,-99.7314,18.6228,0,3.75474,201500,1024
0,-99.6895,20.1615,0,3.76443,202000,1024
0,-99.8467,9.18566,0,3.77404,202500,1024
0,-99.9365,4.12598,0,3.78345,203000,1024
0,-99.7012,18.0279,0,3.79288,203500,1024
0,-99.9395,3.75391,0,3.80224,204000,1024
0,-99.8623,9.69852,0,3.81184,204500,1024
0,-99.8828,7.09476,0,3.82142,205000,1024
0,-99.8184,9.77538,0,3.83127,205500,1024
0,-99.5215,31.0357,0,3.84099,206000,1024
0,-99.7314,15.5026,0,3.85055,206500,1024
0,-99.9316,4.78516,0,3.86002,207000,1024
0,-99.9316,4.78516,0,3.86955,207500,1024
0,-99.7119,18.5005,0,3.88315,208000,1024
0,-99.5439,28.3402,0,3.89343,208500,1024
0,-99.5693,27.4771,0,3.90341,209000,1024
0,-99.7637,11.8092,0,3.91338,209500,1024
0,-99.8613,9.8439,0,3.92278,210000,1024
0,-99.624,21.9924,0,3.93252,210500,1024
0,-99.707,15.8945,0,3.94227,211000,1024
0,-99.7637,15.033,0,3.95202,211500,1024
0,-99.5977,25.2945,0,3.96167,212000,1024
0,-99.5205,31.0612,0,3.97129,212500,1024
0,-99.7646,14.2622,0,3.98105,213000,1024
0,-99.8691,8.79029,0,3.99034,213500,1024
0,-99.6592,22.3735,0,4.00001,214000,1024
0,-99.6064,23.6211,0,4.00954,214500,1024
0,-99.668,22.7186,0,4.01914,215000,1024
0,-99.6904,17.7213,0,4.02879,215500,1024
0,-99.6895,19.9406,0,4.03894,216000,1024
0,-99.8994,4.35449,0,4.04879,216500,1024
0,-99.8447,8.27401,0,4.05901,217000,1024
0,-99.6357,25.1311,0,4.06853,217500,1024
0,-99.6045,25.3009,0,4.0782,218000,1024
0,-99.7217,18.115,0,4.08777,218500,1024
0,-99.583,28.2121,0,4.09772,219000,1024
0,-99.6719,22.7133,0,4.10734,219500,1024
0,-99.7344,12.4924,0,4.11708,220000,1024
0,-99.917,6.27365,0,4.12644,220500,1024
0,-99.6689,22.861,0,4.13602,221000,1024
0,-99.7109,17.2614,0,4.1459,221500,1024
0,-99.5391,27.0405,0,4.15528,222000,1024
0,-99.748,15.2072,0,4.16497,222500,1024
0,-99.6689,19.4025,0,4.17458,223000,1024
0,-99.8477,8.89954,0,4.18435,223500,1024
0,-99.6816,19.5818,0,4.19387,224000,1024
0,-99.7412,17.451,0,4.20343,224500,1024
0,-99.7227,15.8859,0,4.21317,225000,1024
0,-99.8633,6.98618,0,4.22272,225500,1024
0,-99.7891,13.4081,0,4.23207,226000,1024
0,-99.1846,50.1272,0,4.24191,226500,1024
0,-99.6699,19.4198,0,4.25159,227000,1024
0,-98.9414,72.5283,0,4.26105,227500,1024
0,-99.1445,58.8999,0,4.27093,228000,1024
0,-98.9062,69.6276,0,4.28075,228500,1024
0,-99.2607,48.584,0,4.29015,229000,1024
0,-99.2559,51.8582,0,4.30024,229500,1024
0,-99.0107,60.8787,0,4.31015,230000,1024
0,-98.5361,99.6429,0,4.31963,230500,1024
0,-99.2012,49.9536,0,4.32919,231000,1024
0,-98.8438,75.6237,0,4.3389,231500,1024
0,-99.5742,24.059,0,4.34856,232000,1024
0,-99.2871,48.8422,0,4.35819,232500,1024
0,-99.0049,62.0381,0,4.36793,233000,1024
0,-99.0977,52.7001,0,4.37766,233500,1024
0,-98.9893,69.3831,0,4.38714,234000,1024
0,-98.9541,62.9549,0,4.39697,234500,1024
0,-99.0068,65.9442,0,4.40689,235000,1024
0,-98.7666,79.5418,0,4.41638,235500,1024
0,-98.9746,68.578,0,4.42611,236000,1024
0,-99.2168,50.776,0,4.43575,236500,1024
0,-98.9932,67.5063,0,4.44565,237000,1024
0,-99.1289,60.1867,0,4.45531,237500,1024
0,-98.5234,96.8773,0,4.46522,238000,1024
0,-98.9492,73.495,0,4.47497,238500,1024
0,-99.1064,59.452,0,4.48464,239000,1024
0,-99.4463,36.914,0,4.49425,239500,1024
0,-99.459,37.4548,0,4.5041,240000,1024
0,-99.1875,52.5142,0,4.51385,240500,1024
0,-98.708,85.4542,0,4.52382,241000,1024
0,-99.2363,51.0409,0,4.53374,241500,1024
0,-99.0664,64.3925,0,4.54302,242000,1024
0,-99.1074,59.2299,0,4.55303,242500,1024
0,-98.9229,69.561,0,4.56287,243000,1024
0,-99.4102,37.5305,0,4.57272,243500,1024
0,-98.876,76.8047,0,4.58206,244000,1024
0,-99.0557,58.2599,0,4.592,244500,1024
0,-99.4648,34.4465,0,4.60175,245000,1024
0,-99.3135,43.6054,0,4.61134,245500,1024
0,-99.4229,35.691,0,4.62108,246000,1024
0,-99.1699,58.8313,0,4.63084,246500,1024
0,-99.0938,60.5445,0,4.64049,247000,1024
0,-99.2949,44.9569,0,4.65014,247500,1024
0,-98.9688,70.173,0,4.6603,248000,1024
0,-99.5234,30.8694,0,4.66981,248500,1024
0,-98.8945,70.7865,0,4.67936,249000,1024
0,-99.0146,66.0086,0,4.68895,249500,1024
0,-98.9912,62.2335,0,4.69852,250000,1024
1,-99.6953,18.6363,0,0,0,1024
1,-100,0,0,0.0172908,500,1024
1,-99.8447,8.82533,0,0.0255831,1000,1024
1,-99.8418,9.18316,0,0.0340561,1500,1024
1,-99.793,11.9512,0,0.0423492,2000,1024
1,-99.8135,12.3024,0,0.051038,2500,1024
1,-99.8037,13.1569,0,0.0595323,3000,1024
1,-99.6152,22.3855,0,0.0681537,3500,1024
1,-100,0,0,0.0766438,4000,1024
1,-99.9277,5.06613,0,0.0852634,4500,1024
1,-99.8633,8.46418,0,0.0938257,5000,1024
1,-99.8828,7.0322,0,0.102201,5500,1024
1,-99.6152,25.4823,0,0.111013,6000,1024
1,-99.9414,3.51562,0,0.119674,6500,1024
1,-99.6006,25.1727,0,0.128196,7000,1024
1,-99.8516,7.62408,0,0.136585,7500,1024
1,-99.8262,11.3383,0,0.145341,8000,1024
1,-99.6826,21.429,0,0.15403,8500,1024
1,-99.6514,21.5626,0,0.162811,9000,1024
1,-99.8252,10.8013,0,0.171586,9500,1024
1,-99.7383,14.819,0,0.180223,10000,1024
1,-99.9473,2.84766,0,0.189059,10500,1024
1,-99.8369,11.4876,0,0.197793,11000,1024
1,-99.9609,1.5625,0,0.206451,11500,1024
