Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,3.66637,89000,1024
0,-99.8955,5.80041,0,3.68616,89500,1024
0,-99.9277,3.89311,0,3.70616,90000,1024
0,-99.9033,3.77852,0,3.72854,90500,1024
0,-99.9453,3.0625,0,3.74944,91000,1024
0,-99.7129,14.7718,0,3.76961,91500,1024
0,-99.8398,9.00463,0,3.79039,92000,1024
0,-99.9561,1.97754,0,3.81126,92500,1024
0,-99.8516,11.2702,0,3.83154,93000,1024
0,-99.9785,0.472656,0,3.85381,93500,1024
0,-100,0,0,3.87548,94000,1024
0,-99.9717,0.821289,0,3.89611,94500,1024
0,-99.9189,3.41962,0,3.91516,95000,1024
0,-99.8369,9.46605,0,3.93579,95500,1024
0,-99.9922,0.0625,0,3.9564,96000,1024
0,-99.9844,0.25,0,3.97747,96500,1024
0,-99.6328,25.6226,0,3.99847,97000,1024
0,-99.8486,8.11881,0,4.0216,97500,1024
0,-99.9629,1.41016,0,4.04155,98000,1024
0,-99.9004,5.4583,0,4.0628,98500,1024
0,-99.7891,11.9105,0,4.08453,99000,1024
0,-99.8994,6.16485,0,4.10467,99500,1024
0,-99.8135,9.06488,0,4.12653,100000,1024
0,-99.9531,2.25,0,4.14681,100500,1024
0,-99.9775,0.516602,0,4.1683,101000,1024
0,-99.958,1.80566,0,4.18842,101500,1024
0,-99.9961,0.015625,0,4.21105,102000,1024
0,-99.9258,2.86643,0,4.23324,102500,1024
0,-99.9492,2.64062,0,4.25331,103000,1024
0,-100,0,0,4.27458,103500,1024
0,-99.9727,0.765625,0,4.29714,104000,1024
0,-99.9912,0.0791016,0,4.31712,104500,1024
0,-100,0,0,4.33757,105000,1024
0,-99.9521,2.34473,0,4.35772,105500,1024
0,-100,0,0,4.37616,106000,1024
0,-99.9297,2.6539,0,4.39171,106500,1024
0,-99.9805,0.390625,0,4.40912,107000,1024
0,-99.9512,2.44141,0,4.4263,107500,1024
0,-99.875,7.99218,0,4.44157,108000,1024
0,-99.5244,28.7482,0,4.4582,108500,1024
0,-99.8408,9.50445,0,4.47559,109000,1024
0,-100,0,0,4.4916,109500,1024
0,-99.8721,6.33846,0,4.50904,110000,1024
0,-99.8809,7.33086,0,4.52665,110500,1024
0,-99.9355,4.25391,0,4.54607,111000,1024
0,-99.96,1.6416,0,4.56443,111500,1024
0,-98.1953,116.486,0,4.58283,112000,1024
0,-99.8789,7.59627,0,4.60368,112500,1024
0,-99.8906,6.5589,0,4.62426,113000,1024
0,-99.9395,3.75391,0,4.64302,113500,1024
0,-99.8818,7.14243,0,4.66229,114000,1024
0,-99.8906,5.54619,0,4.68078,114500,1024
0,-99.9258,3.45099,0,4.70061,115000,1024
0,-99.751,14.2439,0,4.72043,115500,1024
0,-99.8867,7.3459,0,4.73906,116000,1024
0,-99.9277,5.34766,0,4.75977,116500,1024
0,-99.9297,2.54637,0,4.78025,117000,1024
0,-99.6787,18.7442,0,4.80008,117500,1024
0,-99.9375,2.56305,0,4.81977,118000,1024
0,-99.9316,4.78516,0,4.84163,118500,1024
0,-100,0,0,4.86229,119000,1024
0,-99.9297,5.0625,0,4.88266,119500,1024
0,-99.9336,4.51563,0,4.90471,120000,1024
0,-99.9404,3.63379,0,4.92663,120500,1024
0,-99.8896,6.33874,0,4.94774,121000,1024
0,-100,0,0,4.9694,121500,1024
0,-99.9404,3.63379,0,4.99211,122000,1024
0,-99.8906,4.17375,0,5.0135,122500,1024
0,-99.9365,4.12598,0,5.03493,123000,1024
0,-99.9072,4.87213,0,5.05756,123500,1024
0,-99.8408,8.13397,0,5.08022,124000,1024
0,-99.873,8.29276,0,5.10305,124500,1024
0,-99.9238,3.0636,0,5.12682,125000,1024
0,-99.9658,1.19629,0,5.14891,125500,1024
0,-99.8525,7.57452,0,5.16955,126000,1024
0,-99.9297,3.09378,0,5.19329,126500,1024
0,-100,0,0,5.21532,127000,1024
0,-99.9629,1.03479,0,5.23699,127500,1024
0,-99.9443,3.17285,0,5.26038,128000,1024
0,-100,0,0,5.28214,128500,1024
0,-99.9033,3.87041,0,5.30549,129000,1024
0,-99.9746,0.660156,0,5.32803,129500,1024
0,-99.9395,3.75391,0,5.34995,130000,1024
0,-100,0,0,5.37265,130500,1024
0,-99.9658,1.19629,0,5.39556,131000,1024
0,-99.915,3.83344,0,5.41896,131500,1024
0,-99.7871,10.852,0,5.44145,132000,1024
0,-99.834,10.3595,0,5.46353,132500,1024
0,-99.8428,10.2793,0,5.48789,133000,1024
0,-99.8799,7.97872,0,5.51233,133500,1024
0,-99.9961,0.015625,0,5.53585,134000,1024
0,-99.9697,0.938477,0,5.55844,134500,1024
0,-100,0,0,5.5819,135000,1024
0,-99.8721,5.90835,0,5.60481,135500,1024
0,-99.9443,3.17285,0,5.62906,136000,1024
0,-100,0,0,5.65242,136500,1024
0,-100,0,0,5.67607,137000,1024
0,-99.9434,3.28516,0,5.70036,137500,1024
0,-99.9385,3.87598,0,5.72257,138000,1024
0,-99.9805,0.390625,0,5.74702,138500,1024
0,-99.9131,4.53301,0,5.76938,139000,1024
0,-100,0,0,5.79193,139500,1024
0,-99.9297,2.5366,0,5.81525,140000,1024
0,-99.9561,1.97754,0,5.83972,140500,1024
0,-99.8975,5.63659,0,5.86451,141000,1024
0,-99.9355,4.25391,0,5.8893,141500,1024
0,-99.9707,0.878906,0,5.91234,142000,1024
0,-99.9414,3.51562,0,5.93491,142500,1024
0,-99.9336,4.51563,0,5.95828,143000,1024
0,-99.8467,8.80052,0,5.98249,143500,1024
0,-99.9658,0.601959,0,6.00546,144000,1024
0,-99.8672,4.95791,0,6.02876,144500,1024
0,-45,0,0,6.05898,145000,1024
0,-45,0,0,6.09723,145500,1024
0,-45,0,0,6.13534,146000,1024
0,-45,0,0,6.1736,146500,1024
0,-45,0,0,6.21148,147000,1024
0,-45,0,0,6.24907,147500,1024
0,-45,0,0,6.28743,148000,1024
0,-45,0,0,6.32566,148500,1024
0,-45,0,0,6.3642,149000,1024
0,-45,0,0,6.40211,149500,1024
0,-45,0,0,6.43972,150000,1024
0,-45,0,0,6.47814,150500,1024
0,-45,0,0,6.51605,151000,1024
0,-45,0,0,6.55397,151500,1024
0,-45,0,0,6.59185,152000,1024
0,-45,0,0,6.63007,152500,1024
0,-45,0,0,6.66744,153000,1024
0,-45,0,0,6.70562,153500,1024
0,-45,0,0,6.74321,154000,1024
0,-45,0,0,6.78113,154500,1024
0,-45,0,0,6.81914,155000,1024
0,-45,0,0,6.8568,155500,1024
0,-45,0,0,6.89492,156000,1024
0,-45,0,0,6.93259,156500,1024
0,-45,0,0,6.97066,157000,1024
0,-45,0,0,7.00907,157500,1024
0,-45,0,0,7.04767,158000,1024
0,-45,0,0,7.08552,158500,1024
0,-45,0,0,7.12344,159000,1024
0,-45,0,0,7.16451,159500,1024
0,-45,0,0,7.20293,160000,1024
0,-45,0,0,7.24161,160500,1024
0,-45,0,0,7.27993,161000,1024
0,-45,0,0,7.31865,161500,1024
0,-45,0,0,7.3571,162000,1024
0,-45,0,0,7.3953,162500,1024
0,-45,0,0,7.43339,163000,1024
0,-45,0,0,7.47108,163500,1024
0,-45,0,0,7.50917,164000,1024
0,-45,0,0,7.54743,164500,1024
0,-45,0,0,7.5856,165000,1024
0,-45,0,0,7.62386,165500,1024
0,-45,0,0,7.66209,166000,1024
0,-45,0,0,7.7,166500,1024
0,-45,0,0,7.73841,167000,1024
0,-45,0,0,7.77699,167500,1024
0,-45,0,0,7.81569,168000,1024
0,-45,0,0,7.85371,168500,1024
0,-45,0,0,7.89305,169000,1024
0,-45,0,0,7.93826,169500,1024
0,-45,0,0,7.97668,170000,1024
0,-45,0,0,8.0145,170500,1024
0,-45,0,0,8.05297,171000,1024
0,-45,0,0,8.09106,171500,1024
0,-45,0,0,8.12885,172000,1024
0,-45,0,0,8.16788,172500,1024
0,-45,0,0,8.20693,173000,1024
0,-45,0,0,8.24499,173500,1024
0,-45,0,0,8.28312,174000,1024
0,-45,0,0,8.3211,174500,1024
0,-45,0,0,8.35887,175000,1024
0,-45,0,0,8.39683,175500,1024
0,-45,0,0,8.43558,176000,1024
0,-45,0,0,8.47389,176500,1024
0,-45,0,0,8.51228,177000,1024
0,-45,0,0,8.55045,177500,1024
0,-45,0,0,8.58837,178000,1024
0,-45,0,0,8.62749,178500,1024
0,-45,0,0,8.66616,179000,1024
0,-45,0,0,8.70432,179500,1024
0,-45,0,0,8.74283,180000,1024
0,-45,0,0,8.78146,180500,1024
0,-45,0,0,8.81907,181000,1024
0,-45,0,0,8.85688,181500,1024
0,-45,0,0,8.89579,182000,1024
0,-45,0,0,8.93419,182500,1024
0,-45,0,0,8.97247,183000,1024
0,-45,0,0,9.01072,183500,1024
0,-45,0,0,9.04932,184000,1024
0,-45,0,0,9.08732,184500,1024
0,-45,0,0,9.12641,185000,1024
0,-45,0,0,9.16521,185500,1024
0,-45,0,0,9.20367,186000,1024
0,-45,0,0,9.24176,186500,1024
0,-45,0,0,9.27976,187000,1024
0,-45,0,0,9.31792,187500,1024
0,-45,0,0,9.35591,188000,1024
0,-45,0,0,9.39368,188500,1024
0,-45,0,0,9.43161,189000,1024
0,-45,0,0,9.47017,189500,1024
0,-45,0,0,9.50779,190000,1024
0,-45,0,0,9.54577,190500,1024
0,-45,0,0,9.58337,191000,1024
0,-45,0,0,9.62163,191500,1024
0,-45,0,0,9.66031,192000,1024
0,-45,0,0,9.69911,192500,1024
0,-45,0,0,9.73722,193000,1024
0,-45,0,0,9.77531,193500,1024
0,-45,0,0,9.81409,194000,1024
0,-45,0,0,9.85233,194500,1024
0,-45,0,0,9.89084,195000,1024
0,-45,0,0,9.92853,195500,1024
0,-45,0,0,9.96725,196000,1024
0,-45,0,0,10.0057,196500,1024
0,-45,0,0,10.0441,197000,1024
0,-45,0,0,10.0826,197500,1024
0,-45,0,0,10.1208,198000,1024
0,-45,0,0,10.1583,198500,1024
0,-45,0,0,10.1972,199000,1024
0,-45,0,0,10.2355,199500,1024
0,-45,0,0,10.2737,200000,1024
0,-45,0,0,10.3122,200500,1024
0,-45,0,0,10.3507,201000,1024
0,-45,0,0,10.3885,201500,1024
0,-45,0,0,10.4278,202000,1024
0,-45,0,0,10.466,202500,1024
0,-45,0,0,10.5048,203000,1024
0,-45,0,0,10.5437,203500,1024
0,-45,0,0,10.5822,204000,1024
0,-45,0,0,10.6203,204500,1024
0,-45,0,0,10.6589,205000,1024
0,-45,0,0,10.6974,205500,1024
0,-45,0,0,10.736,206000,1024
0,-45,0,0,10.7739,206500,1024
0,-45,0,0,10.8127,207000,1024
0,-45,0,0,10.8516,207500,1024
0,-45,0,0,10.8897,208000,1024
0,-45,0,0,10.9278,208500,1024
0,-45,0,0,10.9658,209000,1024
0,-45,0,0,11.004,209500,1024
0,-45,0,0,11.042,210000,1024
0,-45,0,0,11.0806,210500,1024
0,-45,0,0,11.1187,211000,1024
0,-45,0,0,11.1572,211500,1024
0,-45,0,0,11.1954,212000,1024
0,-45,0,0,11.2338,212500,1024
0,-45,0,0,11.2724,213000,1024
0,-45,0,0,11.3103,213500,1024
0,-45,0,0,11.3488,214000,1024
0,-45,0,0,11.3868,214500,1024
0,-45,0,0,11.425,215000,1024
0,-45,0,0,11.4638,215500,1024
0,-45,0,0,11.5021,216000,1024
0,-45,0,0,11.5398,216500,1024
0,-45,0,0,11.5779,217000,1024
0,-45,0,0,11.616,217500,1024
0,-45,0,0,11.6543,218000,1024
0,-45,0,0,11.6927,218500,1024
0,-45,0,0,11.7306,219000,1024
0,-45,0,0,11.7685,219500,1024
0,-45,0,0,11.8063,220000,1024
0,-45,0,0,11.8451,220500,1024
0,-45,0,0,11.8833,221000,1024
0,-45,0,0,11.921,221500,1024
0,-45,0,0,11.9586,222000,1024
0,-45,0,0,11.9975,222500,1024
0,-45,0,0,12.0361,223000,1024
0,-45,0,0,12.0743,223500,1024
0,-45,0,0,12.1128,224000,1024
0,-45,0,0,12.1516,224500,1024
0,-45,0,0,12.1898,225000,1024
0,-45,0,0,12.2281,225500,1024
0,-45,0,0,12.2665,226000,1024
0,-45,0,0,12.3041,226500,1024
0,-45,0,0,12.3425,227000,1024
0,-45,0,0,12.3807,227500,1024
0,-45,0,0,12.4188,228000,1024
0,-45,0,0,12.4568,228500,1024
0,-45,0,0,12.4947,229000,1024
0,-45,0,0,12.5337,229500,1024
0,-45,0,0,12.5717,230000,1024
0,-45,0,0,12.6094,230500,1024
0,-45,0,0,12.6481,231000,1024
0,-45,0,0,12.6859,231500,1024
0,-45,0,0,12.7248,232000,1024
0,-45,0,0,12.7634,232500,1024
0,-45,0,0,12.8014,233000,1024
0,-45,0,0,12.8395,233500,1024
0,-45,0,0,12.8772,234000,1024
0,-45,0,0,12.9151,234500,1024
0,-45,0,0,12.9535,235000,1024
0,-45,0,0,12.9919,235500,1024
0,-45,0,0,13.0302,236000,1024
0,-45,0,0,13.0692,236500,1024
0,-45,0,0,13.1077,237000,1024
0,-45,0,0,13.1468,237500,1024
0,-45,0,0,13.1856,238000,1024
0,-45,0,0,13.2243,238500,1024
0,-45,0,0,13.263,239000,1024
0,-45,0,0,13.3012,239500,1024
0,-45,0,0,13.3397,240000,1024
0,-45,0,0,13.3779,240500,1024
0,-45,0,0,13.4167,241000,1024
0,-45,0,0,13.4549,241500,1024
0,-45,0,0,13.4941,242000,1024
0,-45,0,0,13.5324,242500,1024
0,-43,0,0,13.5707,243000,1024
0,-43,0,0,13.6079,243500,1024
0,-43,0,0,13.6451,244000,1024
0,-43,0,0,13.6825,244500,1024
0,-43,0,0,13.7203,245000,1024
0,-43,0,0,13.7579,245500,1024
0,-43,0,0,13.7957,246000,1024
0,-43,0,0,13.8327,246500,1024
0,-43,0,0,13.8708,247000,1024
0,-43,0,0,13.9078,247500,1024
0,-43,0,0,13.9453,248000,1024
0,-43,0,0,13.9827,248500,1024
0,-43,0,0,14.0207,249000,1024
0,-43,0,0,14.0581,249500,1024
0,-43,0,0,14.0955,250000,1024
1,-99.9766,0.5625,0,0,0,1024
1,-99.918,4.22396,0,0.0149997,500,1024
1,-99.9883,0.140625,0,0.0303927,1000,1024
1,-99.9385,3.87598,0,0.0458578,1500,1024
1,-100,0,0,0.0613563,2000,1024
1,-99.915,3.95074,0,0.0773343,2500,1024
1,-99.8242,8.49889,0,0.0927896,3000,1024
1,-99.9336,4.51563,0,0.10818,3500,1024
1,-99.9512,2.44141,0,0.123803,4000,1024
1,-99.8057,10.405,0,0.139402,4500,1024
1,-99.7471,14.674,0,0.154899,5000,1024
1,-100,0,0,0.167499,5500,1024
1,-99.9141,4.34256,0,0.189704,6000,1024
1,-99.9033,5.45008,0,0.215272,6500,1024
1,-99.998,0.00390625,0,0.245115,7000,1024
1,-99.751,13.6456,0,0.278696,7500,1024
1,-99.9492,2.64062,0,0.315259,8000,1024
1,-100,0,0,0.350639,8500,1024
1,-99.873,8.25171,0,0.388212,9000,1024
1,-99.9521,2.34473,0,0.426421,9500,1024
1,-99.8652,6.82053,0,0.465059,10000,1024
1,-99.8984,5.43445,0,0.504816,10500,1024
1,-99.9258,3.59957,0,0.540956,11000,1024
1,-99.9238,3.12616,0,0.579244,11500,1024
1,-99.9531,1.90591,0,0.617548,12000,1024
1,-99.9756,0.610352,0,0.654365,12500,1024
1,-99.8262,10.9395,0,0.69227,13000,1024
1,-99.9443,3.17285,0,0.730999,13500,1024
1,-100,0,0,0.771423,14000,1024
1,-100,0,0,0.810541,14500,1024
1,-99.8457,9.05339,0,0.85046,15000,1024
1,-100,0,0,0.888483,15500,1024
1,-99.7656,14.1796,0,0.927708,16000,1024
1,-99.8789,5.24241,0,0.965997,16500,1024
1,-99.8105,12.3961,0,1.00427,17000,1024
1,-99.8867,6.94708,0,1.0455,17500,1024
1,-99.9248,3.03344,0,1.08527,18000,1024
1,-100,0,0,1.12522,18500,1024
1,-99.8174,12.1533,0,1.1653,19000,1024
1,-99.9248,5.79004,0,1.20447,19500,1024
1,-99.9453,3.0625,0,1.24366,20000,1024
1,-99.9326,4.64941,0,1.28292,20500,1024
1,-99.9316,4.78516,0,1.32364,21000,1024
1,-99.8447,8.20949,0,1.3622,21500,1024
1,-99.9756,0.610352,0,1.40311,22000,1024
1,-100,0,0,1.4443,22500,1024
1,-99.9463,2.00787,0,1.4835,23000,1024
1,-100,0,0,1.5222,23500,1024
1,-99.9424,3.39941,0,1.55951,24000,1024
1,-99.8496,9.40649,0,1.60025,24500,1024
1,-99.9883,0.140625,0,1.63534,25000,1024
1,-99.9404,3.63379,0,1.65118,25500,1024
1,-99.8389,10.2663,0,1.66759,26000,1024
1,-99.9521,1.70348,0,1.68606,26500,1024
1,-99.9316,3.09601,0,1.70639,27000,1024
1,-99.9395,1.88294,0,1.72815,27500,1024
1,-99.9043,4.12964,0,1.75107,28000,1024
1,-99.8311,9.8336,0,1.7757,28500,1024
1,-99.8564,7.99012,0,1.8023,29000,1024
1,-100,0,0,1.82962,29500,1024
1,-99.8838,7.04904,0,1.85652,30000,1024
1,-99.9219,4.24804,0,1.8848,30500,1024
1,-99.9883,0.140625,0,1.91344,31000,1024
1,-100,0,0,1.94417,31500,1024
1,-99.9756,0.610352,0,1.97598,32000,1024
1,-100,0,0,2.00871,32500,1024
1,-99.9971,0.00878906,0,2.03768,33000,1024
1,-99.9912,0.0791016,0,2.07006,33500,1024
1,-99.8994,5.28508,0,2.10365,34000,1024
1,-99.9385,2.53482,0,2.13617,34500,1024
1,-99.9355,4.25391,0,2.16604,35000,1024
1,-99.8994,5.18733,0,2.20042,35500,1024
1,-99.8291,11.7176,0,2.23368,36000,1024
1,-99.7627,10.2046,0,2.26684,36500,1024
1,-100,0,0,2.29847,37000,1024
1,-99.9678,1.06348,0,2.33332,37500,1024
1,-99.9004,5.78088,0,2.36554,38000,1024
1,-99.8857,7.03385,0,2.39922,38500,1024
1,-99.9834,0.282227,0,2.42872,39000,1024
1,-99.9248,2.12435,0,2.46326,39500,1024
1,-99.958,1.80566,0,2.49412,40000,1024
1,-99.9287,5.2041,0,2.52758,40500,1024
1,-99.9697,0.938477,0,2.55794,41000,1024
