Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9316,4.78516,0,0.564319,35000,1024
0,-100,0,0,0.572339,35500,1024
0,-99.999,0.000976562,0,0.580466,36000,1024
0,-99.9316,2.21038,0,0.588251,36500,1024
0,-99.9395,3.75391,0,0.596389,37000,1024
0,-100,0,0,0.604181,37500,1024
0,-99.9424,3.39941,0,0.612174,38000,1024
0,-99.835,8.16335,0,0.6202,38500,1024
0,-99.8535,8.0665,0,0.628211,39000,1024
0,-99.9434,1.83648,0,0.636167,39500,1024
0,-99.9541,2.15723,0,0.644007,40000,1024
0,-99.9336,2.25756,0,0.652366,40500,1024
0,-99.9287,5.2041,0,0.660537,41000,1024
0,-99.9092,5.20875,0,0.669083,41500,1024
0,-99.8232,10.6872,0,0.677404,42000,1024
0,-100,0,0,0.685486,42500,1024
0,-99.9609,1.5625,0,0.693681,43000,1024
0,-99.9277,2.68881,0,0.701555,43500,1024
0,-99.8193,11.3368,0,0.709289,44000,1024
0,-99.8311,10.1386,0,0.717463,44500,1024
0,-99.9502,1.30837,0,0.725498,45000,1024
0,-99.8936,6.6172,0,0.733692,45500,1024
0,-99.9111,4.3352,0,0.742823,46000,1024
0,-100,0,0,0.751017,46500,1024
0,-99.8271,7.70714,0,0.75911,47000,1024
0,-99.6904,15.7467,0,0.767141,47500,1024
0,-99.9707,0.878906,0,0.775058,48000,1024
0,-100,0,0,0.78283,48500,1024
0,-99.9385,2.15164,0,0.790975,49000,1024
0,-99.9336,2.82061,0,0.799323,49500,1024
0,-99.7812,12.8768,0,0.807513,50000,1024
0,-100,0,0,0.815311,50500,1024
0,-100,0,0,0.82368,51000,1024
0,-99.9062,4.5132,0,0.831637,51500,1024
0,-99.8984,5.27804,0,0.839862,52000,1024
0,-99.9355,4.25391,0,0.848066,52500,1024
0,-99.8105,10.1244,0,0.856583,53000,1024
0,-99.9629,1.03479,0,0.864638,53500,1024
0,-99.8643,7.95516,0,0.873556,54000,1024
0,-99.9639,1.33691,0,0.88149,54500,1024
0,-99.9229,3.25993,0,0.889415,55000,1024
0,-99.8994,5.2147,0,0.897763,55500,1024
0,-99.873,8.31427,0,0.90599,56000,1024
0,-100,0,0,0.913979,56500,1024
0,-100,0,0,0.921875,57000,1024
0,-99.9365,2.88257,0,0.929697,57500,1024
0,-99.8691,6.18618,0,0.937711,58000,1024
0,-99.8848,6.79218,0,0.946106,58500,1024
0,-99.833,9.59379,0,0.954366,59000,1024
0,-99.9551,2.06641,0,0.96256,59500,1024
0,-99.9395,3.75391,0,0.970725,60000,1024
0,-99.8867,5.27552,0,0.979026,60500,1024
0,-99.9863,0.191406,0,0.987127,61000,1024
0,-99.9941,0.0351563,0,0.995371,61500,1024
0,-99.9023,5.26123,0,1.00344,62000,1024
0,-99.8184,11.4293,0,1.01154,62500,1024
0,-99.9395,2.44012,0,1.01961,63000,1024
0,-99.9395,1.97092,0,1.02778,63500,1024
0,-99.9531,1.15518,0,1.03614,64000,1024
0,-99.9473,2.84766,0,1.04435,64500,1024
0,-99.915,3.69268,0,1.0522,65000,1024
0,-99.9199,2.58791,0,1.06032,65500,1024
0,-100,0,0,1.06862,66000,1024
0,-100,0,0,1.07658,66500,1024
0,-100,0,0,1.08491,67000,1024
0,-100,0,0,1.09312,67500,1024
0,-99.9072,4.5124,0,1.10098,68000,1024
0,-99.9521,2.34473,0,1.10957,68500,1024
0,-100,0,0,1.11783,69000,1024
0,-100,0,0,1.12589,69500,1024
0,-99.959,1.72266,0,1.13409,70000,1024
0,-100,0,0,1.14213,70500,1024
0,-100,0,0,1.15088,71000,1024
0,-99.9795,0.430664,0,1.15996,71500,1024
0,-99.6729,16.6192,0,1.16803,72000,1024
0,-99.751,13.1452,0,1.17616,72500,1024
0,-99.8613,6.7002,0,1.18429,73000,1024
0,-99.9688,0.517107,0,1.1923,73500,1024
0,-99.9805,0.390625,0,1.20052,74000,1024
0,-99.9316,4.78516,0,1.20898,74500,1024
0,-99.9609,1.5625,0,1.2173,75000,1024
0,-99.8838,5.9249,0,1.22589,75500,1024
0,-99.8936,5.85474,0,1.23406,76000,1024
0,-99.8906,5.42498,0,1.24244,76500,1024
0,-99.9014,5.08606,0,1.25089,77000,1024
0,-99.8984,5.40121,0,1.25901,77500,1024
0,-99.9707,0.878906,0,1.26725,78000,1024
0,-100,0,0,1.27575,78500,1024
0,-99.9873,0.165039,0,1.28403,79000,1024
0,-99.9014,5.79769,0,1.29237,79500,1024
0,-100,0,0,1.30078,80000,1024
0,-99.9834,0.153194,0,1.30911,80500,1024
0,-99.834,9.9079,0,1.3173,81000,1024
0,-99.9053,4.52376,0,1.32563,81500,1024
0,-99.8721,5.01294,0,1.334,82000,1024
0,-99.8203,8.18078,0,1.34219,82500,1024
0,-99.9453,3.0625,0,1.35048,83000,1024
0,-99.8936,6.20664,0,1.35882,83500,1024
0,-99.9326,4.64941,0,1.36699,84000,1024
0,-100,0,0,1.37546,84500,1024
0,-100,0,0,1.3838,85000,1024
0,-99.9453,1.53171,0,1.39203,85500,1024
0,-99.9404,3.63379,0,1.4002,86000,1024
0,-99.9258,3.09908,0,1.40868,86500,1024
0,-100,0,0,1.41681,87000,1024
0,-99.9697,0.938477,0,1.42497,87500,1024
0,-99.957,1.89063,0,1.43362,88000,1024
0,-99.9277,5.34766,0,1.44167,88500,1024
0,-100,0,0,1.44989,89000,1024
0,-99.9893,0.118164,0,1.45809,89500,1024
0,-99.9326,4.64941,0,1.46634,90000,1024
0,-100,0,0,1.47449,90500,1024
0,-99.9277,3.1717,0,1.48286,91000,1024
0,-99.8633,6.65382,0,1.49103,91500,1024
0,-99.9199,3.35037,0,1.49943,92000,1024
0,-100,0,0,1.50806,92500,1024
0,-99.9824,0.316406,0,1.51639,93000,1024
0,-100,0,0,1.52495,93500,1024
0,-99.9717,0.821289,0,1.53336,94000,1024
0,-99.9834,0.282227,0,1.54174,94500,1024
0,-100,0,0,1.55053,95000,1024
0,-99.9521,2.34473,0,1.55881,95500,1024
0,-99.9873,0.165039,0,1.56698,96000,1024
0,-99.8838,5.19176,0,1.57533,96500,1024
0,-100,0,0,1.58375,97000,1024
0,-99.9814,0.352539,0,1.5921,97500,1024
0,-99.9346,3.36326,0,1.60047,98000,1024
0,-100,0,0,1.60872,98500,1024
0,-99.9453,3.0625,0,1.61707,99000,1024
0,-100,0,0,1.62536,99500,1024
0,-99.9443,3.17285,0,1.63388,100000,1024
0,-99.9473,2.84766,0,1.64238,100500,1024
0,-100,0,0,1.65081,101000,1024
0,-100,0,0,1.65919,101500,1024
0,-99.9629,1.41016,0,1.66755,102000,1024
0,-100,0,0,1.6758,102500,1024
0,-100,0,0,1.68398,103000,1024
0,-99.9414,3.51562,0,1.69264,103500,1024
0,-99.9434,3.28516,0,1.70116,104000,1024
0,-100,0,0,1.70973,104500,1024
0,-99.6992,13.7941,0,1.71808,105000,1024
0,-99.6699,20.149,0,1.72633,105500,1024
0,-99.6133,22.1299,0,1.73464,106000,1024
0,-99.8574,7.94251,0,1.74313,106500,1024
0,-99.6445,19.5021,0,1.75144,107000,1024
0,-99.3496,41.3811,0,1.75971,107500,1024
0,-99.8164,11.5811,0,1.76826,108000,1024
0,-100,0,0,1.77651,108500,1024
0,-100,0,0,1.78487,109000,1024
0,-99.9072,4.75874,0,1.79315,109500,1024
0,-99.877,7.79325,0,1.8011,110000,1024
0,-100,0,0,1.80991,110500,1024
0,-99.96,1.07855,0,1.81798,111000,1024
0,-99.9238,5.94141,0,1.82644,111500,1024
0,-99.9893,0.118164,0,1.83465,112000,1024
0,-99.9521,2.34473,0,1.84311,112500,1024
0,-99.9258,5.64063,0,1.85149,113000,1024
0,-100,0,0,1.85967,113500,1024
0,-100,0,0,1.86892,114000,1024
0,-99.9404,3.63379,0,1.87714,114500,1024
0,-99.9385,3.87598,0,1.88546,115000,1024
0,-100,0,0,1.89385,115500,1024
0,-100,0,0,1.90226,116000,1024
0,-100,0,0,1.91035,116500,1024
0,-100,0,0,1.91883,117000,1024
0,-99.9932,0.0478516,0,1.92711,117500,1024
0,-99.9385,3.87598,0,1.93567,118000,1024
0,-99.9619,1.27421,0,1.94383,118500,1024
0,-99.9297,5.0625,0,1.95257,119000,1024
0,-100,0,0,1.96082,119500,1024
0,-100,0,0,1.96888,120000,1024
0,-99.9307,4.92285,0,1.97716,120500,1024
0,-100,0,0,1.98579,121000,1024
0,-100,0,0,1.9944,121500,1024
0,-99.9375,1.63636,0,2.00265,122000,1024
0,-99.9824,0.316406,0,2.01096,122500,1024
0,-100,0,0,2.0192,123000,1024
0,-100,0,0,2.02765,123500,1024
0,-100,0,0,2.03566,124000,1024
0,-100,0,0,2.04382,124500,1024
0,-100,0,0,2.05214,125000,1024
0,-100,0,0,2.06038,125500,1024
0,-99.9717,0.821289,0,2.06904,126000,1024
0,-100,0,0,2.07736,126500,1024
0,-100,0,0,2.08566,127000,1024
0,-100,0,0,2.0942,127500,1024
0,-100,0,0,2.10253,128000,1024
0,-100,0,0,2.11095,128500,1024
0,-100,0,0,2.11942,129000,1024
0,-100,0,0,2.12856,129500,1024
0,-100,0,0,2.137,130000,1024
0,-100,0,0,2.14565,130500,1024
0,-100,0,0,2.15426,131000,1024
0,-100,0,0,2.16255,131500,1024
0,-100,0,0,2.17116,132000,1024
0,-100,0,0,2.17956,132500,1024
0,-100,0,0,2.18803,133000,1024
0,-100,0,0,2.19663,133500,1024
0,-100,0,0,2.20506,134000,1024
0,-99.874,8.58724,0,2.21381,134500,1024
0,-100,0,0,2.22237,135000,1024
0,-99.9297,5.0625,0,2.23092,135500,1024
0,-100,0,0,2.23913,136000,1024
0,-99.9795,0.430664,0,2.24756,136500,1024
0,-99.9512,2.44141,0,2.25584,137000,1024
0,-99.9453,3.0625,0,2.26429,137500,1024
0,-99.8633,9.56878,0,2.27267,138000,1024
0,-99.9473,2.84766,0,2.28093,138500,1024
0,-99.9209,3.20097,0,2.2896,139000,1024
0,-100,0,0,2.29844,139500,1024
0,-100,0,0,2.30701,140000,1024
0,-99.9668,1.12891,0,2.31557,140500,1024
0,-99.9307,4.92285,0,2.32401,141000,1024
0,-99.9902,0.0976562,0,2.33243,141500,1024
0,-99.9062,4.50342,0,2.341,142000,1024
0,-100,0,0,2.34933,142500,1024
0,-100,0,0,2.3577,143000,1024
0,-99.9385,3.20735,0,2.36624,143500,1024
0,-99.9717,0.821289,0,2.37485,144000,1024
0,-99.9053,5.76326,0,2.3836,144500,1024
0,-99.8213,11.273,0,2.39192,145000,1024
0,-99.9053,5.49346,0,2.40062,145500,1024
0,-99.9785,0.472656,0,2.4092,146000,1024
0,-99.9043,4.92143,0,2.41747,146500,1024
0,-99.9551,2.06641,0,2.4261,147000,1024
0,-100,0,0,2.43442,147500,1024
0,-100,0,0,2.44271,148000,1024
0,-99.9414,3.51562,0,2.45101,148500,1024
0,-99.9404,3.63379,0,2.45933,149000,1024
0,-99.9287,5.2041,0,2.46751,149500,1024
0,-100,0,0,2.47624,150000,1024
0,-99.8916,6.36654,0,2.48445,150500,1024
0,-99.9424,3.39941,0,2.49286,151000,1024
0,-99.9443,3.17285,0,2.50112,151500,1024
0,-100,0,0,2.50962,152000,1024
0,-99.9844,0.25,0,2.51822,152500,1024
0,-100,0,0,2.52663,153000,1024
0,-100,0,0,2.53504,153500,1024
0,-100,0,0,2.5436,154000,1024
0,-99.8896,6.58507,0,2.55187,154500,1024
0,-99.9131,3.92303,0,2.56031,155000,1024
0,-99.9424,3.39941,0,2.56862,155500,1024
0,-99.834,8.04866,0,2.5766,156000,1024
0,-99.6621,20.2318,0,2.58499,156500,1024
0,-99.6904,16.6695,0,2.59334,157000,1024
0,-99.8193,9.78844,0,2.60181,157500,1024
0,-99.8818,7.25191,0,2.61017,158000,1024
0,-99.9609,1.5625,0,2.61916,158500,1024
0,-99.8857,6.73669,0,2.62777,159000,1024
0,-99.8291,10.267,0,2.63613,159500,1024
0,-99.9102,4.14637,0,2.64456,160000,1024
0,-99.8447,8.71389,0,2.65293,160500,1024
0,-99.6914,17.0875,0,2.66172,161000,1024
0,-100,0,0,2.67074,161500,1024
0,-99.7178,16.3846,0,2.67937,162000,1024
0,-99.8604,8.01665,0,2.68812,162500,1024
0,-99.8066,12.7602,0,2.69627,163000,1024
0,-99.9326,2.33465,0,2.70483,163500,1024
0,-99.957,1.89063,0,2.71345,164000,1024
0,-99.8994,4.01431,0,2.72174,164500,1024
0,-99.6787,18.0619,0,2.73062,165000,1024
0,-99.7861,12.3677,0,2.73921,165500,1024
0,-99.8535,7.62857,0,2.74782,166000,1024
0,-99.9668,1.12891,0,2.75638,166500,1024
0,-99.8906,4.33407,0,2.76475,167000,1024
0,-99.8857,4.64285,0,2.77304,167500,1024
0,-99.9316,4.78516,0,2.78156,168000,1024
0,-99.8467,8.02046,0,2.78999,168500,1024
0,-99.8398,8.1405,0,2.79846,169000,1024
0,-99.9229,4.31565,0,2.80721,169500,1024
0,-99.8223,8.56662,0,2.81575,170000,1024
0,-99.8896,4.88615,0,2.82433,170500,1024
0,-99.834,8.08385,0,2.83254,171000,1024
0,-99.9609,1.5625,0,2.84111,171500,1024
0,-100,0,0,2.84977,172000,1024
0,-99.8857,4.59397,0,2.85821,172500,1024
0,-99.9658,1.19629,0,2.86676,173000,1024
0,-100,0,0,2.87536,173500,1024
0,-99.8115,9.25965,0,2.88361,174000,1024
0,-99.9014,5.05869,0,2.8919,174500,1024
0,-99.9775,0.516602,0,2.90032,175000,1024
0,-99.9629,1.41016,0,2.90911,175500,1024
0,-99.6426,20.0266,0,2.91757,176000,1024
0,-99.9004,5.27062,0,2.92639,176500,1024
0,-99.7559,15.1427,0,2.93463,177000,1024
0,-99.7803,12.5079,0,2.94303,177500,1024
0,-100,0,0,2.95148,178000,1024
0,-99.5244,25.4735,0,2.96048,178500,1024
0,-99.8604,7.82505,0,2.96899,179000,1024
0,-99.668,16.9219,0,2.97736,179500,1024
0,-100,0,0,2.98585,180000,1024
0,-100,0,0,2.99427,180500,1024
0,-99.9551,2.06641,0,3.00281,181000,1024
0,-99.8965,5.98145,0,3.01125,181500,1024
0,-100,0,0,3.02,182000,1024
0,-99.8916,6.1202,0,3.02882,182500,1024
0,-99.957,1.89063,0,3.03737,183000,1024
0,-100,0,0,3.04591,183500,1024
0,-99.875,6.32649,0,3.05445,184000,1024
0,-99.8682,6.56031,0,3.06478,184500,1024
0,-99.9346,3.26942,0,3.07318,185000,1024
0,-99.9277,2.90777,0,3.08192,185500,1024
0,-99.9512,2.44141,0,3.09038,186000,1024
0,-99.915,4.22445,0,3.09896,186500,1024
0,-100,0,0,3.10782,187000,1024
0,-99.8877,4.43215,0,3.11603,187500,1024
0,-99.8252,8.24214,0,3.12448,188000,1024
0,-99.9795,0.430664,0,3.13313,188500,1024
0,-99.9307,2.76449,0,3.1415,189000,1024
0,-100,0,0,3.14997,189500,1024
0,-99.9473,2.84766,0,3.15885,190000,1024
0,-99.874,8.15713,0,3.1677,190500,1024
0,-99.9102,4.99094,0,3.17608,191000,1024
0,-99.9404,1.87426,0,3.18453,191500,1024
0,-99.8369,10.3556,0,3.19282,192000,1024
0,-99.9404,3.63379,0,3.20138,192500,1024
0,-99.9014,4.98831,0,3.20986,193000,1024
0,-99.8975,5.43718,0,3.21811,193500,1024
0,-99.9238,3.1633,0,3.22665,194000,1024
0,-99.9648,1.26562,0,3.23508,194500,1024
0,-100,0,0,3.24385,195000,1024
0,-99.8506,7.70102,0,3.25199,195500,1024
0,-100,0,0,3.26081,196000,1024
0,-99.9727,0.765625,0,3.26966,196500,1024
0,-99.9717,0.821289,0,3.27808,197000,1024
0,-100,0,0,3.28685,197500,1024
0,-99.8916,6.31571,0,3.29563,198000,1024
0,-99.8848,4.54194,0,3.30422,198500,1024
0,-99.9453,3.0625,0,3.31252,199000,1024
0,-99.9697,0.938477,0,3.32135,199500,1024
0,-99.9717,0.821289,0,3.32985,200000,1024
0,-99.9229,3.45543,0,3.33837,200500,1024
0,-100,0,0,3.34742,201000,1024
0,-99.9307,4.92285,0,3.3559,201500,1024
0,-99.8857,6.98302,0,3.36414,202000,1024
0,-100,0,0,3.37301,202500,1024
0,-99.8682,7.47723,0,3.38161,203000,1024
0,-100,0,0,3.39022,203500,1024
0,-99.9805,0.390625,0,3.39912,204000,1024
0,-100,0,0,3.40777,204500,1024
0,-99.9551,2.06641,0,3.41656,205000,1024
0,-99.9385,2.53482,0,3.42525,205500,1024
0,-99.9209,3.22443,0,3.43391,206000,1024
0,-99.9648,1.26562,0,3.44248,206500,1024
0,-99.9385,3.87598,0,3.45102,207000,1024
0,-99.9092,4.27816,0,3.45967,207500,1024
0,-99.8301,8.33473,0,3.46788,208000,1024
0,-99.9365,2.06146,0,3.47631,208500,1024
0,-99.9053,4.731,0,3.48501,209000,1024
0,-99.8965,3.98145,0,3.4937,209500,1024
0,-99.8389,9.06199,0,3.50222,210000,1024
0,-99.9512,1.85294,0,3.5109,210500,1024
0,-99.9834,0.282227,0,3.51936,211000,1024
0,-100,0,0,3.52802,211500,1024
0,-99.918,3.45954,0,3.53663,212000,1024
0,-99.876,5.50269,0,3.54497,212500,1024
0,-99.9424,2.29677,0,3.55371,213000,1024
0,-99.8867,6.63427,0,3.56247,213500,1024
0,-99.9561,1.97754,0,3.57121,214000,1024
0,-99.9375,2.1564,0,3.58002,214500,1024
0,-99.8662,6.10232,0,3.58842,215000,1024
0,-99.9229,3.9481,0,3.59713,215500,1024
0,-100,0,0,3.60544,216000,1024
0,-100,0,0,3.61432,216500,1024
0,-99.8672,6.19349,0,3.62269,217000,1024
0,-99.8584,7.69938,0,3.63115,217500,1024
0,-99.8994,2.78655,0,3.63958,218000,1024
0,-99.9482,1.39419,0,3.64806,218500,1024
0,-100,0,0,3.65673,219000,1024
0,-99.9531,1.50709,0,3.66528,219500,1024
0,-99.9199,3.66318,0,3.67402,220000,1024
0,-99.8447,8.36199,0,3.68266,220500,1024
0,-100,0,0,3.69139,221000,1024
0,-99.9658,1.19629,0,3.70011,221500,1024
0,-99.7979,11.2054,0,3.70835,222000,1024
0,-99.873,6.26148,0,3.71743,222500,1024
0,-100,0,0,3.72582,223000,1024
0,-99.8867,6.68901,0,3.73437,223500,1024
0,-99.8662,5.76214,0,3.74311,224000,1024
0,-99.9658,1.19629,0,3.75191,224500,1024
0,-99.8594,7.34873,0,3.76072,225000,1024
0,-99.8525,7.40834,0,3.76915,225500,1024
0,-99.9326,4.64941,0,3.77778,226000,1024
0,-99.9551,2.06641,0,3.78656,226500,1024
0,-99.9268,2.16961,0,3.79518,227000,1024
0,-99.8457,8.60765,0,3.80408,227500,1024
0,-99.8281,10.3966,0,3.81264,228000,1024
0,-99.916,2.49929,0,3.8214,228500,1024
0,-99.8887,6.3571,0,3.83009,229000,1024
0,-99.9668,1.12891,0,3.839,229500,1024
0,-99.9053,4.94605,0,3.84759,230000,1024
0,-99.9072,4.75874,0,3.85621,230500,1024
0,-100,0,0,3.86499,231000,1024
0,-99.9619,1.48535,0,3.87355,231500,1024
0,-100,0,0,3.88206,232000,1024
0,-100,0,0,3.89048,232500,1024
0,-99.9375,2.02933,0,3.89933,233000,1024
0,-99.959,1.72266,0,3.90798,233500,1024
0,-99.9102,4.4103,0,3.91664,234000,1024
0,-100,0,0,3.92498,234500,1024
0,-99.8838,5.00994,0,3.93371,235000,1024
0,-99.8809,4.40221,0,3.94256,235500,1024
0,-99.9551,2.06641,0,3.95144,236000,1024
0,-99.9336,3.03762,0,3.96037,236500,1024
0,-99.9756,0.610352,0,3.96909,237000,1024
0,-99.9639,0.973278,0,3.97773,237500,1024
0,-100,0,0,3.98633,238000,1024
0,-100,0,0,3.99509,238500,1024
0,-99.7979,9.0979,0,4.00397,239000,1024
0,-99.9014,5.15253,0,4.01347,239500,1024
0,-99.9717,0.821289,0,4.02206,240000,1024
0,-99.9189,3.77153,0,4.03122,240500,1024
0,-99.8945,4.87059,0,4.03966,241000,1024
0,-99.8916,5.44767,0,4.04979,241500,1024
0,-99.9785,0.306478,0,4.05842,242000,1024
0,-99.9785,0.472656,0,4.06694,242500,1024
0,-99.9873,0.165039,0,4.07563,243000,1024
0,-99.9004,5.40551,0,4.08428,243500,1024
0,-99.9521,1.17562,0,4.09303,244000,1024
0,-99.9658,1.19629,0,4.10189,244500,1024
0,-100,0,0,4.11033,245000,1024
0,-99.8809,4.85383,0,4.11886,245500,1024
0,-99.7959,11.058,0,4.12773,246000,1024
0,-99.9795,0.430664,0,4.13695,246500,1024
0,-99.9102,4.45917,0,4.14568,247000,1024
0,-99.9512,1.26839,0,4.15487,247500,1024
0,-100,0,0,4.16394,248000,1024
0,-100,0,0,4.17287,248500,1024
0,-99.9912,0.0791016,0,4.18192,249000,1024
0,-99.9629,0.706344,0,4.1906,249500,1024
0,-99.9092,4.52449,0,4.1992,250000,1024
1,-99.9004,5.23347,0,0,0,1024
1,-99.9316,4.78516,0,0.0245486,500,1024
1,-100,0,0,0.0316571,1000,1024
1,-100,0,0,0.0384846,1500,1024
1,-100,0,0,0.045445,2000,1024
1,-99.9521,2.34473,0,0.0524919,2500,1024
1,-99.8916,5.60016,0,0.0595691,3000,1024
1,-100,0,0,0.0666283,3500,1024
1,-99.9766,0.5625,0,0.0740953,4000,1024
1,-99.9658,1.19629,0,0.0814632,4500,1024
1,-99.9414,3.51562,0,0.0886054,5000,1024
1,-99.8408,8.81237,0,0.0956721,5500,1024
1,-99.8662,6.7944,0,0.103162,6000,1024
1,-100,0,0,0.110542,6500,1024
1,-99.9668,1.12891,0,0.118105,7000,1024
1,-99.9336,4.51563,0,0.125339,7500,1024
1,-99.9199,3.32887,0,0.132521,8000,1024
1,-99.9707,0.878906,0,0.14015,8500,1024
1,-100,0,0,0.147268,9000,1024
1,-99.959,0.985608,0,0.154758,9500,1024
1,-99.8799,7.63854,0,0.162555,10000,1024
1,-99.8232,8.83969,0,0.170043,10500,1024
1,-99.9951,0.0244141,0,0.177264,11000,1024
1,-99.9521,1.19517,0,0.184774,11500,1024
1,-99.8633,6.43877,0,0.192271,12000,1024
1,-100,0,0,0.199899,12500,1024
1,-99.9248,5.79004,0,0.207557,13000,1024
1,-99.8828,4.67443,0,0.214983,13500,1024
1,-99.875,5.80645,0,0.222703,14000,1024
1,-100,0,0,0.230276,14500,1024
1,-100,0,0,0.237957,15000,1024
1,-99.9893,0.118164,0,0.245181,15500,1024
1,-99.9355,2.45527,0,0.252632,16000,1024
1,-99.9707,0.878906,0,0.26034,16500,1024
1,-99.6533,20.7155,0,0.267881,17000,1024
1,-99.9209,2.50107,0,0.275738,17500,1024
1,-100,0,0,0.283316,18000,1024
1,-100,0,0,0.290905,18500,1024
1,-100,0,0,0.298484,19000,1024
1,-99.9531,2.25,0,0.30591,19500,1024
1,-99.8506,7.14579,0,0.313533,20000,1024
1,-99.96,1.6416,0,0.321399,20500,1024
1,-99.9248,2.90441,0,0.329348,21000,1024
1,-100,0,0,0.337117,21500,1024
1,-99.9072,4.93469,0,0.34491,22000,1024
1,-99.8955,5.59709,0,0.352632,22500,1024
1,-100,0,0,0.360305,23000,1024
1,-100,0,0,0.36796,23500,1024
1,-100,0,0,0.375721,24000,1024
1,-99.9854,0.219727,0,0.383465,24500,1024
1,-100,0,0,0.391036,25000,1024
1,-99.9385,3.87598,0,0.398832,25500,1024
1,-99.8779,6.2148,0,0.406337,26000,1024
1,-99.8975,3.70502,0,0.414114,26500,1024
1,-99.8955,5.58927,0,0.421805,27000,1024
1,-99.9424,3.39941,0,0.429384,27500,1024
1,-99.9189,3.95921,0,0.437095,28000,1024
