Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9248,2.63461,0,2.07836,129500,1024
0,-99.8896,5.57432,0,2.0866,130000,1024
0,-99.9697,0.527919,0,2.09492,130500,1024
0,-99.96,1.6416,0,2.10346,131000,1024
0,-99.8789,7.53175,0,2.11165,131500,1024
0,-100,0,0,2.12133,132000,1024
0,-100,0,0,2.12935,132500,1024
0,-99.7197,16.9233,0,2.13749,133000,1024
0,-99.9365,4.12598,0,2.14589,133500,1024
0,-99.8799,7.38438,0,2.15389,134000,1024
0,-99.9678,0.836693,0,2.16217,134500,1024
0,-99.9756,0.610352,0,2.17028,135000,1024
0,-99.9746,0.488113,0,2.17847,135500,1024
0,-99.9658,1.19629,0,2.18644,136000,1024
0,-99.7949,10.8631,0,2.19469,136500,1024
0,-99.9648,1.26562,0,2.20287,137000,1024
0,-99.8789,7.53175,0,2.21078,137500,1024
0,-99.9453,2.65585,0,2.21859,138000,1024
0,-99.9648,1.26562,0,2.22686,138500,1024
0,-99.9824,0.316406,0,2.23486,139000,1024
0,-99.9717,0.821289,0,2.24292,139500,1024
0,-99.9092,4.81775,0,2.25095,140000,1024
0,-100,0,0,2.25907,140500,1024
0,-99.7344,14.0134,0,2.26709,141000,1024
0,-99.9932,0.0478516,0,2.27521,141500,1024
0,-99.9668,1.12891,0,2.28339,142000,1024
0,-99.916,3.14641,0,2.29164,142500,1024
0,-99.9736,0.711914,0,2.29976,143000,1024
0,-99.9551,2.06641,0,2.30789,143500,1024
0,-99.8691,8.76683,0,2.31606,144000,1024
0,-100,0,0,2.32425,144500,1024
0,-100,0,0,2.33243,145000,1024
0,-99.9365,2.73008,0,2.34103,145500,1024
0,-99.8994,3.58811,0,2.34916,146000,1024
0,-100,0,0,2.35737,146500,1024
0,-99.9648,1.26562,0,2.36543,147000,1024
0,-99.9346,4.38379,0,2.37339,147500,1024
0,-99.9707,0.878906,0,2.38151,148000,1024
0,-100,0,0,2.38946,148500,1024
0,-99.9189,3.57602,0,2.39776,149000,1024
0,-100,0,0,2.40616,149500,1024
0,-99.9512,2.44141,0,2.41414,150000,1024
0,-100,0,0,2.42222,150500,1024
0,-99.8887,6.49786,0,2.43039,151000,1024
0,-99.9736,0.711914,0,2.43881,151500,1024
0,-99.9111,4.94322,0,2.44705,152000,1024
0,-99.8701,8.63316,0,2.45528,152500,1024
0,-99.7734,13.5889,0,2.46365,153000,1024
0,-99.9297,5.0625,0,2.47211,153500,1024
0,-99.9297,2.46035,0,2.48061,154000,1024
0,-99.9258,5.64063,0,2.48891,154500,1024
0,-99.9443,3.17285,0,2.4971,155000,1024
0,-99.9287,3.45239,0,2.50515,155500,1024
0,-99.8008,10.9417,0,2.51329,156000,1024
0,-99.9385,1.57099,0,2.52171,156500,1024
0,-100,0,0,2.52974,157000,1024
0,-99.9365,2.20222,0,2.53808,157500,1024
0,-99.8535,7.86317,0,2.54662,158000,1024
0,-99.9385,3.63746,0,2.55507,158500,1024
0,-99.9102,4.17765,0,2.56331,159000,1024
0,-99.7588,14.9985,0,2.57153,159500,1024
0,-99.792,11.3242,0,2.58013,160000,1024
0,-99.8652,9.28974,0,2.5882,160500,1024
0,-99.8838,7.16634,0,2.59706,161000,1024
0,-99.8623,6.56069,0,2.60539,161500,1024
0,-99.8721,8.39515,0,2.61376,162000,1024
0,-99.8672,6.30101,0,2.62216,162500,1024
0,-99.9619,1.48535,0,2.6304,163000,1024
0,-99.8604,7.48488,0,2.63877,163500,1024
0,-99.9814,0.352539,0,2.64696,164000,1024
0,-99.9238,3.74981,0,2.65492,164500,1024
0,-99.9062,5.06061,0,2.66329,165000,1024
0,-100,0,0,2.6717,165500,1024
0,-100,0,0,2.67975,166000,1024
0,-99.876,7.97776,0,2.68764,166500,1024
0,-100,0,0,2.69599,167000,1024
0,-99.8379,8.5387,0,2.70437,167500,1024
0,-99.957,0.952209,0,2.71308,168000,1024
0,-99.9414,1.91445,0,2.72129,168500,1024
0,-100,0,0,2.72967,169000,1024
0,-99.959,1.72266,0,2.73894,169500,1024
0,-99.8936,4.08543,0,2.74723,170000,1024
0,-99.8047,13.1524,0,2.75548,170500,1024
0,-99.9258,2.84884,0,2.76394,171000,1024
0,-100,0,0,2.77215,171500,1024
0,-99.6904,19.8835,0,2.7804,172000,1024
0,-99.9512,2.44141,0,2.78824,172500,1024
0,-99.9297,2.56006,0,2.79638,173000,1024
0,-100,0,0,2.80461,173500,1024
0,-99.9316,4.78516,0,2.81303,174000,1024
0,-99.9707,0.878906,0,2.82105,174500,1024
0,-99.9775,0.3993,0,2.82919,175000,1024
0,-100,0,0,2.83708,175500,1024
0,-99.9424,3.39941,0,2.84519,176000,1024
0,-99.9062,4.93548,0,2.85318,176500,1024
0,-99.8057,10.0257,0,2.86162,177000,1024
0,-99.9443,3.17285,0,2.87012,177500,1024
0,-99.8477,8.15468,0,2.87829,178000,1024
0,-100,0,0,2.88624,178500,1024
0,-100,0,0,2.89436,179000,1024
0,-100,0,0,2.90237,179500,1024
0,-99.9951,0.0244141,0,2.91075,180000,1024
0,-99.8848,4.85474,0,2.91883,180500,1024
0,-99.8574,10.4,0,2.9271,181000,1024
0,-99.9443,3.17285,0,2.93512,181500,1024
0,-99.9238,3.67357,0,2.94349,182000,1024
0,-99.9512,2.44141,0,2.95163,182500,1024
0,-99.835,10.093,0,2.95975,183000,1024
0,-99.5703,23.8465,0,2.96794,183500,1024
0,-99.9248,5.79004,0,2.97622,184000,1024
0,-99.833,10.2116,0,2.98439,184500,1024
0,-99.9014,5.79769,0,2.99263,185000,1024
0,-99.9463,2.9541,0,3.00079,185500,1024
0,-100,0,0,3.00907,186000,1024
0,-99.8916,6.02245,0,3.01728,186500,1024
0,-99.8105,12.2925,0,3.02546,187000,1024
0,-99.9531,2.25,0,3.0337,187500,1024
0,-99.9326,4.64941,0,3.04138,188000,1024
0,-99.9482,2.74316,0,3.0496,188500,1024
0,-99.8857,6.68195,0,3.05794,189000,1024
0,-99.8838,5.14288,0,3.06618,189500,1024
0,-99.8691,8.8548,0,3.07455,190000,1024
0,-99.9502,1.44522,0,3.08284,190500,1024
0,-99.9307,4.92285,0,3.09114,191000,1024
0,-99.8633,6.29801,0,3.09925,191500,1024
0,-99.9258,3.01306,0,3.10753,192000,1024
0,-100,0,0,3.11563,192500,1024
0,-99.9336,4.51563,0,3.12358,193000,1024
0,-100,0,0,3.13186,193500,1024
0,-100,0,0,3.13999,194000,1024
0,-100,0,0,3.14953,194500,1024
0,-99.9697,0.938477,0,3.15822,195000,1024
0,-99.8145,12.2686,0,3.16701,195500,1024
0,-99.9414,3.51562,0,3.17533,196000,1024
0,-99.9434,2.20598,0,3.18352,196500,1024
0,-99.9219,4.65469,0,3.19167,197000,1024
0,-99.8701,6.54519,0,3.19993,197500,1024
0,-99.8945,5.81487,0,3.20852,198000,1024
0,-99.9609,1.5625,0,3.21675,198500,1024
0,-99.9512,2.44141,0,3.22498,199000,1024
0,-99.9414,2.08649,0,3.23341,199500,1024
0,-99.873,8.24389,0,3.24172,200000,1024
0,-100,0,0,3.25019,200500,1024
0,-99.9473,2.84766,0,3.25849,201000,1024
0,-100,0,0,3.26659,201500,1024
0,-100,0,0,3.27467,202000,1024
0,-99.9863,0.191406,0,3.28283,202500,1024
0,-100,0,0,3.29126,203000,1024
0,-99.8076,12.9414,0,3.29936,203500,1024
0,-99.9941,0.0351563,0,3.30779,204000,1024
0,-99.9131,4.85363,0,3.31615,204500,1024
0,-100,0,0,3.3245,205000,1024
0,-99.748,14.9668,0,3.33276,205500,1024
0,-99.792,11.4279,0,3.34092,206000,1024
0,-99.9111,4.06345,0,3.34911,206500,1024
0,-100,0,0,3.35731,207000,1024
0,-99.9111,4.05172,0,3.36555,207500,1024
0,-99.9121,4.58464,0,3.37378,208000,1024
0,-100,0,0,3.38226,208500,1024
0,-99.9531,2.25,0,3.39038,209000,1024
0,-100,0,0,3.39813,209500,1024
0,-99.9805,0.390625,0,3.40647,210000,1024
0,-99.9434,3.28516,0,3.41485,210500,1024
0,-99.8652,6.3826,0,3.42286,211000,1024
0,-100,0,0,3.43113,211500,1024
0,-99.9492,2.35323,0,3.43896,212000,1024
0,-99.7793,13.3432,0,3.44716,212500,1024
0,-99.7812,12.9316,0,3.45536,213000,1024
0,-99.9268,2.88515,0,3.46366,213500,1024
0,-99.8545,7.31898,0,3.4753,214000,1024
0,-99.9248,2.95133,0,3.48356,214500,1024
0,-99.8389,8.9701,0,3.49181,215000,1024
0,-99.9385,3.87598,0,3.50022,215500,1024
0,-99.958,1.80566,0,3.50868,216000,1024
0,-100,0,0,3.51735,216500,1024
0,-99.9834,0.282227,0,3.52556,217000,1024
0,-99.9365,4.12598,0,3.53393,217500,1024
0,-100,0,0,3.5421,218000,1024
0,-99.875,4.77615,0,3.55017,218500,1024
0,-99.916,3.70359,0,3.55847,219000,1024
0,-99.8564,7.92561,0,3.56666,219500,1024
0,-99.9346,4.38379,0,3.57483,220000,1024
0,-99.9629,1.41016,0,3.58324,220500,1024
0,-99.9043,3.20295,0,3.5914,221000,1024
0,-99.9648,1.26562,0,3.59987,221500,1024
0,-99.8936,6.20664,0,3.60821,222000,1024
0,-99.8281,8.37317,0,3.61654,222500,1024
0,-100,0,0,3.6253,223000,1024
0,-99.8359,10.3484,0,3.63341,223500,1024
0,-99.9775,0.516602,0,3.64153,224000,1024
0,-99.8818,5.18739,0,3.6497,224500,1024
0,-99.9336,4.51563,0,3.6577,225000,1024
0,-99.9111,4.25505,0,3.66592,225500,1024
0,-99.9492,2.64062,0,3.67404,226000,1024
0,-99.8359,9.19495,0,3.68252,226500,1024
0,-99.9531,2.25,0,3.6909,227000,1024
0,-99.9775,0.516602,0,3.69937,227500,1024
0,-99.9434,1.76609,0,3.70778,228000,1024
0,-99.9473,2.84766,0,3.71612,228500,1024
0,-99.9268,5.49316,0,3.72438,229000,1024
0,-100,0,0,3.73292,229500,1024
0,-99.9004,5.51499,0,3.74098,230000,1024
0,-100,0,0,3.74963,230500,1024
0,-99.8281,7.87072,0,3.7578,231000,1024
0,-99.8828,4.88948,0,3.76556,231500,1024
0,-99.9062,4.65396,0,3.77417,232000,1024
0,-100,0,0,3.78264,232500,1024
0,-99.8281,9.70455,0,3.79099,233000,1024
0,-99.9297,5.0625,0,3.79947,233500,1024
0,-100,0,0,3.80775,234000,1024
0,-99.9941,0.0351563,0,3.81606,234500,1024
0,-99.9336,4.51563,0,3.8242,235000,1024
0,-99.9316,4.78516,0,3.83247,235500,1024
0,-99.9541,1.08196,0,3.84386,236000,1024
0,-100,0,0,3.85236,236500,1024
0,-99.9209,4.1042,0,3.86061,237000,1024
0,-99.8379,7.19364,0,3.8689,237500,1024
0,-99.9287,4.53939,0,3.87698,238000,1024
0,-99.9854,0.219727,0,3.88545,238500,1024
0,-99.9297,5.0625,0,3.89395,239000,1024
0,-99.9072,4.46157,0,3.90238,239500,1024
0,-99.9482,2.74316,0,3.91066,240000,1024
0,-99.9805,0.390625,0,3.91906,240500,1024
0,-99.9131,3.92303,0,3.92739,241000,1024
0,-99.8232,10.087,0,3.93572,241500,1024
0,-99.9551,2.06641,0,3.9441,242000,1024
0,-99.9473,2.84766,0,3.95263,242500,1024
0,-99.8477,8.61802,0,3.96092,243000,1024
0,-99.9336,4.51563,0,3.96917,243500,1024
0,-99.875,5.81623,0,3.97781,244000,1024
0,-99.9561,1.97754,0,3.98621,244500,1024
0,-99.9453,3.0625,0,3.9942,245000,1024
0,-99.8799,6.24264,0,4.0024,245500,1024
0,-100,0,0,4.01101,246000,1024
0,-99.9785,0.267378,0,4.01885,246500,1024
0,-99.9434,3.28516,0,4.02717,247000,1024
0,-99.9658,1.19629,0,4.03545,247500,1024
0,-99.8809,5.1334,0,4.0438,248000,1024
0,-99.8447,9.01888,0,4.05225,248500,1024
0,-99.8789,7.6256,0,4.06028,249000,1024
0,-99.8887,6.9045,0,4.06855,249500,1024
0,-100,0,0,4.07703,250000,1024
1,-99.9482,2.74316,0,0,0,1024
1,-99.8975,5.97677,0,0.0129415,500,1024
1,-99.9902,0.0976562,0,0.0202819,1000,1024
1,-99.7607,15.103,0,0.0277198,1500,1024
1,-99.8672,6.258,0,0.0349289,2000,1024
1,-99.9424,3.39941,0,0.0422832,2500,1024
1,-99.8174,11.4964,0,0.0499535,3000,1024
1,-99.9326,4.64941,0,0.057324,3500,1024
1,-99.9258,3.85177,0,0.0646832,4000,1024
1,-100,0,0,0.0717983,4500,1024
1,-100,0,0,0.0790798,5000,1024
1,-100,0,0,0.086743,5500,1024
1,-99.8828,6.18176,0,0.0945773,6000,1024
1,-99.9141,3.93591,0,0.10251,6500,1024
1,-100,0,0,0.110141,7000,1024
1,-99.8809,7.41883,0,0.117393,7500,1024
1,-99.8564,8.08983,0,0.124988,8000,1024
1,-99.9453,3.0625,0,0.132573,8500,1024
1,-99.9326,4.64941,0,0.140283,9000,1024
1,-100,0,0,0.147697,9500,1024
1,-100,0,0,0.155171,10000,1024
1,-99.8799,7.59553,0,0.16287,10500,1024
1,-99.9482,2.74316,0,0.170574,11000,1024
1,-99.9209,3.31045,0,0.17834,11500,1024
1,-99.79,15.427,0,0.186084,12000,1024
1,-99.8613,6.63764,0,0.193762,12500,1024
1,-100,0,0,0.201149,13000,1024
1,-99.9121,3.98249,0,0.208522,13500,1024
1,-99.9521,1.21081,0,0.215859,14000,1024
1,-99.9521,2.34473,0,0.223301,14500,1024
1,-99.9336,4.51563,0,0.230634,15000,1024
1,-100,0,0,0.238178,15500,1024
1,-99.9922,0.0625,0,0.245785,16000,1024
1,-99.9053,5.41135,0,0.253452,16500,1024
1,-100,0,0,0.26109,17000,1024
1,-100,0,0,0.268659,17500,1024
1,-99.9424,1.71026,0,0.276377,18000,1024
1,-99.8818,6.63607,0,0.284019,18500,1024
1,-99.9766,0.5625,0,0.291501,19000,1024
1,-99.9863,0.191406,0,0.299208,19500,1024
1,-99.9189,3.41962,0,0.306873,20000,1024
1,-99.9375,2,0,0.314429,20500,1024
1,-99.9512,2.44141,0,0.322013,21000,1024
