Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,6.38643,62500,1024
0,-100,0,0,6.45325,63000,1024
0,-100,0,0,6.51827,63500,1024
0,-100,0,0,6.58654,64000,1024
0,-100,0,0,6.6552,64500,1024
0,-100,0,0,6.72158,65000,1024
0,-100,0,0,6.7869,65500,1024
0,-100,0,0,6.8526,66000,1024
0,-100,0,0,6.91909,66500,1024
0,-100,0,0,6.98762,67000,1024
0,-100,0,0,7.05516,67500,1024
0,-100,0,0,7.12189,68000,1024
0,-100,0,0,7.18718,68500,1024
0,-100,0,0,7.25379,69000,1024
0,-100,0,0,7.31978,69500,1024
0,-100,0,0,7.38584,70000,1024
0,-100,0,0,7.45106,70500,1024
0,-100,0,0,7.51835,71000,1024
0,-100,0,0,7.5854,71500,1024
0,-100,0,0,7.65115,72000,1024
0,-100,0,0,7.71683,72500,1024
0,-100,0,0,7.78271,73000,1024
0,-100,0,0,7.85029,73500,1024
0,-100,0,0,7.91896,74000,1024
0,-100,0,0,7.98633,74500,1024
0,-100,0,0,8.05179,75000,1024
0,-100,0,0,8.11816,75500,1024
0,-100,0,0,8.18516,76000,1024
0,-100,0,0,8.25181,76500,1024
0,-100,0,0,8.31742,77000,1024
0,-100,0,0,8.38391,77500,1024
0,-100,0,0,8.44662,78000,1024
0,-100,0,0,8.51386,78500,1024
0,-100,0,0,8.58118,79000,1024
0,-100,0,0,8.64871,79500,1024
0,-100,0,0,8.71718,80000,1024
0,-100,0,0,8.78524,80500,1024
0,-100,0,0,8.84298,81000,1024
0,-100,0,0,8.90976,81500,1024
0,-100,0,0,8.97865,82000,1024
0,-100,0,0,9.04493,82500,1024
0,-100,0,0,9.11099,83000,1024
0,-100,0,0,9.17816,83500,1024
0,-100,0,0,9.24562,84000,1024
0,-100,0,0,9.31196,84500,1024
0,-100,0,0,9.37876,85000,1024
0,-100,0,0,9.44418,85500,1024
0,-100,0,0,9.50877,86000,1024
0,-100,0,0,9.57637,86500,1024
0,-100,0,0,9.6449,87000,1024
0,-100,0,0,9.71072,87500,1024
0,-100,0,0,9.77868,88000,1024
0,-100,0,0,9.8459,88500,1024
0,-100,0,0,9.91375,89000,1024
0,-100,0,0,9.97984,89500,1024
0,-100,0,0,10.0464,90000,1024
0,-100,0,0,10.1129,90500,1024
0,-100,0,0,10.1783,91000,1024
0,-100,0,0,10.2419,91500,1024
0,-100,0,0,10.3105,92000,1024
0,-100,0,0,10.3773,92500,1024
0,-100,0,0,10.4437,93000,1024
0,-100,0,0,10.5096,93500,1024
0,-100,0,0,10.5758,94000,1024
0,-100,0,0,10.6402,94500,1024
0,-100,0,0,10.7076,95000,1024
0,-100,0,0,10.7739,95500,1024
0,-100,0,0,10.8328,96000,1024
0,-100,0,0,10.8964,96500,1024
0,-100,0,0,10.9633,97000,1024
0,-100,0,0,11.0306,97500,1024
0,-100,0,0,11.0816,98000,1024
0,-100,0,0,11.1464,98500,1024
0,-100,0,0,11.2157,99000,1024
0,-100,0,0,11.2832,99500,1024
0,-100,0,0,11.3496,100000,1024
0,-100,0,0,11.4169,100500,1024
0,-100,0,0,11.4841,101000,1024
0,-100,0,0,11.5436,101500,1024
0,-100,0,0,11.6109,102000,1024
0,-100,0,0,11.6766,102500,1024
0,-100,0,0,11.7444,103000,1024
0,-100,0,0,11.8117,103500,1024
0,-100,0,0,11.8787,104000,1024
0,-100,0,0,11.9459,104500,1024
0,-100,0,0,12.0128,105000,1024
0,-100,0,0,12.0682,105500,1024
0,-100,0,0,12.1372,106000,1024
0,-100,0,0,12.2022,106500,1024
0,-100,0,0,12.2683,107000,1024
0,-100,0,0,12.335,107500,1024
0,-100,0,0,12.401,108000,1024
0,-100,0,0,12.4682,108500,1024
0,-100,0,0,12.535,109000,1024
0,-100,0,0,12.6011,109500,1024
0,-100,0,0,12.6678,110000,1024
0,-100,0,0,12.7363,110500,1024
0,-100,0,0,12.8038,111000,1024
0,-100,0,0,12.871,111500,1024
0,-100,0,0,12.9373,112000,1024
0,-100,0,0,13.0045,112500,1024
0,-100,0,0,13.0706,113000,1024
0,-100,0,0,13.141,113500,1024
0,-100,0,0,13.203,114000,1024
0,-100,0,0,13.2633,114500,1024
0,-100,0,0,13.3309,115000,1024
0,-100,0,0,13.3981,115500,1024
0,-100,0,0,13.4657,116000,1024
0,-100,0,0,13.5339,116500,1024
0,-100,0,0,13.602,117000,1024
0,-100,0,0,13.6689,117500,1024
0,-100,0,0,13.733,118000,1024
0,-100,0,0,13.7998,118500,1024
0,-100,0,0,13.8679,119000,1024
0,-100,0,0,13.9343,119500,1024
0,-100,0,0,14.0003,120000,1024
0,-100,0,0,14.0684,120500,1024
0,-100,0,0,14.138,121000,1024
0,-100,0,0,14.1614,121500,1024
0,-100,0,0,14.2061,122000,1024
0,-100,0,0,14.2734,122500,1024
0,-100,0,0,14.3393,123000,1024
0,-100,0,0,14.4052,123500,1024
0,-100,0,0,14.4725,124000,1024
0,-100,0,0,14.5403,124500,1024
0,-100,0,0,14.6072,125000,1024
0,-100,0,0,14.6746,125500,1024
0,-100,0,0,14.7408,126000,1024
0,-100,0,0,14.8073,126500,1024
0,-100,0,0,14.8734,127000,1024
0,-100,0,0,14.9407,127500,1024
0,-100,0,0,15.0059,128000,1024
0,-100,0,0,15.0686,128500,1024
0,-100,0,0,15.135,129000,1024
0,-100,0,0,15.2012,129500,1024
0,-100,0,0,15.2692,130000,1024
0,-100,0,0,15.3377,130500,1024
0,-100,0,0,15.3945,131000,1024
0,-100,0,0,15.4607,131500,1024
0,-100,0,0,15.5282,132000,1024
0,-100,0,0,15.5963,132500,1024
0,-100,0,0,15.6631,133000,1024
0,-100,0,0,15.729,133500,1024
0,-100,0,0,15.7955,134000,1024
0,-100,0,0,15.8631,134500,1024
0,-100,0,0,15.9282,135000,1024
0,-100,0,0,15.994,135500,1024
0,-100,0,0,16.0617,136000,1024
0,-100,0,0,16.1268,136500,1024
0,-100,0,0,16.1952,137000,1024
0,-100,0,0,16.2605,137500,1024
0,-100,0,0,16.3291,138000,1024
0,-100,0,0,16.3948,138500,1024
0,-100,0,0,16.462,139000,1024
0,-100,0,0,16.53,139500,1024
0,-100,0,0,16.5983,140000,1024
0,-100,0,0,16.6652,140500,1024
0,-100,0,0,16.7325,141000,1024
0,-100,0,0,16.7841,141500,1024
0,-100,0,0,16.8374,142000,1024
0,-100,0,0,16.9057,142500,1024
0,-100,0,0,16.9725,143000,1024
0,-100,0,0,17.0398,143500,1024
0,-100,0,0,17.1069,144000,1024
0,-100,0,0,17.1748,144500,1024
0,-100,0,0,17.2416,145000,1024
0,-100,0,0,17.3089,145500,1024
0,-100,0,0,17.376,146000,1024
0,-100,0,0,17.4418,146500,1024
0,-100,0,0,17.5089,147000,1024
0,-100,0,0,17.5749,147500,1024
0,-100,0,0,17.64,148000,1024
0,-100,0,0,17.7073,148500,1024
0,-100,0,0,17.774,149000,1024
0,-100,0,0,17.8417,149500,1024
0,-100,0,0,17.9069,150000,1024
0,-100,0,0,17.9731,150500,1024
0,-100,0,0,18.0419,151000,1024
0,-100,0,0,18.1077,151500,1024
0,-100,0,0,18.1751,152000,1024
0,-100,0,0,18.2415,152500,1024
0,-100,0,0,18.3023,153000,1024
0,-100,0,0,18.3697,153500,1024
0,-100,0,0,18.414,154000,1024
0,-100,0,0,18.4793,154500,1024
0,-100,0,0,18.5476,155000,1024
0,-100,0,0,18.6077,155500,1024
0,-100,0,0,18.674,156000,1024
0,-100,0,0,18.7389,156500,1024
0,-100,0,0,18.7928,157000,1024
0,-100,0,0,18.8567,157500,1024
0,-100,0,0,18.9239,158000,1024
0,-100,0,0,18.9901,158500,1024
0,-100,0,0,19.0575,159000,1024
0,-100,0,0,19.1251,159500,1024
0,-100,0,0,19.1911,160000,1024
0,-100,0,0,19.2585,160500,1024
0,-100,0,0,19.325,161000,1024
0,-100,0,0,19.3936,161500,1024
0,-100,0,0,19.4611,162000,1024
0,-100,0,0,19.528,162500,1024
0,-100,0,0,19.5955,163000,1024
0,-100,0,0,19.6627,163500,1024
0,-100,0,0,19.7255,164000,1024
0,-100,0,0,19.7935,164500,1024
0,-100,0,0,19.8603,165000,1024
0,-100,0,0,19.9241,165500,1024
0,-100,0,0,19.9899,166000,1024
0,-100,0,0,20.0561,166500,1024
0,-100,0,0,20.1238,167000,1024
0,-100,0,0,20.1906,167500,1024
0,-100,0,0,20.257,168000,1024
0,-100,0,0,20.3252,168500,1024
0,-100,0,0,20.3926,169000,1024
0,-100,0,0,20.4599,169500,1024
0,-100,0,0,20.5279,170000,1024
0,-100,0,0,20.595,170500,1024
0,-100,0,0,20.6624,171000,1024
0,-100,0,0,20.7272,171500,1024
0,-100,0,0,20.7942,172000,1024
0,-100,0,0,20.8615,172500,1024
0,-100,0,0,20.9157,173000,1024
0,-100,0,0,20.9834,173500,1024
0,-100,0,0,21.0502,174000,1024
0,-100,0,0,21.1118,174500,1024
0,-100,0,0,21.1725,175000,1024
0,-100,0,0,21.2393,175500,1024
0,-100,0,0,21.306,176000,1024
0,-100,0,0,21.3733,176500,1024
0,-100,0,0,21.4387,177000,1024
0,-100,0,0,21.5054,177500,1024
0,-100,0,0,21.5698,178000,1024
0,-100,0,0,21.6355,178500,1024
0,-100,0,0,21.7025,179000,1024
0,-100,0,0,21.7678,179500,1024
0,-100,0,0,21.8362,180000,1024
0,-100,0,0,21.9038,180500,1024
0,-100,0,0,21.9672,181000,1024
0,-100,0,0,22.0347,181500,1024
0,-100,0,0,22.1002,182000,1024
0,-100,0,0,22.1674,182500,1024
0,-100,0,0,22.2343,183000,1024
0,-100,0,0,22.3009,183500,1024
0,-100,0,0,22.3677,184000,1024
0,-100,0,0,22.4353,184500,1024
0,-100,0,0,22.5022,185000,1024
0,-100,0,0,22.5687,185500,1024
0,-100,0,0,22.6357,186000,1024
0,-100,0,0,22.7028,186500,1024
0,-100,0,0,22.7691,187000,1024
0,-100,0,0,22.8372,187500,1024
0,-100,0,0,22.9037,188000,1024
0,-100,0,0,22.9713,188500,1024
0,-100,0,0,23.0386,189000,1024
0,-100,0,0,23.1057,189500,1024
0,-100,0,0,23.1722,190000,1024
0,-100,0,0,23.24,190500,1024
0,-100,0,0,23.306,191000,1024
0,-100,0,0,23.3725,191500,1024
0,-100,0,0,23.4397,192000,1024
0,-100,0,0,23.5059,192500,1024
0,-100,0,0,23.5743,193000,1024
0,-100,0,0,23.643,193500,1024
0,-100,0,0,23.7105,194000,1024
0,-100,0,0,23.76,194500,1024
0,-100,0,0,23.8253,195000,1024
0,-100,0,0,23.8925,195500,1024
0,-100,0,0,23.9592,196000,1024
0,-100,0,0,24.0256,196500,1024
0,-100,0,0,24.0935,197000,1024
0,-100,0,0,24.1594,197500,1024
0,-100,0,0,24.2253,198000,1024
0,-100,0,0,24.2921,198500,1024
0,-100,0,0,24.3461,199000,1024
0,-100,0,0,24.3957,199500,1024
0,-100,0,0,24.4596,200000,1024
0,-100,0,0,24.5167,200500,1024
0,-100,0,0,24.5725,201000,1024
0,-100,0,0,24.6412,201500,1024
0,-100,0,0,24.709,202000,1024
0,-100,0,0,24.7784,202500,1024
0,-100,0,0,24.8453,203000,1024
0,-100,0,0,24.9113,203500,1024
0,-100,0,0,24.9777,204000,1024
0,-100,0,0,25.0463,204500,1024
0,-100,0,0,25.1137,205000,1024
0,-100,0,0,25.1808,205500,1024
0,-100,0,0,25.2479,206000,1024
0,-100,0,0,25.3137,206500,1024
0,-100,0,0,25.3703,207000,1024
0,-100,0,0,25.4347,207500,1024
0,-100,0,0,25.5017,208000,1024
0,-100,0,0,25.5688,208500,1024
0,-100,0,0,25.6347,209000,1024
0,-100,0,0,25.7024,209500,1024
0,-100,0,0,25.7684,210000,1024
0,-100,0,0,25.8352,210500,1024
0,-100,0,0,25.9041,211000,1024
0,-100,0,0,25.9701,211500,1024
0,-100,0,0,26.0369,212000,1024
0,-100,0,0,26.1001,212500,1024
0,-100,0,0,26.1681,213000,1024
0,-100,0,0,26.2354,213500,1024
0,-100,0,0,26.2959,214000,1024
0,-100,0,0,26.3612,214500,1024
0,-100,0,0,26.4273,215000,1024
0,-100,0,0,26.4946,215500,1024
0,-100,0,0,26.5582,216000,1024
0,-100,0,0,26.6247,216500,1024
0,-100,0,0,26.6911,217000,1024
0,-100,0,0,26.7582,217500,1024
0,-100,0,0,26.8246,218000,1024
0,-100,0,0,26.8917,218500,1024
0,-100,0,0,26.9587,219000,1024
0,-100,0,0,27.0251,219500,1024
0,-100,0,0,27.0776,220000,1024
0,-100,0,0,27.0936,220500,1024
0,-100,0,0,27.1118,221000,1024
0,-100,0,0,27.1769,221500,1024
0,-100,0,0,27.2384,222000,1024
0,-100,0,0,27.3051,222500,1024
0,-100,0,0,27.3717,223000,1024
0,-100,0,0,27.4383,223500,1024
0,-100,0,0,27.5061,224000,1024
0,-100,0,0,27.5718,224500,1024
0,-100,0,0,27.6388,225000,1024
0,-100,0,0,27.7043,225500,1024
0,-100,0,0,27.7733,226000,1024
0,-100,0,0,27.84,226500,1024
0,-100,0,0,27.9066,227000,1024
0,-100,0,0,27.9704,227500,1024
0,-100,0,0,28.0375,228000,1024
0,-100,0,0,28.1049,228500,1024
0,-100,0,0,28.172,229000,1024
0,-100,0,0,28.2355,229500,1024
0,-100,0,0,28.3034,230000,1024
0,-100,0,0,28.3703,230500,1024
0,-100,0,0,28.4368,231000,1024
0,-100,0,0,28.5034,231500,1024
0,-100,0,0,28.5704,232000,1024
0,-100,0,0,28.6357,232500,1024
0,-100,0,0,28.7023,233000,1024
0,-100,0,0,28.7699,233500,1024
0,-100,0,0,28.8378,234000,1024
0,-100,0,0,28.8975,234500,1024
0,-100,0,0,28.9644,235000,1024
0,-100,0,0,29.0306,235500,1024
0,-100,0,0,29.0981,236000,1024
0,-100,0,0,29.1645,236500,1024
0,-100,0,0,29.2305,237000,1024
0,-100,0,0,29.298,237500,1024
0,-100,0,0,29.3651,238000,1024
0,-100,0,0,29.432,238500,1024
0,-100,0,0,29.4983,239000,1024
0,-100,0,0,29.564,239500,1024
0,-100,0,0,29.6306,240000,1024
0,-100,0,0,29.6978,240500,1024
0,-100,0,0,29.7643,241000,1024
0,-100,0,0,29.8308,241500,1024
0,-100,0,0,29.8973,242000,1024
0,-100,0,0,29.9638,242500,1024
0,-100,0,0,30.0291,243000,1024
0,-100,0,0,30.0961,243500,1024
0,-100,0,0,30.162,244000,1024
0,-100,0,0,30.2251,244500,1024
0,-100,0,0,30.2917,245000,1024
0,-100,0,0,30.3589,245500,1024
0,-100,0,0,30.419,246000,1024
0,-100,0,0,30.4855,246500,1024
0,-100,0,0,30.553,247000,1024
0,-100,0,0,30.6095,247500,1024
0,-100,0,0,30.6426,248000,1024
0,-62,0,0,30.6825,248500,1024
0,-100,0,0,30.717,249000,1024
0,-100,0,0,30.7571,249500,1024
0,-100,0,0,30.7954,250000,1024
1,-100,0,0,0,0,1024
1,-100,0,0,0.015133,500,1024
1,-100,0,0,0.0296739,1000,1024
1,-100,0,0,0.0466261,1500,1024
1,-100,0,0,0.0623162,2000,1024
1,-100,0,0,0.0791142,2500,1024
1,-100,0,0,0.0989698,3000,1024
1,-100,0,0,0.12006,3500,1024
1,-100,0,0,0.139534,4000,1024
1,-100,0,0,0.158332,4500,1024
1,-100,0,0,0.18069,5000,1024
1,-100,0,0,0.217531,5500,1024
1,-100,0,0,0.260937,6000,1024
1,-100,0,0,0.292411,6500,1024
1,-100,0,0,0.309664,7000,1024
1,-100,0,0,0.344092,7500,1024
1,-100,0,0,0.365628,8000,1024
1,-100,0,0,0.407265,8500,1024
1,-100,0,0,0.454401,9000,1024
1,-100,0,0,0.484625,9500,1024
1,-100,0,0,0.537946,10000,1024
1,-100,0,0,0.577538,10500,1024
1,-100,0,0,0.602387,11000,1024
1,-100,0,0,0.635828,11500,1024
1,-100,0,0,0.674711,12000,1024
1,-100,0,0,0.724353,12500,1024
1,-100,0,0,0.762513,13000,1024
1,-100,0,0,0.79525,13500,1024
1,-100,0,0,0.843266,14000,1024
1,-100,0,0,0.891729,14500,1024
1,-100,0,0,0.953947,15000,1024
1,-100,0,0,1.01435,15500,1024
1,-100,0,0,1.04578,16000,1024
1,-100,0,0,1.08489,16500,1024
1,-100,0,0,1.11974,17000,1024
1,-100,0,0,1.16577,17500,1024
1,-100,0,0,1.19807,18000,1024
1,-100,0,0,1.22825,18500,1024
1,-100,0,0,1.27384,19000,1024
1,-100,0,0,1.30955,19500,1024
1,-100,0,0,1.34649,20000,1024
1,-100,0,0,1.407,20500,1024
1,-100,0,0,1.46643,21000,1024
1,-100,0,0,1.52439,21500,1024
1,-100,0,0,1.56422,22000,1024
1,-100,0,0,1.59853,22500,1024
1,-100,0,0,1.62964,23000,1024
1,-100,0,0,1.65329,23500,1024
1,-100,0,0,1.69671,24000,1024
1,-100,0,0,1.72347,24500,1024
1,-100,0,0,1.77026,25000,1024
1,-100,0,0,1.82359,25500,1024
1,-100,0,0,1.87157,26000,1024
1,-100,0,0,1.929,26500,1024
1,-100,0,0,1.9828,27000,1024
1,-100,0,0,2.04488,27500,1024
1,-100,0,0,2.07854,28000,1024
1,-100,0,0,2.12736,28500,1024
1,-100,0,0,2.1799,29000,1024
1,-100,0,0,2.24098,29500,1024
1,-100,0,0,2.30259,30000,1024
1,-100,0,0,2.36497,30500,1024
1,-100,0,0,2.42655,31000,1024
1,-100,0,0,2.48536,31500,1024
1,-100,0,0,2.54298,32000,1024
1,-100,0,0,2.59281,32500,1024
1,-100,0,0,2.64792,33000,1024
1,-100,0,0,2.71028,33500,1024
1,-100,0,0,2.76273,34000,1024
1,-100,0,0,2.82119,34500,1024
1,-100,0,0,2.88477,35000,1024
1,-100,0,0,2.94483,35500,1024
1,-100,0,0,2.9869,36000,1024
1,-100,0,0,3.02971,36500,1024
1,-100,0,0,3.08664,37000,1024
1,-100,0,0,3.14921,37500,1024
1,-100,0,0,3.21677,38000,1024
1,-100,0,0,3.2546,38500,1024
1,-100,0,0,3.29149,39000,1024
1,-100,0,0,3.34334,39500,1024
1,-100,0,0,3.40802,40000,1024
1,-100,0,0,3.47213,40500,1024
1,-100,0,0,3.53626,41000,1024
1,-100,0,0,3.60214,41500,1024
1,-100,0,0,3.66854,42000,1024
1,-100,0,0,3.7337,42500,1024
1,-100,0,0,3.79133,43000,1024
1,-100,0,0,3.85731,43500,1024
1,-100,0,0,3.91837,44000,1024
1,-100,0,0,3.98351,44500,1024
1,-100,0,0,4.04187,45000,1024
1,-100,0,0,4.10898,45500,1024
1,-100,0,0,4.17418,46000,1024
1,-100,0,0,4.23949,46500,1024
1,-100,0,0,4.30228,47000,1024
1,-100,0,0,4.36682,47500,1024
1,-100,0,0,4.43376,48000,1024
1,-100,0,0,4.49932,48500,1024
1,-100,0,0,4.56389,49000,1024
1,-100,0,0,4.63087,49500,1024
1,-100,0,0,4.69165,50000,1024
1,-100,0,0,4.75831,50500,1024
1,-100,0,0,4.82417,51000,1024
1,-100,0,0,4.89129,51500,1024
1,-100,0,0,4.95682,52000,1024
1,-100,0,0,5.02146,52500,1024
1,-100,0,0,5.08766,53000,1024
1,-100,0,0,5.15478,53500,1024
1,-100,0,0,5.22113,54000,1024
1,-100,0,0,5.28729,54500,1024
1,-100,0,0,5.35462,55000,1024
1,-100,0,0,5.42123,55500,1024
1,-100,0,0,5.48791,56000,1024
1,-100,0,0,5.55545,56500,1024
1,-100,0,0,5.6222,57000,1024
1,-100,0,0,5.68774,57500,1024
1,-100,0,0,5.75106,58000,1024
1,-100,0,0,5.81804,58500,1024
1,-100,0,0,5.8851,59000,1024
1,-100,0,0,5.95319,59500,1024
1,-100,0,0,6.01916,60000,1024
1,-100,0,0,6.08769,60500,1024
1,-100,0,0,6.15266,61000,1024
1,-100,0,0,6.21784,61500,1024
1,-100,0,0,6.28515,62000,1024
1,-100,0,0,6.34846,62500,1024
1,-100,0,0,6.40992,63000,1024
1,-100,0,0,6.47668,63500,1024
1,-100,0,0,6.54431,64000,1024
1,-100,0,0,6.61169,64500,1024
1,-100,0,0,6.67781,65000,1024
1,-100,0,0,6.74494,65500,1024
1,-100,0,0,6.81273,66000,1024
1,-100,0,0,6.88048,66500,1024
1,-100,0,0,6.94704,67000,1024
1,-100,0,0,7.01333,67500,1024
1,-100,0,0,7.0816,68000,1024
1,-100,0,0,7.14884,68500,1024
1,-100,0,0,7.21509,69000,1024
1,-100,0,0,7.28255,69500,1024
1,-100,0,0,7.34921,70000,1024
1,-100,0,0,7.41675,70500,1024
1,-100,0,0,7.48451,71000,1024
1,-100,0,0,7.55145,71500,1024
1,-100,0,0,7.61802,72000,1024
1,-100,0,0,7.6827,72500,1024
1,-100,0,0,7.74954,73000,1024
1,-100,0,0,7.81572,73500,1024
1,-100,0,0,7.88066,74000,1024
1,-100,0,0,7.94694,74500,1024
1,-100,0,0,8.00445,75000,1024
1,-100,0,0,8.0715,75500,1024
1,-100,0,0,8.12073,76000,1024
1,-100,0,0,8.1893,76500,1024
1,-100,0,0,8.25554,77000,1024
1,-100,0,0,8.3226,77500,1024
1,-100,0,0,8.3896,78000,1024
1,-100,0,0,8.45558,78500,1024
1,-100,0,0,8.52408,79000,1024
1,-100,0,0,8.59203,79500,1024
1,-100,0,0,8.65841,80000,1024
1,-100,0,0,8.72388,80500,1024
1,-100,0,0,8.79108,81000,1024
1,-100,0,0,8.85777,81500,1024
1,-100,0,0,8.92649,82000,1024
1,-100,0,0,8.99391,82500,1024
1,-100,0,0,9.06327,83000,1024
1,-100,0,0,9.13143,83500,1024
1,-100,0,0,9.19856,84000,1024
1,-100,0,0,9.2503,84500,1024
1,-100,0,0,9.30704,85000,1024
1,-100,0,0,9.37324,85500,1024
1,-100,0,0,9.43981,86000,1024
1,-100,0,0,9.5055,86500,1024
1,-100,0,0,9.57166,87000,1024
1,-100,0,0,9.63916,87500,1024
1,-100,0,0,9.70501,88000,1024
1,-100,0,0,9.77098,88500,1024
1,-100,0,0,9.83731,89000,1024
1,-100,0,0,9.90286,89500,1024
