Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0.493855,30000,1024
0,-99.8408,6.82996,0,0.501848,30500,1024
0,-99.9629,1.41016,0,0.510271,31000,1024
0,-99.9658,1.19629,0,0.522333,31500,1024
0,-99.7803,12.8168,0,0.530615,32000,1024
0,-99.8496,8.27257,0,0.538532,32500,1024
0,-99.8428,8.12091,0,0.546786,33000,1024
0,-99.9561,1.97754,0,0.555358,33500,1024
0,-99.9004,6.02135,0,0.563521,34000,1024
0,-99.8818,3.25777,0,0.571847,34500,1024
0,-99.959,0.891767,0,0.579871,35000,1024
0,-100,0,0,0.588092,35500,1024
0,-99.9551,2.06641,0,0.596531,36000,1024
0,-99.9951,0.0244141,0,0.6047,36500,1024
0,-99.9189,3.5076,0,0.613024,37000,1024
0,-100,0,0,0.621389,37500,1024
0,-99.8564,10.5649,0,0.629403,38000,1024
0,-99.9512,2.44141,0,0.637593,38500,1024
0,-99.8545,8.492,0,0.645809,39000,1024
0,-99.8916,4.36067,0,0.654166,39500,1024
0,-99.9717,0.821289,0,0.662333,40000,1024
0,-100,0,0,0.670301,40500,1024
0,-99.9111,4.05172,0,0.678585,41000,1024
0,-100,0,0,0.686678,41500,1024
0,-99.9072,4.42638,0,0.695082,42000,1024
0,-99.9385,3.52407,0,0.703026,42500,1024
0,-99.9629,1.41016,0,0.711041,43000,1024
0,-99.8379,9.44193,0,0.719242,43500,1024
0,-99.6201,25.7431,0,0.727519,44000,1024
0,-100,0,0,0.735639,44500,1024
0,-100,0,0,0.743868,45000,1024
0,-99.9404,2.80485,0,0.752224,45500,1024
0,-100,0,0,0.760164,46000,1024
0,-99.9082,4.31806,0,0.768481,46500,1024
0,-99.9482,2.74316,0,0.776648,47000,1024
0,-99.9316,4.78516,0,0.784501,47500,1024
0,-100,0,0,0.792549,48000,1024
0,-100,0,0,0.801198,48500,1024
0,-99.9971,0.00878906,0,0.809465,49000,1024
0,-99.8662,6.45813,0,0.817436,49500,1024
0,-99.7939,11.1569,0,0.825712,50000,1024
0,-99.96,1.6416,0,0.834002,50500,1024
0,-99.9072,4.44202,0,0.842239,51000,1024
0,-99.9639,1.1375,0,0.850542,51500,1024
0,-99.876,6.56427,0,0.85878,52000,1024
0,-99.8877,6.75668,0,0.86701,52500,1024
0,-99.9395,1.9064,0,0.875375,53000,1024
0,-99.9619,1.0005,0,0.883491,53500,1024
0,-99.9932,0.0478516,0,0.89181,54000,1024
0,-99.8174,11.6743,0,0.900013,54500,1024
0,-99.9395,3.75391,0,0.908342,55000,1024
0,-99.6396,20.8876,0,0.916455,55500,1024
0,-100,0,0,0.925731,56000,1024
0,-99.9258,3.20074,0,0.934224,56500,1024
0,-99.8975,4.2407,0,0.942418,57000,1024
0,-99.9316,4.78516,0,0.950631,57500,1024
0,-100,0,0,0.958758,58000,1024
0,-99.9131,2.71873,0,0.967219,58500,1024
0,-100,0,0,0.975529,59000,1024
0,-100,0,0,0.983799,59500,1024
0,-100,0,0,0.992256,60000,1024
0,-99.9932,0.0478516,0,1.00024,60500,1024
0,-98.7461,85.5347,0,1.00848,61000,1024
0,-100,0,0,1.01718,61500,1024
0,-99.8164,9.27418,0,1.02578,62000,1024
0,-100,0,0,1.03426,62500,1024
0,-99.9229,3.12698,0,1.04305,63000,1024
0,-100,0,0,1.05102,63500,1024
0,-99.9629,1.41016,0,1.05958,64000,1024
0,-99.9268,3.00245,0,1.06757,64500,1024
0,-99.9365,4.12598,0,1.07596,65000,1024
0,-99.9551,2.06641,0,1.08454,65500,1024
0,-99.0371,67.1052,0,1.09316,66000,1024
0,-99.9609,1.5625,0,1.10118,66500,1024
0,-99.9834,0.282227,0,1.10945,67000,1024
0,-99.9043,3.75427,0,1.11775,67500,1024
0,-99.9893,0.118164,0,1.12619,68000,1024
0,-99.876,5.87414,0,1.13475,68500,1024
0,-99.75,16.8113,0,1.14315,69000,1024
0,-99.8633,5.45343,0,1.15131,69500,1024
0,-99.9922,0.0625,0,1.15971,70000,1024
0,-99.9219,3.3585,0,1.16834,70500,1024
0,-99.96,1.6416,0,1.17658,71000,1024
0,-99.9707,0.878906,0,1.18538,71500,1024
0,-99.8623,6.16382,0,1.19377,72000,1024
0,-100,0,0,1.20214,72500,1024
0,-100,0,0,1.21061,73000,1024
0,-99.874,4.8805,0,1.21907,73500,1024
0,-100,0,0,1.22753,74000,1024
0,-99.8467,8.01655,0,1.23578,74500,1024
0,-100,0,0,1.24411,75000,1024
0,-99.9141,3.79515,0,1.25257,75500,1024
0,-99.8809,5.37582,0,1.26091,76000,1024
0,-99.8633,6.75939,0,1.26922,76500,1024
0,-100,0,0,1.27737,77000,1024
0,-99.8135,9.78629,0,1.28559,77500,1024
0,-99.9629,1.41016,0,1.29429,78000,1024
0,-99.8906,6.5022,0,1.30303,78500,1024
0,-100,0,0,1.31134,79000,1024
0,-99.8066,10.2754,0,1.31968,79500,1024
0,-99.9023,4.88586,0,1.328,80000,1024
0,-100,0,0,1.33624,80500,1024
0,-99.9424,3.39941,0,1.34453,81000,1024
0,-99.9727,0.765625,0,1.35291,81500,1024
0,-99.8916,6.31571,0,1.36148,82000,1024
0,-99.9297,3.09378,0,1.36997,82500,1024
0,-99.7598,14.9667,0,1.37806,83000,1024
0,-99.9326,4.64941,0,1.38647,83500,1024
0,-99.8281,10.2441,0,1.39501,84000,1024
0,-99.9756,0.387478,0,1.40325,84500,1024
0,-99.8389,6.91536,0,1.41186,85000,1024
0,-99.9453,3.0625,0,1.42079,85500,1024
0,-99.9316,3.02367,0,1.42908,86000,1024
0,-99.9316,3.33648,0,1.43738,86500,1024
0,-99.9795,0.430664,0,1.44606,87000,1024
0,-99.8789,7.53175,0,1.45423,87500,1024
0,-99.8252,9.99385,0,1.46248,88000,1024
0,-99.9648,0.610689,0,1.47101,88500,1024
0,-99.9033,3.69055,0,1.47932,89000,1024
0,-99.8945,2.91946,0,1.48771,89500,1024
0,-99.998,0.00390625,0,1.49614,90000,1024
0,-99.9541,2.15723,0,1.5045,90500,1024
0,-100,0,0,1.51659,91000,1024
0,-99.8975,4.22897,0,1.52495,91500,1024
0,-99.8281,10.5139,0,1.53322,92000,1024
0,-99.9072,4.40683,0,1.54204,92500,1024
0,-100,0,0,1.55031,93000,1024
0,-99.9961,0.015625,0,1.55861,93500,1024
0,-99.9922,0.0625,0,1.56691,94000,1024
0,-99.9443,2.32828,0,1.57519,94500,1024
0,-99.9248,2.89268,0,1.58379,95000,1024
0,-99.9883,0.140625,0,1.59196,95500,1024
0,-99.9814,0.352539,0,1.60055,96000,1024
0,-99.9023,4.92692,0,1.609,96500,1024
0,-99.9648,1.26562,0,1.61723,97000,1024
0,-100,0,0,1.62565,97500,1024
0,-99.8926,3.20839,0,1.63384,98000,1024
0,-100,0,0,1.64243,98500,1024
0,-99.7773,11.2407,0,1.65067,99000,1024
0,-100,0,0,1.65964,99500,1024
0,-99.9326,4.64941,0,1.66791,100000,1024
0,-99.9834,0.282227,0,1.67639,100500,1024
0,-99.8057,10.624,0,1.68488,101000,1024
0,-100,0,0,1.69331,101500,1024
0,-99.8848,5.89678,0,1.70184,102000,1024
0,-99.8623,8.81289,0,1.71025,102500,1024
0,-99.9697,0.469268,0,1.71869,103000,1024
0,-99.9424,3.39941,0,1.72719,103500,1024
0,-99.8398,9.95086,0,1.7355,104000,1024
0,-99.9697,0.938477,0,1.74391,104500,1024
0,-100,0,0,1.75222,105000,1024
0,-99.9346,4.38379,0,1.76054,105500,1024
0,-99.9492,2.64062,0,1.76916,106000,1024
0,-99.8916,4.56791,0,1.77716,106500,1024
0,-99.916,3.8033,0,1.78564,107000,1024
0,-99.9346,3.26942,0,1.79423,107500,1024
0,-99.9756,0.610352,0,1.80259,108000,1024
0,-99.9805,0.390625,0,1.81101,108500,1024
0,-99.8389,9.38652,0,1.81905,109000,1024
0,-99.9922,0.0625,0,1.82744,109500,1024
0,-99.9551,2.06641,0,1.83603,110000,1024
0,-99.9941,0.0351563,0,1.8445,110500,1024
0,-100,0,0,1.85315,111000,1024
0,-99.8887,5.63178,0,1.86167,111500,1024
0,-99.8887,6.49786,0,1.87032,112000,1024
0,-100,0,0,1.87897,112500,1024
0,-99.9004,5.85713,0,1.88752,113000,1024
0,-99.9404,3.63379,0,1.89608,113500,1024
0,-99.9932,0.0478516,0,1.90446,114000,1024
0,-99.8838,5.23673,0,1.91272,114500,1024
0,-100,0,0,1.92119,115000,1024
0,-99.875,8.2737,0,1.92988,115500,1024
0,-100,0,0,1.93822,116000,1024
0,-99.9873,0.165039,0,1.94668,116500,1024
0,-99.873,4.43939,0,1.95502,117000,1024
0,-100,0,0,1.96334,117500,1024
0,-99.9854,0.219727,0,1.97229,118000,1024
0,-99.9795,0.430664,0,1.98131,118500,1024
0,-99.9482,2.74316,0,1.98998,119000,1024
0,-100,0,0,1.99862,119500,1024
0,-99.8145,8.71627,0,2.00727,120000,1024
0,-99.8047,8.61675,0,2.01568,120500,1024
0,-99.8799,7.43913,0,2.02442,121000,1024
0,-99.9668,1.12891,0,2.0327,121500,1024
0,-100,0,0,2.04145,122000,1024
0,-99.9023,5.37853,0,2.04999,122500,1024
0,-99.9639,0.691753,0,2.05824,123000,1024
0,-100,0,0,2.06653,123500,1024
0,-99.8721,8.41079,0,2.07526,124000,1024
0,-100,0,0,2.08379,124500,1024
0,-100,0,0,2.09249,125000,1024
0,-100,0,0,2.10099,125500,1024
0,-100,0,0,2.10987,126000,1024
0,-99.9609,1.5625,0,2.11828,126500,1024
0,-100,0,0,2.12686,127000,1024
0,-100,0,0,2.13569,127500,1024
0,-99.9785,0.472656,0,2.14431,128000,1024
0,-99.9268,2.36902,0,2.15277,128500,1024
0,-99.9229,2.77508,0,2.16128,129000,1024
0,-99.96,1.6416,0,2.16978,129500,1024
0,-100,0,0,2.17837,130000,1024
0,-99.7979,10.0539,0,2.18686,130500,1024
0,-100,0,0,2.19558,131000,1024
0,-99.9268,5.49316,0,2.20424,131500,1024
0,-99.8574,7.44202,0,2.21266,132000,1024
0,-99.9121,4.14672,0,2.22105,132500,1024
0,-99.874,8.11803,0,2.22966,133000,1024
0,-99.8965,5.60609,0,2.23838,133500,1024
0,-99.9053,4.89522,0,2.24672,134000,1024
0,-99.7871,10.0778,0,2.25511,134500,1024
0,-99.9395,3.75391,0,2.26402,135000,1024
0,-99.9609,1.5625,0,2.27264,135500,1024
0,-99.8359,7.50971,0,2.28144,136000,1024
0,-100,0,0,2.28992,136500,1024
0,-99.9297,5.0625,0,2.29885,137000,1024
0,-100,0,0,2.3075,137500,1024
0,-99.9775,0.516602,0,2.31599,138000,1024
0,-99.9561,1.97754,0,2.3244,138500,1024
0,-100,0,0,2.33287,139000,1024
0,-99.9424,3.39941,0,2.34153,139500,1024
0,-99.9141,4.01411,0,2.34998,140000,1024
0,-99.9297,2.72428,0,2.35843,140500,1024
0,-100,0,0,2.36667,141000,1024
0,-99.79,11.9999,0,2.37525,141500,1024
0,-99.9492,2.64062,0,2.38359,142000,1024
0,-99.8232,9.06257,0,2.39183,142500,1024
0,-99.9922,0.0625,0,2.40087,143000,1024
0,-99.9365,4.12598,0,2.4098,143500,1024
0,-99.6631,23.4572,0,2.41852,144000,1024
0,-99.8525,8.19231,0,2.42715,144500,1024
0,-100,0,0,2.43545,145000,1024
0,-99.9189,3.3727,0,2.44386,145500,1024
0,-99.8203,8.8279,0,2.4527,146000,1024
0,-99.9863,0.191406,0,2.4615,146500,1024
0,-100,0,0,2.47014,147000,1024
0,-100,0,0,2.47901,147500,1024
0,-100,0,0,2.48742,148000,1024
0,-100,0,0,2.49602,148500,1024
0,-99.9375,4,0,2.50445,149000,1024
0,-99.5664,29.0005,0,2.51321,149500,1024
0,-99.6816,17.0246,0,2.52169,150000,1024
0,-99.7793,13.2103,0,2.53027,150500,1024
0,-99.1455,56.2828,0,2.53882,151000,1024
0,-99.8232,8.97459,0,2.54746,151500,1024
0,-99.7725,11.4584,0,2.55599,152000,1024
0,-99.9805,0.390625,0,2.56444,152500,1024
0,-99.8105,9.69428,0,2.57317,153000,1024
0,-99.9648,1.26562,0,2.58182,153500,1024
0,-99.9834,0.282227,0,2.59038,154000,1024
0,-99.9082,4.50574,0,2.59945,154500,1024
0,-99.9453,1.96964,0,2.60962,155000,1024
0,-99.9775,0.516602,0,2.61835,155500,1024
0,-99.9014,5.11734,0,2.62668,156000,1024
0,-100,0,0,2.63534,156500,1024
0,-99.9482,2.74316,0,2.64393,157000,1024
0,-99.9756,0.610352,0,2.65273,157500,1024
0,-99.9795,0.430664,0,2.66152,158000,1024
0,-99.959,1.72266,0,2.67041,158500,1024
0,-100,0,0,2.68266,159000,1024
0,-99.9717,0.821289,0,2.6915,159500,1024
0,-99.9287,2.65865,0,2.70033,160000,1024
0,-99.8545,9.579,0,2.70893,160500,1024
0,-100,0,0,2.71752,161000,1024
0,-99.8691,6.65735,0,2.72646,161500,1024
0,-99.8926,5.97281,0,2.73496,162000,1024
0,-99.917,2.6803,0,2.74349,162500,1024
0,-99.9697,0.938477,0,2.752,163000,1024
0,-100,0,0,2.76079,163500,1024
0,-99.9766,0.5625,0,2.76953,164000,1024
0,-99.9023,4.90932,0,2.77836,164500,1024
0,-99.8896,6.22926,0,2.78701,165000,1024
0,-99.9521,2.34473,0,2.79547,165500,1024
0,-99.8896,6.25272,0,2.80395,166000,1024
0,-99.8945,6.12963,0,2.81259,166500,1024
0,-100,0,0,2.82102,167000,1024
0,-99.916,3.70359,0,2.82976,167500,1024
0,-99.8857,6.68977,0,2.83832,168000,1024
0,-99.9023,4.90932,0,2.84849,168500,1024
0,-99.9131,3.88784,0,2.85733,169000,1024
0,-99.9453,3.0625,0,2.86604,169500,1024
0,-100,0,0,2.87498,170000,1024
0,-99.9697,0.938477,0,2.88372,170500,1024
0,-100,0,0,2.89266,171000,1024
0,-99.8896,4.48146,0,2.90122,171500,1024
0,-99.8496,8.15331,0,2.90967,172000,1024
0,-99.8564,5.68905,0,2.91844,172500,1024
0,-99.9521,2.34473,0,2.92707,173000,1024
0,-99.8926,5.99822,0,2.9355,173500,1024
0,-99.875,8.02346,0,2.94414,174000,1024
0,-99.8379,9.82511,0,2.95287,174500,1024
0,-99.9736,0.614162,0,2.96117,175000,1024
0,-99.96,1.6416,0,2.96959,175500,1024
0,-99.9346,4.38379,0,2.97794,176000,1024
0,-99.96,1.6416,0,2.98671,176500,1024
0,-99.7432,18.5547,0,2.9956,177000,1024
0,-99.8428,8.55101,0,3.00413,177500,1024
0,-99.8623,7.09832,0,3.01276,178000,1024
0,-99.9102,4.22457,0,3.02141,178500,1024
0,-99.9121,3.27868,0,3.02986,179000,1024
0,-99.9287,2.77595,0,3.03838,179500,1024
0,-99.8838,7.01776,0,3.04701,180000,1024
0,-99.998,0.00390625,0,3.05594,180500,1024
0,-99.9482,1.48021,0,3.06478,181000,1024
0,-99.9531,1.17278,0,3.0733,181500,1024
0,-99.9639,1.33691,0,3.08186,182000,1024
0,-99.9375,2.04692,0,3.0907,182500,1024
0,-99.9033,4.99651,0,3.09935,183000,1024
0,-100,0,0,3.10799,183500,1024
0,-100,0,0,3.11694,184000,1024
0,-100,0,0,3.12564,184500,1024
0,-100,0,0,3.13458,185000,1024
0,-99.7236,15.5765,0,3.14343,185500,1024
0,-99.9697,0.938477,0,3.15221,186000,1024
0,-100,0,0,3.16092,186500,1024
0,-99.9277,5.34766,0,3.16987,187000,1024
0,-100,0,0,3.17822,187500,1024
0,-99.9297,5.0625,0,3.18681,188000,1024
0,-99.9697,0.938477,0,3.19538,188500,1024
0,-99.9297,5.0625,0,3.20413,189000,1024
0,-99.9346,4.38379,0,3.21286,189500,1024
0,-99.8945,6.81584,0,3.22187,190000,1024
0,-99.9561,1.97754,0,3.23044,190500,1024
0,-99.8926,5.66,0,3.23889,191000,1024
0,-99.9219,3.45235,0,3.24773,191500,1024
0,-99.9609,1.5625,0,3.25668,192000,1024
0,-99.999,0.000976562,0,3.26571,192500,1024
0,-99.959,1.72266,0,3.2745,193000,1024
0,-100,0,0,3.28291,193500,1024
0,-99.9424,1.78065,0,3.29147,194000,1024
0,-99.9434,3.28516,0,3.29991,194500,1024
0,-99.8232,10.8553,0,3.30852,195000,1024
0,-99.9248,5.79004,0,3.31709,195500,1024
0,-99.9785,0.238052,0,3.32573,196000,1024
0,-99.9131,3.88784,0,3.33422,196500,1024
0,-99.9424,3.39941,0,3.34289,197000,1024
0,-99.9697,0.879826,0,3.35158,197500,1024
0,-99.9492,2.64062,0,3.36053,198000,1024
0,-99.8936,5.79609,0,3.36905,198500,1024
0,-99.8359,8.66318,0,3.37789,199000,1024
0,-99.8662,9.15999,0,3.38652,199500,1024
0,-100,0,0,3.39519,200000,1024
0,-100,0,0,3.4039,200500,1024
0,-99.9531,1.50709,0,3.41265,201000,1024
0,-99.9453,3.0625,0,3.42097,201500,1024
0,-99.8496,7.09173,0,3.42961,202000,1024
0,-100,0,0,3.43809,202500,1024
0,-99.9414,3.51562,0,3.44661,203000,1024
0,-99.9639,1.33691,0,3.45808,203500,1024
0,-99.7842,12.2281,0,3.46697,204000,1024
0,-99.8877,7.27281,0,3.47583,204500,1024
0,-99.8633,9.59224,0,3.48481,205000,1024
0,-99.9072,3.7167,0,3.49388,205500,1024
0,-99.9727,0.765625,0,3.50243,206000,1024
0,-100,0,0,3.51083,206500,1024
0,-99.9385,1.96004,0,3.51934,207000,1024
0,-99.8652,6.30636,0,3.52787,207500,1024
0,-99.9639,1.33691,0,3.53656,208000,1024
0,-99.9502,2.54004,0,3.54552,208500,1024
0,-99.9893,0.118164,0,3.55463,209000,1024
0,-99.9043,4.68682,0,3.56309,209500,1024
0,-99.9443,3.17285,0,3.57222,210000,1024
0,-99.8994,5.17951,0,3.58075,210500,1024
0,-99.9443,3.17285,0,3.58937,211000,1024
0,-99.9375,2.1564,0,3.59827,211500,1024
0,-99.8916,6.03418,0,3.60697,212000,1024
0,-99.9541,2.15723,0,3.61569,212500,1024
0,-99.9385,3.87598,0,3.62467,213000,1024
0,-100,0,0,3.63337,213500,1024
0,-99.9082,4.59176,0,3.6417,214000,1024
0,-100,0,0,3.65033,214500,1024
0,-100,0,0,3.659,215000,1024
0,-100,0,0,3.66767,215500,1024
0,-99.9258,3.38256,0,3.67665,216000,1024
0,-99.9688,1,0,3.68525,216500,1024
0,-100,0,0,3.69404,217000,1024
0,-99.9316,2.92201,0,3.70273,217500,1024
0,-99.9404,3.63379,0,3.71132,218000,1024
0,-99.915,3.86863,0,3.71992,218500,1024
0,-99.791,11.4226,0,3.7286,219000,1024
0,-99.8486,6.59192,0,3.73722,219500,1024
0,-99.9688,1,0,3.74597,220000,1024
0,-100,0,0,3.75437,220500,1024
0,-99.9688,1,0,3.76325,221000,1024
0,-100,0,0,3.77235,221500,1024
0,-99.8096,10.0038,0,3.78106,222000,1024
0,-99.8418,8.62793,0,3.78967,222500,1024
0,-99.875,7.99413,0,3.7982,223000,1024
0,-100,0,0,3.80684,223500,1024
0,-99.9453,3.0625,0,3.8154,224000,1024
0,-99.9082,4.81072,0,3.82404,224500,1024
0,-100,0,0,3.83291,225000,1024
0,-99.9463,2.9541,0,3.84165,225500,1024
0,-99.9648,1.26562,0,3.85014,226000,1024
0,-100,0,0,3.85876,226500,1024
0,-100,0,0,3.86738,227000,1024
0,-99.7871,15.5812,0,3.87614,227500,1024
0,-99.9707,0.878906,0,3.88447,228000,1024
0,-99.9082,4.50574,0,3.8932,228500,1024
0,-100,0,0,3.90199,229000,1024
0,-99.9473,2.84766,0,3.91083,229500,1024
0,-100,0,0,3.91971,230000,1024
0,-99.8984,6.3103,0,3.92845,230500,1024
0,-99.9375,2.86022,0,3.93707,231000,1024
0,-99.9492,1.18021,0,3.94588,231500,1024
0,-100,0,0,3.95452,232000,1024
0,-99.8955,5.58927,0,3.96424,232500,1024
0,-100,0,0,3.97269,233000,1024
0,-100,0,0,3.98139,233500,1024
0,-99.8984,4.22623,0,3.99024,234000,1024
0,-99.8018,13.5569,0,3.99899,234500,1024
0,-99.8857,6.73669,0,4.0077,235000,1024
0,-99.9258,3.85177,0,4.01696,235500,1024
0,-100,0,0,4.02543,236000,1024
0,-99.8916,5.13096,0,4.03431,236500,1024
0,-99.9248,5.79004,0,4.04285,237000,1024
0,-100,0,0,4.05152,237500,1024
0,-100,0,0,4.06043,238000,1024
0,-99.8926,5.92002,0,4.06946,238500,1024
0,-99.9424,3.39941,0,4.07793,239000,1024
0,-100,0,0,4.08664,239500,1024
0,-100,0,0,4.09508,240000,1024
0,-99.9932,0.0478516,0,4.10416,240500,1024
0,-100,0,0,4.11286,241000,1024
0,-99.8994,3.69368,0,4.12175,241500,1024
0,-99.9824,0.316406,0,4.13028,242000,1024
0,-99.9346,4.38379,0,4.13887,242500,1024
0,-99.9521,2.34473,0,4.14727,243000,1024
0,-99.5518,26.5819,0,4.15581,243500,1024
0,-99.9941,0.0351563,0,4.16437,244000,1024
0,-99.9277,5.34766,0,4.17303,244500,1024
0,-99.9004,5.08293,0,4.18188,245000,1024
0,-100,0,0,4.19051,245500,1024
0,-100,0,0,4.19965,246000,1024
0,-99.9873,0.165039,0,4.2085,246500,1024
0,-99.9023,5.51147,0,4.21718,247000,1024
0,-99.8965,5.60609,0,4.22577,247500,1024
0,-100,0,0,4.2346,248000,1024
0,-99.9268,3.00245,0,4.2432,248500,1024
0,-99.9072,4.40292,0,4.25202,249000,1024
0,-99.9512,2.44141,0,4.26078,249500,1024
0,-100,0,0,4.26977,250000,1024
1,-99.9092,4.22342,0,0,0,1024
1,-99.7998,13.7126,0,0.0278302,500,1024
1,-99.9707,0.878906,0,0.0348522,1000,1024
1,-99.9043,4.71615,0,0.0419704,1500,1024
1,-99.9248,3.24849,0,0.0489112,2000,1024
1,-99.9131,3.88784,0,0.0565541,2500,1024
1,-100,0,0,0.0634919,3000,1024
1,-100,0,0,0.0708534,3500,1024
1,-99.9199,3.28781,0,0.0780325,4000,1024
1,-99.8682,8.51535,0,0.0854175,4500,1024
1,-100,0,0,0.0926526,5000,1024
1,-99.8066,13.12,0,0.09987,5500,1024
1,-100,0,0,0.107303,6000,1024
1,-100,0,0,0.114811,6500,1024
1,-99.9707,0.878906,0,0.122348,7000,1024
1,-99.9863,0.191406,0,0.129694,7500,1024
1,-99.9482,2.74316,0,0.137437,8000,1024
1,-100,0,0,0.145113,8500,1024
1,-99.9121,3.95317,0,0.152647,9000,1024
1,-100,0,0,0.160056,9500,1024
1,-99.9336,4.51563,0,0.167318,10000,1024
1,-99.7568,12.2859,0,0.174703,10500,1024
1,-99.8623,6.48444,0,0.182301,11000,1024
1,-99.8809,5.18227,0,0.189936,11500,1024
1,-99.8789,5.26391,0,0.197483,12000,1024
1,-100,0,0,0.205116,12500,1024
1,-99.9385,3.87598,0,0.212936,13000,1024
1,-100,0,0,0.220776,13500,1024
1,-99.915,3.83344,0,0.228426,14000,1024
1,-99.9004,3.56974,0,0.235874,14500,1024
1,-99.9434,2.76707,0,0.243514,15000,1024
1,-99.8379,9.23665,0,0.251053,15500,1024
1,-99.9385,3.87598,0,0.258669,16000,1024
1,-99.6406,20.0389,0,0.266652,16500,1024
1,-99.9043,5.12475,0,0.274309,17000,1024
1,-99.9287,1.78084,0,0.281938,17500,1024
1,-99.6807,21.9497,0,0.289406,18000,1024
1,-100,0,0,0.297672,18500,1024
1,-99.873,6.04252,0,0.305643,19000,1024
1,-99.9189,4.35022,0,0.313408,19500,1024
1,-100,0,0,0.321041,20000,1024
1,-99.8652,9.29756,0,0.328715,20500,1024
1,-99.9385,3.87598,0,0.336617,21000,1024
1,-99.8662,5.34572,0,0.344623,21500,1024
1,-99.8623,6.75424,0,0.352541,22000,1024
1,-99.9834,0.282227,0,0.360287,22500,1024
1,-99.9795,0.430664,0,0.368085,23000,1024
1,-99.8252,10.4279,0,0.375696,23500,1024
1,-99.8779,5.70258,0,0.383368,24000,1024
1,-99.9258,2.17435,0,0.391391,24500,1024
1,-99.6396,22.9384,0,0.399096,25000,1024
1,-99.873,6.96529,0,0.406655,25500,1024
1,-100,0,0,0.414488,26000,1024
