Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.2383,47.3547,0,1.55948,86500,1024
0,-100,0,0,1.56864,87000,1024
0,-99.9141,4.21744,0,1.57774,87500,1024
0,-100,0,0,1.58699,88000,1024
0,-99.8574,7.08425,0,1.59624,88500,1024
0,-99.9355,2.35557,0,1.60531,89000,1024
0,-99.9219,3.67131,0,1.61439,89500,1024
0,-100,0,0,1.62339,90000,1024
0,-99.8164,9.19989,0,1.63265,90500,1024
0,-99.7461,13.7869,0,1.64197,91000,1024
0,-99.9678,1.06348,0,1.65123,91500,1024
0,-99.9844,0.25,0,1.66044,92000,1024
0,-100,0,0,1.66992,92500,1024
0,-99.9326,4.64941,0,1.67925,93000,1024
0,-99.9424,2.68778,0,1.68849,93500,1024
0,-99.9072,4.44202,0,1.69831,94000,1024
0,-99.9316,2.6268,0,1.70762,94500,1024
0,-99.9619,1.48535,0,1.71688,95000,1024
0,-100,0,0,1.72604,95500,1024
0,-99.9297,3.23454,0,1.73513,96000,1024
0,-99.9316,3.81546,0,1.7443,96500,1024
0,-99.9229,6.09473,0,1.75336,97000,1024
0,-100,0,0,1.76237,97500,1024
0,-99.8145,11.7681,0,1.77147,98000,1024
0,-99.9326,2.34638,0,1.78083,98500,1024
0,-99.9424,1.71026,0,1.79025,99000,1024
0,-99.9531,2.25,0,1.79969,99500,1024
0,-99.9541,2.15723,0,1.80888,100000,1024
0,-99.9561,1.97754,0,1.81814,100500,1024
0,-100,0,0,1.82755,101000,1024
0,-99.9443,1.99592,0,1.83686,101500,1024
0,-99.374,39.4895,0,1.84592,102000,1024
0,-100,0,0,1.85538,102500,1024
0,-99.8516,8.16367,0,1.86441,103000,1024
0,-100,0,0,1.87375,103500,1024
0,-99.9248,2.97479,0,1.88377,104000,1024
0,-99.9668,1.12891,0,1.89289,104500,1024
0,-100,0,0,1.9022,105000,1024
0,-100,0,0,1.91131,105500,1024
0,-99.9229,2.06736,0,1.92075,106000,1024
0,-99.9062,4.65396,0,1.92996,106500,1024
0,-100,0,0,1.93901,107000,1024
0,-99.9404,3.63379,0,1.94857,107500,1024
0,-100,0,0,1.95739,108000,1024
0,-99.9551,2.06641,0,1.96662,108500,1024
0,-100,0,0,1.97552,109000,1024
0,-99.8691,5.36702,0,1.9846,109500,1024
0,-99.9629,1.41016,0,1.99408,110000,1024
0,-99.9658,0.813102,0,2.0034,110500,1024
0,-100,0,0,2.01254,111000,1024
0,-99.8896,6.8275,0,2.02162,111500,1024
0,-99.9922,0.0625,0,2.03081,112000,1024
0,-99.8164,11.0298,0,2.0401,112500,1024
0,-99.9521,2.34473,0,2.0495,113000,1024
0,-99.9307,4.92285,0,2.05864,113500,1024
0,-99.7764,13.1552,0,2.06781,114000,1024
0,-99.9658,1.19629,0,2.07695,114500,1024
0,-99.9844,0.25,0,2.08654,115000,1024
0,-99.6904,20.1475,0,2.09604,115500,1024
0,-100,0,0,2.10549,116000,1024
0,-99.916,3.88932,0,2.11497,116500,1024
0,-99.9082,3.16263,0,2.12406,117000,1024
0,-99.8477,6.50072,0,2.13327,117500,1024
0,-99.9385,3.87598,0,2.14277,118000,1024
0,-99.8652,5.23304,0,2.15223,118500,1024
0,-99.9629,1.41016,0,2.16126,119000,1024
0,-99.9902,0.0976562,0,2.17116,119500,1024
0,-100,0,0,2.18014,120000,1024
0,-100,0,0,2.1893,120500,1024
0,-99.5693,23.4224,0,2.19832,121000,1024
0,-99.8779,4.39857,0,2.20757,121500,1024
0,-100,0,0,2.21672,122000,1024
0,-99.8965,4.39397,0,2.22574,122500,1024
0,-100,0,0,2.23489,123000,1024
0,-99.9854,0.219727,0,2.24381,123500,1024
0,-99.9434,3.28516,0,2.25277,124000,1024
0,-100,0,0,2.2623,124500,1024
0,-100,0,0,2.27163,125000,1024
0,-100,0,0,2.28098,125500,1024
0,-100,0,0,2.29028,126000,1024
0,-99.8877,6.70781,0,2.29948,126500,1024
0,-99.9561,1.97754,0,2.3087,127000,1024
0,-100,0,0,2.31777,127500,1024
0,-99.8564,6.91681,0,2.32703,128000,1024
0,-100,0,0,2.33597,128500,1024
0,-99.9629,1.41016,0,2.34509,129000,1024
0,-99.6602,19.249,0,2.35473,129500,1024
0,-99.9502,2.54004,0,2.36363,130000,1024
0,-99.8506,11.443,0,2.37259,130500,1024
0,-99.9023,3.83014,0,2.38164,131000,1024
0,-99.8408,8.73417,0,2.3905,131500,1024
0,-100,0,0,2.3997,132000,1024
0,-99.9551,2.06641,0,2.40876,132500,1024
0,-99.793,12.0177,0,2.41787,133000,1024
0,-99.9023,5.15956,0,2.42704,133500,1024
0,-100,0,0,2.43604,134000,1024
0,-99.873,8.29276,0,2.44545,134500,1024
0,-99.7246,16.798,0,2.45466,135000,1024
0,-99.9131,3.76663,0,2.4638,135500,1024
0,-99.998,0.00390625,0,2.47299,136000,1024
0,-99.9414,2.46186,0,2.48217,136500,1024
0,-99.5938,20.9511,0,2.49143,137000,1024
0,-99.7861,12.9484,0,2.50036,137500,1024
0,-99.9463,2.9541,0,2.50968,138000,1024
0,-99.8574,8.78317,0,2.51885,138500,1024
0,-99.9639,1.33691,0,2.52815,139000,1024
0,-100,0,0,2.53741,139500,1024
0,-99.8857,5.06513,0,2.54647,140000,1024
0,-100,0,0,2.55581,140500,1024
0,-99.8789,7.65883,0,2.56542,141000,1024
0,-99.9932,0.0478516,0,2.57456,141500,1024
0,-99.9053,4.80529,0,2.5838,142000,1024
0,-100,0,0,2.59301,142500,1024
0,-99.9727,0.765625,0,2.60245,143000,1024
0,-99.9443,3.17285,0,2.61219,143500,1024
0,-99.9443,2.05457,0,2.62181,144000,1024
0,-100,0,0,2.63151,144500,1024
0,-99.7129,16.1267,0,2.6413,145000,1024
0,-100,0,0,2.65074,145500,1024
0,-99.9404,3.63379,0,2.65995,146000,1024
0,-99.9375,2.00587,0,2.6692,146500,1024
0,-99.8633,5.08979,0,2.67823,147000,1024
0,-100,0,0,2.6873,147500,1024
0,-99.9209,3.92238,0,2.69637,148000,1024
0,-99.9404,3.63379,0,2.70563,148500,1024
0,-99.9492,1.64942,0,2.71494,149000,1024
0,-99.96,1.07855,0,2.72412,149500,1024
0,-100,0,0,2.73337,150000,1024
0,-99.9541,2.15723,0,2.74257,150500,1024
0,-99.9512,2.44141,0,2.75176,151000,1024
0,-99.958,1.80566,0,2.7608,151500,1024
0,-99.9834,0.282227,0,2.77015,152000,1024
0,-99.9697,0.938477,0,2.77948,152500,1024
0,-99.8379,8.26499,0,2.78901,153000,1024
0,-99.8477,11.9416,0,2.79819,153500,1024
0,-100,0,0,2.80755,154000,1024
0,-99.957,1.01477,0,2.81674,154500,1024
0,-100,0,0,2.82598,155000,1024
0,-99.958,1.80566,0,2.83556,155500,1024
0,-100,0,0,2.8448,156000,1024
0,-99.9746,0.660156,0,2.85412,156500,1024
0,-100,0,0,2.86373,157000,1024
0,-99.7832,11.431,0,2.87297,157500,1024
0,-99.9395,3.75391,0,2.88212,158000,1024
0,-99.8105,12.2476,0,2.89118,158500,1024
0,-100,0,0,2.90022,159000,1024
0,-99.6719,18.6019,0,2.90937,159500,1024
0,-99.8877,6.46343,0,2.91848,160000,1024
0,-99.9414,3.51562,0,2.92766,160500,1024
0,-99.9395,3.75391,0,2.93698,161000,1024
0,-99.9355,2.17375,0,2.94615,161500,1024
0,-99.9824,0.316406,0,2.95537,162000,1024
0,-100,0,0,2.96468,162500,1024
0,-99.8613,6.22318,0,2.97419,163000,1024
0,-99.8076,10.6228,0,2.98346,163500,1024
0,-100,0,0,2.99293,164000,1024
0,-100,0,0,3.00237,164500,1024
0,-99.9131,4.00515,0,3.01206,165000,1024
0,-100,0,0,3.0215,165500,1024
0,-100,0,0,3.031,166000,1024
0,-99.9365,2.53067,0,3.04003,166500,1024
0,-100,0,0,3.04947,167000,1024
0,-99.7822,12.1471,0,3.05888,167500,1024
0,-100,0,0,3.06867,168000,1024
0,-99.9277,5.34766,0,3.07867,168500,1024
0,-99.9512,2.44141,0,3.08798,169000,1024
0,-100,0,0,3.09757,169500,1024
0,-99.8535,8.12515,0,3.10683,170000,1024
0,-99.8896,4.3446,0,3.11614,170500,1024
0,-100,0,0,3.12541,171000,1024
0,-99.8848,7.42561,0,3.1348,171500,1024
0,-100,0,0,3.14405,172000,1024
0,-100,0,0,3.15328,172500,1024
0,-100,0,0,3.16245,173000,1024
0,-99.8555,5.48056,0,3.17203,173500,1024
0,-99.8652,7.41486,0,3.18145,174000,1024
0,-99.9629,1.03479,0,3.19095,174500,1024
0,-100,0,0,3.2002,175000,1024
0,-100,0,0,3.20936,175500,1024
0,-100,0,0,3.21887,176000,1024
0,-100,0,0,3.22846,176500,1024
0,-99.8711,8.03811,0,3.23791,177000,1024
0,-100,0,0,3.24724,177500,1024
0,-99.957,1.89063,0,3.25645,178000,1024
0,-99.8682,5.01779,0,3.26579,178500,1024
0,-99.9092,3.2459,0,3.27486,179000,1024
0,-100,0,0,3.28417,179500,1024
0,-99.873,8.57429,0,3.29343,180000,1024
0,-100,0,0,3.30278,180500,1024
0,-100,0,0,3.31274,181000,1024
0,-100,0,0,3.32207,181500,1024
0,-100,0,0,3.33174,182000,1024
0,-99.8691,6.18032,0,3.34147,182500,1024
0,-100,0,0,3.35109,183000,1024
0,-99.8203,9.77804,0,3.36046,183500,1024
0,-99.874,8.2588,0,3.36952,184000,1024
0,-99.9824,0.316406,0,3.3791,184500,1024
0,-99.8545,7.55359,0,3.38831,185000,1024
0,-99.9365,4.12598,0,3.39797,185500,1024
0,-100,0,0,3.40756,186000,1024
0,-99.6934,20.3497,0,3.41705,186500,1024
0,-100,0,0,3.42667,187000,1024
0,-99.8594,5.97434,0,3.43644,187500,1024
0,-99.9561,1.97754,0,3.44636,188000,1024
0,-100,0,0,3.45567,188500,1024
0,-100,0,0,3.46486,189000,1024
0,-99.9424,3.39941,0,3.47438,189500,1024
0,-99.7617,15.5971,0,3.48377,190000,1024
0,-100,0,0,3.49333,190500,1024
0,-99.917,5.46427,0,3.50285,191000,1024
0,-100,0,0,3.51254,191500,1024
0,-99.8994,5.43367,0,3.52165,192000,1024
0,-99.7109,16.4794,0,3.53069,192500,1024
0,-99.9922,0.0625,0,3.5396,193000,1024
0,-100,0,0,3.54901,193500,1024
0,-99.9678,1.06348,0,3.55835,194000,1024
0,-100,0,0,3.56778,194500,1024
0,-100,0,0,3.57731,195000,1024
0,-100,0,0,3.58696,195500,1024
0,-99.9697,0.938477,0,3.59673,196000,1024
0,-100,0,0,3.60594,196500,1024
0,-100,0,0,3.61541,197000,1024
0,-99.9492,2.64062,0,3.62465,197500,1024
0,-100,0,0,3.63387,198000,1024
0,-99.6064,23.6055,0,3.64283,198500,1024
0,-99.8857,6.68195,0,3.6524,199000,1024
0,-100,0,0,3.66181,199500,1024
0,-100,0,0,3.67103,200000,1024
0,-99.9053,4.42992,0,3.68037,200500,1024
0,-99.9785,0.472656,0,3.68958,201000,1024
0,-99.9346,4.25476,0,3.69972,201500,1024
0,-99.9023,2.94256,0,3.71006,202000,1024
0,-99.9678,1.06348,0,3.71946,202500,1024
0,-99.9521,2.34473,0,3.72905,203000,1024
0,-99.9707,0.878906,0,3.73847,203500,1024
0,-99.9141,3.93591,0,3.74778,204000,1024
0,-99.8984,5.55761,0,3.75691,204500,1024
0,-99.9482,2.74316,0,3.76634,205000,1024
0,-100,0,0,3.77587,205500,1024
0,-99.8477,11.8732,0,3.78517,206000,1024
0,-100,0,0,3.79456,206500,1024
0,-100,0,0,3.80443,207000,1024
0,-99.8506,7.75185,0,3.81379,207500,1024
0,-100,0,0,3.8237,208000,1024
0,-99.9512,2.44141,0,3.83322,208500,1024
0,-100,0,0,3.84275,209000,1024
0,-99.9248,5.79004,0,3.85206,209500,1024
0,-99.4863,29.7261,0,3.86121,210000,1024
0,-100,0,0,3.87062,210500,1024
0,-99.9014,5.03523,0,3.87995,211000,1024
0,-99.8857,6.7015,0,3.88947,211500,1024
0,-100,0,0,3.89902,212000,1024
0,-99.9268,4.22239,0,3.90849,212500,1024
0,-99.9424,1.9566,0,3.91808,213000,1024
0,-99.9609,1.5625,0,3.92782,213500,1024
0,-99.916,3.84436,0,3.93729,214000,1024
0,-99.9385,3.87598,0,3.94671,214500,1024
0,-99.9297,2.54637,0,3.95596,215000,1024
0,-100,0,0,3.96544,215500,1024
0,-99.9473,2.84766,0,3.97499,216000,1024
0,-99.9102,4.36533,0,3.98415,216500,1024
0,-99.9307,4.92285,0,3.99354,217000,1024
0,-100,0,0,4.00295,217500,1024
0,-99.9531,2.25,0,4.01267,218000,1024
0,-99.9531,2.25,0,4.02255,218500,1024
0,-99.9404,2.55852,0,4.03208,219000,1024
0,-99.9902,0.0976562,0,4.04177,219500,1024
0,-100,0,0,4.05122,220000,1024
0,-99.8438,8.34897,0,4.06071,220500,1024
0,-99.9863,0.191406,0,4.06985,221000,1024
0,-100,0,0,4.07919,221500,1024
0,-99.9453,3.0625,0,4.08829,222000,1024
0,-99.8848,6.88798,0,4.09776,222500,1024
0,-100,0,0,4.108,223000,1024
0,-99.7646,14.5008,0,4.11754,223500,1024
0,-99.9893,0.118164,0,4.12715,224000,1024
0,-100,0,0,4.1364,224500,1024
0,-99.8857,6.9361,0,4.1458,225000,1024
0,-100,0,0,4.15572,225500,1024
0,-100,0,0,4.16517,226000,1024
0,-99.8916,4.29225,0,4.17465,226500,1024
0,-99.668,19.2973,0,4.1841,227000,1024
0,-99.8447,8.8136,0,4.19342,227500,1024
0,-100,0,0,4.20297,228000,1024
0,-99.9326,2.33465,0,4.21268,228500,1024
0,-99.9316,4.78516,0,4.22251,229000,1024
0,-100,0,0,4.23222,229500,1024
0,-100,0,0,4.24169,230000,1024
0,-99.96,1.6416,0,4.25135,230500,1024
0,-99.8828,5.09085,0,4.26112,231000,1024
0,-99.873,6.71309,0,4.27037,231500,1024
0,-100,0,0,4.27985,232000,1024
0,-100,0,0,4.2897,232500,1024
0,-99.8838,6.93174,0,4.29951,233000,1024
0,-100,0,0,4.30924,233500,1024
0,-99.9814,0.352539,0,4.31887,234000,1024
0,-100,0,0,4.32823,234500,1024
0,-100,0,0,4.33753,235000,1024
0,-99.9287,2.81505,0,4.34707,235500,1024
0,-100,0,0,4.35667,236000,1024
0,-99.9199,3.37579,0,4.37081,236500,1024
0,-99.8887,5.08437,0,4.38019,237000,1024
0,-99.9375,2.04692,0,4.38944,237500,1024
0,-99.9082,4.40603,0,4.39893,238000,1024
0,-99.9619,1.48535,0,4.40843,238500,1024
0,-99.9707,0.878906,0,4.41827,239000,1024
0,-99.9521,2.34473,0,4.4279,239500,1024
0,-99.8838,7.04904,0,4.43753,240000,1024
0,-99.7988,9.17748,0,4.44717,240500,1024
0,-100,0,0,4.45655,241000,1024
0,-99.9365,4.12598,0,4.46594,241500,1024
0,-100,0,0,4.47553,242000,1024
0,-100,0,0,4.48676,242500,1024
0,-99.9775,0.516602,0,4.49645,243000,1024
0,-99.9561,1.97754,0,4.50589,243500,1024
0,-100,0,0,4.51526,244000,1024
0,-99.9131,3.19967,0,4.52463,244500,1024
0,-99.9023,5.00316,0,4.53428,245000,1024
0,-100,0,0,4.54344,245500,1024
0,-99.9111,5.21301,0,4.55282,246000,1024
0,-99.8721,6.83308,0,4.56283,246500,1024
0,-99.873,6.51759,0,4.57225,247000,1024
0,-99.8076,12.9063,0,4.58187,247500,1024
0,-100,0,0,4.59188,248000,1024
0,-99.9961,0.015625,0,4.60249,248500,1024
0,-100,0,0,4.61225,249000,1024
0,-100,0,0,4.62178,249500,1024
0,-99.7119,17.3627,0,4.63132,250000,1024
1,-99.8818,5.08182,0,0,0,1024
1,-99.9385,3.87598,0,0.0258392,500,1024
1,-99.9502,2.54004,0,0.0333523,1000,1024
1,-99.6201,22.4763,0,0.0411863,1500,1024
1,-99.8213,11.0638,0,0.0486039,2000,1024
1,-99.9531,2.25,0,0.0562894,2500,1024
1,-99.96,1.6416,0,0.063757,3000,1024
1,-100,0,0,0.0713947,3500,1024
1,-99.7764,12.9343,0,0.0789481,4000,1024
1,-99.7559,16.4056,0,0.0864174,4500,1024
1,-100,0,0,0.0940442,5000,1024
1,-99.8369,9.15911,0,0.101502,5500,1024
1,-99.9736,0.711914,0,0.108614,6000,1024
1,-99.917,4.26779,0,0.116377,6500,1024
1,-99.8281,10.5648,0,0.123876,7000,1024
1,-99.9678,1.06348,0,0.131326,7500,1024
1,-99.832,9.86423,0,0.139149,8000,1024
1,-100,0,0,0.146737,8500,1024
1,-99.9502,2.54004,0,0.154538,9000,1024
1,-99.8955,4.16014,0,0.162061,9500,1024
1,-100,0,0,0.169787,10000,1024
1,-99.8926,5.99822,0,0.177699,10500,1024
1,-99.9834,0.282227,0,0.185317,11000,1024
1,-99.8857,5.52848,0,0.193209,11500,1024
1,-99.8994,5.58616,0,0.201142,12000,1024
1,-100,0,0,0.208822,12500,1024
1,-99.9961,0.015625,0,0.216717,13000,1024
1,-99.9014,5.19163,0,0.224703,13500,1024
1,-99.9482,2.74316,0,0.232216,14000,1024
1,-99.9463,2.9541,0,0.240301,14500,1024
1,-99.9639,1.33691,0,0.248355,15000,1024
1,-99.9014,5.00004,0,0.256128,15500,1024
1,-99.8994,4.245,0,0.263867,16000,1024
1,-99.8916,6.01463,0,0.271748,16500,1024
1,-100,0,0,0.279712,17000,1024
1,-99.8193,7.48541,0,0.287357,17500,1024
1,-99.9795,0.430664,0,0.295381,18000,1024
1,-99.9365,3.14064,0,0.303312,18500,1024
1,-99.9287,3.97243,0,0.311067,19000,1024
1,-99.957,1.89063,0,0.318823,19500,1024
1,-99.8916,5.15442,0,0.326766,20000,1024
1,-99.8682,6.92395,0,0.334362,20500,1024
1,-99.6348,23.4168,0,0.342294,21000,1024
1,-100,0,0,0.350301,21500,1024
1,-99.9473,1.45372,0,0.358165,22000,1024
1,-99.8125,9.26295,0,0.36597,22500,1024
1,-100,0,0,0.374093,23000,1024
1,-99.9766,0.5625,0,0.382042,23500,1024
1,-99.9873,0.165039,0,0.389984,24000,1024
1,-100,0,0,0.398584,24500,1024
1,-99.9258,2.88794,0,0.406366,25000,1024
1,-99.9395,3.75391,0,0.415383,25500,1024
1,-99.9727,0.765625,0,0.423366,26000,1024
1,-99.9707,0.878906,0,0.431196,26500,1024
1,-99.8057,10.8586,0,0.439102,27000,1024
1,-100,0,0,0.447301,27500,1024
1,-99.8506,11.4195,0,0.455285,28000,1024
1,-99.9092,4.21951,0,0.463261,28500,1024
1,-99.8555,10.6868,0,0.47149,29000,1024
