Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.873,8.27517,0,0.904188,60500,1024
0,-99.9619,1.48535,0,0.911634,61000,1024
0,-99.6553,20.7716,0,0.91922,61500,1024
0,-99.9141,3.16172,0,0.927081,62000,1024
0,-99.8125,10.5943,0,0.934258,62500,1024
0,-99.9131,4.27494,0,0.941704,63000,1024
0,-99.9053,4.45338,0,0.949681,63500,1024
0,-99.9209,3.28308,0,0.956719,64000,1024
0,-99.9531,1.82967,0,0.964117,64500,1024
0,-99.9141,3.97306,0,0.971752,65000,1024
0,-99.9375,4,0,0.979425,65500,1024
0,-99.9717,0.449833,0,0.986898,66000,1024
0,-99.7354,15.0843,0,0.994011,66500,1024
0,-99.7979,9.70201,0,1.00148,67000,1024
0,-100,0,0,1.0091,67500,1024
0,-99.9922,0.0625,0,1.01646,68000,1024
0,-99.9141,2.96426,0,1.02451,68500,1024
0,-100,0,0,1.03207,69000,1024
0,-99.9707,0.878906,0,1.03982,69500,1024
0,-99.9854,0.219727,0,1.04703,70000,1024
0,-99.9209,3.22443,0,1.05493,70500,1024
0,-100,0,0,1.0622,71000,1024
0,-99.8975,5.68351,0,1.06981,71500,1024
0,-99.9561,1.04694,0,1.07736,72000,1024
0,-99.9434,3.28516,0,1.08504,72500,1024
0,-99.9502,2.54004,0,1.09258,73000,1024
0,-99.8906,4.79154,0,1.10015,73500,1024
0,-100,0,0,1.10755,74000,1024
0,-100,0,0,1.1153,74500,1024
0,-100,0,0,1.12258,75000,1024
0,-100,0,0,1.13014,75500,1024
0,-99.9561,1.80941,0,1.13796,76000,1024
0,-99.8809,7.22528,0,1.14538,76500,1024
0,-99.9277,5.34766,0,1.15337,77000,1024
0,-99.9609,1.5625,0,1.16069,77500,1024
0,-99.9307,2.48297,0,1.1685,78000,1024
0,-99.9473,2.84766,0,1.17621,78500,1024
0,-99.9414,3.51562,0,1.18395,79000,1024
0,-99.8906,4.42204,0,1.19171,79500,1024
0,-99.9531,2.25,0,1.19904,80000,1024
0,-99.9736,0.711914,0,1.20653,80500,1024
0,-99.9248,5.79004,0,1.21425,81000,1024
0,-99.9854,0.219727,0,1.22157,81500,1024
0,-100,0,0,1.22909,82000,1024
0,-99.9316,4.78516,0,1.23665,82500,1024
0,-99.8057,10.0277,0,1.24411,83000,1024
0,-100,0,0,1.2517,83500,1024
0,-99.959,1.72266,0,1.25919,84000,1024
0,-99.8711,6.14368,0,1.26638,84500,1024
0,-99.8672,6.46719,0,1.27382,85000,1024
0,-99.9541,2.15723,0,1.2817,85500,1024
0,-100,0,0,1.28924,86000,1024
0,-99.9404,3.63379,0,1.29673,86500,1024
0,-100,0,0,1.30401,87000,1024
0,-99.9521,1.25382,0,1.3115,87500,1024
0,-99.8076,9.82317,0,1.31938,88000,1024
0,-99.8438,8.40762,0,1.32681,88500,1024
0,-99.6729,18.7521,0,1.33441,89000,1024
0,-99.9141,3.90268,0,1.34158,89500,1024
0,-99.9668,1.12891,0,1.34909,90000,1024
0,-99.9004,5.64012,0,1.35683,90500,1024
0,-99.9053,4.59415,0,1.3643,91000,1024
0,-99.9648,1.26562,0,1.37184,91500,1024
0,-99.8965,5.86415,0,1.37934,92000,1024
0,-100,0,0,1.3869,92500,1024
0,-99.9473,1.49282,0,1.39442,93000,1024
0,-100,0,0,1.40187,93500,1024
0,-99.8721,6.07257,0,1.40969,94000,1024
0,-99.9365,4.12598,0,1.41711,94500,1024
0,-99.9521,2.34473,0,1.42459,95000,1024
0,-100,0,0,1.43225,95500,1024
0,-100,0,0,1.4399,96000,1024
0,-99.9961,0.015625,0,1.44752,96500,1024
0,-99.9404,3.29361,0,1.45521,97000,1024
0,-99.9082,4.34152,0,1.46333,97500,1024
0,-99.9502,1.67982,0,1.47115,98000,1024
0,-99.7305,13.2254,0,1.47896,98500,1024
0,-99.8975,5.12046,0,1.48679,99000,1024
0,-100,0,0,1.49441,99500,1024
0,-100,0,0,1.50226,100000,1024
0,-99.9756,0.610352,0,1.5096,100500,1024
0,-100,0,0,1.51716,101000,1024
0,-99.9512,2.44141,0,1.52476,101500,1024
0,-99.9004,5.20023,0,1.53258,102000,1024
0,-100,0,0,1.54029,102500,1024
0,-99.958,1.80566,0,1.54787,103000,1024
0,-100,0,0,1.55554,103500,1024
0,-99.9248,2.19278,0,1.56323,104000,1024
0,-99.8662,6.48159,0,1.57101,104500,1024
0,-100,0,0,1.57851,105000,1024
0,-99.9736,0.711914,0,1.58623,105500,1024
0,-99.9404,3.63379,0,1.59377,106000,1024
0,-99.917,3.78294,0,1.60139,106500,1024
0,-99.999,0.000976562,0,1.60926,107000,1024
0,-99.9629,1.08758,0,1.61699,107500,1024
0,-100,0,0,1.62494,108000,1024
0,-99.9287,2.14252,0,1.63262,108500,1024
0,-99.9814,0.352539,0,1.64038,109000,1024
0,-99.9736,0.711914,0,1.64798,109500,1024
0,-99.9033,4.84011,0,1.65581,110000,1024
0,-100,0,0,1.66343,110500,1024
0,-100,0,0,1.67097,111000,1024
0,-99.8311,9.75149,0,1.67832,111500,1024
0,-99.9609,1.5625,0,1.68606,112000,1024
0,-99.957,1.89063,0,1.69612,112500,1024
0,-100,0,0,1.70378,113000,1024
0,-99.9717,0.821289,0,1.71131,113500,1024
0,-99.8623,6.71905,0,1.7193,114000,1024
0,-99.8848,6.82346,0,1.72696,114500,1024
0,-99.9932,0.0478516,0,1.73482,115000,1024
0,-100,0,0,1.7423,115500,1024
0,-99.9854,0.219727,0,1.74989,116000,1024
0,-99.9512,2.44141,0,1.75763,116500,1024
0,-99.916,3.76616,0,1.76517,117000,1024
0,-99.9209,3.40429,0,1.77269,117500,1024
0,-99.9131,3.9465,0,1.78052,118000,1024
0,-99.9248,3.19766,0,1.78824,118500,1024
0,-99.7734,12.8245,0,1.79605,119000,1024
0,-99.9268,2.80304,0,1.80395,119500,1024
0,-99.9375,4,0,1.81151,120000,1024
0,-99.9775,0.516602,0,1.81932,120500,1024
0,-100,0,0,1.82705,121000,1024
0,-99.9375,2.00587,0,1.83454,121500,1024
0,-100,0,0,1.84244,122000,1024
0,-99.9531,2.25,0,1.85003,122500,1024
0,-100,0,0,1.85743,123000,1024
0,-99.9707,0.878906,0,1.8653,123500,1024
0,-99.9414,3.51562,0,1.87311,124000,1024
0,-99.9326,4.64941,0,1.8811,124500,1024
0,-99.9717,0.821289,0,1.88873,125000,1024
0,-99.9746,0.660156,0,1.89632,125500,1024
0,-99.9766,0.5625,0,1.90405,126000,1024
0,-99.9629,1.41016,0,1.91148,126500,1024
0,-99.9805,0.243997,0,1.91908,127000,1024
0,-99.9697,0.508369,0,1.92682,127500,1024
0,-99.959,1.72266,0,1.93444,128000,1024
0,-100,0,0,1.94208,128500,1024
0,-99.9639,1.33691,0,1.94963,129000,1024
0,-99.8799,6.10188,0,1.95704,129500,1024
0,-100,0,0,1.96484,130000,1024
0,-99.8711,5.67447,0,1.97259,130500,1024
0,-99.9219,3.24707,0,1.98053,131000,1024
0,-99.9873,0.165039,0,1.98805,131500,1024
0,-99.9072,4.61797,0,1.99574,132000,1024
0,-100,0,0,2.00358,132500,1024
0,-100,0,0,2.01092,133000,1024
0,-100,0,0,2.01873,133500,1024
0,-99.8994,3.88528,0,2.02595,134000,1024
0,-99.9395,3.75391,0,2.03537,134500,1024
0,-100,0,0,2.04304,135000,1024
0,-99.9219,6.25,0,2.05055,135500,1024
0,-99.9941,0.0351563,0,2.05827,136000,1024
0,-100,0,0,2.06605,136500,1024
0,-99.9961,0.015625,0,2.07346,137000,1024
0,-100,0,0,2.08119,137500,1024
0,-100,0,0,2.08897,138000,1024
0,-99.8936,5.8,0,2.09676,138500,1024
0,-100,0,0,2.10424,139000,1024
0,-100,0,0,2.11198,139500,1024
0,-99.9346,1.67802,0,2.11956,140000,1024
0,-99.8877,6.62765,0,2.12728,140500,1024
0,-99.9521,2.34473,0,2.13484,141000,1024
0,-99.9199,2.92222,0,2.14258,141500,1024
0,-100,0,0,2.1503,142000,1024
0,-99.9668,1.12891,0,2.1584,142500,1024
0,-99.9541,2.15723,0,2.16579,143000,1024
0,-99.8857,6.76015,0,2.17347,143500,1024
0,-99.876,5.35019,0,2.18081,144000,1024
0,-99.9062,4.65396,0,2.18885,144500,1024
0,-99.9482,1.42938,0,2.19711,145000,1024
0,-99.9512,2.44141,0,2.20479,145500,1024
0,-99.9482,2.74316,0,2.2125,146000,1024
0,-99.8721,5.93963,0,2.2206,146500,1024
0,-99.9873,0.165039,0,2.22856,147000,1024
0,-99.8926,6.13899,0,2.23578,147500,1024
0,-99.9717,0.821289,0,2.24321,148000,1024
0,-99.9102,4.12877,0,2.25078,148500,1024
0,-99.9512,2.44141,0,2.25846,149000,1024
0,-100,0,0,2.26617,149500,1024
0,-99.8154,8.80363,0,2.27385,150000,1024
0,-99.8916,4.35676,0,2.28147,150500,1024
0,-99.9307,2.48297,0,2.28924,151000,1024
0,-99.959,0.862441,0,2.29683,151500,1024
0,-99.8564,6.78191,0,2.3044,152000,1024
0,-99.9141,4.48332,0,2.31218,152500,1024
0,-100,0,0,2.32018,153000,1024
0,-99.9111,4.21595,0,2.32765,153500,1024
0,-99.9189,2.53595,0,2.33544,154000,1024
0,-99.9639,1.33691,0,2.343,154500,1024
0,-99.8438,6.73021,0,2.35078,155000,1024
0,-99.957,1.89063,0,2.35842,155500,1024
0,-99.7109,14.7629,0,2.36644,156000,1024
0,-99.9365,2.80437,0,2.37392,156500,1024
0,-99.9092,4.30162,0,2.38163,157000,1024
0,-99.9941,0.0351563,0,2.38946,157500,1024
0,-99.9492,2.64062,0,2.39721,158000,1024
0,-100,0,0,2.40535,158500,1024
0,-100,0,0,2.41306,159000,1024
0,-100,0,0,2.4207,159500,1024
0,-99.9482,2.03935,0,2.4282,160000,1024
0,-99.9668,1.12891,0,2.43561,160500,1024
0,-99.9941,0.0351563,0,2.44321,161000,1024
0,-99.96,1.6416,0,2.45077,161500,1024
0,-99.9502,2.54004,0,2.45843,162000,1024
0,-99.834,7.45042,0,2.46603,162500,1024
0,-99.9609,1.5625,0,2.47384,163000,1024
0,-99.9727,0.765625,0,2.48131,163500,1024
0,-99.9658,1.19629,0,2.4892,164000,1024
0,-100,0,0,2.4967,164500,1024
0,-99.9648,1.26562,0,2.50439,165000,1024
0,-100,0,0,2.51233,165500,1024
0,-99.9346,4.38379,0,2.5202,166000,1024
0,-100,0,0,2.52825,166500,1024
0,-99.9229,3.18564,0,2.53603,167000,1024
0,-99.9443,3.17285,0,2.54365,167500,1024
0,-99.9414,1.75805,0,2.55121,168000,1024
0,-99.9434,3.28516,0,2.55894,168500,1024
0,-100,0,0,2.56686,169000,1024
0,-99.9316,2.39219,0,2.57479,169500,1024
0,-99.9551,1.06347,0,2.58228,170000,1024
0,-99.8701,8.64098,0,2.59017,170500,1024
0,-99.9434,3.28516,0,2.59799,171000,1024
0,-100,0,0,2.60539,171500,1024
0,-99.9209,3.24007,0,2.61298,172000,1024
0,-99.8818,5.70743,0,2.62074,172500,1024
0,-99.9434,3.28516,0,2.6284,173000,1024
0,-99.8887,6.535,0,2.63629,173500,1024
0,-99.915,3.86863,0,2.64425,174000,1024
0,-99.8818,5.38681,0,2.65204,174500,1024
0,-99.9336,2.58601,0,2.65972,175000,1024
0,-99.9629,1.41016,0,2.6673,175500,1024
0,-99.9609,1.5625,0,2.67493,176000,1024
0,-99.9102,2.78371,0,2.68258,176500,1024
0,-99.9453,1.91294,0,2.6905,177000,1024
0,-100,0,0,2.6982,177500,1024
0,-99.8574,7.03537,0,2.70589,178000,1024
0,-99.9551,2.06641,0,2.71312,178500,1024
0,-99.958,1.11749,0,2.72121,179000,1024
0,-99.9023,4.92692,0,2.72872,179500,1024
0,-99.8965,5.57676,0,2.73643,180000,1024
0,-100,0,0,2.74428,180500,1024
0,-99.8936,4.38846,0,2.75163,181000,1024
0,-99.9746,0.660156,0,2.7594,181500,1024
0,-99.999,0.000976562,0,2.76695,182000,1024
0,-100,0,0,2.77477,182500,1024
0,-99.9033,4.41782,0,2.78273,183000,1024
0,-99.9297,2.56006,0,2.79037,183500,1024
0,-99.9385,3.87598,0,2.79803,184000,1024
0,-99.9648,1.26562,0,2.80584,184500,1024
0,-99.958,1.80566,0,2.81383,185000,1024
0,-99.9648,1.26562,0,2.82194,185500,1024
0,-99.8584,6.83917,0,2.8297,186000,1024
0,-99.9531,2.25,0,2.83711,186500,1024
0,-99.8115,9.60569,0,2.8447,187000,1024
0,-99.9463,2.64912,0,2.85217,187500,1024
0,-99.9697,0.938477,0,2.85985,188000,1024
0,-99.9785,0.472656,0,2.86712,188500,1024
0,-99.9541,2.15723,0,2.87452,189000,1024
0,-100,0,0,2.88228,189500,1024
0,-99.9238,2.96975,0,2.88985,190000,1024
0,-99.9756,0.610352,0,2.89747,190500,1024
0,-99.9365,4.12598,0,2.90542,191000,1024
0,-99.9443,1.69485,0,2.91295,191500,1024
0,-99.9648,1.26562,0,2.92049,192000,1024
0,-99.9639,1.33691,0,2.92844,192500,1024
0,-100,0,0,2.93618,193000,1024
0,-100,0,0,2.94394,193500,1024
0,-99.9365,4.12598,0,2.95168,194000,1024
0,-99.8838,7.37749,0,2.95953,194500,1024
0,-99.9629,1.41016,0,2.96739,195000,1024
0,-99.9131,4.53301,0,2.97664,195500,1024
0,-100,0,0,2.98426,196000,1024
0,-99.8203,9.74872,0,2.99236,196500,1024
0,-99.5947,24.8786,0,2.99991,197000,1024
0,-99.8682,7.9523,0,3.00746,197500,1024
0,-100,0,0,3.01559,198000,1024
0,-99.7471,16.3475,0,3.02335,198500,1024
0,-99.8506,8.46739,0,3.03126,199000,1024
0,-99.6924,17.6404,0,3.03929,199500,1024
0,-99.7715,13.8813,0,3.04698,200000,1024
0,-99.5898,25.337,0,3.05464,200500,1024
0,-99.6895,17.7705,0,3.06254,201000,1024
0,-99.8975,5.39026,0,3.07011,201500,1024
0,-99.7959,11.2359,0,3.07768,202000,1024
0,-100,0,0,3.08565,202500,1024
0,-100,0,0,3.09355,203000,1024
0,-99.9443,1.69485,0,3.10141,203500,1024
0,-99.9727,0.765625,0,3.10911,204000,1024
0,-99.9502,2.54004,0,3.11703,204500,1024
0,-99.9473,2.84766,0,3.12453,205000,1024
0,-99.832,10.3823,0,3.13236,205500,1024
0,-99.8984,4.24578,0,3.13995,206000,1024
0,-100,0,0,3.14747,206500,1024
0,-100,0,0,3.15537,207000,1024
0,-99.9395,3.75391,0,3.16313,207500,1024
0,-99.9482,2.74316,0,3.17142,208000,1024
0,-99.9287,3.34291,0,3.17922,208500,1024
0,-99.9521,2.34473,0,3.18723,209000,1024
0,-99.8389,6.82347,0,3.19508,209500,1024
0,-99.9619,1.48535,0,3.20337,210000,1024
0,-99.9668,1.12891,0,3.21116,210500,1024
0,-99.9385,3.87598,0,3.21873,211000,1024
0,-99.9482,1.40983,0,3.22677,211500,1024
0,-99.9277,2.70249,0,3.23473,212000,1024
0,-99.9453,3.0625,0,3.24235,212500,1024
0,-99.9375,4,0,3.24992,213000,1024
0,-99.8887,5.87811,0,3.25762,213500,1024
0,-99.9346,2.19415,0,3.26524,214000,1024
0,-99.958,1.80566,0,3.27295,214500,1024
0,-99.9688,1,0,3.28078,215000,1024
0,-99.8467,8.41147,0,3.28835,215500,1024
0,-99.8838,4.83594,0,3.29612,216000,1024
0,-99.8945,5.6917,0,3.30377,216500,1024
0,-100,0,0,3.31147,217000,1024
0,-99.9658,1.19629,0,3.31892,217500,1024
0,-99.9824,0.316406,0,3.32651,218000,1024
0,-99.9453,3.0625,0,3.33475,218500,1024
0,-99.9883,0.140625,0,3.34224,219000,1024
0,-99.9668,1.12891,0,3.34991,219500,1024
0,-99.957,1.89063,0,3.35773,220000,1024
0,-99.915,3.80216,0,3.3655,220500,1024
0,-99.8926,5.90243,0,3.37361,221000,1024
0,-99.9395,3.75391,0,3.38135,221500,1024
0,-99.9316,4.78516,0,3.3892,222000,1024
0,-99.917,4.51412,0,3.39683,222500,1024
0,-99.8809,7.35627,0,3.40447,223000,1024
0,-100,0,0,3.4124,223500,1024
0,-99.9521,2.34473,0,3.42017,224000,1024
0,-99.7715,13.2146,0,3.42792,224500,1024
0,-99.9414,3.51562,0,3.43581,225000,1024
0,-99.8867,4.7027,0,3.4434,225500,1024
0,-99.8564,8.10743,0,3.45112,226000,1024
0,-99.8887,4.42357,0,3.45866,226500,1024
0,-99.9199,3.43835,0,3.46656,227000,1024
0,-99.9482,1.62879,0,3.47432,227500,1024
0,-99.9668,1.12891,0,3.48377,228000,1024
0,-99.9033,3.7492,0,3.49167,228500,1024
0,-99.875,5.76149,0,3.49965,229000,1024
0,-99.9629,0.985914,0,3.50717,229500,1024
0,-100,0,0,3.51484,230000,1024
0,-99.874,5.42009,0,3.52238,230500,1024
0,-99.9102,5.16299,0,3.53003,231000,1024
0,-100,0,0,3.53783,231500,1024
0,-99.917,3.54833,0,3.54537,232000,1024
0,-99.9678,1.06348,0,3.55297,232500,1024
0,-99.8369,9.52274,0,3.5607,233000,1024
0,-99.9014,5.05869,0,3.56812,233500,1024
0,-99.9912,0.0791016,0,3.5761,234000,1024
0,-99.9453,3.0625,0,3.58362,234500,1024
0,-99.9326,2.46369,0,3.59131,235000,1024
0,-99.9717,0.715717,0,3.5991,235500,1024
0,-100,0,0,3.60677,236000,1024
0,-99.8984,3.99554,0,3.61458,236500,1024
0,-100,0,0,3.62286,237000,1024
0,-99.9277,3.1717,0,3.63059,237500,1024
0,-99.9385,2.83981,0,3.63831,238000,1024
0,-99.9756,0.610352,0,3.64643,238500,1024
0,-99.7266,12.9789,0,3.65424,239000,1024
0,-99.9551,2.06641,0,3.66227,239500,1024
0,-99.957,1.89063,0,3.66989,240000,1024
0,-100,0,0,3.67758,240500,1024
0,-99.96,1.6416,0,3.68513,241000,1024
0,-99.9697,0.938477,0,3.69287,241500,1024
0,-99.9736,0.711914,0,3.70069,242000,1024
0,-99.9736,0.711914,0,3.70825,242500,1024
0,-99.9492,1.88403,0,3.71586,243000,1024
0,-100,0,0,3.72374,243500,1024
0,-99.8818,7.16589,0,3.73163,244000,1024
0,-100,0,0,3.73956,244500,1024
0,-100,0,0,3.74722,245000,1024
0,-99.9092,3.62517,0,3.75492,245500,1024
0,-99.9287,3.42111,0,3.76254,246000,1024
0,-99.9531,1.4543,0,3.77066,246500,1024
0,-99.8828,7.3059,0,3.77861,247000,1024
0,-99.9648,1.26562,0,3.78646,247500,1024
0,-100,0,0,3.79457,248000,1024
0,-99.8008,10.4099,0,3.80234,248500,1024
0,-99.9619,1.48535,0,3.81029,249000,1024
0,-99.8086,9.63879,0,3.81834,249500,1024
0,-100,0,0,3.82577,250000,1024
1,-99.8027,12.8232,0,0,0,1024
1,-100,0,0,0.0199476,500,1024
1,-100,0,0,0.0273906,1000,1024
1,-100,0,0,0.0346468,1500,1024
1,-99.998,0.00390625,0,0.0419176,2000,1024
1,-99.6816,21.5564,0,0.0491061,2500,1024
1,-99.9072,4.41465,0,0.0562839,3000,1024
1,-100,0,0,0.06386,3500,1024
1,-99.9785,0.472656,0,0.0714473,4000,1024
1,-99.8867,4.69683,0,0.0791234,4500,1024
1,-99.9863,0.191406,0,0.0866077,5000,1024
1,-99.9307,4.92285,0,0.0942342,5500,1024
1,-99.9248,3.03344,0,0.101894,6000,1024
1,-100,0,0,0.109319,6500,1024
1,-99.9355,4.25391,0,0.116948,7000,1024
1,-99.9551,1.31372,0,0.124473,7500,1024
1,-99.9883,0.140625,0,0.131888,8000,1024
1,-99.9053,4.59024,0,0.139723,8500,1024
1,-99.9414,1.77369,0,0.147714,9000,1024
1,-99.9639,1.33691,0,0.155464,9500,1024
1,-99.9102,4.12877,0,0.162716,10000,1024
1,-99.9541,2.15723,0,0.170163,10500,1024
1,-100,0,0,0.177788,11000,1024
1,-99.8877,6.46343,0,0.185554,11500,1024
1,-100,0,0,0.193288,12000,1024
1,-99.8984,5.28391,0,0.201351,12500,1024
1,-99.8477,6.47726,0,0.209474,13000,1024
1,-99.9775,0.516602,0,0.217163,13500,1024
1,-99.8838,6.02852,0,0.224715,14000,1024
1,-99.9326,3.69536,0,0.232451,14500,1024
1,-99.9316,2.48604,0,0.240203,15000,1024
1,-100,0,0,0.247968,15500,1024
1,-99.9678,1.06348,0,0.255882,16000,1024
1,-99.9746,0.660156,0,0.26373,16500,1024
1,-99.8252,10.6156,0,0.271266,17000,1024
1,-99.8115,9.47275,0,0.278651,17500,1024
1,-99.7598,15.0918,0,0.286428,18000,1024
1,-99.8896,4.84118,0,0.294235,18500,1024
1,-100,0,0,0.301912,19000,1024
1,-99.8389,8.99943,0,0.309824,19500,1024
1,-99.8818,7.15416,0,0.317647,20000,1024
1,-99.8252,10.5061,0,0.325331,20500,1024
1,-99.957,1.89063,0,0.333182,21000,1024
1,-99.7969,9.56378,0,0.340814,21500,1024
1,-99.7012,16.2449,0,0.348479,22000,1024
1,-99.8311,9.77104,0,0.356183,22500,1024
1,-99.9473,1.49282,0,0.363786,23000,1024
1,-99.8818,4.93324,0,0.371786,23500,1024
1,-99.6006,24.5158,0,0.379435,24000,1024
1,-100,0,0,0.387228,24500,1024
