Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,1.11158,74000,1024
0,-100,0,0,1.11925,74500,1024
0,-100,0,0,1.12654,75000,1024
0,-100,0,0,1.134,75500,1024
0,-100,0,0,1.14121,76000,1024
0,-100,0,0,1.14891,76500,1024
0,-100,0,0,1.15657,77000,1024
0,-100,0,0,1.16414,77500,1024
0,-100,0,0,1.1717,78000,1024
0,-100,0,0,1.17923,78500,1024
0,-100,0,0,1.18704,79000,1024
0,-100,0,0,1.19436,79500,1024
0,-100,0,0,1.20186,80000,1024
0,-100,0,0,1.20935,80500,1024
0,-100,0,0,1.21675,81000,1024
0,-100,0,0,1.22435,81500,1024
0,-100,0,0,1.23178,82000,1024
0,-100,0,0,1.23916,82500,1024
0,-100,0,0,1.24672,83000,1024
0,-100,0,0,1.25476,83500,1024
0,-100,0,0,1.26228,84000,1024
0,-100,0,0,1.2694,84500,1024
0,-100,0,0,1.27685,85000,1024
0,-100,0,0,1.2842,85500,1024
0,-100,0,0,1.29179,86000,1024
0,-100,0,0,1.29919,86500,1024
0,-100,0,0,1.30664,87000,1024
0,-100,0,0,1.31387,87500,1024
0,-100,0,0,1.32163,88000,1024
0,-100,0,0,1.32897,88500,1024
0,-100,0,0,1.3369,89000,1024
0,-100,0,0,1.34465,89500,1024
0,-100,0,0,1.3521,90000,1024
0,-100,0,0,1.35971,90500,1024
0,-100,0,0,1.36746,91000,1024
0,-100,0,0,1.37509,91500,1024
0,-100,0,0,1.38246,92000,1024
0,-100,0,0,1.39006,92500,1024
0,-100,0,0,1.39739,93000,1024
0,-100,0,0,1.40494,93500,1024
0,-100,0,0,1.41264,94000,1024
0,-100,0,0,1.4201,94500,1024
0,-100,0,0,1.42734,95000,1024
0,-100,0,0,1.43459,95500,1024
0,-100,0,0,1.44206,96000,1024
0,-100,0,0,1.453,96500,1024
0,-100,0,0,1.46031,97000,1024
0,-100,0,0,1.46758,97500,1024
0,-100,0,0,1.47538,98000,1024
0,-100,0,0,1.48265,98500,1024
0,-100,0,0,1.49029,99000,1024
0,-100,0,0,1.49785,99500,1024
0,-100,0,0,1.50529,100000,1024
0,-100,0,0,1.51285,100500,1024
0,-100,0,0,1.52035,101000,1024
0,-100,0,0,1.52785,101500,1024
0,-100,0,0,1.53561,102000,1024
0,-100,0,0,1.5431,102500,1024
0,-100,0,0,1.55034,103000,1024
0,-100,0,0,1.55777,103500,1024
0,-100,0,0,1.56515,104000,1024
0,-100,0,0,1.57256,104500,1024
0,-100,0,0,1.57988,105000,1024
0,-100,0,0,1.58753,105500,1024
0,-100,0,0,1.59495,106000,1024
0,-100,0,0,1.60236,106500,1024
0,-100,0,0,1.60957,107000,1024
0,-100,0,0,1.6171,107500,1024
0,-100,0,0,1.62441,108000,1024
0,-100,0,0,1.63199,108500,1024
0,-100,0,0,1.63934,109000,1024
0,-100,0,0,1.6468,109500,1024
0,-100,0,0,1.65444,110000,1024
0,-100,0,0,1.66192,110500,1024
0,-100,0,0,1.66925,111000,1024
0,-100,0,0,1.6766,111500,1024
0,-100,0,0,1.68409,112000,1024
0,-100,0,0,1.69152,112500,1024
0,-100,0,0,1.69926,113000,1024
0,-100,0,0,1.70703,113500,1024
0,-100,0,0,1.71439,114000,1024
0,-100,0,0,1.72171,114500,1024
0,-100,0,0,1.72918,115000,1024
0,-100,0,0,1.73692,115500,1024
0,-100,0,0,1.74442,116000,1024
0,-100,0,0,1.75205,116500,1024
0,-100,0,0,1.75938,117000,1024
0,-100,0,0,1.76654,117500,1024
0,-100,0,0,1.77403,118000,1024
0,-100,0,0,1.78191,118500,1024
0,-100,0,0,1.78945,119000,1024
0,-100,0,0,1.79693,119500,1024
0,-100,0,0,1.80449,120000,1024
0,-100,0,0,1.81177,120500,1024
0,-100,0,0,1.81942,121000,1024
0,-100,0,0,1.82682,121500,1024
0,-100,0,0,1.83436,122000,1024
0,-100,0,0,1.84182,122500,1024
0,-100,0,0,1.84925,123000,1024
0,-100,0,0,1.85685,123500,1024
0,-100,0,0,1.86403,124000,1024
0,-100,0,0,1.87162,124500,1024
0,-100,0,0,1.8791,125000,1024
0,-100,0,0,1.88629,125500,1024
0,-100,0,0,1.89363,126000,1024
0,-100,0,0,1.90084,126500,1024
0,-100,0,0,1.90829,127000,1024
0,-100,0,0,1.91589,127500,1024
0,-100,0,0,1.92316,128000,1024
0,-100,0,0,1.9306,128500,1024
0,-100,0,0,1.93806,129000,1024
0,-100,0,0,1.94559,129500,1024
0,-100,0,0,1.95286,130000,1024
0,-100,0,0,1.96056,130500,1024
0,-100,0,0,1.96807,131000,1024
0,-100,0,0,1.97562,131500,1024
0,-100,0,0,1.98319,132000,1024
0,-100,0,0,1.9903,132500,1024
0,-100,0,0,1.99775,133000,1024
0,-100,0,0,2.00531,133500,1024
0,-100,0,0,2.0128,134000,1024
0,-100,0,0,2.0202,134500,1024
0,-100,0,0,2.02793,135000,1024
0,-100,0,0,2.03564,135500,1024
0,-100,0,0,2.04313,136000,1024
0,-100,0,0,2.05077,136500,1024
0,-100,0,0,2.05853,137000,1024
0,-100,0,0,2.0657,137500,1024
0,-100,0,0,2.07339,138000,1024
0,-100,0,0,2.08076,138500,1024
0,-100,0,0,2.0881,139000,1024
0,-100,0,0,2.09516,139500,1024
0,-100,0,0,2.10281,140000,1024
0,-100,0,0,2.11015,140500,1024
0,-100,0,0,2.11729,141000,1024
0,-100,0,0,2.12471,141500,1024
0,-100,0,0,2.13259,142000,1024
0,-100,0,0,2.14041,142500,1024
0,-100,0,0,2.14805,143000,1024
0,-100,0,0,2.15544,143500,1024
0,-100,0,0,2.16306,144000,1024
0,-100,0,0,2.17051,144500,1024
0,-100,0,0,2.17811,145000,1024
0,-100,0,0,2.18541,145500,1024
0,-100,0,0,2.19297,146000,1024
0,-100,0,0,2.20066,146500,1024
0,-100,0,0,2.20822,147000,1024
0,-100,0,0,2.21567,147500,1024
0,-100,0,0,2.22375,148000,1024
0,-100,0,0,2.23124,148500,1024
0,-100,0,0,2.23868,149000,1024
0,-100,0,0,2.2462,149500,1024
0,-100,0,0,2.25394,150000,1024
0,-100,0,0,2.26148,150500,1024
0,-100,0,0,2.26881,151000,1024
0,-100,0,0,2.27617,151500,1024
0,-100,0,0,2.28354,152000,1024
0,-100,0,0,2.29094,152500,1024
0,-100,0,0,2.29844,153000,1024
0,-100,0,0,2.3059,153500,1024
0,-100,0,0,2.31358,154000,1024
0,-100,0,0,2.32125,154500,1024
0,-100,0,0,2.32918,155000,1024
0,-100,0,0,2.33669,155500,1024
0,-100,0,0,2.34399,156000,1024
0,-100,0,0,2.3515,156500,1024
0,-100,0,0,2.35904,157000,1024
0,-100,0,0,2.36637,157500,1024
0,-100,0,0,2.37409,158000,1024
0,-100,0,0,2.38166,158500,1024
0,-100,0,0,2.38908,159000,1024
0,-100,0,0,2.39656,159500,1024
0,-100,0,0,2.40416,160000,1024
0,-100,0,0,2.41179,160500,1024
0,-100,0,0,2.41927,161000,1024
0,-100,0,0,2.42701,161500,1024
0,-100,0,0,2.43453,162000,1024
0,-100,0,0,2.44177,162500,1024
0,-100,0,0,2.44936,163000,1024
0,-100,0,0,2.45703,163500,1024
0,-100,0,0,2.46429,164000,1024
0,-100,0,0,2.47162,164500,1024
0,-100,0,0,2.47926,165000,1024
0,-100,0,0,2.48677,165500,1024
0,-100,0,0,2.49428,166000,1024
0,-100,0,0,2.50143,166500,1024
0,-100,0,0,2.50915,167000,1024
0,-100,0,0,2.51694,167500,1024
0,-100,0,0,2.5244,168000,1024
0,-100,0,0,2.53185,168500,1024
0,-100,0,0,2.53923,169000,1024
0,-100,0,0,2.5468,169500,1024
0,-100,0,0,2.55422,170000,1024
0,-100,0,0,2.56157,170500,1024
0,-100,0,0,2.56905,171000,1024
0,-100,0,0,2.57657,171500,1024
0,-100,0,0,2.58405,172000,1024
0,-100,0,0,2.59126,172500,1024
0,-100,0,0,2.59894,173000,1024
0,-100,0,0,2.60638,173500,1024
0,-100,0,0,2.61426,174000,1024
0,-100,0,0,2.62156,174500,1024
0,-100,0,0,2.62937,175000,1024
0,-100,0,0,2.63672,175500,1024
0,-100,0,0,2.64421,176000,1024
0,-100,0,0,2.65185,176500,1024
0,-100,0,0,2.65923,177000,1024
0,-100,0,0,2.66687,177500,1024
0,-100,0,0,2.67456,178000,1024
0,-100,0,0,2.68199,178500,1024
0,-100,0,0,2.68926,179000,1024
0,-100,0,0,2.69671,179500,1024
0,-100,0,0,2.70406,180000,1024
0,-100,0,0,2.71142,180500,1024
0,-100,0,0,2.71883,181000,1024
0,-100,0,0,2.72626,181500,1024
0,-100,0,0,2.73358,182000,1024
0,-100,0,0,2.74104,182500,1024
0,-100,0,0,2.74846,183000,1024
0,-100,0,0,2.75604,183500,1024
0,-100,0,0,2.76316,184000,1024
0,-100,0,0,2.77092,184500,1024
0,-100,0,0,2.77855,185000,1024
0,-100,0,0,2.78629,185500,1024
0,-100,0,0,2.79373,186000,1024
0,-100,0,0,2.80125,186500,1024
0,-100,0,0,2.80887,187000,1024
0,-100,0,0,2.81608,187500,1024
0,-100,0,0,2.82359,188000,1024
0,-100,0,0,2.83107,188500,1024
0,-100,0,0,2.83853,189000,1024
0,-100,0,0,2.84601,189500,1024
0,-100,0,0,2.85351,190000,1024
0,-100,0,0,2.86116,190500,1024
0,-100,0,0,2.86849,191000,1024
0,-100,0,0,2.87609,191500,1024
0,-100,0,0,2.88345,192000,1024
0,-100,0,0,2.89115,192500,1024
0,-100,0,0,2.89831,193000,1024
0,-100,0,0,2.90573,193500,1024
0,-100,0,0,2.91317,194000,1024
0,-100,0,0,2.92049,194500,1024
0,-100,0,0,2.92787,195000,1024
0,-100,0,0,2.93503,195500,1024
0,-100,0,0,2.94246,196000,1024
0,-100,0,0,2.95033,196500,1024
0,-100,0,0,2.95757,197000,1024
0,-100,0,0,2.96492,197500,1024
0,-100,0,0,2.97252,198000,1024
0,-100,0,0,2.97984,198500,1024
0,-100,0,0,2.98744,199000,1024
0,-100,0,0,2.99492,199500,1024
0,-100,0,0,3.00226,200000,1024
0,-100,0,0,3.00986,200500,1024
0,-100,0,0,3.0173,201000,1024
0,-100,0,0,3.02461,201500,1024
0,-100,0,0,3.03207,202000,1024
0,-100,0,0,3.0398,202500,1024
0,-100,0,0,3.04707,203000,1024
0,-100,0,0,3.0545,203500,1024
0,-100,0,0,3.06202,204000,1024
0,-100,0,0,3.06946,204500,1024
0,-100,0,0,3.07687,205000,1024
0,-100,0,0,3.08439,205500,1024
0,-100,0,0,3.0921,206000,1024
0,-100,0,0,3.09947,206500,1024
0,-100,0,0,3.10685,207000,1024
0,-100,0,0,3.1143,207500,1024
0,-100,0,0,3.12178,208000,1024
0,-100,0,0,3.12924,208500,1024
0,-100,0,0,3.13673,209000,1024
0,-100,0,0,3.14404,209500,1024
0,-100,0,0,3.15158,210000,1024
0,-100,0,0,3.15906,210500,1024
0,-100,0,0,3.16651,211000,1024
0,-100,0,0,3.17376,211500,1024
0,-100,0,0,3.18146,212000,1024
0,-100,0,0,3.18913,212500,1024
0,-100,0,0,3.19653,213000,1024
0,-100,0,0,3.20387,213500,1024
0,-100,0,0,3.21119,214000,1024
0,-100,0,0,3.21878,214500,1024
0,-100,0,0,3.22606,215000,1024
0,-100,0,0,3.23363,215500,1024
0,-100,0,0,3.24118,216000,1024
0,-100,0,0,3.24893,216500,1024
0,-100,0,0,3.25638,217000,1024
0,-100,0,0,3.26381,217500,1024
0,-100,0,0,3.27151,218000,1024
0,-100,0,0,3.27883,218500,1024
0,-100,0,0,3.28672,219000,1024
0,-100,0,0,3.29434,219500,1024
0,-100,0,0,3.30192,220000,1024
0,-100,0,0,3.30944,220500,1024
0,-100,0,0,3.31698,221000,1024
0,-100,0,0,3.32448,221500,1024
0,-100,0,0,3.3319,222000,1024
0,-100,0,0,3.33928,222500,1024
0,-100,0,0,3.34662,223000,1024
0,-100,0,0,3.35387,223500,1024
0,-100,0,0,3.36132,224000,1024
0,-100,0,0,3.36899,224500,1024
0,-100,0,0,3.37635,225000,1024
0,-100,0,0,3.38386,225500,1024
0,-100,0,0,3.39114,226000,1024
0,-100,0,0,3.39875,226500,1024
0,-100,0,0,3.40638,227000,1024
0,-100,0,0,3.41365,227500,1024
0,-100,0,0,3.42128,228000,1024
0,-100,0,0,3.42875,228500,1024
0,-100,0,0,3.43635,229000,1024
0,-100,0,0,3.44374,229500,1024
0,-100,0,0,3.4513,230000,1024
0,-100,0,0,3.45881,230500,1024
0,-100,0,0,3.46625,231000,1024
0,-100,0,0,3.47364,231500,1024
0,-100,0,0,3.48113,232000,1024
0,-100,0,0,3.48877,232500,1024
0,-100,0,0,3.49606,233000,1024
0,-100,0,0,3.50395,233500,1024
0,-100,0,0,3.51156,234000,1024
0,-100,0,0,3.51894,234500,1024
0,-100,0,0,3.52627,235000,1024
0,-100,0,0,3.53377,235500,1024
0,-100,0,0,3.54113,236000,1024
0,-100,0,0,3.54863,236500,1024
0,-100,0,0,3.55617,237000,1024
0,-100,0,0,3.56351,237500,1024
0,-100,0,0,3.57093,238000,1024
0,-100,0,0,3.57822,238500,1024
0,-100,0,0,3.58586,239000,1024
0,-100,0,0,3.59335,239500,1024
0,-100,0,0,3.60082,240000,1024
0,-100,0,0,3.6082,240500,1024
0,-100,0,0,3.61575,241000,1024
0,-100,0,0,3.62335,241500,1024
0,-100,0,0,3.63098,242000,1024
0,-100,0,0,3.6385,242500,1024
0,-100,0,0,3.64619,243000,1024
0,-100,0,0,3.6536,243500,1024
0,-100,0,0,3.66141,244000,1024
0,-100,0,0,3.66884,244500,1024
0,-100,0,0,3.67606,245000,1024
0,-100,0,0,3.68339,245500,1024
0,-100,0,0,3.69081,246000,1024
0,-100,0,0,3.69836,246500,1024
0,-100,0,0,3.70601,247000,1024
0,-100,0,0,3.71322,247500,1024
0,-100,0,0,3.72081,248000,1024
0,-100,0,0,3.72823,248500,1024
0,-100,0,0,3.7357,249000,1024
0,-100,0,0,3.74294,249500,1024
0,-100,0,0,3.75058,250000,1024
1,-100,0,0,0,0,1024
1,-100,0,0,0.0124507,500,1024
1,-100,0,0,0.0194349,1000,1024
1,-100,0,0,0.0263932,1500,1024
1,-100,0,0,0.0331337,2000,1024
1,-100,0,0,0.0402232,2500,1024
1,-100,0,0,0.0472776,3000,1024
1,-100,0,0,0.054398,3500,1024
1,-100,0,0,0.0617784,4000,1024
1,-100,0,0,0.068852,4500,1024
1,-100,0,0,0.0760609,5000,1024
1,-100,0,0,0.0830533,5500,1024
1,-100,0,0,0.09033,6000,1024
1,-100,0,0,0.0971077,6500,1024
1,-100,0,0,0.105115,7000,1024
1,-100,0,0,0.112344,7500,1024
1,-100,0,0,0.119441,8000,1024
1,-100,0,0,0.126515,8500,1024
1,-100,0,0,0.133695,9000,1024
1,-100,0,0,0.140749,9500,1024
1,-100,0,0,0.147994,10000,1024
1,-100,0,0,0.155197,10500,1024
1,-100,0,0,0.162626,11000,1024
1,-100,0,0,0.169881,11500,1024
1,-100,0,0,0.177063,12000,1024
1,-100,0,0,0.184199,12500,1024
1,-100,0,0,0.191482,13000,1024
1,-100,0,0,0.198693,13500,1024
1,-100,0,0,0.206188,14000,1024
1,-100,0,0,0.213197,14500,1024
1,-100,0,0,0.220292,15000,1024
1,-100,0,0,0.227266,15500,1024
1,-100,0,0,0.234392,16000,1024
1,-100,0,0,0.241773,16500,1024
1,-100,0,0,0.249137,17000,1024
1,-100,0,0,0.256216,17500,1024
1,-100,0,0,0.263721,18000,1024
1,-100,0,0,0.270999,18500,1024
1,-100,0,0,0.277967,19000,1024
1,-100,0,0,0.285112,19500,1024
1,-100,0,0,0.29218,20000,1024
1,-100,0,0,0.299314,20500,1024
1,-100,0,0,0.306459,21000,1024
1,-100,0,0,0.313759,21500,1024
1,-100,0,0,0.320822,22000,1024
1,-100,0,0,0.328202,22500,1024
1,-100,0,0,0.335175,23000,1024
1,-100,0,0,0.342419,23500,1024
1,-100,0,0,0.349604,24000,1024
1,-100,0,0,0.357076,24500,1024
1,-100,0,0,0.364013,25000,1024
1,-100,0,0,0.370979,25500,1024
1,-100,0,0,0.378128,26000,1024
1,-100,0,0,0.385322,26500,1024
1,-100,0,0,0.392444,27000,1024
1,-100,0,0,0.399471,27500,1024
1,-100,0,0,0.406525,28000,1024
1,-100,0,0,0.413683,28500,1024
1,-100,0,0,0.421104,29000,1024
1,-100,0,0,0.428434,29500,1024
1,-100,0,0,0.435668,30000,1024
1,-100,0,0,0.442945,30500,1024
1,-100,0,0,0.450161,31000,1024
1,-100,0,0,0.457777,31500,1024
1,-100,0,0,0.46512,32000,1024
1,-100,0,0,0.472367,32500,1024
1,-100,0,0,0.47975,33000,1024
1,-100,0,0,0.486817,33500,1024
1,-100,0,0,0.494337,34000,1024
1,-100,0,0,0.501453,34500,1024
1,-100,0,0,0.508587,35000,1024
1,-100,0,0,0.515567,35500,1024
1,-100,0,0,0.522893,36000,1024
1,-100,0,0,0.530204,36500,1024
1,-100,0,0,0.537507,37000,1024
1,-100,0,0,0.544593,37500,1024
1,-100,0,0,0.551661,38000,1024
1,-100,0,0,0.55897,38500,1024
1,-100,0,0,0.566119,39000,1024
1,-100,0,0,0.573176,39500,1024
1,-100,0,0,0.580441,40000,1024
1,-100,0,0,0.587954,40500,1024
1,-100,0,0,0.595227,41000,1024
1,-100,0,0,0.60267,41500,1024
1,-100,0,0,0.609878,42000,1024
1,-100,0,0,0.617286,42500,1024
1,-100,0,0,0.624452,43000,1024
1,-100,0,0,0.631565,43500,1024
1,-100,0,0,0.638836,44000,1024
1,-100,0,0,0.645942,44500,1024
1,-100,0,0,0.653123,45000,1024
1,-100,0,0,0.66005,45500,1024
1,-100,0,0,0.667377,46000,1024
1,-100,0,0,0.674576,46500,1024
1,-100,0,0,0.681584,47000,1024
1,-100,0,0,0.68864,47500,1024
1,-100,0,0,0.69585,48000,1024
1,-100,0,0,0.702987,48500,1024
1,-100,0,0,0.710024,49000,1024
1,-100,0,0,0.717216,49500,1024
1,-100,0,0,0.724544,50000,1024
1,-100,0,0,0.731659,50500,1024
1,-100,0,0,0.739048,51000,1024
1,-100,0,0,0.746163,51500,1024
1,-100,0,0,0.753438,52000,1024
1,-100,0,0,0.760624,52500,1024
1,-100,0,0,0.767848,53000,1024
1,-100,0,0,0.774907,53500,1024
1,-100,0,0,0.782209,54000,1024
1,-100,0,0,0.789576,54500,1024
1,-100,0,0,0.796643,55000,1024
1,-100,0,0,0.804014,55500,1024
1,-100,0,0,0.811263,56000,1024
1,-100,0,0,0.818106,56500,1024
1,-100,0,0,0.825219,57000,1024
1,-100,0,0,0.832102,57500,1024
1,-100,0,0,0.839297,58000,1024
1,-100,0,0,0.846691,58500,1024
1,-100,0,0,0.85401,59000,1024
1,-100,0,0,0.861277,59500,1024
1,-100,0,0,0.868297,60000,1024
1,-100,0,0,0.875421,60500,1024
1,-100,0,0,0.882765,61000,1024
1,-100,0,0,0.889832,61500,1024
1,-100,0,0,0.897018,62000,1024
1,-100,0,0,0.904308,62500,1024
1,-100,0,0,0.911839,63000,1024
1,-100,0,0,0.919038,63500,1024
1,-100,0,0,0.926081,64000,1024
1,-100,0,0,0.933434,64500,1024
1,-100,0,0,0.940609,65000,1024
1,-100,0,0,0.948016,65500,1024
1,-100,0,0,0.955278,66000,1024
1,-100,0,0,0.962539,66500,1024
1,-100,0,0,0.969644,67000,1024
1,-100,0,0,0.977091,67500,1024
1,-100,0,0,0.98409,68000,1024
1,-100,0,0,0.991036,68500,1024
1,-100,0,0,0.998119,69000,1024
1,-100,0,0,1.00547,69500,1024
1,-100,0,0,1.01283,70000,1024
1,-100,0,0,1.01996,70500,1024
1,-100,0,0,1.02729,71000,1024
1,-100,0,0,1.03464,71500,1024
1,-100,0,0,1.04206,72000,1024
1,-100,0,0,1.04953,72500,1024
1,-100,0,0,1.0567,73000,1024
1,-100,0,0,1.06395,73500,1024
1,-100,0,0,1.07102,74000,1024
1,-100,0,0,1.07812,74500,1024
1,-100,0,0,1.08548,75000,1024
1,-100,0,0,1.09258,75500,1024
1,-100,0,0,1.09977,76000,1024
1,-100,0,0,1.10683,76500,1024
1,-100,0,0,1.11413,77000,1024
1,-100,0,0,1.12124,77500,1024
1,-100,0,0,1.12852,78000,1024
1,-100,0,0,1.13577,78500,1024
1,-100,0,0,1.14306,79000,1024
1,-100,0,0,1.15063,79500,1024
1,-100,0,0,1.15787,80000,1024
1,-100,0,0,1.16503,80500,1024
1,-100,0,0,1.17223,81000,1024
1,-100,0,0,1.17959,81500,1024
1,-100,0,0,1.18679,82000,1024
1,-100,0,0,1.19396,82500,1024
1,-100,0,0,1.20118,83000,1024
1,-100,0,0,1.2082,83500,1024
1,-100,0,0,1.21551,84000,1024
1,-100,0,0,1.22273,84500,1024
1,-100,0,0,1.2297,85000,1024
1,-100,0,0,1.23672,85500,1024
1,-100,0,0,1.24413,86000,1024
1,-100,0,0,1.25153,86500,1024
1,-100,0,0,1.2586,87000,1024
1,-100,0,0,1.26603,87500,1024
1,-100,0,0,1.2731,88000,1024
