Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.3281,33.6009,0,5.98357,202500,1024
0,-22,0,0,5.99884,203000,1024
0,-22,0,0,6.01422,203500,1024
0,-22,0,0,6.02964,204000,1024
0,-22,0,0,6.04484,204500,1024
0,-22,0,0,6.05968,205000,1024
0,-22,0,0,6.07496,205500,1024
0,-22,0,0,6.08991,206000,1024
0,-22,0,0,6.1047,206500,1024
0,-22,0,0,6.11964,207000,1024
0,-22,0,0,6.13487,207500,1024
0,-22,0,0,6.14989,208000,1024
0,-22,0,0,6.16504,208500,1024
0,-22,0,0,6.18005,209000,1024
0,-22,0,0,6.19509,209500,1024
0,-22,0,0,6.21073,210000,1024
0,-22,0,0,6.22586,210500,1024
0,-22,0,0,6.24197,211000,1024
0,-22,0,0,6.25729,211500,1024
0,-22,0,0,6.27222,212000,1024
0,-22,0,0,6.28722,212500,1024
0,-22,0,0,6.30315,213000,1024
0,-22,0,0,6.31797,213500,1024
0,-22,0,0,6.33229,214000,1024
0,-22,0,0,6.35095,214500,1024
0,-22,0,0,6.36645,215000,1024
0,-22,0,0,6.38238,215500,1024
0,-22,0,0,6.39818,216000,1024
0,-22,0,0,6.41369,216500,1024
0,-22,0,0,6.42995,217000,1024
0,-22,0,0,6.44603,217500,1024
0,-22,0,0,6.46168,218000,1024
0,-22,0,0,6.47754,218500,1024
0,-22,0,0,6.4934,219000,1024
0,-22,0,0,6.50862,219500,1024
0,-99.8896,4.39153,0,6.52538,220000,1024
0,-22,0,0,6.54035,220500,1024
0,-22,0,0,6.55574,221000,1024
0,-22,0,0,6.57155,221500,1024
0,-22,0,0,6.58712,222000,1024
0,-22,0,0,6.60215,222500,1024
0,-22,0,0,6.61741,223000,1024
0,-22,0,0,6.63255,223500,1024
0,-22,0,0,6.64783,224000,1024
0,-22,0,0,6.6636,224500,1024
0,-22,0,0,6.6795,225000,1024
0,-22,0,0,6.69514,225500,1024
0,-22,0,0,6.71121,226000,1024
0,-22,0,0,6.7271,226500,1024
0,-99.8359,9.59378,0,6.74157,227000,1024
0,-22,0,0,6.75625,227500,1024
0,-99.9756,0.610352,0,6.77078,228000,1024
0,-22,0,0,6.78557,228500,1024
0,-22,0,0,6.80127,229000,1024
0,-22,0,0,6.81702,229500,1024
0,-22,0,0,6.8328,230000,1024
0,-22,0,0,6.84863,230500,1024
0,-22,0,0,6.86408,231000,1024
0,-22,0,0,6.87937,231500,1024
0,-22,0,0,6.89468,232000,1024
0,-22,0,0,6.91005,232500,1024
0,-22,0,0,6.92496,233000,1024
0,-22,0,0,6.94063,233500,1024
0,-22,0,0,6.95608,234000,1024
0,-99.3223,40.8188,0,6.97103,234500,1024
0,-22,0,0,6.98563,235000,1024
0,-22,0,0,7.00145,235500,1024
0,-22,0,0,7.01723,236000,1024
0,-22,0,0,7.03235,236500,1024
0,-22,0,0,7.04799,237000,1024
0,-22,0,0,7.06335,237500,1024
0,-22,0,0,7.07908,238000,1024
0,-22,0,0,7.0945,238500,1024
0,-22,0,0,7.1103,239000,1024
0,-22,0,0,7.12609,239500,1024
0,-22,0,0,7.14147,240000,1024
0,-22,0,0,7.15682,240500,1024
0,-22,0,0,7.17225,241000,1024
0,-22,0,0,7.18886,241500,1024
0,-22,0,0,7.20417,242000,1024
0,-22,0,0,7.21993,242500,1024
0,-22,0,0,7.2351,243000,1024
0,-22,0,0,7.25099,243500,1024
0,-22,0,0,7.2665,244000,1024
0,-22,0,0,7.28247,244500,1024
0,-22,0,0,7.29832,245000,1024
0,-22,0,0,7.31398,245500,1024
0,-22,0,0,7.32938,246000,1024
0,-22,0,0,7.34484,246500,1024
0,-22,0,0,7.36096,247000,1024
0,-22,0,0,7.3771,247500,1024
0,-22,0,0,7.39304,248000,1024
0,-22,0,0,7.40919,248500,1024
0,-22,0,0,7.42449,249000,1024
0,-22,0,0,7.4396,249500,1024
0,-22,0,0,7.45548,250000,1024
1,-99.8721,8.48117,0,0,0,1024
1,-99.9834,0.282227,0,0.0196859,500,1024
1,-99.9814,0.352539,0,0.0304698,1000,1024
1,-100,0,0,0.0411221,1500,1024
1,-99.9443,3.17285,0,0.0520421,2000,1024
1,-99.8994,5.1756,0,0.0646584,2500,1024
1,-99.9365,4.12598,0,0.0740159,3000,1024
1,-100,0,0,0.0850985,3500,1024
1,-99.9375,2.12317,0,0.0971004,4000,1024
1,-100,0,0,0.111334,4500,1024
1,-99.9434,1.73677,0,0.125693,5000,1024
1,-99.9717,0.821289,0,0.140291,5500,1024
1,-100,0,0,0.153943,6000,1024
1,-99.5449,26.9501,0,0.170454,6500,1024
1,-99.9629,1.41016,0,0.183185,7000,1024
1,-99.6504,18.9216,0,0.197367,7500,1024
1,-99.9492,1.95245,0,0.208574,8000,1024
1,-99.877,4.54985,0,0.221666,8500,1024
1,-99.874,6.22947,0,0.236068,9000,1024
1,-99.8643,4.90335,0,0.250433,9500,1024
1,-99.9326,2.36202,0,0.26775,10000,1024
1,-99.9414,3.51562,0,0.284037,10500,1024
1,-99.4189,25.0961,0,0.302255,11000,1024
1,-99.9297,2.96866,0,0.321153,11500,1024
1,-99.4717,29.921,0,0.336275,12000,1024
1,-99.9326,2.34638,0,0.347347,12500,1024
1,-99.8945,5.73862,0,0.360196,13000,1024
1,-99.8535,7.92769,0,0.371469,13500,1024
1,-100,0,0,0.383462,14000,1024
1,-99.8125,12.219,0,0.395524,14500,1024
1,-99.8828,7.0322,0,0.40792,15000,1024
1,-99.3828,37.2531,0,0.42113,15500,1024
1,-99.0117,56.7604,0,0.434435,16000,1024
1,-28,0,0,0.44994,16500,1024
1,-99.959,1.72266,0,0.465031,17000,1024
1,-99.8838,6.50554,0,0.478859,17500,1024
1,-99.9346,2.22934,0,0.491256,18000,1024
1,-99.9424,3.39941,0,0.505691,18500,1024
1,-99.8291,8.51133,0,0.522173,19000,1024
1,-99.9668,1.12891,0,0.536702,19500,1024
1,-99.9111,4.0439,0,0.551908,20000,1024
1,-100,0,0,0.568098,20500,1024
1,-99.9189,3.71679,0,0.580058,21000,1024
1,-99.8896,6.28791,0,0.591534,21500,1024
1,-99.8887,6.4353,0,0.604429,22000,1024
1,-99.8955,4.23638,0,0.619795,22500,1024
1,-99.9785,0.431601,0,0.633083,23000,1024
1,-99.502,26.608,0,0.649925,23500,1024
1,-99.1475,50.5853,0,0.666055,24000,1024
1,-27,0,0,0.682567,24500,1024
1,-99.9277,2.32126,0,0.699711,25000,1024
1,-27,0,0,0.718536,25500,1024
1,-100,0,0,0.734561,26000,1024
1,-100,0,0,0.749183,26500,1024
1,-99.7402,12.9158,0,0.765562,27000,1024
1,-27,0,0,0.78287,27500,1024
1,-23,0,0,0.797443,28000,1024
1,-22,0,0,0.812138,28500,1024
1,-99.9814,0.352539,0,0.826929,29000,1024
1,-22,0,0,0.84059,29500,1024
1,-22,0,0,0.855782,30000,1024
1,-98.6143,85.1091,0,0.868958,30500,1024
1,-99.2314,38.9444,0,0.88352,31000,1024
1,-99.3848,31.0659,0,0.898858,31500,1024
1,-99.9443,3.17285,0,0.913791,32000,1024
1,-22,0,0,0.927233,32500,1024
1,-22,0,0,0.942106,33000,1024
1,-22,0,0,0.957373,33500,1024
1,-100,0,0,0.971553,34000,1024
1,-99.8721,5.81255,0,0.986459,34500,1024
1,-22,0,0,1.00176,35000,1024
1,-99.9189,2.34826,0,1.01614,35500,1024
1,-22,0,0,1.03072,36000,1024
1,-22,0,0,1.04643,36500,1024
1,-22,0,0,1.06284,37000,1024
1,-98.7969,80.207,0,1.07839,37500,1024
1,-99.8828,7.02438,0,1.09213,38000,1024
1,-22,0,0,1.1074,38500,1024
1,-100,0,0,1.12225,39000,1024
1,-22,0,0,1.13735,39500,1024
1,-22,0,0,1.153,40000,1024
1,-22,0,0,1.1678,40500,1024
1,-22,0,0,1.18337,41000,1024
1,-22,0,0,1.19895,41500,1024
1,-22,0,0,1.21366,42000,1024
1,-22,0,0,1.22889,42500,1024
1,-22,0,0,1.24371,43000,1024
1,-22,0,0,1.25959,43500,1024
1,-22,0,0,1.27485,44000,1024
1,-22,0,0,1.28831,44500,1024
1,-22,0,0,1.30376,45000,1024
1,-22,0,0,1.31875,45500,1024
1,-22,0,0,1.3346,46000,1024
1,-22,0,0,1.34979,46500,1024
1,-22,0,0,1.36617,47000,1024
1,-99.8066,10.4201,0,1.38228,47500,1024
1,-22,0,0,1.39768,48000,1024
1,-22,0,0,1.41366,48500,1024
1,-22,0,0,1.42973,49000,1024
1,-22,0,0,1.44519,49500,1024
1,-22,0,0,1.46069,50000,1024
1,-98.2783,111.74,0,1.47631,50500,1024
1,-22,0,0,1.4933,51000,1024
1,-22,0,0,1.50902,51500,1024
1,-22,0,0,1.52476,52000,1024
1,-22,0,0,1.54066,52500,1024
1,-22,0,0,1.55517,53000,1024
1,-22,0,0,1.57113,53500,1024
1,-22,0,0,1.58686,54000,1024
1,-22,0,0,1.60299,54500,1024
1,-22,0,0,1.61921,55000,1024
1,-22,0,0,1.63434,55500,1024
1,-22,0,0,1.65016,56000,1024
1,-22,0,0,1.66642,56500,1024
1,-22,0,0,1.68212,57000,1024
1,-22,0,0,1.69848,57500,1024
1,-22,0,0,1.71453,58000,1024
1,-22,0,0,1.73043,58500,1024
1,-22,0,0,1.74583,59000,1024
1,-22,0,0,1.76144,59500,1024
1,-22,0,0,1.77698,60000,1024
1,-22,0,0,1.79216,60500,1024
1,-99.832,8.45856,0,1.80833,61000,1024
1,-100,0,0,1.82428,61500,1024
1,-22,0,0,1.83958,62000,1024
1,-22,0,0,1.85542,62500,1024
1,-22,0,0,1.87158,63000,1024
1,-22,0,0,1.88715,63500,1024
1,-22,0,0,1.9034,64000,1024
1,-95.9932,274.628,0,1.91903,64500,1024
1,-22,0,0,1.93453,65000,1024
1,-22,0,0,1.95072,65500,1024
1,-100,0,0,1.96615,66000,1024
1,-22,0,0,1.98145,66500,1024
1,-22,0,0,1.99795,67000,1024
1,-22,0,0,2.01334,67500,1024
