Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0.419435,26500,1024
0,-100,0,0,0.42743,27000,1024
0,-100,0,0,0.435362,27500,1024
0,-100,0,0,0.443336,28000,1024
0,-100,0,0,0.451415,28500,1024
0,-100,0,0,0.459373,29000,1024
0,-100,0,0,0.467376,29500,1024
0,-100,0,0,0.475118,30000,1024
0,-100,0,0,0.483001,30500,1024
0,-100,0,0,0.490882,31000,1024
0,-100,0,0,0.498799,31500,1024
0,-100,0,0,0.506588,32000,1024
0,-100,0,0,0.514444,32500,1024
0,-100,0,0,0.522475,33000,1024
0,-100,0,0,0.530416,33500,1024
0,-100,0,0,0.537969,34000,1024
0,-100,0,0,0.545847,34500,1024
0,-100,0,0,0.553745,35000,1024
0,-100,0,0,0.561753,35500,1024
0,-100,0,0,0.569636,36000,1024
0,-100,0,0,0.577726,36500,1024
0,-100,0,0,0.585516,37000,1024
0,-100,0,0,0.593437,37500,1024
0,-100,0,0,0.601288,38000,1024
0,-100,0,0,0.609317,38500,1024
0,-100,0,0,0.617166,39000,1024
0,-100,0,0,0.625215,39500,1024
0,-100,0,0,0.633309,40000,1024
0,-100,0,0,0.641309,40500,1024
0,-100,0,0,0.649093,41000,1024
0,-100,0,0,0.65725,41500,1024
0,-100,0,0,0.665229,42000,1024
0,-100,0,0,0.673088,42500,1024
0,-100,0,0,0.680978,43000,1024
0,-100,0,0,0.688935,43500,1024
0,-100,0,0,0.697054,44000,1024
0,-100,0,0,0.705034,44500,1024
0,-100,0,0,0.713029,45000,1024
0,-100,0,0,0.721085,45500,1024
0,-100,0,0,0.729093,46000,1024
0,-100,0,0,0.737137,46500,1024
0,-100,0,0,0.745172,47000,1024
0,-100,0,0,0.753173,47500,1024
0,-100,0,0,0.76113,48000,1024
0,-100,0,0,0.769147,48500,1024
0,-100,0,0,0.777317,49000,1024
0,-100,0,0,0.785302,49500,1024
0,-100,0,0,0.793258,50000,1024
0,-100,0,0,0.801244,50500,1024
0,-100,0,0,0.809172,51000,1024
0,-100,0,0,0.817147,51500,1024
0,-100,0,0,0.825225,52000,1024
0,-100,0,0,0.83335,52500,1024
0,-100,0,0,0.841414,53000,1024
0,-100,0,0,0.849181,53500,1024
0,-100,0,0,0.857139,54000,1024
0,-100,0,0,0.865327,54500,1024
0,-100,0,0,0.873408,55000,1024
0,-100,0,0,0.881331,55500,1024
0,-100,0,0,0.889268,56000,1024
0,-100,0,0,0.89756,56500,1024
0,-100,0,0,0.905712,57000,1024
0,-100,0,0,0.913815,57500,1024
0,-100,0,0,0.921722,58000,1024
0,-100,0,0,0.929592,58500,1024
0,-100,0,0,0.937581,59000,1024
0,-100,0,0,0.945638,59500,1024
0,-100,0,0,0.953757,60000,1024
0,-100,0,0,0.961822,60500,1024
0,-100,0,0,0.969844,61000,1024
0,-100,0,0,0.977832,61500,1024
0,-100,0,0,0.985822,62000,1024
0,-100,0,0,0.993878,62500,1024
0,-100,0,0,1.00193,63000,1024
0,-100,0,0,1.01004,63500,1024
0,-100,0,0,1.0181,64000,1024
0,-100,0,0,1.02603,64500,1024
0,-100,0,0,1.03406,65000,1024
0,-100,0,0,1.04213,65500,1024
0,-100,0,0,1.05008,66000,1024
0,-100,0,0,1.05798,66500,1024
0,-100,0,0,1.06614,67000,1024
0,-100,0,0,1.07424,67500,1024
0,-100,0,0,1.08222,68000,1024
0,-100,0,0,1.09013,68500,1024
0,-100,0,0,1.09804,69000,1024
0,-100,0,0,1.10621,69500,1024
0,-100,0,0,1.11441,70000,1024
0,-100,0,0,1.12256,70500,1024
0,-100,0,0,1.13049,71000,1024
0,-100,0,0,1.13856,71500,1024
0,-100,0,0,1.14676,72000,1024
0,-100,0,0,1.15476,72500,1024
0,-100,0,0,1.16304,73000,1024
0,-100,0,0,1.17104,73500,1024
0,-100,0,0,1.17908,74000,1024
0,-100,0,0,1.18712,74500,1024
0,-100,0,0,1.19518,75000,1024
0,-100,0,0,1.20339,75500,1024
0,-100,0,0,1.21142,76000,1024
0,-100,0,0,1.21949,76500,1024
0,-100,0,0,1.22786,77000,1024
0,-100,0,0,1.23606,77500,1024
0,-100,0,0,1.24444,78000,1024
0,-100,0,0,1.2527,78500,1024
0,-100,0,0,1.26066,79000,1024
0,-100,0,0,1.26898,79500,1024
0,-100,0,0,1.27699,80000,1024
0,-100,0,0,1.28518,80500,1024
0,-100,0,0,1.29359,81000,1024
0,-100,0,0,1.30168,81500,1024
0,-100,0,0,1.30979,82000,1024
0,-100,0,0,1.31801,82500,1024
0,-100,0,0,1.32604,83000,1024
0,-100,0,0,1.33408,83500,1024
0,-100,0,0,1.34238,84000,1024
0,-100,0,0,1.35042,84500,1024
0,-100,0,0,1.35849,85000,1024
0,-100,0,0,1.36675,85500,1024
0,-100,0,0,1.37477,86000,1024
0,-100,0,0,1.38288,86500,1024
0,-100,0,0,1.3908,87000,1024
0,-100,0,0,1.39894,87500,1024
0,-100,0,0,1.407,88000,1024
0,-100,0,0,1.41523,88500,1024
0,-100,0,0,1.42337,89000,1024
0,-100,0,0,1.43147,89500,1024
0,-100,0,0,1.43957,90000,1024
0,-100,0,0,1.4478,90500,1024
0,-100,0,0,1.45587,91000,1024
0,-100,0,0,1.46388,91500,1024
0,-100,0,0,1.47199,92000,1024
0,-100,0,0,1.4802,92500,1024
0,-100,0,0,1.48852,93000,1024
0,-100,0,0,1.4969,93500,1024
0,-100,0,0,1.505,94000,1024
0,-100,0,0,1.51329,94500,1024
0,-100,0,0,1.52145,95000,1024
0,-100,0,0,1.52959,95500,1024
0,-100,0,0,1.53788,96000,1024
0,-100,0,0,1.54608,96500,1024
0,-100,0,0,1.55439,97000,1024
0,-100,0,0,1.56257,97500,1024
0,-100,0,0,1.5705,98000,1024
0,-100,0,0,1.57854,98500,1024
0,-100,0,0,1.58688,99000,1024
0,-100,0,0,1.59507,99500,1024
0,-100,0,0,1.60314,100000,1024
0,-100,0,0,1.61123,100500,1024
0,-100,0,0,1.61945,101000,1024
0,-100,0,0,1.62752,101500,1024
0,-100,0,0,1.63584,102000,1024
0,-100,0,0,1.64394,102500,1024
0,-100,0,0,1.65238,103000,1024
0,-100,0,0,1.66077,103500,1024
0,-100,0,0,1.66904,104000,1024
0,-100,0,0,1.67739,104500,1024
0,-100,0,0,1.68558,105000,1024
0,-100,0,0,1.69377,105500,1024
0,-100,0,0,1.70192,106000,1024
0,-100,0,0,1.71012,106500,1024
0,-100,0,0,1.71823,107000,1024
0,-100,0,0,1.72649,107500,1024
0,-100,0,0,1.73494,108000,1024
0,-100,0,0,1.74318,108500,1024
0,-100,0,0,1.75143,109000,1024
0,-100,0,0,1.75972,109500,1024
0,-100,0,0,1.76796,110000,1024
0,-100,0,0,1.77612,110500,1024
0,-100,0,0,1.78446,111000,1024
0,-100,0,0,1.79256,111500,1024
0,-100,0,0,1.80073,112000,1024
0,-100,0,0,1.80872,112500,1024
0,-100,0,0,1.81686,113000,1024
0,-100,0,0,1.82519,113500,1024
0,-100,0,0,1.83315,114000,1024
0,-100,0,0,1.8415,114500,1024
0,-100,0,0,1.84976,115000,1024
0,-100,0,0,1.85784,115500,1024
0,-100,0,0,1.86593,116000,1024
0,-100,0,0,1.87405,116500,1024
0,-100,0,0,1.88217,117000,1024
0,-100,0,0,1.89043,117500,1024
0,-100,0,0,1.89863,118000,1024
0,-100,0,0,1.90677,118500,1024
0,-100,0,0,1.91498,119000,1024
0,-100,0,0,1.92316,119500,1024
0,-100,0,0,1.93137,120000,1024
0,-100,0,0,1.93958,120500,1024
0,-100,0,0,1.94797,121000,1024
0,-100,0,0,1.9563,121500,1024
0,-100,0,0,1.96457,122000,1024
0,-100,0,0,1.97279,122500,1024
0,-100,0,0,1.9811,123000,1024
0,-100,0,0,1.9892,123500,1024
0,-100,0,0,1.99757,124000,1024
0,-100,0,0,2.00584,124500,1024
0,-100,0,0,2.01432,125000,1024
0,-100,0,0,2.02237,125500,1024
0,-100,0,0,2.03078,126000,1024
0,-100,0,0,2.03894,126500,1024
0,-100,0,0,2.04721,127000,1024
0,-100,0,0,2.05525,127500,1024
0,-100,0,0,2.06374,128000,1024
0,-100,0,0,2.07213,128500,1024
0,-100,0,0,2.08027,129000,1024
0,-100,0,0,2.08861,129500,1024
0,-100,0,0,2.09701,130000,1024
0,-100,0,0,2.10538,130500,1024
0,-100,0,0,2.11381,131000,1024
0,-100,0,0,2.12209,131500,1024
0,-100,0,0,2.13045,132000,1024
0,-100,0,0,2.13871,132500,1024
0,-100,0,0,2.14686,133000,1024
0,-100,0,0,2.15543,133500,1024
0,-100,0,0,2.164,134000,1024
0,-100,0,0,2.17234,134500,1024
0,-100,0,0,2.18074,135000,1024
0,-100,0,0,2.18882,135500,1024
0,-100,0,0,2.19716,136000,1024
0,-100,0,0,2.20533,136500,1024
0,-100,0,0,2.21379,137000,1024
0,-100,0,0,2.22192,137500,1024
0,-100,0,0,2.23,138000,1024
0,-100,0,0,2.23836,138500,1024
0,-100,0,0,2.24659,139000,1024
0,-100,0,0,2.25482,139500,1024
0,-100,0,0,2.26282,140000,1024
0,-100,0,0,2.27092,140500,1024
0,-100,0,0,2.27901,141000,1024
0,-100,0,0,2.28741,141500,1024
0,-100,0,0,2.29545,142000,1024
0,-100,0,0,2.30366,142500,1024
0,-100,0,0,2.31209,143000,1024
0,-100,0,0,2.32033,143500,1024
0,-100,0,0,2.32833,144000,1024
0,-100,0,0,2.33668,144500,1024
0,-100,0,0,2.34485,145000,1024
0,-100,0,0,2.35311,145500,1024
0,-100,0,0,2.36134,146000,1024
0,-100,0,0,2.36946,146500,1024
0,-100,0,0,2.37772,147000,1024
0,-100,0,0,2.38609,147500,1024
0,-100,0,0,2.39449,148000,1024
0,-100,0,0,2.40288,148500,1024
0,-100,0,0,2.41106,149000,1024
0,-100,0,0,2.41955,149500,1024
0,-100,0,0,2.42758,150000,1024
0,-100,0,0,2.4361,150500,1024
0,-100,0,0,2.44449,151000,1024
0,-100,0,0,2.45261,151500,1024
0,-100,0,0,2.46099,152000,1024
0,-100,0,0,2.46938,152500,1024
0,-100,0,0,2.47769,153000,1024
0,-100,0,0,2.48619,153500,1024
0,-100,0,0,2.49432,154000,1024
0,-100,0,0,2.5028,154500,1024
0,-100,0,0,2.51106,155000,1024
0,-100,0,0,2.51921,155500,1024
0,-100,0,0,2.52789,156000,1024
0,-100,0,0,2.5364,156500,1024
0,-100,0,0,2.54447,157000,1024
0,-100,0,0,2.55308,157500,1024
0,-100,0,0,2.56142,158000,1024
0,-100,0,0,2.56945,158500,1024
0,-100,0,0,2.57772,159000,1024
0,-100,0,0,2.58591,159500,1024
0,-100,0,0,2.59417,160000,1024
0,-100,0,0,2.60251,160500,1024
0,-100,0,0,2.61075,161000,1024
0,-100,0,0,2.6191,161500,1024
0,-100,0,0,2.62736,162000,1024
0,-100,0,0,2.63573,162500,1024
0,-100,0,0,2.64398,163000,1024
0,-100,0,0,2.65245,163500,1024
0,-100,0,0,2.66077,164000,1024
0,-100,0,0,2.66919,164500,1024
0,-100,0,0,2.67745,165000,1024
0,-100,0,0,2.68561,165500,1024
0,-100,0,0,2.69405,166000,1024
0,-100,0,0,2.7023,166500,1024
0,-100,0,0,2.71067,167000,1024
0,-100,0,0,2.71896,167500,1024
0,-100,0,0,2.72761,168000,1024
0,-100,0,0,2.73611,168500,1024
0,-100,0,0,2.74451,169000,1024
0,-100,0,0,2.75251,169500,1024
0,-100,0,0,2.76101,170000,1024
0,-100,0,0,2.76926,170500,1024
0,-100,0,0,2.77754,171000,1024
0,-100,0,0,2.78577,171500,1024
0,-100,0,0,2.79412,172000,1024
0,-100,0,0,2.80259,172500,1024
0,-100,0,0,2.8111,173000,1024
0,-100,0,0,2.81935,173500,1024
0,-100,0,0,2.82771,174000,1024
0,-100,0,0,2.83599,174500,1024
0,-100,0,0,2.84446,175000,1024
0,-100,0,0,2.85287,175500,1024
0,-100,0,0,2.86117,176000,1024
0,-100,0,0,2.86941,176500,1024
0,-100,0,0,2.87769,177000,1024
0,-100,0,0,2.88615,177500,1024
0,-100,0,0,2.89462,178000,1024
0,-100,0,0,2.90283,178500,1024
0,-100,0,0,2.91106,179000,1024
0,-100,0,0,2.91932,179500,1024
0,-100,0,0,2.9275,180000,1024
0,-100,0,0,2.93596,180500,1024
0,-100,0,0,2.94436,181000,1024
0,-100,0,0,2.95256,181500,1024
0,-100,0,0,2.96091,182000,1024
0,-100,0,0,2.96929,182500,1024
0,-100,0,0,2.97775,183000,1024
0,-100,0,0,2.98607,183500,1024
0,-100,0,0,2.99441,184000,1024
0,-100,0,0,3.00279,184500,1024
0,-100,0,0,3.01122,185000,1024
0,-100,0,0,3.01964,185500,1024
0,-100,0,0,3.02798,186000,1024
0,-100,0,0,3.03653,186500,1024
0,-100,0,0,3.04499,187000,1024
0,-100,0,0,3.05351,187500,1024
0,-100,0,0,3.06182,188000,1024
0,-100,0,0,3.07011,188500,1024
0,-100,0,0,3.07828,189000,1024
0,-100,0,0,3.08648,189500,1024
0,-100,0,0,3.09501,190000,1024
0,-100,0,0,3.10334,190500,1024
0,-100,0,0,3.11192,191000,1024
0,-100,0,0,3.12018,191500,1024
0,-100,0,0,3.12843,192000,1024
0,-100,0,0,3.13684,192500,1024
0,-100,0,0,3.1453,193000,1024
0,-100,0,0,3.15387,193500,1024
0,-100,0,0,3.16233,194000,1024
0,-100,0,0,3.17082,194500,1024
0,-100,0,0,3.17915,195000,1024
0,-100,0,0,3.18762,195500,1024
0,-100,0,0,3.19606,196000,1024
0,-100,0,0,3.20417,196500,1024
0,-100,0,0,3.21242,197000,1024
0,-100,0,0,3.22072,197500,1024
0,-100,0,0,3.22917,198000,1024
0,-100,0,0,3.23779,198500,1024
0,-100,0,0,3.24623,199000,1024
0,-100,0,0,3.2546,199500,1024
0,-100,0,0,3.26304,200000,1024
0,-100,0,0,3.27138,200500,1024
0,-100,0,0,3.27984,201000,1024
0,-100,0,0,3.28829,201500,1024
0,-100,0,0,3.29675,202000,1024
0,-100,0,0,3.30497,202500,1024
0,-100,0,0,3.31345,203000,1024
0,-100,0,0,3.3218,203500,1024
0,-100,0,0,3.33004,204000,1024
0,-100,0,0,3.33839,204500,1024
0,-100,0,0,3.347,205000,1024
0,-100,0,0,3.35513,205500,1024
0,-100,0,0,3.36354,206000,1024
0,-100,0,0,3.37208,206500,1024
0,-100,0,0,3.38038,207000,1024
0,-100,0,0,3.38881,207500,1024
0,-100,0,0,3.39698,208000,1024
0,-100,0,0,3.40538,208500,1024
0,-100,0,0,3.41409,209000,1024
0,-100,0,0,3.42218,209500,1024
0,-100,0,0,3.43039,210000,1024
0,-100,0,0,3.43849,210500,1024
0,-100,0,0,3.44686,211000,1024
0,-100,0,0,3.45535,211500,1024
0,-100,0,0,3.46387,212000,1024
0,-100,0,0,3.47214,212500,1024
0,-100,0,0,3.48068,213000,1024
0,-100,0,0,3.48911,213500,1024
0,-100,0,0,3.49745,214000,1024
0,-100,0,0,3.50598,214500,1024
0,-100,0,0,3.5144,215000,1024
0,-100,0,0,3.52278,215500,1024
0,-100,0,0,3.53092,216000,1024
0,-100,0,0,3.53934,216500,1024
0,-100,0,0,3.54787,217000,1024
0,-100,0,0,3.55634,217500,1024
0,-100,0,0,3.56486,218000,1024
0,-100,0,0,3.57328,218500,1024
0,-100,0,0,3.58193,219000,1024
0,-100,0,0,3.59036,219500,1024
0,-100,0,0,3.59884,220000,1024
0,-100,0,0,3.60744,220500,1024
0,-100,0,0,3.61595,221000,1024
0,-100,0,0,3.62457,221500,1024
0,-100,0,0,3.63317,222000,1024
0,-100,0,0,3.64158,222500,1024
0,-100,0,0,3.64985,223000,1024
0,-100,0,0,3.65828,223500,1024
0,-100,0,0,3.66702,224000,1024
0,-100,0,0,3.67524,224500,1024
0,-100,0,0,3.68373,225000,1024
0,-100,0,0,3.6922,225500,1024
0,-100,0,0,3.70082,226000,1024
0,-100,0,0,3.7092,226500,1024
0,-100,0,0,3.71771,227000,1024
0,-100,0,0,3.72598,227500,1024
0,-100,0,0,3.73451,228000,1024
0,-100,0,0,3.74275,228500,1024
0,-100,0,0,3.75113,229000,1024
0,-100,0,0,3.75938,229500,1024
0,-100,0,0,3.76768,230000,1024
0,-100,0,0,3.7762,230500,1024
0,-100,0,0,3.78497,231000,1024
0,-100,0,0,3.79348,231500,1024
0,-100,0,0,3.80181,232000,1024
0,-100,0,0,3.81015,232500,1024
0,-100,0,0,3.81874,233000,1024
0,-100,0,0,3.82744,233500,1024
0,-100,0,0,3.83851,234000,1024
0,-100,0,0,3.84706,234500,1024
0,-100,0,0,3.85552,235000,1024
0,-100,0,0,3.86397,235500,1024
0,-100,0,0,3.87265,236000,1024
0,-100,0,0,3.88109,236500,1024
0,-100,0,0,3.88951,237000,1024
0,-100,0,0,3.89785,237500,1024
0,-100,0,0,3.90645,238000,1024
0,-100,0,0,3.91511,238500,1024
0,-100,0,0,3.92368,239000,1024
0,-100,0,0,3.93215,239500,1024
0,-100,0,0,3.94062,240000,1024
0,-100,0,0,3.94896,240500,1024
0,-100,0,0,3.95753,241000,1024
0,-100,0,0,3.96583,241500,1024
0,-100,0,0,3.97432,242000,1024
0,-100,0,0,3.98309,242500,1024
0,-100,0,0,3.99155,243000,1024
0,-100,0,0,3.99975,243500,1024
0,-100,0,0,4.00841,244000,1024
0,-100,0,0,4.01689,244500,1024
0,-100,0,0,4.02524,245000,1024
0,-100,0,0,4.03379,245500,1024
0,-100,0,0,4.04229,246000,1024
0,-100,0,0,4.05102,246500,1024
0,-100,0,0,4.05946,247000,1024
0,-100,0,0,4.06774,247500,1024
0,-100,0,0,4.07609,248000,1024
0,-100,0,0,4.08453,248500,1024
0,-100,0,0,4.09293,249000,1024
0,-100,0,0,4.10147,249500,1024
0,-100,0,0,4.10998,250000,1024
1,-100,0,0,0,0,1024
1,-100,0,0,0.0158341,500,1024
1,-100,0,0,0.0235467,1000,1024
1,-100,0,0,0.0315286,1500,1024
1,-100,0,0,0.039354,2000,1024
1,-100,0,0,0.0469517,2500,1024
1,-100,0,0,0.0545988,3000,1024
1,-100,0,0,0.0623408,3500,1024
1,-100,0,0,0.0700161,4000,1024
1,-100,0,0,0.0776314,4500,1024
1,-100,0,0,0.0852405,5000,1024
1,-100,0,0,0.0928341,5500,1024
1,-100,0,0,0.100827,6000,1024
1,-100,0,0,0.108786,6500,1024
1,-100,0,0,0.116609,7000,1024
1,-100,0,0,0.124572,7500,1024
1,-100,0,0,0.132414,8000,1024
1,-100,0,0,0.139782,8500,1024
1,-100,0,0,0.147388,9000,1024
1,-100,0,0,0.154921,9500,1024
1,-100,0,0,0.162516,10000,1024
1,-100,0,0,0.170578,10500,1024
1,-100,0,0,0.178382,11000,1024
1,-100,0,0,0.186349,11500,1024
1,-100,0,0,0.194058,12000,1024
1,-100,0,0,0.201815,12500,1024
1,-100,0,0,0.209904,13000,1024
1,-100,0,0,0.2178,13500,1024
1,-100,0,0,0.225738,14000,1024
1,-100,0,0,0.233439,14500,1024
1,-100,0,0,0.241486,15000,1024
1,-100,0,0,0.249449,15500,1024
1,-100,0,0,0.257483,16000,1024
1,-100,0,0,0.265257,16500,1024
1,-100,0,0,0.272936,17000,1024
1,-100,0,0,0.280701,17500,1024
1,-100,0,0,0.288551,18000,1024
1,-100,0,0,0.296548,18500,1024
1,-100,0,0,0.304856,19000,1024
1,-100,0,0,0.312911,19500,1024
1,-100,0,0,0.320798,20000,1024
1,-100,0,0,0.328756,20500,1024
1,-100,0,0,0.336758,21000,1024
1,-100,0,0,0.344675,21500,1024
1,-100,0,0,0.353004,22000,1024
1,-100,0,0,0.360825,22500,1024
1,-100,0,0,0.368603,23000,1024
1,-100,0,0,0.376327,23500,1024
1,-100,0,0,0.384339,24000,1024
1,-100,0,0,0.392105,24500,1024
1,-100,0,0,0.400236,25000,1024
1,-100,0,0,0.408127,25500,1024
1,-100,0,0,0.416291,26000,1024
1,-100,0,0,0.424201,26500,1024
1,-100,0,0,0.432097,27000,1024
1,-100,0,0,0.440153,27500,1024
1,-100,0,0,0.448131,28000,1024
1,-100,0,0,0.456093,28500,1024
1,-100,0,0,0.464032,29000,1024
1,-100,0,0,0.471998,29500,1024
1,-100,0,0,0.479848,30000,1024
1,-100,0,0,0.487747,30500,1024
1,-100,0,0,0.49586,31000,1024
1,-100,0,0,0.503865,31500,1024
1,-100,0,0,0.512126,32000,1024
1,-100,0,0,0.520087,32500,1024
1,-100,0,0,0.528483,33000,1024
1,-100,0,0,0.536615,33500,1024
1,-100,0,0,0.544651,34000,1024
1,-100,0,0,0.55267,34500,1024
1,-100,0,0,0.560857,35000,1024
1,-100,0,0,0.569019,35500,1024
1,-100,0,0,0.577265,36000,1024
1,-100,0,0,0.585248,36500,1024
1,-100,0,0,0.59321,37000,1024
1,-100,0,0,0.60121,37500,1024
1,-100,0,0,0.60919,38000,1024
1,-100,0,0,0.617161,38500,1024
1,-100,0,0,0.625267,39000,1024
1,-100,0,0,0.633455,39500,1024
1,-100,0,0,0.641522,40000,1024
1,-100,0,0,0.649814,40500,1024
1,-100,0,0,0.657815,41000,1024
1,-100,0,0,0.66584,41500,1024
1,-100,0,0,0.673744,42000,1024
1,-100,0,0,0.682073,42500,1024
1,-100,0,0,0.690137,43000,1024
1,-100,0,0,0.698296,43500,1024
1,-100,0,0,0.706604,44000,1024
1,-100,0,0,0.714635,44500,1024
1,-100,0,0,0.722818,45000,1024
1,-100,0,0,0.730945,45500,1024
1,-100,0,0,0.739149,46000,1024
1,-100,0,0,0.747587,46500,1024
1,-100,0,0,0.755516,47000,1024
1,-100,0,0,0.763863,47500,1024
1,-100,0,0,0.771806,48000,1024
1,-100,0,0,0.780104,48500,1024
1,-100,0,0,0.788556,49000,1024
1,-100,0,0,0.796893,49500,1024
1,-100,0,0,0.804898,50000,1024
1,-100,0,0,0.813201,50500,1024
1,-100,0,0,0.821487,51000,1024
1,-100,0,0,0.829676,51500,1024
1,-100,0,0,0.837679,52000,1024
1,-100,0,0,0.846044,52500,1024
1,-100,0,0,0.854329,53000,1024
1,-100,0,0,0.862548,53500,1024
1,-100,0,0,0.870973,54000,1024
1,-100,0,0,0.879223,54500,1024
1,-100,0,0,0.887399,55000,1024
1,-100,0,0,0.895882,55500,1024
1,-100,0,0,0.904104,56000,1024
1,-100,0,0,0.912304,56500,1024
1,-100,0,0,0.920687,57000,1024
1,-100,0,0,0.928961,57500,1024
1,-100,0,0,0.937158,58000,1024
1,-100,0,0,0.945328,58500,1024
1,-100,0,0,0.953559,59000,1024
1,-100,0,0,0.961779,59500,1024
1,-100,0,0,0.970133,60000,1024
1,-100,0,0,0.978459,60500,1024
1,-100,0,0,0.986959,61000,1024
1,-100,0,0,0.995284,61500,1024
1,-100,0,0,1.00373,62000,1024
1,-100,0,0,1.0119,62500,1024
1,-100,0,0,1.02048,63000,1024
1,-100,0,0,1.02881,63500,1024
1,-100,0,0,1.03728,64000,1024
1,-100,0,0,1.04551,64500,1024
1,-100,0,0,1.0538,65000,1024
1,-100,0,0,1.06212,65500,1024
1,-100,0,0,1.07062,66000,1024
1,-100,0,0,1.07879,66500,1024
1,-100,0,0,1.08715,67000,1024
1,-100,0,0,1.09545,67500,1024
1,-100,0,0,1.10381,68000,1024
1,-100,0,0,1.11202,68500,1024
1,-100,0,0,1.12025,69000,1024
1,-100,0,0,1.12847,69500,1024
1,-100,0,0,1.13686,70000,1024
1,-100,0,0,1.14544,70500,1024
1,-100,0,0,1.15357,71000,1024
1,-100,0,0,1.16178,71500,1024
1,-100,0,0,1.17018,72000,1024
1,-100,0,0,1.1783,72500,1024
1,-100,0,0,1.1865,73000,1024
1,-100,0,0,1.19465,73500,1024
1,-100,0,0,1.20279,74000,1024
1,-100,0,0,1.21088,74500,1024
1,-100,0,0,1.21908,75000,1024
1,-100,0,0,1.2273,75500,1024
1,-100,0,0,1.23574,76000,1024
1,-100,0,0,1.24408,76500,1024
1,-100,0,0,1.25244,77000,1024
1,-100,0,0,1.26092,77500,1024
1,-100,0,0,1.26916,78000,1024
1,-100,0,0,1.27748,78500,1024
1,-100,0,0,1.28586,79000,1024
1,-100,0,0,1.29415,79500,1024
1,-100,0,0,1.30232,80000,1024
1,-100,0,0,1.31055,80500,1024
1,-100,0,0,1.31875,81000,1024
1,-100,0,0,1.32703,81500,1024
1,-100,0,0,1.33529,82000,1024
1,-100,0,0,1.34362,82500,1024
1,-100,0,0,1.3521,83000,1024
1,-100,0,0,1.36023,83500,1024
1,-100,0,0,1.36876,84000,1024
1,-100,0,0,1.37691,84500,1024
1,-100,0,0,1.38515,85000,1024
1,-100,0,0,1.39349,85500,1024
1,-100,0,0,1.40199,86000,1024
1,-100,0,0,1.41062,86500,1024
1,-100,0,0,1.41913,87000,1024
1,-100,0,0,1.42727,87500,1024
1,-100,0,0,1.43539,88000,1024
