Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-21,0,0,3.65829,110000,1024
0,-21,0,0,3.67686,110500,1024
0,-21,0,0,3.69587,111000,1024
0,-21,0,0,3.71438,111500,1024
0,-21,0,0,3.73295,112000,1024
0,-21,0,0,3.75163,112500,1024
0,-21,0,0,3.76983,113000,1024
0,-99.8291,8.31387,0,3.7844,113500,1024
0,-21,0,0,3.80134,114000,1024
0,-99.9043,4.62622,0,3.81982,114500,1024
0,-99.9238,3.12616,0,3.83598,115000,1024
0,-21,0,0,3.85438,115500,1024
0,-21,0,0,3.87316,116000,1024
0,-21,0,0,3.89156,116500,1024
0,-21,0,0,3.90998,117000,1024
0,-21,0,0,3.92809,117500,1024
0,-21,0,0,3.9465,118000,1024
0,-21,0,0,3.96492,118500,1024
0,-21,0,0,3.98371,119000,1024
0,-21,0,0,4.00265,119500,1024
0,-21,0,0,4.0211,120000,1024
0,-21,0,0,4.03933,120500,1024
0,-21,0,0,4.05791,121000,1024
0,-21,0,0,4.07609,121500,1024
0,-21,0,0,4.0947,122000,1024
0,-21,0,0,4.11389,122500,1024
0,-21,0,0,4.13258,123000,1024
0,-21,0,0,4.15083,123500,1024
0,-21,0,0,4.16934,124000,1024
0,-21,0,0,4.18794,124500,1024
0,-21,0,0,4.20644,125000,1024
0,-21,0,0,4.22512,125500,1024
0,-21,0,0,4.24362,126000,1024
0,-21,0,0,4.26199,126500,1024
0,-21,0,0,4.28071,127000,1024
0,-21,0,0,4.29965,127500,1024
0,-21,0,0,4.31844,128000,1024
0,-21,0,0,4.33695,128500,1024
0,-21,0,0,4.356,129000,1024
0,-21,0,0,4.37472,129500,1024
0,-21,0,0,4.39333,130000,1024
0,-21,0,0,4.41134,130500,1024
0,-21,0,0,4.42995,131000,1024
0,-21,0,0,4.44834,131500,1024
0,-21,0,0,4.46672,132000,1024
0,-21,0,0,4.48564,132500,1024
0,-21,0,0,4.5042,133000,1024
0,-21,0,0,4.52268,133500,1024
0,-21,0,0,4.5413,134000,1024
0,-21,0,0,4.55957,134500,1024
0,-21,0,0,4.57818,135000,1024
0,-21,0,0,4.59665,135500,1024
0,-21,0,0,4.61559,136000,1024
0,-21,0,0,4.63417,136500,1024
0,-21,0,0,4.6528,137000,1024
0,-21,0,0,4.67121,137500,1024
0,-21,0,0,4.69009,138000,1024
0,-21,0,0,4.70872,138500,1024
0,-21,0,0,4.72739,139000,1024
0,-21,0,0,4.7464,139500,1024
0,-21,0,0,4.76502,140000,1024
0,-99.9932,0.0478516,0,4.78254,140500,1024
0,-21,0,0,4.80121,141000,1024
0,-21,0,0,4.82013,141500,1024
0,-21,0,0,4.83869,142000,1024
0,-21,0,0,4.85721,142500,1024
0,-21,0,0,4.87582,143000,1024
0,-21,0,0,4.89474,143500,1024
0,-21,0,0,4.91317,144000,1024
0,-21,0,0,4.93158,144500,1024
0,-21,0,0,4.94996,145000,1024
0,-21,0,0,4.96851,145500,1024
0,-21,0,0,4.98686,146000,1024
0,-21,0,0,5.00528,146500,1024
0,-21,0,0,5.02385,147000,1024
0,-21,0,0,5.04236,147500,1024
0,-21,0,0,5.06076,148000,1024
0,-21,0,0,5.07933,148500,1024
0,-21,0,0,5.09778,149000,1024
0,-21,0,0,5.11645,149500,1024
0,-21,0,0,5.13472,150000,1024
0,-21,0,0,5.15342,150500,1024
0,-21,0,0,5.17212,151000,1024
0,-21,0,0,5.1908,151500,1024
0,-21,0,0,5.20905,152000,1024
0,-21,0,0,5.22745,152500,1024
0,-21,0,0,5.2459,153000,1024
0,-21,0,0,5.26438,153500,1024
0,-21,0,0,5.28328,154000,1024
0,-21,0,0,5.30181,154500,1024
0,-21,0,0,5.32026,155000,1024
0,-21,0,0,5.33906,155500,1024
0,-21,0,0,5.35767,156000,1024
0,-21,0,0,5.37628,156500,1024
0,-21,0,0,5.39482,157000,1024
0,-21,0,0,5.41326,157500,1024
0,-21,0,0,5.43174,158000,1024
0,-21,0,0,5.45055,158500,1024
0,-21,0,0,5.46962,159000,1024
0,-21,0,0,5.48815,159500,1024
0,-21,0,0,5.50653,160000,1024
0,-21,0,0,5.52504,160500,1024
0,-21,0,0,5.54354,161000,1024
0,-21,0,0,5.56204,161500,1024
0,-21,0,0,5.58043,162000,1024
0,-21,0,0,5.59882,162500,1024
0,-21,0,0,5.61696,163000,1024
0,-100,0,0,5.63545,163500,1024
0,-100,0,0,5.65257,164000,1024
0,-21,0,0,5.67079,164500,1024
0,-21,0,0,5.68898,165000,1024
0,-21,0,0,5.70753,165500,1024
0,-21,0,0,5.72614,166000,1024
0,-21,0,0,5.74445,166500,1024
0,-21,0,0,5.76293,167000,1024
0,-21,0,0,5.78194,167500,1024
0,-21,0,0,5.80056,168000,1024
0,-21,0,0,5.81904,168500,1024
0,-21,0,0,5.83775,169000,1024
0,-21,0,0,5.85604,169500,1024
0,-21,0,0,5.87465,170000,1024
0,-21,0,0,5.89299,170500,1024
0,-21,0,0,5.91154,171000,1024
0,-21,0,0,5.93014,171500,1024
0,-21,0,0,5.94889,172000,1024
0,-21,0,0,5.96715,172500,1024
0,-21,0,0,5.98564,173000,1024
0,-21,0,0,6.00392,173500,1024
0,-21,0,0,6.02254,174000,1024
0,-21,0,0,6.04111,174500,1024
0,-21,0,0,6.05967,175000,1024
0,-21,0,0,6.07811,175500,1024
0,-21,0,0,6.09675,176000,1024
0,-21,0,0,6.11545,176500,1024
0,-21,0,0,6.13404,177000,1024
0,-21,0,0,6.15251,177500,1024
0,-21,0,0,6.17125,178000,1024
0,-21,0,0,6.18965,178500,1024
0,-21,0,0,6.20833,179000,1024
0,-21,0,0,6.22685,179500,1024
0,-21,0,0,6.24556,180000,1024
0,-21,0,0,6.26403,180500,1024
0,-99.8037,7.50102,0,6.28132,181000,1024
0,-21,0,0,6.2998,181500,1024
0,-21,0,0,6.31804,182000,1024
0,-21,0,0,6.33658,182500,1024
0,-21,0,0,6.35484,183000,1024
0,-21,0,0,6.37345,183500,1024
0,-21,0,0,6.39197,184000,1024
0,-21,0,0,6.41037,184500,1024
0,-21,0,0,6.4291,185000,1024
0,-21,0,0,6.44772,185500,1024
0,-21,0,0,6.46613,186000,1024
0,-21,0,0,6.48494,186500,1024
0,-21,0,0,6.50315,187000,1024
0,-21,0,0,6.52144,187500,1024
0,-21,0,0,6.53992,188000,1024
0,-21,0,0,6.55846,188500,1024
0,-21,0,0,6.57708,189000,1024
0,-21,0,0,6.59535,189500,1024
0,-21,0,0,6.6136,190000,1024
0,-21,0,0,6.63183,190500,1024
0,-21,0,0,6.65034,191000,1024
0,-21,0,0,6.66898,191500,1024
0,-21,0,0,6.68745,192000,1024
0,-21,0,0,6.70614,192500,1024
0,-21,0,0,6.72462,193000,1024
0,-21,0,0,6.74336,193500,1024
0,-21,0,0,6.76177,194000,1024
0,-21,0,0,6.78046,194500,1024
0,-100,0,0,6.79928,195000,1024
0,-21,0,0,6.81788,195500,1024
0,-21,0,0,6.83656,196000,1024
0,-21,0,0,6.85506,196500,1024
0,-21,0,0,6.87341,197000,1024
0,-21,0,0,6.892,197500,1024
0,-21,0,0,6.91033,198000,1024
0,-21,0,0,6.92893,198500,1024
0,-21,0,0,6.94732,199000,1024
0,-21,0,0,6.96584,199500,1024
0,-21,0,0,6.98523,200000,1024
0,-21,0,0,7.00368,200500,1024
0,-21,0,0,7.02209,201000,1024
0,-21,0,0,7.0403,201500,1024
0,-21,0,0,7.05866,202000,1024
0,-21,0,0,7.0776,202500,1024
0,-21,0,0,7.09613,203000,1024
0,-21,0,0,7.11466,203500,1024
0,-21,0,0,7.13349,204000,1024
0,-21,0,0,7.15188,204500,1024
0,-21,0,0,7.17048,205000,1024
0,-21,0,0,7.18883,205500,1024
0,-21,0,0,7.20736,206000,1024
0,-21,0,0,7.22594,206500,1024
0,-21,0,0,7.24489,207000,1024
0,-21,0,0,7.26348,207500,1024
0,-21,0,0,7.28204,208000,1024
0,-21,0,0,7.30052,208500,1024
0,-21,0,0,7.31886,209000,1024
0,-21,0,0,7.33745,209500,1024
0,-21,0,0,7.35656,210000,1024
0,-21,0,0,7.37554,210500,1024
0,-100,0,0,7.39393,211000,1024
0,-21,0,0,7.4123,211500,1024
0,-21,0,0,7.43075,212000,1024
0,-21,0,0,7.4493,212500,1024
0,-21,0,0,7.46814,213000,1024
0,-21,0,0,7.48642,213500,1024
0,-21,0,0,7.50494,214000,1024
0,-21,0,0,7.5232,214500,1024
0,-21,0,0,7.54151,215000,1024
0,-21,0,0,7.56029,215500,1024
0,-21,0,0,7.57881,216000,1024
0,-21,0,0,7.59776,216500,1024
0,-21,0,0,7.6163,217000,1024
0,-21,0,0,7.63503,217500,1024
0,-21,0,0,7.6542,218000,1024
0,-21,0,0,7.67286,218500,1024
0,-21,0,0,7.69181,219000,1024
0,-21,0,0,7.71043,219500,1024
0,-21,0,0,7.72893,220000,1024
0,-21,0,0,7.74747,220500,1024
0,-21,0,0,7.76597,221000,1024
0,-21,0,0,7.78458,221500,1024
0,-21,0,0,7.8032,222000,1024
0,-21,0,0,7.82191,222500,1024
0,-21,0,0,7.84071,223000,1024
0,-21,0,0,7.85906,223500,1024
0,-21,0,0,7.87742,224000,1024
0,-21,0,0,7.89598,224500,1024
0,-21,0,0,7.91472,225000,1024
0,-21,0,0,7.93325,225500,1024
0,-21,0,0,7.95171,226000,1024
0,-21,0,0,7.97041,226500,1024
0,-21,0,0,7.98878,227000,1024
0,-21,0,0,8.00733,227500,1024
0,-21,0,0,8.02584,228000,1024
0,-21,0,0,8.04445,228500,1024
0,-21,0,0,8.06301,229000,1024
0,-21,0,0,8.08144,229500,1024
0,-21,0,0,8.09993,230000,1024
0,-21,0,0,8.11832,230500,1024
0,-21,0,0,8.13728,231000,1024
0,-21,0,0,8.15569,231500,1024
0,-21,0,0,8.17443,232000,1024
0,-21,0,0,8.19286,232500,1024
0,-21,0,0,8.21148,233000,1024
0,-21,0,0,8.22998,233500,1024
0,-21,0,0,8.24864,234000,1024
0,-21,0,0,8.26687,234500,1024
0,-21,0,0,8.28512,235000,1024
0,-21,0,0,8.30394,235500,1024
0,-21,0,0,8.32275,236000,1024
0,-21,0,0,8.34122,236500,1024
0,-21,0,0,8.35992,237000,1024
0,-21,0,0,8.37823,237500,1024
0,-21,0,0,8.39676,238000,1024
0,-21,0,0,8.41546,238500,1024
0,-21,0,0,8.4341,239000,1024
0,-21,0,0,8.45274,239500,1024
0,-21,0,0,8.47159,240000,1024
0,-21,0,0,8.4901,240500,1024
0,-21,0,0,8.50919,241000,1024
0,-21,0,0,8.52779,241500,1024
0,-21,0,0,8.5465,242000,1024
0,-21,0,0,8.56513,242500,1024
0,-21,0,0,8.58373,243000,1024
0,-21,0,0,8.60245,243500,1024
0,-21,0,0,8.62143,244000,1024
0,-21,0,0,8.64004,244500,1024
0,-21,0,0,8.65854,245000,1024
0,-21,0,0,8.6773,245500,1024
0,-21,0,0,8.69592,246000,1024
0,-99.9668,1.12891,0,8.71411,246500,1024
0,-21,0,0,8.73272,247000,1024
0,-21,0,0,8.75112,247500,1024
0,-21,0,0,8.76985,248000,1024
0,-21,0,0,8.78838,248500,1024
0,-21,0,0,8.80703,249000,1024
0,-21,0,0,8.82576,249500,1024
0,-21,0,0,8.84401,250000,1024
1,-100,0,0,0,0,1024
1,-100,0,0,0.0151584,500,1024
1,-100,0,0,0.0320851,1000,1024
1,-100,0,0,0.0458972,1500,1024
1,-100,0,0,0.0583584,2000,1024
1,-99.9668,1.12891,0,0.0719372,2500,1024
1,-99.916,3.61562,0,0.0877362,3000,1024
1,-99.9219,3.68695,0,0.10106,3500,1024
1,-99.9346,2.20197,0,0.116397,4000,1024
1,-99.5352,28.8003,0,0.134534,4500,1024
1,-99.1064,52.0092,0,0.15014,5000,1024
1,-99.5957,25.2538,0,0.165263,5500,1024
1,-99.1895,52.7011,0,0.180713,6000,1024
1,-99.9434,3.28516,0,0.194957,6500,1024
1,-99.9844,0.25,0,0.207919,7000,1024
1,-99.876,7.90738,0,0.223748,7500,1024
1,-99.9629,1.41016,0,0.236025,8000,1024
1,-99.46,28.0844,0,0.25186,8500,1024
1,-99.4932,28.5884,0,0.269523,9000,1024
1,-99.9473,2.84766,0,0.284244,9500,1024
1,-99.9414,3.51562,0,0.29747,10000,1024
1,-99.7461,14.2248,0,0.312067,10500,1024
1,-100,0,0,0.328476,11000,1024
1,-99.5889,22.9305,0,0.34546,11500,1024
1,-100,0,0,0.360634,12000,1024
1,-99.6143,22.2861,0,0.377569,12500,1024
1,-100,0,0,0.395604,13000,1024
1,-100,0,0,0.410562,13500,1024
1,-99.3906,36.1347,0,0.426958,14000,1024
1,-99.9258,2.91335,0,0.443592,14500,1024
1,-100,0,0,0.460274,15000,1024
1,-100,0,0,0.477128,15500,1024
1,-99.9131,4.6855,0,0.494831,16000,1024
1,-100,0,0,0.508632,16500,1024
1,-100,0,0,0.522267,17000,1024
1,-99.4941,29.8025,0,0.540381,17500,1024
1,-99.9746,0.660156,0,0.554578,18000,1024
1,-99.8447,6.74908,0,0.571812,18500,1024
1,-99.9727,0.765625,0,0.586843,19000,1024
1,-99.9043,4.16287,0,0.604269,19500,1024
1,-99.9951,0.0244141,0,0.620821,20000,1024
1,-100,0,0,0.638662,20500,1024
1,-99.9131,3.88784,0,0.652129,21000,1024
1,-99.9766,0.5625,0,0.668683,21500,1024
1,-100,0,0,0.684282,22000,1024
1,-99.9062,4.77713,0,0.70124,22500,1024
1,-99.8799,6.00804,0,0.719238,23000,1024
1,-99.6348,17.3269,0,0.7371,23500,1024
1,-99.9541,2.06729,0,0.75412,24000,1024
1,-20,0,0,0.771309,24500,1024
1,-98.5244,96.4549,0,0.788168,25000,1024
1,-99.1621,50.4331,0,0.803637,25500,1024
1,-99.7021,15.9278,0,0.820385,26000,1024
1,-99.6729,18.9026,0,0.836049,26500,1024
1,-98.6982,83.6146,0,0.853121,27000,1024
1,-99.9287,2.90498,0,0.869884,27500,1024
1,-100,0,0,0.886945,28000,1024
1,-99.2705,39.4585,0,0.903392,28500,1024
1,-20,0,0,0.92063,29000,1024
1,-20,0,0,0.937491,29500,1024
1,-20,0,0,0.95471,30000,1024
1,-99.958,1.80566,0,0.970681,30500,1024
1,-99.9297,2.54637,0,0.986226,31000,1024
1,-99.7676,12.2001,0,1.00248,31500,1024
1,-100,0,0,1.0158,32000,1024
1,-20,0,0,1.03224,32500,1024
1,-20,0,0,1.04933,33000,1024
1,-19,0,0,1.06653,33500,1024
1,-19,0,0,1.08371,34000,1024
1,-100,0,0,1.09992,34500,1024
1,-19,0,0,1.11703,35000,1024
1,-19,0,0,1.13415,35500,1024
1,-19,0,0,1.15125,36000,1024
1,-19,0,0,1.16867,36500,1024
1,-19,0,0,1.18542,37000,1024
1,-19,0,0,1.20214,37500,1024
1,-19,0,0,1.21911,38000,1024
1,-19,0,0,1.23617,38500,1024
1,-19,0,0,1.2533,39000,1024
1,-19,0,0,1.2701,39500,1024
1,-19,0,0,1.28696,40000,1024
1,-19,0,0,1.30387,40500,1024
1,-19,0,0,1.32088,41000,1024
1,-19,0,0,1.33789,41500,1024
1,-98.9248,67.2153,0,1.35381,42000,1024
1,-19,0,0,1.37076,42500,1024
1,-19,0,0,1.38804,43000,1024
1,-19,0,0,1.4051,43500,1024
1,-19,0,0,1.42219,44000,1024
1,-19,0,0,1.43912,44500,1024
1,-19,0,0,1.45604,45000,1024
1,-19,0,0,1.47305,45500,1024
1,-19,0,0,1.49004,46000,1024
1,-19,0,0,1.50707,46500,1024
1,-19,0,0,1.52404,47000,1024
1,-19,0,0,1.54112,47500,1024
1,-19,0,0,1.55823,48000,1024
1,-19,0,0,1.57506,48500,1024
1,-99.9844,0.25,0,1.59092,49000,1024
1,-99.7646,13.838,0,1.60338,49500,1024
1,-99.2764,38.4387,0,1.61607,50000,1024
1,-99.8779,4.74657,0,1.63076,50500,1024
1,-99.8672,6.50629,0,1.64255,51000,1024
1,-19,0,0,1.65953,51500,1024
1,-19,0,0,1.67675,52000,1024
1,-19,0,0,1.69362,52500,1024
1,-19,0,0,1.71031,53000,1024
1,-19,0,0,1.72702,53500,1024
1,-19,0,0,1.74399,54000,1024
1,-19,0,0,1.76112,54500,1024
1,-19,0,0,1.77825,55000,1024
1,-100,0,0,1.795,55500,1024
1,-99.9482,2.74316,0,1.80831,56000,1024
1,-99.9609,1.22037,0,1.82178,56500,1024
1,-19,0,0,1.83865,57000,1024
1,-19,0,0,1.85544,57500,1024
1,-19,0,0,1.87244,58000,1024
1,-19,0,0,1.88917,58500,1024
1,-19,0,0,1.90601,59000,1024
1,-19,0,0,1.92245,59500,1024
1,-19,0,0,1.93924,60000,1024
1,-19,0,0,1.95619,60500,1024
1,-19,0,0,1.97344,61000,1024
