Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9883,0.140625,0,0.651364,31500,1024
0,-99.9434,3.28516,0,0.662337,32000,1024
0,-100,0,0,0.673266,32500,1024
0,-99.7715,11.6408,0,0.683362,33000,1024
0,-99.8896,4.97804,0,0.693047,33500,1024
0,-99.9102,3.72799,0,0.703644,34000,1024
0,-99.9688,1,0,0.714337,34500,1024
0,-99.8506,8.11157,0,0.725373,35000,1024
0,-99.9795,0.430664,0,0.736201,35500,1024
0,-99.9785,0.306478,0,0.746691,36000,1024
0,-99.9395,3.75391,0,0.757049,36500,1024
0,-99.9697,0.480999,0,0.767466,37000,1024
0,-99.8682,5.99335,0,0.778099,37500,1024
0,-99.8945,5.81487,0,0.788231,38000,1024
0,-99.8984,5.47159,0,0.798735,38500,1024
0,-99.9385,1.94831,0,0.809353,39000,1024
0,-99.9717,0.821289,0,0.81972,39500,1024
0,-99.9551,2.06641,0,0.829194,40000,1024
0,-100,0,0,0.840042,40500,1024
0,-99.9336,2.28689,0,0.850606,41000,1024
0,-99.958,1.80566,0,0.861052,41500,1024
0,-99.9316,4.78516,0,0.87172,42000,1024
0,-99.9639,1.33691,0,0.882574,42500,1024
0,-99.957,1.89063,0,0.892871,43000,1024
0,-100,0,0,0.903193,43500,1024
0,-99.9229,3.15436,0,0.91363,44000,1024
0,-99.8975,4.45771,0,0.924066,44500,1024
0,-99.9238,2.96975,0,0.935946,45000,1024
0,-99.8779,5.90982,0,0.946964,45500,1024
0,-99.9473,1.70396,0,0.958177,46000,1024
0,-99.9219,3.19233,0,0.969184,46500,1024
0,-99.6982,16.6469,0,0.980063,47000,1024
0,-100,0,0,0.990445,47500,1024
0,-99.876,5.35801,0,1.00105,48000,1024
0,-100,0,0,1.01168,48500,1024
0,-99.9375,4,0,1.02288,49000,1024
0,-99.9189,3.66596,0,1.03401,49500,1024
0,-99.9619,1.48535,0,1.04531,50000,1024
0,-99.9629,1.41016,0,1.05735,50500,1024
0,-99.9209,3.2127,0,1.06838,51000,1024
0,-100,0,0,1.07907,51500,1024
0,-99.8691,4.62607,0,1.0907,52000,1024
0,-99.8916,6.04982,0,1.10138,52500,1024
0,-99.9131,3.92303,0,1.11226,53000,1024
0,-99.8857,5.12965,0,1.1229,53500,1024
0,-99.9297,4.92369,0,1.13282,54000,1024
0,-99.8965,5.77422,0,1.14371,54500,1024
0,-99.9463,1.9453,0,1.15521,55000,1024
0,-99.8584,6.9682,0,1.16614,55500,1024
0,-100,0,0,1.17712,56000,1024
0,-99.9199,3.3973,0,1.18895,56500,1024
0,-99.9668,1.12891,0,1.20049,57000,1024
0,-99.9502,2.54004,0,1.21105,57500,1024
0,-99.8359,7.62897,0,1.22262,58000,1024
0,-99.8076,12.613,0,1.2341,58500,1024
0,-99.8008,10.9006,0,1.24589,59000,1024
0,-99.8652,6.44712,0,1.25797,59500,1024
0,-99.8623,6.94192,0,1.26971,60000,1024
0,-99.8506,8.80757,0,1.28153,60500,1024
0,-100,0,0,1.29321,61000,1024
0,-99.8945,5.78554,0,1.30459,61500,1024
0,-99.9287,3.01055,0,1.31594,62000,1024
0,-100,0,0,1.32687,62500,1024
0,-99.9033,4.52144,0,1.3377,63000,1024
0,-100,0,0,1.34843,63500,1024
0,-100,0,0,1.35926,64000,1024
0,-99.957,1.89063,0,1.37024,64500,1024
0,-99.8887,6.6699,0,1.38159,65000,1024
0,-99.8965,6.04597,0,1.3922,65500,1024
0,-100,0,0,1.40414,66000,1024
0,-100,0,0,1.41832,66500,1024
0,-99.9688,1,0,1.42959,67000,1024
0,-100,0,0,1.44122,67500,1024
0,-99.8535,6.52789,0,1.45285,68000,1024
0,-99.8408,9.98148,0,1.46408,68500,1024
0,-99.9473,2.84766,0,1.4758,69000,1024
0,-99.8574,7.13117,0,1.48777,69500,1024
0,-99.7637,14.4759,0,1.49928,70000,1024
0,-99.9082,4.31219,0,1.51097,70500,1024
0,-99.877,5.93401,0,1.52237,71000,1024
0,-99.9512,1.54991,0,1.53821,71500,1024
0,-99.96,1.6416,0,1.54927,72000,1024
0,-100,0,0,1.56074,72500,1024
0,-99.9434,2.2744,0,1.57209,73000,1024
0,-99.8184,7.53687,0,1.58611,73500,1024
0,-99.9551,2.06641,0,1.59702,74000,1024
0,-99.9277,2.79634,0,1.60786,74500,1024
0,-99.6826,20.864,0,1.61885,75000,1024
0,-99.7549,15.8783,0,1.62994,75500,1024
0,-99.959,1.72266,0,1.64163,76000,1024
0,-99.9395,3.75391,0,1.65205,76500,1024
0,-99.9785,0.472656,0,1.66331,77000,1024
0,-99.6914,16.675,0,1.67445,77500,1024
0,-99.8818,7.44741,0,1.68605,78000,1024
0,-99.9316,2.6268,0,1.69759,78500,1024
0,-100,0,0,1.70876,79000,1024
0,-100,0,0,1.72054,79500,1024
0,-100,0,0,1.73446,80000,1024
0,-100,0,0,1.74536,80500,1024
0,-99.9277,2.90777,0,1.75693,81000,1024
0,-99.8623,6.57828,0,1.76954,81500,1024
0,-99.8848,6.79218,0,1.78126,82000,1024
0,-99.9219,6.25,0,1.7915,82500,1024
0,-99.9824,0.316406,0,1.80204,83000,1024
0,-99.8701,6.54519,0,1.81344,83500,1024
0,-100,0,0,1.8248,84000,1024
0,-100,0,0,1.83629,84500,1024
0,-99.7471,14.8284,0,1.85198,85000,1024
0,-99.7939,11.632,0,1.86384,85500,1024
0,-100,0,0,1.87469,86000,1024
0,-99.8896,6.40521,0,1.88579,86500,1024
0,-99.8232,11.0547,0,1.89686,87000,1024
0,-99.8594,10.1171,0,1.90787,87500,1024
0,-99.6768,22.1838,0,1.92081,88000,1024
0,-99.8926,6.34231,0,1.93262,88500,1024
0,-99.8652,6.96911,0,1.94389,89000,1024
0,-99.9141,4.16074,0,1.95617,89500,1024
0,-99.8838,5.53194,0,1.96759,90000,1024
0,-100,0,0,1.97887,90500,1024
0,-99.9463,2.9541,0,1.99075,91000,1024
0,-100,0,0,2.00126,91500,1024
0,-99.8633,6.58735,0,2.01234,92000,1024
0,-99.957,1.89063,0,2.02404,92500,1024
0,-100,0,0,2.03573,93000,1024
0,-100,0,0,2.04742,93500,1024
0,-100,0,0,2.0589,94000,1024
0,-100,0,0,2.06976,94500,1024
0,-99.9531,2.25,0,2.0811,95000,1024
0,-100,0,0,2.09274,95500,1024
0,-100,0,0,2.10445,96000,1024
0,-99.9668,1.12891,0,2.11516,96500,1024
0,-99.9346,4.38379,0,2.12641,97000,1024
0,-99.7344,15.9939,0,2.13799,97500,1024
0,-99.9307,4.92285,0,2.1491,98000,1024
0,-99.8389,9.22817,0,2.16141,98500,1024
0,-99.957,1.06951,0,2.17329,99000,1024
0,-99.9678,1.06348,0,2.18472,99500,1024
0,-99.9385,2.34714,0,2.19677,100000,1024
0,-99.9453,2.65585,0,2.20889,100500,1024
0,-99.9736,0.711914,0,2.2209,101000,1024
0,-99.8945,5.78554,0,2.23297,101500,1024
0,-99.9541,2.15723,0,2.24492,102000,1024
0,-100,0,0,2.25548,102500,1024
0,-99.9473,2.84766,0,2.26743,103000,1024
0,-99.9678,1.06348,0,2.27836,103500,1024
0,-99.6826,21.7555,0,2.28892,104000,1024
0,-100,0,0,2.30497,104500,1024
0,-99.9561,1.97754,0,2.31589,105000,1024
0,-99.9688,1,0,2.32813,105500,1024
0,-99.9023,5.15956,0,2.34012,106000,1024
0,-99.96,1.6416,0,2.35516,106500,1024
0,-99.8301,7.65243,0,2.36634,107000,1024
0,-99.8486,8.78352,0,2.37777,107500,1024
0,-99.9326,4.64941,0,2.38993,108000,1024
0,-99.9482,2.74316,0,2.40173,108500,1024
0,-99.9268,2.7483,0,2.41363,109000,1024
0,-99.8965,3.99709,0,2.42495,109500,1024
0,-99.9326,3.80093,0,2.43571,110000,1024
0,-99.7119,18.1017,0,2.44758,110500,1024
0,-99.9648,1.26562,0,2.45889,111000,1024
0,-99.9727,0.765625,0,2.47028,111500,1024
0,-99.9814,0.352539,0,2.48175,112000,1024
0,-99.9102,5.46015,0,2.49322,112500,1024
0,-99.7598,13.0019,0,2.50652,113000,1024
0,-99.7236,15.8522,0,2.51874,113500,1024
0,-100,0,0,2.53041,114000,1024
0,-99.6328,20.604,0,2.54237,114500,1024
0,-99.9678,1.06348,0,2.55417,115000,1024
0,-99.9404,3.63379,0,2.5669,115500,1024
0,-99.9609,1.5625,0,2.5784,116000,1024
0,-99.9297,5.0625,0,2.58962,116500,1024
0,-99.9658,0.6567,0,2.60145,117000,1024
0,-100,0,0,2.61289,117500,1024
0,-99.9102,4.14637,0,2.6245,118000,1024
0,-100,0,0,2.63529,118500,1024
0,-100,0,0,2.64691,119000,1024
0,-99.9062,4.52688,0,2.65863,119500,1024
0,-99.9922,0.0625,0,2.66997,120000,1024
0,-99.9385,3.87598,0,2.68128,120500,1024
0,-100,0,0,2.69278,121000,1024
0,-99.625,24.5728,0,2.70532,121500,1024
0,-99.1768,51.4301,0,2.71754,122000,1024
0,-99.9375,4,0,2.72978,122500,1024
0,-100,0,0,2.74194,123000,1024
0,-99.5068,28.3929,0,2.75415,123500,1024
0,-99.8486,7.4365,0,2.76587,124000,1024
0,-100,0,0,2.77736,124500,1024
0,-99.4688,31.9501,0,2.78837,125000,1024
0,-100,0,0,2.79956,125500,1024
0,-99.7549,13.5283,0,2.81085,126000,1024
0,-99.9316,3.33648,0,2.82211,126500,1024
0,-100,0,0,2.83388,127000,1024
0,-99.6631,19.7857,0,2.84681,127500,1024
0,-99.8975,3.66592,0,2.85877,128000,1024
0,-99.8379,10.0089,0,2.87142,128500,1024
0,-99.9531,1.13172,0,2.88355,129000,1024
0,-100,0,0,2.89515,129500,1024
0,-99.2949,41.6334,0,2.91062,130000,1024
0,-99.8633,4.5111,0,2.92358,130500,1024
0,-100,0,0,2.93558,131000,1024
0,-99.8564,7.56197,0,2.94708,131500,1024
0,-99.543,21.2103,0,2.95977,132000,1024
0,-99.873,8.29276,0,2.97222,132500,1024
0,-99.959,0.956283,0,2.98415,133000,1024
0,-99.9971,0.00878906,0,2.99604,133500,1024
0,-100,0,0,3.00737,134000,1024
0,-100,0,0,3.01891,134500,1024
0,-99.6543,21.6614,0,3.0311,135000,1024
0,-99.8809,5.12167,0,3.04281,135500,1024
0,-100,0,0,3.05608,136000,1024
0,-99.6758,21.713,0,3.06798,136500,1024
0,-99.8945,5.70734,0,3.07903,137000,1024
0,-100,0,0,3.09079,137500,1024
0,-99.9443,3.17285,0,3.10317,138000,1024
0,-100,0,0,3.11507,138500,1024
0,-100,0,0,3.12649,139000,1024
0,-99.7109,18.8626,0,3.13807,139500,1024
0,-99.9053,2.97342,0,3.14906,140000,1024
0,-99.8535,9.18869,0,3.15962,140500,1024
0,-99.3613,33.7344,0,3.17151,141000,1024
0,-99.9639,1.33691,0,3.18297,141500,1024
0,-99.7256,16.9207,0,3.1944,142000,1024
0,-100,0,0,3.20559,142500,1024
0,-99.9102,4.19915,0,3.21753,143000,1024
0,-99.9639,1.33691,0,3.22908,143500,1024
0,-100,0,0,3.24013,144000,1024
0,-99.4102,34.7524,0,3.25209,144500,1024
0,-99.9619,1.48535,0,3.26357,145000,1024
0,-100,0,0,3.27484,145500,1024
0,-99.7539,13.3177,0,3.2872,146000,1024
0,-99.9287,5.2041,0,3.29945,146500,1024
0,-99.3135,44.4363,0,3.31094,147000,1024
0,-100,0,0,3.32223,147500,1024
0,-99.917,3.5366,0,3.33415,148000,1024
0,-100,0,0,3.34649,148500,1024
0,-99.9443,0.981258,0,3.35929,149000,1024
0,-99.9355,4.25391,0,3.3714,149500,1024
0,-100,0,0,3.38289,150000,1024
0,-99.9395,1.92399,0,3.39471,150500,1024
0,-99.8877,4.68043,0,3.40717,151000,1024
0,-100,0,0,3.41868,151500,1024
0,-99.958,1.80566,0,3.43026,152000,1024
0,-99.8838,4.75774,0,3.44314,152500,1024
0,-99.999,0.000976562,0,3.45513,153000,1024
0,-99.1484,61.669,0,3.46689,153500,1024
0,-99.9209,4.19022,0,3.4793,154000,1024
0,-99.7549,15.4462,0,3.49099,154500,1024
0,-99.9473,2.84766,0,3.5021,155000,1024
0,-99.9639,1.33691,0,3.51356,155500,1024
0,-99.9775,0.516602,0,3.52611,156000,1024
0,-99.0615,62.7772,0,3.53793,156500,1024
0,-99.9219,2.29106,0,3.54978,157000,1024
0,-100,0,0,3.56253,157500,1024
0,-99.8867,5.57855,0,3.57643,158000,1024
0,-99.8242,7.39625,0,3.58782,158500,1024
0,-100,0,0,3.599,159000,1024
0,-100,0,0,3.61117,159500,1024
0,-99.5107,33.2042,0,3.62308,160000,1024
0,-100,0,0,3.63456,160500,1024
0,-99.9365,4.12598,0,3.64622,161000,1024
0,-99.8398,6.72506,0,3.65793,161500,1024
0,-99.9658,1.12982,0,3.67059,162000,1024
0,-99.96,1.6416,0,3.68218,162500,1024
0,-99.9453,3.0625,0,3.69414,163000,1024
0,-99.9375,2.00587,0,3.7069,163500,1024
0,-100,0,0,3.71871,164000,1024
0,-100,0,0,3.73073,164500,1024
0,-99.9316,3.33648,0,3.7429,165000,1024
0,-99.916,2.90594,0,3.75439,165500,1024
0,-100,0,0,3.76581,166000,1024
0,-100,0,0,3.77771,166500,1024
0,-100,0,0,3.78965,167000,1024
0,-99.8115,8.20393,0,3.8028,167500,1024
0,-99.9697,0.938477,0,3.81483,168000,1024
0,-99.7227,16.0599,0,3.8266,168500,1024
0,-99.999,0.000976562,0,3.83805,169000,1024
0,-99.5762,23.3862,0,3.84934,169500,1024
0,-99.8779,7.68108,0,3.86014,170000,1024
0,-99.8076,12.6756,0,3.87208,170500,1024
0,-99.9004,5.31167,0,3.88387,171000,1024
0,-99.9189,2.5555,0,3.89537,171500,1024
0,-99.7061,18.7161,0,3.90693,172000,1024
0,-99.8994,3.81099,0,3.91809,172500,1024
0,-99.6592,16.6198,0,3.92989,173000,1024
0,-99.9531,1.2197,0,3.94169,173500,1024
0,-99.9639,1.33691,0,3.95279,174000,1024
0,-100,0,0,3.96499,174500,1024
0,-99.9531,2.25,0,3.97671,175000,1024
0,-99.8779,5.15713,0,3.9888,175500,1024
0,-99.9512,2.44141,0,4.00043,176000,1024
0,-99.6318,20.4929,0,4.0126,176500,1024
0,-99.8877,6.51817,0,4.02489,177000,1024
0,-99.9004,5.17091,0,4.03678,177500,1024
0,-99.9648,1.26562,0,4.04884,178000,1024
0,-99.9414,3.51562,0,4.06074,178500,1024
0,-99.9619,1.48535,0,4.07292,179000,1024
0,-99.9697,0.938477,0,4.08495,179500,1024
0,-100,0,0,4.09759,180000,1024
0,-99.7969,11.3781,0,4.10931,180500,1024
0,-99.8574,7.61015,0,4.12116,181000,1024
0,-99.959,1.72266,0,4.13261,181500,1024
0,-99.8711,6.09676,0,4.14418,182000,1024
0,-99.8955,5.60882,0,4.15586,182500,1024
0,-99.9395,3.75391,0,4.16721,183000,1024
0,-100,0,0,4.17944,183500,1024
0,-99.7393,17.5439,0,4.19151,184000,1024
0,-99.9824,0.316406,0,4.20441,184500,1024
0,-99.8828,7.05566,0,4.2171,185000,1024
0,-100,0,0,4.22833,185500,1024
0,-100,0,0,4.23964,186000,1024
0,-99.9219,3.24707,0,4.25225,186500,1024
0,-100,0,0,4.26441,187000,1024
0,-99.9424,1.70244,0,4.2768,187500,1024
0,-99.9365,2.20222,0,4.28947,188000,1024
0,-99.9385,3.87598,0,4.30608,188500,1024
0,-99.3643,36.5876,0,4.31869,189000,1024
0,-99.5469,26.1405,0,4.33183,189500,1024
0,-99.9521,2.34473,0,4.34453,190000,1024
0,-100,0,0,4.35603,190500,1024
0,-99.9248,2.89268,0,4.36778,191000,1024
0,-100,0,0,4.3799,191500,1024
0,-99.9551,2.06641,0,4.39473,192000,1024
0,-99.9395,2.00024,0,4.40734,192500,1024
0,-100,0,0,4.41829,193000,1024
0,-99.9678,1.06348,0,4.43031,193500,1024
0,-99.833,10.0337,0,4.4425,194000,1024
0,-99.8965,5.86415,0,4.45439,194500,1024
0,-99.9258,2.88794,0,4.46727,195000,1024
0,-100,0,0,4.48001,195500,1024
0,-99.9707,0.878906,0,4.49338,196000,1024
0,-100,0,0,4.50645,196500,1024
0,-99.6738,21.874,0,4.51998,197000,1024
0,-99.5752,25.1263,0,4.53201,197500,1024
0,-99.8721,6.74901,0,4.54393,198000,1024
0,-100,0,0,4.55571,198500,1024
0,-99.9736,0.711914,0,4.56766,199000,1024
0,-100,0,0,4.58013,199500,1024
0,-99.9395,3.75391,0,4.59292,200000,1024
0,-99.6602,20.9401,0,4.60555,200500,1024
0,-99.9453,3.0625,0,4.61691,201000,1024
0,-100,0,0,4.62831,201500,1024
0,-100,0,0,4.64113,202000,1024
0,-99.5674,23.624,0,4.65331,202500,1024
0,-99.8574,7.21719,0,4.66562,203000,1024
0,-96.4844,265.032,0,4.67686,203500,1024
0,-100,0,0,4.68918,204000,1024
0,-100,0,0,4.70095,204500,1024
0,-99.8066,12.8091,0,4.71287,205000,1024
0,-99.9561,1.97754,0,4.7242,205500,1024
0,-100,0,0,4.73542,206000,1024
0,-100,0,0,4.74701,206500,1024
0,-99.915,4.8657,0,4.75916,207000,1024
0,-100,0,0,4.77133,207500,1024
0,-99.9658,1.19629,0,4.78663,208000,1024
0,-100,0,0,4.79876,208500,1024
0,-99.876,6.14003,0,4.81068,209000,1024
0,-100,0,0,4.82262,209500,1024
0,-99.4893,29.4486,0,4.83444,210000,1024
0,-99.6152,19.7599,0,4.84619,210500,1024
0,-99.9229,3.57664,0,4.85789,211000,1024
0,-99.9209,3.28308,0,4.86998,211500,1024
0,-99.9141,3.80883,0,4.88212,212000,1024
0,-99.9365,4.00085,0,4.89758,212500,1024
0,-100,0,0,4.90977,213000,1024
0,-99.9434,3.28516,0,4.92134,213500,1024
0,-99.791,10.5741,0,4.93386,214000,1024
0,-100,0,0,4.946,214500,1024
0,-100,0,0,4.95827,215000,1024
0,-99.8203,8.48185,0,4.97138,215500,1024
0,-99.8887,6.37078,0,4.98343,216000,1024
0,-99.9512,2.44141,0,4.99577,216500,1024
0,-99.9336,1.62804,0,5.00838,217000,1024
0,-100,0,0,5.02101,217500,1024
0,-99.9424,1.8393,0,5.0334,218000,1024
0,-99.8564,7.03411,0,5.04521,218500,1024
0,-99.9658,1.19629,0,5.05658,219000,1024
0,-99.918,3.94243,0,5.06888,219500,1024
0,-99.9863,0.191406,0,5.08137,220000,1024
0,-99.8555,8.4092,0,5.09312,220500,1024
0,-99.9697,0.527919,0,5.10591,221000,1024
0,-100,0,0,5.12186,221500,1024
0,-99.9209,4.28015,0,5.13457,222000,1024
0,-99.8984,4.94178,0,5.14659,222500,1024
0,-99.9648,1.26562,0,5.15884,223000,1024
0,-99.9385,2.01869,0,5.17109,223500,1024
0,-99.9609,1.01705,0,5.18342,224000,1024
0,-99.9248,2.95133,0,5.19564,224500,1024
0,-99.916,3.8033,0,5.20812,225000,1024
0,-99.833,9.71304,0,5.22048,225500,1024
0,-99.9131,4.2202,0,5.2322,226000,1024
0,-99.6006,22.9791,0,5.24442,226500,1024
0,-99.6846,18.3628,0,5.25655,227000,1024
0,-99.9551,2.06641,0,5.2687,227500,1024
0,-98.9502,64.0239,0,5.2821,228000,1024
0,-99.8281,10.9088,0,5.29414,228500,1024
0,-100,0,0,5.30575,229000,1024
0,-99.8965,6.18673,0,5.318,229500,1024
0,-100,0,0,5.33282,230000,1024
0,-99.999,0.000976562,0,5.34459,230500,1024
0,-99.8975,5.38244,0,5.35698,231000,1024
0,-99.7998,10.391,0,5.37853,231500,1024
0,-100,0,0,5.39094,232000,1024
0,-99.9023,4.22115,0,5.40297,232500,1024
0,-100,0,0,5.41424,233000,1024
0,-99.3105,41.6943,0,5.42657,233500,1024
0,-99.9492,2.64062,0,5.43873,234000,1024
0,-99.9932,0.0478516,0,5.45099,234500,1024
0,-99.8955,6.1836,0,5.46173,235000,1024
0,-100,0,0,5.4741,235500,1024
0,-99.9473,2.84766,0,5.48624,236000,1024
0,-100,0,0,5.49889,236500,1024
0,-99.917,3.54833,0,5.51124,237000,1024
0,-99.9873,0.165039,0,5.52361,237500,1024
0,-99.9648,1.26562,0,5.5351,238000,1024
0,-100,0,0,5.54682,238500,1024
0,-100,0,0,5.55912,239000,1024
0,-99.9863,0.191406,0,5.572,239500,1024
0,-99.9238,2.73515,0,5.58427,240000,1024
0,-99.9316,2.5486,0,5.59672,240500,1024
0,-99.8994,5.25771,0,5.6097,241000,1024
0,-99.9629,1.41016,0,5.62198,241500,1024
0,-99.957,1.89063,0,5.63387,242000,1024
0,-99.8311,7.70652,0,5.64454,242500,1024
0,-100,0,0,5.65607,243000,1024
0,-99.9453,1.72526,0,5.66805,243500,1024
0,-99.96,1.6416,0,5.67941,244000,1024
0,-100,0,0,5.69186,244500,1024
0,-99.7939,11.0885,0,5.70467,245000,1024
0,-99.2129,46.0289,0,5.72103,245500,1024
0,-99.9268,5.49316,0,5.73373,246000,1024
0,-99.9053,3.2569,0,5.74575,246500,1024
0,-99.9736,0.711914,0,5.75821,247000,1024
0,-99.9502,2.54004,0,5.77046,247500,1024
0,-99.9375,4,0,5.78327,248000,1024
0,-99.9824,0.316406,0,5.79508,248500,1024
0,-99.9023,4.03933,0,5.808,249000,1024
0,-99.8662,7.76019,0,5.81947,249500,1024
0,-100,0,0,5.8311,250000,1024
1,-99.9531,1.98607,0,0,0,1024
1,-99.9248,4.95719,0,0.0209068,500,1024
1,-100,0,0,0.0400218,1000,1024
1,-99.9473,2.84766,0,0.060426,1500,1024
1,-99.9307,1.9121,0,0.0691594,2000,1024
1,-99.8652,9.62014,0,0.0776959,2500,1024
1,-99.9307,2.71757,0,0.0868371,3000,1024
1,-99.9453,3.0625,0,0.0959592,3500,1024
1,-99.9863,0.191406,0,0.105655,4000,1024
1,-99.9785,0.472656,0,0.11417,4500,1024
1,-99.7188,17.1095,0,0.123228,5000,1024
1,-100,0,0,0.132428,5500,1024
1,-99.8311,10.2657,0,0.141087,6000,1024
1,-99.9385,2.07735,0,0.150422,6500,1024
1,-99.9229,6.09473,0,0.159586,7000,1024
1,-99.9043,4.32514,0,0.168451,7500,1024
1,-99.835,8.33735,0,0.177969,8000,1024
1,-99.9297,5.0625,0,0.187606,8500,1024
1,-99.8379,9.18777,0,0.197629,9000,1024
1,-100,0,0,0.207642,9500,1024
1,-99.998,0.00390625,0,0.217358,10000,1024
1,-99.7588,13.4794,0,0.22702,10500,1024
1,-99.9766,0.5625,0,0.23751,11000,1024
1,-99.9805,0.390625,0,0.247123,11500,1024
1,-99.9082,4.54679,0,0.256901,12000,1024
1,-99.9844,0.25,0,0.267099,12500,1024
1,-99.9668,1.12891,0,0.27615,13000,1024
1,-99.8701,5.84528,0,0.285498,13500,1024
1,-100,0,0,0.295663,14000,1024
1,-100,0,0,0.305445,14500,1024
1,-99.9717,0.821289,0,0.314976,15000,1024
1,-99.9414,3.51562,0,0.326282,15500,1024
1,-99.8574,6.96499,0,0.336765,16000,1024
1,-100,0,0,0.346021,16500,1024
1,-99.9912,0.0791016,0,0.354956,17000,1024
1,-99.9619,1.48535,0,0.365014,17500,1024
1,-100,0,0,0.37586,18000,1024
1,-100,0,0,0.385157,18500,1024
1,-100,0,0,0.39514,19000,1024
1,-99.9297,2.76533,0,0.404153,19500,1024
1,-99.8652,6.21251,0,0.41362,20000,1024
1,-99.9482,2.74316,0,0.423749,20500,1024
1,-99.9502,2.54004,0,0.433538,21000,1024
1,-99.9512,2.44141,0,0.443443,21500,1024
1,-99.8896,6.37002,0,0.453425,22000,1024
1,-100,0,0,0.464062,22500,1024
1,-99.9014,5.05869,0,0.473648,23000,1024
1,-99.7842,12.0443,0,0.483642,23500,1024
1,-99.7324,16.0574,0,0.493696,24000,1024
1,-99.999,0.000976562,0,0.504015,24500,1024
1,-99.9639,1.33691,0,0.513313,25000,1024
1,-99.9199,3.71988,0,0.523602,25500,1024
1,-100,0,0,0.534597,26000,1024
