Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-98.2803,125.201,0,1.54459,100000,1024
0,-98.9336,78.3905,0,1.55231,100500,1024
0,-98.6396,97.9042,0,1.56008,101000,1024
0,-98.9375,70.7351,0,1.56768,101500,1024
0,-99.1787,55.404,0,1.57551,102000,1024
0,-99.0127,73.2208,0,1.58322,102500,1024
0,-98.5537,102.202,0,1.59104,103000,1024
0,-98.8213,84.5223,0,1.59897,103500,1024
0,-99.2393,54.3621,0,1.60684,104000,1024
0,-98.9795,74.3896,0,1.61481,104500,1024
0,-98.9902,74.5141,0,1.62234,105000,1024
0,-98.7324,88.6517,0,1.63,105500,1024
0,-99.1309,55.5469,0,1.6378,106000,1024
0,-98.9746,72.2965,0,1.64548,106500,1024
0,-98.8916,78.5894,0,1.65343,107000,1024
0,-98.8105,80.4411,0,1.66147,107500,1024
0,-99.0527,68.4469,0,1.66927,108000,1024
0,-99.0254,71.0531,0,1.67722,108500,1024
0,-98.6055,92.3447,0,1.68505,109000,1024
0,-98.8389,81.5547,0,1.69286,109500,1024
0,-98.6055,100.444,0,1.70064,110000,1024
0,-98.4932,106.237,0,1.70837,110500,1024
0,-99.2061,57.8099,0,1.7161,111000,1024
0,-98.9121,80.6316,0,1.7239,111500,1024
0,-98.8896,79.2146,0,1.73157,112000,1024
0,-99.0508,68.2789,0,1.73902,112500,1024
0,-99.0547,68.5112,0,1.74701,113000,1024
0,-98.7256,95.0185,0,1.75465,113500,1024
0,-98.6162,99.0774,0,1.76245,114000,1024
0,-98.8896,80.6887,0,1.77036,114500,1024
0,-97.9434,148.11,0,1.7781,115000,1024
0,-99.1104,60.1647,0,1.78573,115500,1024
0,-98.624,97.0501,0,1.79364,116000,1024
0,-99.0869,62.7598,0,1.80148,116500,1024
0,-98.7422,92.7311,0,1.80949,117000,1024
0,-98.8291,83.8525,0,1.81759,117500,1024
0,-98.6758,94.1352,0,1.82549,118000,1024
0,-99.0137,75.2725,0,1.83876,118500,1024
0,-98.6387,97.4275,0,1.84655,119000,1024
0,-98.7725,89.6227,0,1.85442,119500,1024
0,-98.6963,95.6056,0,1.86236,120000,1024
0,-98.9336,74.6857,0,1.87036,120500,1024
0,-98.6768,91.1867,0,1.88146,121000,1024
0,-98.9121,76.4478,0,1.88975,121500,1024
0,-98.5938,98.1222,0,1.8974,122000,1024
0,-98.8799,85.3824,0,1.90575,122500,1024
0,-99.0264,69.8282,0,1.91379,123000,1024
0,-99.3311,46.0086,0,1.92159,123500,1024
0,-98.8545,81.9446,0,1.9296,124000,1024
0,-98.7012,95.3143,0,1.93738,124500,1024
0,-99.1631,60.0741,0,1.94534,125000,1024
0,-98.8135,81.536,0,1.9535,125500,1024
0,-98.9688,73.4614,0,1.96142,126000,1024
0,-99.2139,58.0686,0,1.96917,126500,1024
0,-99.0137,64.8874,0,1.97699,127000,1024
0,-98.5449,105.357,0,1.98496,127500,1024
0,-98.8779,81.902,0,1.99286,128000,1024
0,-98.6387,103.144,0,2.00062,128500,1024
0,-99.1738,55.1506,0,2.00854,129000,1024
0,-99.0908,70.2879,0,2.01628,129500,1024
0,-99.3037,49.9126,0,2.02415,130000,1024
0,-99.0156,64.8424,0,2.03191,130500,1024
0,-98.4287,113.416,0,2.03998,131000,1024
0,-99.0049,68.5308,0,2.04804,131500,1024
0,-98.3789,114.167,0,2.05583,132000,1024
0,-98.5381,100.876,0,2.06398,132500,1024
0,-98.9492,77.9798,0,2.0719,133000,1024
0,-98.8027,86.1781,0,2.07973,133500,1024
0,-98.6133,101.696,0,2.08764,134000,1024
0,-99.4766,36.4139,0,2.09538,134500,1024
0,-98.3115,114.51,0,2.10347,135000,1024
0,-98.54,100.346,0,2.11143,135500,1024
0,-99.0342,70.2422,0,2.11893,136000,1024
0,-98.9648,76.5814,0,2.12692,136500,1024
0,-98.998,74.3265,0,2.1348,137000,1024
0,-99.2568,52.5566,0,2.14252,137500,1024
0,-98.8174,82.8122,0,2.15066,138000,1024
0,-99.0938,65.0919,0,2.15869,138500,1024
0,-99.3555,44.9527,0,2.16656,139000,1024
0,-98.8633,75.0175,0,2.17445,139500,1024
0,-98.9287,75.3996,0,2.18249,140000,1024
0,-99.0449,70.2384,0,2.19056,140500,1024
0,-98.9258,74.8097,0,2.19869,141000,1024
0,-98.4609,111.437,0,2.20697,141500,1024
0,-98.6309,101.443,0,2.2151,142000,1024
0,-98.8291,83.6961,0,2.2231,142500,1024
0,-99.1885,58.0573,0,2.23097,143000,1024
0,-99.0352,72.7202,0,2.23875,143500,1024
0,-98.6338,100.717,0,2.24641,144000,1024
0,-99.084,67.2813,0,2.25427,144500,1024
0,-99.4062,42.0616,0,2.26206,145000,1024
0,-98.1602,128.926,0,2.26997,145500,1024
0,-99.3564,41.8582,0,2.27784,146000,1024
0,-98.6543,91.7064,0,2.28569,146500,1024
0,-98.5947,105.035,0,2.2939,147000,1024
0,-99.457,34.1174,0,2.302,147500,1024
0,-99.6006,23.6614,0,2.30999,148000,1024
0,-99.166,52.989,0,2.31769,148500,1024
0,-99.2891,44.7257,0,2.32607,149000,1024
0,-99.2881,44.4497,0,2.33378,149500,1024
0,-99.2793,49.1262,0,2.34167,150000,1024
0,-99.5723,27.4689,0,2.34954,150500,1024
0,-99.2842,48.6455,0,2.35756,151000,1024
0,-99.1055,60.0749,0,2.36562,151500,1024
0,-99.5713,22.7769,0,2.37357,152000,1024
0,-99.5752,27.965,0,2.38185,152500,1024
0,-99.2764,47.7525,0,2.38983,153000,1024
0,-99.6123,25.8544,0,2.39779,153500,1024
0,-99.29,48.2178,0,2.40563,154000,1024
0,-99.6162,24.0784,0,2.41341,154500,1024
0,-99.2812,45.7253,0,2.42135,155000,1024
0,-99.7373,17.6758,0,2.42948,155500,1024
0,-99.3506,37.9816,0,2.43747,156000,1024
0,-99.3721,39.4421,0,2.44558,156500,1024
0,-99.4092,34.2224,0,2.45379,157000,1024
0,-99.7383,17.7672,0,2.46165,157500,1024
0,-99.5312,26.2708,0,2.4695,158000,1024
0,-99.8037,9.92917,0,2.47745,158500,1024
0,-99.6836,18.2302,0,2.48542,159000,1024
0,-99.6533,19.0244,0,2.49319,159500,1024
0,-99.8164,9.45795,0,2.50116,160000,1024
0,-99.6396,23.2767,0,2.50895,160500,1024
0,-99.4434,34.1551,0,2.51717,161000,1024
0,-99.6289,24.6305,0,2.52507,161500,1024
0,-99.7168,14.2873,0,2.53312,162000,1024
0,-99.8193,11.4502,0,2.54138,162500,1024
0,-99.7666,14.6503,0,2.54915,163000,1024
0,-99.3535,43.0381,0,2.55727,163500,1024
0,-99.667,22.8128,0,2.56523,164000,1024
0,-99.8711,5.83869,0,2.57663,164500,1024
0,-99.7959,14.0316,0,2.58423,165000,1024
0,-99.6816,21.2456,0,2.59228,165500,1024
0,-99.6748,23.1796,0,2.60026,166000,1024
0,-99.6475,20.6019,0,2.60794,166500,1024
0,-99.625,24.8543,0,2.61563,167000,1024
0,-99.5527,25.2602,0,2.62402,167500,1024
0,-98.5547,108.494,0,2.63217,168000,1024
0,-98.3125,125.797,0,2.64021,168500,1024
0,-98.2246,134.362,0,2.64783,169000,1024
0,-98.3906,115.325,0,2.65574,169500,1024
0,-98.3281,119.81,0,2.66355,170000,1024
0,-98.9277,80.4757,0,2.67147,170500,1024
0,-98.1523,135.24,0,2.67935,171000,1024
0,-98.0967,141.992,0,2.68714,171500,1024
0,-98.3672,120.072,0,2.69516,172000,1024
0,-98.2803,124.865,0,2.70293,172500,1024
0,-98.4541,118.045,0,2.71102,173000,1024
0,-98.207,135.339,0,2.71897,173500,1024
0,-98.5928,104.285,0,2.72673,174000,1024
0,-98.8184,88.9171,0,2.73496,174500,1024
0,-98.4824,111.523,0,2.74294,175000,1024
0,-99.165,61.5241,0,2.75104,175500,1024
0,-98.5156,111.957,0,2.759,176000,1024
0,-98.4189,120.338,0,2.76724,176500,1024
0,-98.79,88.5199,0,2.77747,177000,1024
0,-98.0244,148.974,0,2.78548,177500,1024
0,-98.3047,126.562,0,2.79328,178000,1024
0,-98.541,113.371,0,2.80139,178500,1024
0,-98.4883,113.02,0,2.81005,179000,1024
0,-98.4336,113.689,0,2.81807,179500,1024
0,-98.2705,131.5,0,2.82618,180000,1024
0,-98.46,112.061,0,2.83371,180500,1024
0,-98.6777,99.0593,0,2.84163,181000,1024
0,-98.7383,94.2012,0,2.84998,181500,1024
0,-98.5986,106.274,0,2.85806,182000,1024
0,-98.8066,86.9518,0,2.86615,182500,1024
0,-98.6484,104.377,0,2.87392,183000,1024
0,-98.6211,107.141,0,2.8819,183500,1024
0,-98.5518,103.651,0,2.88954,184000,1024
0,-98.8779,81.2607,0,2.89757,184500,1024
0,-98.7803,90.2244,0,2.90578,185000,1024
0,-98.333,127.057,0,2.91382,185500,1024
0,-98.9199,79.4423,0,2.92186,186000,1024
0,-98.377,119.191,0,2.92993,186500,1024
0,-98.6289,101.567,0,2.93779,187000,1024
0,-97.8037,168.054,0,2.94584,187500,1024
0,-98.5146,107.916,0,2.95402,188000,1024
0,-98.6182,105.374,0,2.96189,188500,1024
0,-98.5498,107.544,0,2.97013,189000,1024
0,-98.042,145.117,0,2.97836,189500,1024
0,-98.4346,118.995,0,2.98622,190000,1024
0,-97.9932,155.389,0,2.99446,190500,1024
0,-98.6787,99.5106,0,3.00285,191000,1024
0,-98.5977,100.182,0,3.01105,191500,1024
0,-98.8926,83.3218,0,3.01923,192000,1024
0,-98.2637,133.266,0,3.02732,192500,1024
0,-98.8203,89.1348,0,3.03566,193000,1024
0,-98.7598,90.0869,0,3.04372,193500,1024
0,-98.5977,102.72,0,3.05158,194000,1024
0,-99.002,77.7439,0,3.05964,194500,1024
0,-98.0059,144.115,0,3.06792,195000,1024
0,-98.0713,145.969,0,3.07589,195500,1024
0,-97.7588,167.896,0,3.08387,196000,1024
0,-98.1611,137.353,0,3.09194,196500,1024
0,-97.957,153.017,0,3.09973,197000,1024
0,-98.7646,92.4949,0,3.10774,197500,1024
0,-97.8496,161.029,0,3.11549,198000,1024
0,-98.0547,143.786,0,3.12327,198500,1024
0,-98.4746,112.748,0,3.13123,199000,1024
0,-98.4521,120.623,0,3.13937,199500,1024
0,-98.7715,90.8627,0,3.1471,200000,1024
0,-98.3535,121.132,0,3.1548,200500,1024
0,-97.7295,172.295,0,3.16294,201000,1024
0,-98.3721,123.297,0,3.17092,201500,1024
0,-99.3672,46.2209,0,3.17913,202000,1024
0,-98.7148,99.205,0,3.18694,202500,1024
0,-98.1289,142.892,0,3.19487,203000,1024
0,-98.5107,114.442,0,3.20307,203500,1024
0,-98.0859,144.657,0,3.21114,204000,1024
0,-98.2734,128.428,0,3.21887,204500,1024
0,-98.2822,130.148,0,3.22691,205000,1024
0,-98.8467,85.8269,0,3.23518,205500,1024
0,-98.625,102.033,0,3.24315,206000,1024
0,-98.5947,102.214,0,3.2513,206500,1024
0,-98.0498,143.471,0,3.25965,207000,1024
0,-97.5273,186.979,0,3.2682,207500,1024
0,-99.1191,67.1412,0,3.27615,208000,1024
0,-98.2539,127.93,0,3.28437,208500,1024
0,-98.3789,121.109,0,3.29203,209000,1024
0,-98.6797,99.0351,0,3.30009,209500,1024
0,-98.2725,130.82,0,3.30839,210000,1024
0,-98.5771,105.327,0,3.31608,210500,1024
0,-98.5371,111.829,0,3.32378,211000,1024
0,-98.4746,115.937,0,3.33159,211500,1024
0,-98.7412,94.4149,0,3.33953,212000,1024
0,-98.1191,139.782,0,3.34758,212500,1024
0,-98.6621,101.031,0,3.35565,213000,1024
0,-99.0039,72.8504,0,3.36354,213500,1024
0,-98.8906,83.5188,0,3.37154,214000,1024
0,-97.8438,162.284,0,3.37964,214500,1024
0,-98.3604,128.784,0,3.38767,215000,1024
0,-98.5293,111.117,0,3.39594,215500,1024
0,-98.1406,141.165,0,3.4037,216000,1024
0,-97.4502,191.565,0,3.41162,216500,1024
0,-98.6953,97.6314,0,3.4195,217000,1024
0,-98.2656,132.049,0,3.42749,217500,1024
0,-98.3857,120.452,0,3.43587,218000,1024
0,-98.4707,118.12,0,3.44383,218500,1024
0,-98.7607,97.0502,0,3.45177,219000,1024
0,-98.2344,132.782,0,3.45965,219500,1024
0,-98.7578,91.2942,0,3.46769,220000,1024
0,-98.3096,129.164,0,3.47568,220500,1024
0,-99.0186,73.5412,0,3.48372,221000,1024
0,-97.3857,194.976,0,3.49165,221500,1024
0,-97.8838,160.619,0,3.49966,222000,1024
0,-98.6348,100.854,0,3.50742,222500,1024
0,-98.6338,99.2255,0,3.5155,223000,1024
0,-97.8379,161.678,0,3.52369,223500,1024
0,-98.6475,103.558,0,3.53188,224000,1024
0,-98.8564,84.4105,0,3.53991,224500,1024
0,-97.6475,178.702,0,3.54772,225000,1024
0,-99.0273,70.965,0,3.5555,225500,1024
0,-98.7275,93.3206,0,3.56365,226000,1024
0,-98.1738,139.952,0,3.57199,226500,1024
0,-98.4521,111.921,0,3.58213,227000,1024
0,-98.4258,119.492,0,3.5899,227500,1024
0,-98.5283,111.467,0,3.59808,228000,1024
0,-97.8359,161.819,0,3.60607,228500,1024
0,-98.0449,149.089,0,3.61411,229000,1024
0,-98.2207,134.641,0,3.62188,229500,1024
0,-98.7178,96.1207,0,3.62987,230000,1024
0,-98.7949,88.9765,0,3.63807,230500,1024
0,-98.5283,109.845,0,3.64615,231000,1024
0,-98.4072,118.592,0,3.65432,231500,1024
0,-98.877,82.1588,0,3.66232,232000,1024
0,-98.3818,123.386,0,3.67015,232500,1024
0,-98.8203,87.8504,0,3.67792,233000,1024
0,-98.4658,118.72,0,3.68591,233500,1024
0,-99.1504,66.7711,0,3.69374,234000,1024
0,-98.0693,144.553,0,3.70161,234500,1024
0,-98.5996,104.983,0,3.70978,235000,1024
0,-98.5771,106.88,0,3.71765,235500,1024
0,-98.5488,109.698,0,3.7258,236000,1024
0,-98.5547,111.399,0,3.73397,236500,1024
0,-98.5156,113.441,0,3.74187,237000,1024
0,-98.4971,114.244,0,3.75018,237500,1024
0,-98.7695,91.0886,0,3.75806,238000,1024
0,-99.1064,63.1353,0,3.76602,238500,1024
0,-98.1895,133.489,0,3.77444,239000,1024
0,-97.6084,180.59,0,3.78258,239500,1024
0,-99.002,75.5464,0,3.79071,240000,1024
0,-98.4004,119.755,0,3.79837,240500,1024
0,-97.8174,156.959,0,3.80879,241000,1024
0,-98.3213,129.239,0,3.81717,241500,1024
0,-98.1943,137.046,0,3.82523,242000,1024
0,-98.2422,131.855,0,3.83343,242500,1024
0,-98.9785,74.3729,0,3.84118,243000,1024
0,-97.8818,156.695,0,3.84902,243500,1024
0,-98.1689,132.322,0,3.85691,244000,1024
0,-98.4434,122.192,0,3.8651,244500,1024
0,-98.8828,84.5728,0,3.87309,245000,1024
0,-99.2402,54.9979,0,3.88114,245500,1024
0,-98.335,124.051,0,3.88919,246000,1024
0,-98.2441,125.676,0,3.89741,246500,1024
0,-97.9131,152.083,0,3.90517,247000,1024
0,-98.001,154.204,0,3.91315,247500,1024
0,-98.9023,83.1576,0,3.921,248000,1024
0,-98.7256,97.5893,0,3.92921,248500,1024
0,-98.5703,109.44,0,3.93771,249000,1024
0,-98.207,140.145,0,3.9457,249500,1024
0,-98.6328,103.703,0,3.95368,250000,1024
1,-99.9922,0.0625,0,0,0,1024
1,-99.9844,0.25,0,0.0118902,500,1024
1,-99.9678,1.06348,0,0.0185151,1000,1024
1,-100,0,0,0.0252589,1500,1024
1,-99.9033,5.3797,0,0.0318762,2000,1024
1,-99.8945,4.27235,0,0.0386716,2500,1024
1,-99.9756,0.610352,0,0.0456065,3000,1024
1,-100,0,0,0.052463,3500,1024
1,-99.9951,0.0244141,0,0.0591581,4000,1024
1,-100,0,0,0.0664229,4500,1024
1,-99.6846,18.5896,0,0.0735342,5000,1024
1,-99.4668,30.4681,0,0.0805375,5500,1024
1,-99.7715,13.4003,0,0.0875634,6000,1024
1,-99.6094,24.9147,0,0.0946029,6500,1024
1,-99.4082,36.3767,0,0.101873,7000,1024
1,-99.9463,2.9541,0,0.108894,7500,1024
1,-99.6064,23.4686,0,0.116133,8000,1024
1,-99.7881,15.522,0,0.123363,8500,1024
1,-99.8818,7.61163,0,0.130607,9000,1024
1,-99.8359,10.1959,0,0.137549,9500,1024
1,-99.543,32.264,0,0.144645,10000,1024
1,-99.5371,31.6526,0,0.151707,10500,1024
1,-99.6055,24.0221,0,0.159016,11000,1024
1,-99.7939,10.8969,0,0.166375,11500,1024
1,-99.7354,13.9328,0,0.173539,12000,1024
1,-99.5879,26.3246,0,0.180491,12500,1024
1,-99.7686,14.4303,0,0.187835,13000,1024
1,-99.6104,24.8676,0,0.195103,13500,1024
1,-99.8994,5.99672,0,0.202145,14000,1024
1,-99.8174,12.2022,0,0.209538,14500,1024
1,-99.6846,20.4116,0,0.216837,15000,1024
1,-99.7158,17.3786,0,0.224235,15500,1024
