Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8867,6.61277,0,1.05763,28000,1024
0,-99.8906,6.21481,0,1.07621,28500,1024
0,-99.8887,6.57606,0,1.09535,29000,1024
0,-99.9297,5.0625,0,1.11332,29500,1024
0,-99.9668,1.12891,0,1.13202,30000,1024
0,-99.9141,3.45693,0,1.15038,30500,1024
0,-99.9385,3.87598,0,1.17013,31000,1024
0,-99.9199,3.98576,0,1.18945,31500,1024
0,-99.9639,1.33691,0,1.20865,32000,1024
0,-99.8047,8.33132,0,1.22795,32500,1024
0,-99.9531,2.25,0,1.24772,33000,1024
0,-99.9688,1,0,1.26626,33500,1024
0,-99.9443,2.75838,0,1.28664,34000,1024
0,-99.8691,8.82939,0,1.30501,34500,1024
0,-99.8789,5.95795,0,1.32506,35000,1024
0,-99.8877,6.66675,0,1.34552,35500,1024
0,-99.9873,0.165039,0,1.3651,36000,1024
0,-99.9004,5.09271,0,1.38573,36500,1024
0,-100,0,0,1.40449,37000,1024
0,-99.8545,9.54381,0,1.42435,37500,1024
0,-99.916,4.82969,0,1.44572,38000,1024
0,-99.9541,2.15723,0,1.46729,38500,1024
0,-99.9102,4.13073,0,1.48568,39000,1024
0,-100,0,0,1.50528,39500,1024
0,-99.9316,2.48604,0,1.52575,40000,1024
0,-99.9619,1.34068,0,1.54522,40500,1024
0,-99.9121,4.4517,0,1.5662,41000,1024
0,-99.7822,12.7629,0,1.58495,41500,1024
0,-100,0,0,1.60517,42000,1024
0,-99.9883,0.0878391,0,1.62501,42500,1024
0,-99.8809,8.20671,0,1.64541,43000,1024
0,-99.9404,1.82734,0,1.66457,43500,1024
0,-99.916,3.27544,0,1.68471,44000,1024
0,-99.916,4.04768,0,1.70517,44500,1024
0,-99.8926,6.28561,0,1.72936,45000,1024
0,-99.9453,1.62555,0,1.74924,45500,1024
0,-99.916,3.00956,0,1.7695,46000,1024
0,-99.9609,1.5625,0,1.78994,46500,1024
0,-99.9561,1.97754,0,1.81023,47000,1024
0,-95.3604,284.972,0,1.8289,47500,1024
0,-99.8701,6.162,0,1.84801,48000,1024
0,-100,0,0,1.86853,48500,1024
0,-99.2559,26.0772,0,1.88734,49000,1024
0,-99.8447,8.4265,0,1.90803,49500,1024
0,-99.9219,6.25,0,1.92881,50000,1024
0,-100,0,0,1.94854,50500,1024
0,-99.9268,5.49316,0,1.96906,51000,1024
0,-99.9355,4.25391,0,1.9896,51500,1024
0,-100,0,0,2.01091,52000,1024
0,-99.8232,11.2229,0,2.03194,52500,1024
0,-99.8311,10.0213,0,2.05187,53000,1024
0,-99.9492,1.33662,0,2.0727,53500,1024
0,-99.9189,4.35022,0,2.09135,54000,1024
0,-99.9473,2.84766,0,2.11163,54500,1024
0,-99.9502,2.54004,0,2.13156,55000,1024
0,-99.8115,12.1199,0,2.15268,55500,1024
0,-99.915,3.69268,0,2.17823,56000,1024
0,-99.9922,0.0625,0,2.19727,56500,1024
0,-99.9414,3.51562,0,2.21867,57000,1024
0,-99.9277,3.1717,0,2.23756,57500,1024
0,-99.9346,4.38379,0,2.25788,58000,1024
0,-99.9551,2.06641,0,2.27777,58500,1024
0,-99.9492,2.64062,0,2.29962,59000,1024
0,-35,0,0,2.32747,59500,1024
0,-35,0,0,2.35554,60000,1024
0,-35,0,0,2.38331,60500,1024
0,-26,0,0,2.41041,61000,1024
0,-26,0,0,2.43286,61500,1024
0,-25,0,0,2.45474,62000,1024
0,-25,0,0,2.47635,62500,1024
0,-25,0,0,2.49896,63000,1024
0,-25,0,0,2.52074,63500,1024
0,-25,0,0,2.54657,64000,1024
0,-25,0,0,2.56856,64500,1024
0,-25,0,0,2.59071,65000,1024
0,-25,0,0,2.61257,65500,1024
0,-25,0,0,2.6345,66000,1024
0,-25,0,0,2.65649,66500,1024
0,-25,0,0,2.68267,67000,1024
0,-25,0,0,2.70597,67500,1024
0,-25,0,0,2.72824,68000,1024
0,-25,0,0,2.75087,68500,1024
0,-25,0,0,2.77258,69000,1024
0,-25,0,0,2.79444,69500,1024
0,-25,0,0,2.81635,70000,1024
0,-25,0,0,2.83833,70500,1024
0,-25,0,0,2.86049,71000,1024
0,-25,0,0,2.88267,71500,1024
0,-25,0,0,2.90489,72000,1024
0,-25,0,0,2.9274,72500,1024
0,-25,0,0,2.94899,73000,1024
0,-25,0,0,2.97087,73500,1024
0,-25,0,0,2.99325,74000,1024
0,-25,0,0,3.01538,74500,1024
0,-25,0,0,3.03686,75000,1024
0,-25,0,0,3.05887,75500,1024
0,-25,0,0,3.08143,76000,1024
0,-25,0,0,3.10358,76500,1024
0,-25,0,0,3.12525,77000,1024
0,-25,0,0,3.14726,77500,1024
0,-25,0,0,3.16962,78000,1024
0,-25,0,0,3.19187,78500,1024
0,-25,0,0,3.21391,79000,1024
0,-25,0,0,3.23606,79500,1024
0,-25,0,0,3.25867,80000,1024
0,-25,0,0,3.28061,80500,1024
0,-25,0,0,3.30224,81000,1024
0,-25,0,0,3.32427,81500,1024
0,-25,0,0,3.34677,82000,1024
0,-25,0,0,3.36889,82500,1024
0,-25,0,0,3.39106,83000,1024
0,-25,0,0,3.41307,83500,1024
0,-25,0,0,3.43543,84000,1024
0,-23,0,0,3.45604,84500,1024
0,-23,0,0,3.47674,85000,1024
0,-23,0,0,3.49693,85500,1024
0,-23,0,0,3.51709,86000,1024
0,-23,0,0,3.53726,86500,1024
0,-23,0,0,3.55781,87000,1024
0,-23,0,0,3.5784,87500,1024
0,-23,0,0,3.59865,88000,1024
0,-23,0,0,3.61913,88500,1024
0,-23,0,0,3.63946,89000,1024
0,-23,0,0,3.65961,89500,1024
0,-23,0,0,3.68036,90000,1024
0,-23,0,0,3.70074,90500,1024
0,-23,0,0,3.72125,91000,1024
0,-23,0,0,3.74156,91500,1024
0,-23,0,0,3.76208,92000,1024
0,-23,0,0,3.78214,92500,1024
0,-23,0,0,3.80251,93000,1024
0,-23,0,0,3.82262,93500,1024
0,-23,0,0,3.84332,94000,1024
0,-23,0,0,3.86336,94500,1024
0,-23,0,0,3.8842,95000,1024
0,-23,0,0,3.90461,95500,1024
0,-23,0,0,3.92484,96000,1024
0,-23,0,0,3.94517,96500,1024
0,-23,0,0,3.96536,97000,1024
0,-23,0,0,3.98585,97500,1024
0,-23,0,0,4.00618,98000,1024
0,-23,0,0,4.02683,98500,1024
0,-23,0,0,4.0472,99000,1024
0,-23,0,0,4.06795,99500,1024
0,-23,0,0,4.08802,100000,1024
0,-23,0,0,4.10829,100500,1024
0,-23,0,0,4.1281,101000,1024
0,-23,0,0,4.149,101500,1024
0,-23,0,0,4.16914,102000,1024
0,-23,0,0,4.19011,102500,1024
0,-23,0,0,4.21087,103000,1024
0,-23,0,0,4.23107,103500,1024
0,-23,0,0,4.2517,104000,1024
0,-23,0,0,4.27187,104500,1024
0,-23,0,0,4.29525,105000,1024
0,-23,0,0,4.31633,105500,1024
0,-23,0,0,4.33679,106000,1024
0,-23,0,0,4.35746,106500,1024
0,-23,0,0,4.37799,107000,1024
0,-23,0,0,4.39822,107500,1024
0,-23,0,0,4.41898,108000,1024
0,-23,0,0,4.43926,108500,1024
0,-23,0,0,4.45935,109000,1024
0,-23,0,0,4.48001,109500,1024
0,-23,0,0,4.50026,110000,1024
0,-23,0,0,4.52056,110500,1024
0,-23,0,0,4.54088,111000,1024
0,-23,0,0,4.56131,111500,1024
0,-23,0,0,4.58176,112000,1024
0,-23,0,0,4.60249,112500,1024
0,-23,0,0,4.6228,113000,1024
0,-23,0,0,4.64317,113500,1024
0,-23,0,0,4.66352,114000,1024
0,-23,0,0,4.68397,114500,1024
0,-23,0,0,4.70448,115000,1024
0,-23,0,0,4.72464,115500,1024
0,-23,0,0,4.74478,116000,1024
0,-23,0,0,4.76535,116500,1024
0,-23,0,0,4.78614,117000,1024
0,-23,0,0,4.80612,117500,1024
0,-23,0,0,4.82664,118000,1024
0,-23,0,0,4.84718,118500,1024
0,-23,0,0,4.86802,119000,1024
0,-23,0,0,4.89056,119500,1024
0,-23,0,0,4.9108,120000,1024
0,-23,0,0,4.93175,120500,1024
0,-23,0,0,4.95254,121000,1024
0,-23,0,0,4.97339,121500,1024
0,-23,0,0,4.99342,122000,1024
0,-23,0,0,5.01417,122500,1024
0,-23,0,0,5.03445,123000,1024
0,-23,0,0,5.05505,123500,1024
0,-23,0,0,5.07526,124000,1024
0,-23,0,0,5.0956,124500,1024
0,-23,0,0,5.11609,125000,1024
0,-23,0,0,5.13604,125500,1024
0,-23,0,0,5.15677,126000,1024
0,-23,0,0,5.17748,126500,1024
0,-23,0,0,5.19791,127000,1024
0,-23,0,0,5.21801,127500,1024
0,-23,0,0,5.23833,128000,1024
0,-23,0,0,5.25889,128500,1024
0,-23,0,0,5.2792,129000,1024
0,-23,0,0,5.29997,129500,1024
0,-23,0,0,5.32141,130000,1024
0,-23,0,0,5.3416,130500,1024
0,-23,0,0,5.36186,131000,1024
0,-23,0,0,5.38233,131500,1024
0,-23,0,0,5.4027,132000,1024
0,-23,0,0,5.4231,132500,1024
0,-23,0,0,5.44367,133000,1024
0,-23,0,0,5.4648,133500,1024
0,-23,0,0,5.48534,134000,1024
0,-23,0,0,5.50579,134500,1024
0,-23,0,0,5.52604,135000,1024
0,-23,0,0,5.54678,135500,1024
0,-23,0,0,5.56711,136000,1024
0,-23,0,0,5.58765,136500,1024
0,-23,0,0,5.60791,137000,1024
0,-23,0,0,5.62848,137500,1024
0,-23,0,0,5.64866,138000,1024
0,-23,0,0,5.66973,138500,1024
0,-23,0,0,5.69002,139000,1024
0,-23,0,0,5.71024,139500,1024
0,-23,0,0,5.73069,140000,1024
0,-23,0,0,5.75131,140500,1024
0,-23,0,0,5.77167,141000,1024
0,-23,0,0,5.79171,141500,1024
0,-23,0,0,5.81181,142000,1024
0,-23,0,0,5.83233,142500,1024
0,-23,0,0,5.85259,143000,1024
0,-23,0,0,5.87329,143500,1024
0,-23,0,0,5.89391,144000,1024
0,-23,0,0,5.91417,144500,1024
0,-23,0,0,5.93453,145000,1024
0,-23,0,0,5.95482,145500,1024
0,-23,0,0,5.97565,146000,1024
0,-23,0,0,5.99607,146500,1024
0,-23,0,0,6.01681,147000,1024
0,-23,0,0,6.03738,147500,1024
0,-23,0,0,6.05792,148000,1024
0,-23,0,0,6.07817,148500,1024
0,-23,0,0,6.09843,149000,1024
0,-23,0,0,6.11892,149500,1024
0,-23,0,0,6.13944,150000,1024
0,-23,0,0,6.16016,150500,1024
0,-23,0,0,6.18092,151000,1024
0,-23,0,0,6.20149,151500,1024
0,-23,0,0,6.22129,152000,1024
0,-23,0,0,6.24202,152500,1024
0,-23,0,0,6.26238,153000,1024
0,-23,0,0,6.28274,153500,1024
0,-23,0,0,6.30315,154000,1024
0,-23,0,0,6.32338,154500,1024
0,-23,0,0,6.3441,155000,1024
0,-23,0,0,6.36449,155500,1024
0,-23,0,0,6.38493,156000,1024
0,-23,0,0,6.40552,156500,1024
0,-23,0,0,6.42604,157000,1024
0,-23,0,0,6.4463,157500,1024
0,-23,0,0,6.46652,158000,1024
0,-23,0,0,6.48729,158500,1024
0,-23,0,0,6.50737,159000,1024
0,-23,0,0,6.52797,159500,1024
0,-23,0,0,6.54819,160000,1024
0,-23,0,0,6.56841,160500,1024
0,-23,0,0,6.58877,161000,1024
0,-23,0,0,6.60952,161500,1024
0,-23,0,0,6.62978,162000,1024
0,-23,0,0,6.64997,162500,1024
0,-23,0,0,6.67037,163000,1024
0,-23,0,0,6.69039,163500,1024
0,-23,0,0,6.71065,164000,1024
0,-23,0,0,6.73107,164500,1024
0,-23,0,0,6.75114,165000,1024
0,-23,0,0,6.77146,165500,1024
0,-23,0,0,6.79156,166000,1024
0,-23,0,0,6.81176,166500,1024
0,-23,0,0,6.83207,167000,1024
0,-23,0,0,6.85257,167500,1024
0,-23,0,0,6.87238,168000,1024
0,-23,0,0,6.89263,168500,1024
0,-23,0,0,6.91325,169000,1024
0,-23,0,0,6.93386,169500,1024
0,-23,0,0,6.95408,170000,1024
0,-23,0,0,6.97447,170500,1024
0,-23,0,0,6.99483,171000,1024
0,-23,0,0,7.01522,171500,1024
0,-23,0,0,7.03561,172000,1024
0,-23,0,0,7.05598,172500,1024
0,-23,0,0,7.07646,173000,1024
0,-23,0,0,7.0973,173500,1024
0,-23,0,0,7.11763,174000,1024
0,-23,0,0,7.13791,174500,1024
0,-23,0,0,7.15858,175000,1024
0,-23,0,0,7.17878,175500,1024
0,-23,0,0,7.1992,176000,1024
0,-23,0,0,7.21983,176500,1024
0,-23,0,0,7.24101,177000,1024
0,-23,0,0,7.26096,177500,1024
0,-23,0,0,7.28184,178000,1024
0,-23,0,0,7.30252,178500,1024
0,-23,0,0,7.32325,179000,1024
0,-23,0,0,7.3437,179500,1024
0,-23,0,0,7.36444,180000,1024
0,-23,0,0,7.38457,180500,1024
0,-23,0,0,7.40509,181000,1024
0,-23,0,0,7.42544,181500,1024
0,-23,0,0,7.44594,182000,1024
0,-23,0,0,7.46616,182500,1024
0,-23,0,0,7.48679,183000,1024
0,-23,0,0,7.50715,183500,1024
0,-23,0,0,7.52805,184000,1024
0,-23,0,0,7.54852,184500,1024
0,-23,0,0,7.56849,185000,1024
0,-23,0,0,7.58878,185500,1024
0,-23,0,0,7.60938,186000,1024
0,-23,0,0,7.62964,186500,1024
0,-23,0,0,7.64982,187000,1024
0,-23,0,0,7.67002,187500,1024
0,-23,0,0,7.69035,188000,1024
0,-23,0,0,7.71079,188500,1024
0,-23,0,0,7.73124,189000,1024
0,-23,0,0,7.7513,189500,1024
0,-23,0,0,7.77173,190000,1024
0,-23,0,0,7.79217,190500,1024
0,-23,0,0,7.81257,191000,1024
0,-23,0,0,7.83271,191500,1024
0,-23,0,0,7.85289,192000,1024
0,-23,0,0,7.87307,192500,1024
0,-23,0,0,7.8939,193000,1024
0,-23,0,0,7.91422,193500,1024
0,-23,0,0,7.93438,194000,1024
0,-23,0,0,7.95456,194500,1024
0,-23,0,0,7.97482,195000,1024
0,-23,0,0,7.99523,195500,1024
0,-23,0,0,8.01577,196000,1024
0,-23,0,0,8.03669,196500,1024
0,-23,0,0,8.05727,197000,1024
0,-23,0,0,8.0776,197500,1024
0,-23,0,0,8.0979,198000,1024
0,-23,0,0,8.11834,198500,1024
0,-23,0,0,8.13862,199000,1024
0,-23,0,0,8.15912,199500,1024
0,-23,0,0,8.18309,200000,1024
0,-23,0,0,8.20355,200500,1024
0,-23,0,0,8.22399,201000,1024
0,-23,0,0,8.24468,201500,1024
0,-23,0,0,8.26518,202000,1024
0,-23,0,0,8.28547,202500,1024
0,-23,0,0,8.30545,203000,1024
0,-23,0,0,8.32565,203500,1024
0,-23,0,0,8.34599,204000,1024
0,-23,0,0,8.36607,204500,1024
0,-23,0,0,8.38619,205000,1024
0,-23,0,0,8.4065,205500,1024
0,-23,0,0,8.42676,206000,1024
0,-23,0,0,8.44714,206500,1024
0,-23,0,0,8.46761,207000,1024
0,-23,0,0,8.48789,207500,1024
0,-23,0,0,8.50833,208000,1024
0,-23,0,0,8.52878,208500,1024
0,-23,0,0,8.54894,209000,1024
0,-23,0,0,8.56917,209500,1024
0,-23,0,0,8.58957,210000,1024
0,-23,0,0,8.60978,210500,1024
0,-23,0,0,8.63034,211000,1024
0,-23,0,0,8.65069,211500,1024
0,-23,0,0,8.67103,212000,1024
0,-23,0,0,8.69162,212500,1024
0,-23,0,0,8.71227,213000,1024
0,-23,0,0,8.73263,213500,1024
0,-23,0,0,8.75284,214000,1024
0,-23,0,0,8.77336,214500,1024
0,-23,0,0,8.79404,215000,1024
0,-23,0,0,8.81801,215500,1024
0,-23,0,0,8.83855,216000,1024
0,-23,0,0,8.85926,216500,1024
0,-23,0,0,8.8799,217000,1024
0,-23,0,0,8.90043,217500,1024
0,-23,0,0,8.92077,218000,1024
0,-23,0,0,8.94115,218500,1024
0,-23,0,0,8.96128,219000,1024
0,-23,0,0,8.98172,219500,1024
0,-23,0,0,9.0016,220000,1024
0,-23,0,0,9.02237,220500,1024
0,-23,0,0,9.04247,221000,1024
0,-23,0,0,9.06265,221500,1024
0,-23,0,0,9.08318,222000,1024
0,-23,0,0,9.10401,222500,1024
0,-23,0,0,9.12422,223000,1024
0,-23,0,0,9.14464,223500,1024
0,-23,0,0,9.16515,224000,1024
0,-23,0,0,9.18561,224500,1024
0,-23,0,0,9.20621,225000,1024
0,-23,0,0,9.22701,225500,1024
0,-23,0,0,9.24786,226000,1024
0,-23,0,0,9.2679,226500,1024
0,-23,0,0,9.28827,227000,1024
0,-23,0,0,9.30873,227500,1024
0,-23,0,0,9.32892,228000,1024
0,-23,0,0,9.3491,228500,1024
0,-23,0,0,9.3699,229000,1024
0,-23,0,0,9.39025,229500,1024
0,-23,0,0,9.41054,230000,1024
0,-23,0,0,9.43107,230500,1024
0,-23,0,0,9.4513,231000,1024
0,-23,0,0,9.47175,231500,1024
0,-23,0,0,9.49276,232000,1024
0,-23,0,0,9.51326,232500,1024
0,-23,0,0,9.53416,233000,1024
0,-23,0,0,9.55489,233500,1024
0,-23,0,0,9.57513,234000,1024
0,-23,0,0,9.5957,234500,1024
0,-23,0,0,9.61579,235000,1024
0,-23,0,0,9.63637,235500,1024
0,-23,0,0,9.65686,236000,1024
0,-23,0,0,9.67782,236500,1024
0,-23,0,0,9.69921,237000,1024
0,-23,0,0,9.71965,237500,1024
0,-23,0,0,9.73974,238000,1024
0,-23,0,0,9.76042,238500,1024
0,-23,0,0,9.78084,239000,1024
0,-23,0,0,9.8017,239500,1024
0,-23,0,0,9.82242,240000,1024
0,-23,0,0,9.8434,240500,1024
0,-23,0,0,9.8639,241000,1024
0,-23,0,0,9.88414,241500,1024
0,-23,0,0,9.9047,242000,1024
0,-23,0,0,9.92501,242500,1024
0,-23,0,0,9.94581,243000,1024
0,-23,0,0,9.96614,243500,1024
0,-23,0,0,9.98688,244000,1024
0,-23,0,0,10.0072,244500,1024
0,-23,0,0,10.0275,245000,1024
0,-23,0,0,10.0478,245500,1024
0,-23,0,0,10.0684,246000,1024
0,-23,0,0,10.0885,246500,1024
0,-23,0,0,10.1092,247000,1024
0,-23,0,0,10.1296,247500,1024
0,-23,0,0,10.15,248000,1024
0,-23,0,0,10.1704,248500,1024
0,-23,0,0,10.1909,249000,1024
0,-23,0,0,10.212,249500,1024
0,-23,0,0,10.2324,250000,1024
1,-99.8311,8.59997,0,0,0,1024
1,-99.8701,5.98409,0,0.0222108,500,1024
1,-99.9795,0.430664,0,0.0684132,1000,1024
1,-99.9268,2.8265,0,0.116546,1500,1024
1,-99.8838,6.92001,0,0.163735,2000,1024
1,-99.8311,9.96654,0,0.210992,2500,1024
1,-100,0,0,0.259273,3000,1024
1,-99.9766,0.5625,0,0.307193,3500,1024
1,-99.9043,5.54704,0,0.354659,4000,1024
1,-99.9277,2.67903,0,0.401445,4500,1024
1,-99.8535,7.59729,0,0.450244,5000,1024
1,-99.8477,7.04813,0,0.464047,5500,1024
1,-100,0,0,0.47796,6000,1024
1,-99.9561,1.97754,0,0.493086,6500,1024
1,-99.917,3.52487,0,0.507836,7000,1024
1,-99.9512,2.44141,0,0.523254,7500,1024
1,-99.9375,4,0,0.539726,8000,1024
1,-99.8711,7.09383,0,0.556245,8500,1024
1,-99.8613,7.14595,0,0.573323,9000,1024
1,-99.9463,1.55821,0,0.591252,9500,1024
1,-99.8711,7.21113,0,0.608876,10000,1024
1,-99.7627,11.9348,0,0.627177,10500,1024
1,-99.9648,1.26562,0,0.645294,11000,1024
1,-99.9424,3.39941,0,0.662897,11500,1024
1,-99.9141,2.93102,0,0.680895,12000,1024
1,-99.8281,10.2598,0,0.698282,12500,1024
1,-99.9336,4.51563,0,0.716104,13000,1024
1,-99.8994,5.28508,0,0.732988,13500,1024
1,-99.9619,1.48535,0,0.751315,14000,1024
1,-99.8623,6.68777,0,0.77037,14500,1024
1,-99.9619,1.48535,0,0.789697,15000,1024
1,-100,0,0,0.808158,15500,1024
1,-99.8994,5.23425,0,0.825785,16000,1024
1,-99.8076,13.0568,0,0.843153,16500,1024
1,-99.9375,4,0,0.861602,17000,1024
1,-99.6309,21.2908,0,0.879442,17500,1024
1,-99.8896,6.8275,0,0.89815,18000,1024
1,-99.9023,5.37853,0,0.916582,18500,1024
1,-99.8779,7.68108,0,0.933492,19000,1024
1,-99.9404,3.63379,0,0.950622,19500,1024
1,-99.874,4.85704,0,0.968624,20000,1024
1,-99.9492,2.64062,0,0.986687,20500,1024
1,-99.873,6.82258,0,1.0048,21000,1024
1,-99.9814,0.317348,0,1.02279,21500,1024
1,-99.9385,3.87598,0,1.04107,22000,1024
1,-99.9531,2.25,0,1.05905,22500,1024
1,-99.9043,5.24987,0,1.07668,23000,1024
1,-99.9102,4.15028,0,1.09495,23500,1024
1,-100,0,0,1.11421,24000,1024
1,-99.8447,8.04527,0,1.13228,24500,1024
1,-99.8711,8.695,0,1.15066,25000,1024
1,-99.9102,5.45038,0,1.16427,25500,1024
1,-99.9531,2.25,0,1.17851,26000,1024
1,-99.8242,9.24571,0,1.19527,26500,1024
1,-99.8721,8.43034,0,1.21433,27000,1024
1,-100,0,0,1.23393,27500,1024
1,-99.7998,11.476,0,1.25258,28000,1024
1,-99.9785,0.472656,0,1.27206,28500,1024
1,-100,0,0,1.29254,29000,1024
1,-100,0,0,1.31484,29500,1024
1,-99.9473,2.84766,0,1.33642,30000,1024
1,-99.9111,4.18076,0,1.35794,30500,1024
1,-99.8262,8.09292,0,1.38088,31000,1024
1,-99.9717,0.821289,0,1.4032,31500,1024
1,-100,0,0,1.4254,32000,1024
1,-99.9258,3.20074,0,1.44662,32500,1024
1,-99.9385,3.87598,0,1.47063,33000,1024
1,-99.9775,0.516602,0,1.49314,33500,1024
1,-99.9463,2.9541,0,1.51606,34000,1024
1,-99.8818,7.61163,0,1.54069,34500,1024
1,-99.9102,5.771,0,1.56373,35000,1024
1,-99.8945,5.72103,0,1.58466,35500,1024
1,-100,0,0,1.60675,36000,1024
1,-99.9531,2.25,0,1.62955,36500,1024
1,-100,0,0,1.65245,37000,1024
1,-100,0,0,1.67507,37500,1024
1,-99.9766,0.5625,0,1.69611,38000,1024
1,-100,0,0,1.71845,38500,1024
1,-99.8125,9.61486,0,1.74075,39000,1024
1,-99.9492,2.64062,0,1.76443,39500,1024
1,-100,0,0,1.78708,40000,1024
1,-99.9355,4.25391,0,1.81098,40500,1024
1,-100,0,0,1.8338,41000,1024
1,-99.7744,12.4349,0,1.85648,41500,1024
1,-99.9629,0.800186,0,1.87789,42000,1024
1,-99.8564,7.60889,0,1.89977,42500,1024
1,-99.9756,0.610352,0,1.92392,43000,1024
1,-99.9453,1.02144,0,1.94807,43500,1024
1,-99.9746,0.660156,0,1.9718,44000,1024
1,-99.9668,1.12891,0,1.99442,44500,1024
1,-99.8994,5.17951,0,2.01734,45000,1024
1,-99.8115,12.1414,0,2.03982,45500,1024
1,-99.8838,5.2074,0,2.06264,46000,1024
1,-99.8701,5.55594,0,2.08735,46500,1024
1,-99.9414,3.51562,0,2.10933,47000,1024
1,-99.9307,4.92285,0,2.13154,47500,1024
1,-99.9326,4.64941,0,2.15311,48000,1024
1,-99.9189,3.38443,0,2.17848,48500,1024
1,-99.8926,4.72354,0,2.20149,49000,1024
1,-99.9297,5.0625,0,2.22637,49500,1024
1,-100,0,0,2.24994,50000,1024
1,-99.9404,3.63379,0,2.27208,50500,1024
1,-99.9307,4.92285,0,2.29426,51000,1024
1,-99.9072,4.40683,0,2.3173,51500,1024
1,-100,0,0,2.34085,52000,1024
1,-99.9238,5.94141,0,2.36526,52500,1024
1,-99.9043,4.96639,0,2.38874,53000,1024
1,-99.8838,6.94738,0,2.41024,53500,1024
1,-99.8867,4.99009,0,2.43289,54000,1024
1,-99.9824,0.316406,0,2.45697,54500,1024
1,-99.9805,0.390625,0,2.48166,55000,1024
1,-100,0,0,2.5051,55500,1024
1,-99.8955,5.94117,0,2.52857,56000,1024
1,-99.7998,11.8885,0,2.55208,56500,1024
1,-99.9287,5.2041,0,2.57584,57000,1024
1,-100,0,0,2.59978,57500,1024
