Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,3.39924,42000,1024
0,-100,0,0,3.45279,42500,1024
0,-100,0,0,3.50599,43000,1024
0,-100,0,0,3.55817,43500,1024
0,-100,0,0,3.61213,44000,1024
0,-100,0,0,3.66611,44500,1024
0,-100,0,0,3.71995,45000,1024
0,-100,0,0,3.76883,45500,1024
0,-100,0,0,3.82189,46000,1024
0,-100,0,0,3.87487,46500,1024
0,-100,0,0,3.92842,47000,1024
0,-100,0,0,3.98127,47500,1024
0,-100,0,0,4.03553,48000,1024
0,-100,0,0,4.08927,48500,1024
0,-100,0,0,4.14149,49000,1024
0,-100,0,0,4.1952,49500,1024
0,-100,0,0,4.24817,50000,1024
0,-100,0,0,4.30178,50500,1024
0,-100,0,0,4.3565,51000,1024
0,-100,0,0,4.4099,51500,1024
0,-100,0,0,4.46301,52000,1024
0,-100,0,0,4.51662,52500,1024
0,-100,0,0,4.56576,53000,1024
0,-100,0,0,4.60623,53500,1024
0,-100,0,0,4.66043,54000,1024
0,-100,0,0,4.71329,54500,1024
0,-100,0,0,4.76776,55000,1024
0,-100,0,0,4.82113,55500,1024
0,-100,0,0,4.87466,56000,1024
0,-100,0,0,4.92844,56500,1024
0,-100,0,0,4.98255,57000,1024
0,-100,0,0,5.03542,57500,1024
0,-100,0,0,5.06996,58000,1024
0,-100,0,0,5.12451,58500,1024
0,-100,0,0,5.17806,59000,1024
0,-100,0,0,5.23228,59500,1024
0,-100,0,0,5.28553,60000,1024
0,-100,0,0,5.3393,60500,1024
0,-100,0,0,5.39138,61000,1024
0,-100,0,0,5.44418,61500,1024
0,-100,0,0,5.4951,62000,1024
0,-100,0,0,5.54601,62500,1024
0,-100,0,0,5.59985,63000,1024
0,-100,0,0,5.65376,63500,1024
0,-100,0,0,5.70746,64000,1024
0,-100,0,0,5.7602,64500,1024
0,-100,0,0,5.8129,65000,1024
0,-100,0,0,5.86732,65500,1024
0,-100,0,0,5.9204,66000,1024
0,-100,0,0,5.97431,66500,1024
0,-100,0,0,6.02838,67000,1024
0,-100,0,0,6.08285,67500,1024
0,-100,0,0,6.13709,68000,1024
0,-100,0,0,6.19168,68500,1024
0,-100,0,0,6.24527,69000,1024
0,-100,0,0,6.29919,69500,1024
0,-100,0,0,6.35334,70000,1024
0,-100,0,0,6.40719,70500,1024
0,-100,0,0,6.46128,71000,1024
0,-100,0,0,6.51573,71500,1024
0,-100,0,0,6.56127,72000,1024
0,-100,0,0,6.61625,72500,1024
0,-100,0,0,6.66766,73000,1024
0,-100,0,0,6.72132,73500,1024
0,-100,0,0,6.77615,74000,1024
0,-100,0,0,6.82937,74500,1024
0,-100,0,0,6.87296,75000,1024
0,-100,0,0,6.92648,75500,1024
0,-100,0,0,6.97967,76000,1024
0,-100,0,0,7.03373,76500,1024
0,-100,0,0,7.08768,77000,1024
0,-100,0,0,7.14093,77500,1024
0,-100,0,0,7.19487,78000,1024
0,-100,0,0,7.24862,78500,1024
0,-100,0,0,7.30259,79000,1024
0,-100,0,0,7.35564,79500,1024
0,-100,0,0,7.40585,80000,1024
0,-100,0,0,7.45955,80500,1024
0,-100,0,0,7.51293,81000,1024
0,-100,0,0,7.56775,81500,1024
0,-100,0,0,7.62133,82000,1024
0,-100,0,0,7.67516,82500,1024
0,-100,0,0,7.72995,83000,1024
0,-100,0,0,7.78369,83500,1024
0,-100,0,0,7.83801,84000,1024
0,-100,0,0,7.89308,84500,1024
0,-100,0,0,7.94657,85000,1024
0,-100,0,0,8.00067,85500,1024
0,-100,0,0,8.04451,86000,1024
0,-100,0,0,8.09853,86500,1024
0,-100,0,0,8.15184,87000,1024
0,-100,0,0,8.20444,87500,1024
0,-100,0,0,8.25847,88000,1024
0,-100,0,0,8.31267,88500,1024
0,-100,0,0,8.36674,89000,1024
0,-100,0,0,8.42085,89500,1024
0,-100,0,0,8.47265,90000,1024
0,-100,0,0,8.5277,90500,1024
0,-100,0,0,8.58225,91000,1024
0,-100,0,0,8.63542,91500,1024
0,-100,0,0,8.68882,92000,1024
0,-100,0,0,8.74235,92500,1024
0,-100,0,0,8.7973,93000,1024
0,-100,0,0,8.8513,93500,1024
0,-100,0,0,8.90508,94000,1024
0,-100,0,0,8.95797,94500,1024
0,-100,0,0,8.99838,95000,1024
0,-100,0,0,9.02514,95500,1024
0,-100,0,0,9.04769,96000,1024
0,-100,0,0,9.09638,96500,1024
0,-100,0,0,9.15218,97000,1024
0,-100,0,0,9.20651,97500,1024
0,-100,0,0,9.25903,98000,1024
0,-100,0,0,9.31345,98500,1024
0,-100,0,0,9.36775,99000,1024
0,-100,0,0,9.42059,99500,1024
0,-100,0,0,9.47447,100000,1024
0,-100,0,0,9.52803,100500,1024
0,-100,0,0,9.58279,101000,1024
0,-100,0,0,9.63639,101500,1024
0,-100,0,0,9.68953,102000,1024
0,-100,0,0,9.74436,102500,1024
0,-100,0,0,9.79874,103000,1024
0,-100,0,0,9.8523,103500,1024
0,-100,0,0,9.90572,104000,1024
0,-100,0,0,9.96096,104500,1024
0,-100,0,0,10.0138,105000,1024
0,-100,0,0,10.0684,105500,1024
0,-100,0,0,10.1226,106000,1024
0,-100,0,0,10.1754,106500,1024
0,-100,0,0,10.231,107000,1024
0,-100,0,0,10.2835,107500,1024
0,-100,0,0,10.3364,108000,1024
0,-100,0,0,10.3902,108500,1024
0,-100,0,0,10.445,109000,1024
0,-100,0,0,10.4999,109500,1024
0,-100,0,0,10.5551,110000,1024
0,-100,0,0,10.6085,110500,1024
0,-100,0,0,10.6648,111000,1024
0,-100,0,0,10.719,111500,1024
0,-100,0,0,10.7737,112000,1024
0,-100,0,0,10.828,112500,1024
0,-100,0,0,10.8818,113000,1024
0,-100,0,0,10.9358,113500,1024
0,-100,0,0,10.9898,114000,1024
0,-100,0,0,11.0435,114500,1024
0,-100,0,0,11.0983,115000,1024
0,-100,0,0,11.1522,115500,1024
0,-100,0,0,11.206,116000,1024
0,-100,0,0,11.259,116500,1024
0,-100,0,0,11.3122,117000,1024
0,-100,0,0,11.3696,117500,1024
0,-100,0,0,11.4225,118000,1024
0,-100,0,0,11.4761,118500,1024
0,-100,0,0,11.5296,119000,1024
0,-100,0,0,11.5837,119500,1024
0,-100,0,0,11.637,120000,1024
0,-100,0,0,11.6904,120500,1024
0,-100,0,0,11.744,121000,1024
0,-100,0,0,11.799,121500,1024
0,-100,0,0,11.8522,122000,1024
0,-100,0,0,11.9073,122500,1024
0,-100,0,0,11.9616,123000,1024
0,-100,0,0,12.0151,123500,1024
0,-100,0,0,12.0682,124000,1024
0,-100,0,0,12.1226,124500,1024
0,-100,0,0,12.177,125000,1024
0,-100,0,0,12.2314,125500,1024
0,-100,0,0,12.2846,126000,1024
0,-100,0,0,12.3387,126500,1024
0,-100,0,0,12.3929,127000,1024
0,-100,0,0,12.4472,127500,1024
0,-100,0,0,12.5015,128000,1024
0,-100,0,0,12.5558,128500,1024
0,-100,0,0,12.6104,129000,1024
0,-100,0,0,12.6647,129500,1024
0,-100,0,0,12.7195,130000,1024
0,-100,0,0,12.7721,130500,1024
0,-100,0,0,12.8258,131000,1024
0,-100,0,0,12.8786,131500,1024
0,-100,0,0,12.9328,132000,1024
0,-100,0,0,12.9858,132500,1024
0,-100,0,0,13.0404,133000,1024
0,-100,0,0,13.0943,133500,1024
0,-100,0,0,13.1489,134000,1024
0,-100,0,0,13.2007,134500,1024
0,-100,0,0,13.2543,135000,1024
0,-100,0,0,13.3074,135500,1024
0,-100,0,0,13.3613,136000,1024
0,-100,0,0,13.4196,136500,1024
0,-100,0,0,13.4742,137000,1024
0,-100,0,0,13.5288,137500,1024
0,-100,0,0,13.5831,138000,1024
0,-100,0,0,13.6377,138500,1024
0,-100,0,0,13.6906,139000,1024
0,-100,0,0,13.7443,139500,1024
0,-100,0,0,13.7986,140000,1024
0,-100,0,0,13.8521,140500,1024
0,-100,0,0,13.9069,141000,1024
0,-100,0,0,13.9624,141500,1024
0,-100,0,0,14.0171,142000,1024
0,-100,0,0,14.0713,142500,1024
0,-100,0,0,14.1249,143000,1024
0,-100,0,0,14.179,143500,1024
0,-100,0,0,14.233,144000,1024
0,-100,0,0,14.2868,144500,1024
0,-100,0,0,14.3407,145000,1024
0,-100,0,0,14.3947,145500,1024
0,-100,0,0,14.4488,146000,1024
0,-100,0,0,14.5025,146500,1024
0,-100,0,0,14.5558,147000,1024
0,-100,0,0,14.6098,147500,1024
0,-100,0,0,14.6625,148000,1024
0,-100,0,0,14.7165,148500,1024
0,-100,0,0,14.7715,149000,1024
0,-100,0,0,14.8265,149500,1024
0,-100,0,0,14.8802,150000,1024
0,-100,0,0,14.9335,150500,1024
0,-100,0,0,14.9871,151000,1024
0,-100,0,0,15.0402,151500,1024
0,-100,0,0,15.0941,152000,1024
0,-100,0,0,15.1483,152500,1024
0,-100,0,0,15.2015,153000,1024
0,-100,0,0,15.2517,153500,1024
0,-100,0,0,15.3059,154000,1024
0,-100,0,0,15.3598,154500,1024
0,-100,0,0,15.4142,155000,1024
0,-100,0,0,15.468,155500,1024
0,-100,0,0,15.5209,156000,1024
0,-100,0,0,15.5762,156500,1024
0,-100,0,0,15.6307,157000,1024
0,-100,0,0,15.6841,157500,1024
0,-100,0,0,15.739,158000,1024
0,-100,0,0,15.79,158500,1024
0,-100,0,0,15.8439,159000,1024
0,-100,0,0,15.897,159500,1024
0,-100,0,0,15.9509,160000,1024
0,-100,0,0,16.0049,160500,1024
0,-100,0,0,16.0582,161000,1024
0,-100,0,0,16.1124,161500,1024
0,-100,0,0,16.1674,162000,1024
0,-100,0,0,16.2221,162500,1024
0,-100,0,0,16.2773,163000,1024
0,-100,0,0,16.3302,163500,1024
0,-100,0,0,16.384,164000,1024
0,-100,0,0,16.4381,164500,1024
0,-100,0,0,16.4922,165000,1024
0,-100,0,0,16.5449,165500,1024
0,-100,0,0,16.5988,166000,1024
0,-100,0,0,16.6523,166500,1024
0,-100,0,0,16.7058,167000,1024
0,-100,0,0,16.7599,167500,1024
0,-100,0,0,16.8133,168000,1024
0,-100,0,0,16.8674,168500,1024
0,-100,0,0,16.9212,169000,1024
0,-100,0,0,16.9748,169500,1024
0,-100,0,0,17.0301,170000,1024
0,-100,0,0,17.0833,170500,1024
0,-100,0,0,17.1375,171000,1024
0,-100,0,0,17.1911,171500,1024
0,-100,0,0,17.2459,172000,1024
0,-100,0,0,17.3,172500,1024
0,-100,0,0,17.3543,173000,1024
0,-100,0,0,17.4076,173500,1024
0,-100,0,0,17.4614,174000,1024
0,-100,0,0,17.5156,174500,1024
0,-100,0,0,17.5699,175000,1024
0,-100,0,0,17.6227,175500,1024
0,-100,0,0,17.6772,176000,1024
0,-100,0,0,17.7332,176500,1024
0,-100,0,0,17.7873,177000,1024
0,-100,0,0,17.8407,177500,1024
0,-100,0,0,17.8945,178000,1024
0,-100,0,0,17.9478,178500,1024
0,-100,0,0,18.0019,179000,1024
0,-100,0,0,18.0551,179500,1024
0,-100,0,0,18.1095,180000,1024
0,-100,0,0,18.1631,180500,1024
0,-100,0,0,18.2152,181000,1024
0,-100,0,0,18.2704,181500,1024
0,-100,0,0,18.3233,182000,1024
0,-100,0,0,18.3781,182500,1024
0,-100,0,0,18.4319,183000,1024
0,-100,0,0,18.4843,183500,1024
0,-100,0,0,18.5376,184000,1024
0,-100,0,0,18.5917,184500,1024
0,-100,0,0,18.6459,185000,1024
0,-100,0,0,18.6971,185500,1024
0,-100,0,0,18.7503,186000,1024
0,-100,0,0,18.8046,186500,1024
0,-100,0,0,18.8598,187000,1024
0,-100,0,0,18.9138,187500,1024
0,-100,0,0,18.9684,188000,1024
0,-100,0,0,19.0226,188500,1024
0,-100,0,0,19.0775,189000,1024
0,-100,0,0,19.1025,189500,1024
0,-100,0,0,19.1362,190000,1024
0,-100,0,0,19.1848,190500,1024
0,-100,0,0,19.2384,191000,1024
0,-100,0,0,19.2931,191500,1024
0,-100,0,0,19.3469,192000,1024
0,-100,0,0,19.4013,192500,1024
0,-100,0,0,19.4555,193000,1024
0,-100,0,0,19.5093,193500,1024
0,-100,0,0,19.5629,194000,1024
0,-100,0,0,19.6167,194500,1024
0,-100,0,0,19.6709,195000,1024
0,-100,0,0,19.723,195500,1024
0,-100,0,0,19.7775,196000,1024
0,-100,0,0,19.8312,196500,1024
0,-100,0,0,19.8852,197000,1024
0,-100,0,0,19.9392,197500,1024
0,-100,0,0,19.9935,198000,1024
0,-100,0,0,20.0482,198500,1024
0,-100,0,0,20.1016,199000,1024
0,-100,0,0,20.1554,199500,1024
0,-100,0,0,20.209,200000,1024
0,-100,0,0,20.2636,200500,1024
0,-100,0,0,20.3173,201000,1024
0,-100,0,0,20.3729,201500,1024
0,-100,0,0,20.426,202000,1024
0,-100,0,0,20.481,202500,1024
0,-100,0,0,20.5355,203000,1024
0,-100,0,0,20.5892,203500,1024
0,-100,0,0,20.6433,204000,1024
0,-100,0,0,20.6967,204500,1024
0,-100,0,0,20.7508,205000,1024
0,-100,0,0,20.8049,205500,1024
0,-100,0,0,20.8595,206000,1024
0,-100,0,0,20.9124,206500,1024
0,-100,0,0,20.9665,207000,1024
0,-100,0,0,21.0201,207500,1024
0,-100,0,0,21.0741,208000,1024
0,-100,0,0,21.1284,208500,1024
0,-100,0,0,21.1834,209000,1024
0,-100,0,0,21.2376,209500,1024
0,-100,0,0,21.2912,210000,1024
0,-100,0,0,21.3462,210500,1024
0,-100,0,0,21.4001,211000,1024
0,-100,0,0,21.4551,211500,1024
0,-100,0,0,21.5086,212000,1024
0,-100,0,0,21.563,212500,1024
0,-100,0,0,21.6072,213000,1024
0,-100,0,0,21.6547,213500,1024
0,-100,0,0,21.7067,214000,1024
0,-100,0,0,21.723,214500,1024
0,-100,0,0,21.7408,215000,1024
0,-100,0,0,21.7635,215500,1024
0,-100,0,0,21.7866,216000,1024
0,-100,0,0,21.8044,216500,1024
0,-100,0,0,21.8252,217000,1024
0,-100,0,0,21.8467,217500,1024
0,-100,0,0,21.8715,218000,1024
0,-100,0,0,21.8959,218500,1024
0,-100,0,0,21.9197,219000,1024
0,-100,0,0,21.9415,219500,1024
0,-100,0,0,21.9592,220000,1024
0,-100,0,0,21.9799,220500,1024
0,-100,0,0,22.0036,221000,1024
0,-100,0,0,22.0286,221500,1024
0,-100,0,0,22.0497,222000,1024
0,-100,0,0,22.0819,222500,1024
0,-100,0,0,22.1089,223000,1024
0,-100,0,0,22.139,223500,1024
0,-100,0,0,22.1691,224000,1024
0,-100,0,0,22.1922,224500,1024
0,-100,0,0,22.2186,225000,1024
0,-100,0,0,22.2523,225500,1024
0,-100,0,0,22.282,226000,1024
0,-100,0,0,22.3145,226500,1024
0,-100,0,0,22.3411,227000,1024
0,-100,0,0,22.369,227500,1024
0,-100,0,0,22.3942,228000,1024
0,-100,0,0,22.4223,228500,1024
0,-100,0,0,22.472,229000,1024
0,-100,0,0,22.5264,229500,1024
0,-100,0,0,22.5806,230000,1024
0,-100,0,0,22.6348,230500,1024
0,-100,0,0,22.6824,231000,1024
0,-100,0,0,22.7194,231500,1024
0,-100,0,0,22.7727,232000,1024
0,-100,0,0,22.8252,232500,1024
0,-100,0,0,22.8788,233000,1024
0,-100,0,0,22.9326,233500,1024
0,-100,0,0,22.9852,234000,1024
0,-100,0,0,23.039,234500,1024
0,-100,0,0,23.0933,235000,1024
0,-100,0,0,23.1477,235500,1024
0,-100,0,0,23.2011,236000,1024
0,-100,0,0,23.2538,236500,1024
0,-100,0,0,23.3079,237000,1024
0,-100,0,0,23.3623,237500,1024
0,-100,0,0,23.4163,238000,1024
0,-100,0,0,23.4746,238500,1024
0,-100,0,0,23.5279,239000,1024
0,-100,0,0,23.5811,239500,1024
0,-100,0,0,23.6372,240000,1024
0,-100,0,0,23.6909,240500,1024
0,-100,0,0,23.7442,241000,1024
0,-100,0,0,23.7981,241500,1024
0,-100,0,0,23.8521,242000,1024
0,-100,0,0,23.904,242500,1024
0,-100,0,0,23.9566,243000,1024
0,-100,0,0,24.0091,243500,1024
0,-100,0,0,24.0636,244000,1024
0,-100,0,0,24.0987,244500,1024
0,-100,0,0,24.1533,245000,1024
0,-100,0,0,24.2073,245500,1024
0,-100,0,0,24.261,246000,1024
0,-100,0,0,24.3154,246500,1024
0,-100,0,0,24.3699,247000,1024
0,-100,0,0,24.4238,247500,1024
0,-100,0,0,24.477,248000,1024
0,-100,0,0,24.5325,248500,1024
0,-100,0,0,24.5882,249000,1024
0,-100,0,0,24.6419,249500,1024
0,-100,0,0,24.6954,250000,1024
1,-100,0,0,0,0,1024
1,-100,0,0,0.0124188,500,1024
1,-100,0,0,0.0238202,1000,1024
1,-100,0,0,0.0410774,1500,1024
1,-100,0,0,0.0569933,2000,1024
1,-100,0,0,0.0697827,2500,1024
1,-100,0,0,0.0824626,3000,1024
1,-100,0,0,0.0949051,3500,1024
1,-100,0,0,0.113395,4000,1024
1,-100,0,0,0.138142,4500,1024
1,-100,0,0,0.158832,5000,1024
1,-100,0,0,0.18186,5500,1024
1,-100,0,0,0.199755,6000,1024
1,-100,0,0,0.215539,6500,1024
1,-100,0,0,0.23274,7000,1024
1,-100,0,0,0.249776,7500,1024
1,-100,0,0,0.274422,8000,1024
1,-100,0,0,0.285649,8500,1024
1,-100,0,0,0.305181,9000,1024
1,-100,0,0,0.327556,9500,1024
1,-100,0,0,0.354998,10000,1024
1,-100,0,0,0.378817,10500,1024
1,-100,0,0,0.401086,11000,1024
1,-100,0,0,0.431158,11500,1024
1,-100,0,0,0.464229,12000,1024
1,-100,0,0,0.49091,12500,1024
1,-100,0,0,0.520725,13000,1024
1,-100,0,0,0.554833,13500,1024
1,-100,0,0,0.574396,14000,1024
1,-100,0,0,0.609267,14500,1024
1,-100,0,0,0.639653,15000,1024
1,-100,0,0,0.673816,15500,1024
1,-100,0,0,0.709457,16000,1024
1,-100,0,0,0.741866,16500,1024
1,-100,0,0,0.777072,17000,1024
1,-99.9785,0.472656,0,0.806382,17500,1024
1,-100,0,0,0.843223,18000,1024
1,-100,0,0,0.88401,18500,1024
1,-100,0,0,0.921235,19000,1024
1,-100,0,0,0.949954,19500,1024
1,-100,0,0,0.990366,20000,1024
1,-100,0,0,1.01972,20500,1024
1,-100,0,0,1.04277,21000,1024
1,-100,0,0,1.07759,21500,1024
1,-100,0,0,1.10403,22000,1024
1,-100,0,0,1.1347,22500,1024
1,-100,0,0,1.16249,23000,1024
1,-100,0,0,1.20112,23500,1024
1,-100,0,0,1.23768,24000,1024
1,-100,0,0,1.28734,24500,1024
1,-100,0,0,1.31931,25000,1024
1,-100,0,0,1.33338,25500,1024
1,-100,0,0,1.35499,26000,1024
1,-100,0,0,1.3775,26500,1024
1,-100,0,0,1.41089,27000,1024
1,-100,0,0,1.45135,27500,1024
1,-100,0,0,1.4846,28000,1024
1,-100,0,0,1.52454,28500,1024
1,-100,0,0,1.56509,29000,1024
1,-100,0,0,1.60724,29500,1024
1,-100,0,0,1.64944,30000,1024
1,-100,0,0,1.6995,30500,1024
1,-100,0,0,1.74683,31000,1024
1,-100,0,0,1.79261,31500,1024
1,-100,0,0,1.83737,32000,1024
1,-100,0,0,1.87489,32500,1024
1,-100,0,0,1.91155,33000,1024
1,-100,0,0,1.96306,33500,1024
1,-100,0,0,2.00223,34000,1024
1,-100,0,0,2.04299,34500,1024
1,-100,0,0,2.08842,35000,1024
1,-100,0,0,2.1363,35500,1024
1,-100,0,0,2.18648,36000,1024
1,-100,0,0,2.22777,36500,1024
1,-100,0,0,2.24816,37000,1024
1,-100,0,0,2.28945,37500,1024
1,-100,0,0,2.33548,38000,1024
1,-100,0,0,2.38169,38500,1024
1,-100,0,0,2.42938,39000,1024
1,-100,0,0,2.47799,39500,1024
1,-100,0,0,2.52728,40000,1024
1,-100,0,0,2.57622,40500,1024
1,-100,0,0,2.6281,41000,1024
1,-100,0,0,2.68015,41500,1024
1,-100,0,0,2.72506,42000,1024
1,-100,0,0,2.7697,42500,1024
1,-100,0,0,2.81784,43000,1024
1,-100,0,0,2.86762,43500,1024
1,-100,0,0,2.91797,44000,1024
1,-100,0,0,2.961,44500,1024
1,-100,0,0,3.01156,45000,1024
1,-100,0,0,3.06258,45500,1024
1,-100,0,0,3.11404,46000,1024
1,-100,0,0,3.16391,46500,1024
1,-100,0,0,3.2148,47000,1024
1,-100,0,0,3.26175,47500,1024
1,-100,0,0,3.30946,48000,1024
1,-100,0,0,3.36027,48500,1024
1,-100,0,0,3.40937,49000,1024
1,-100,0,0,3.4579,49500,1024
1,-100,0,0,3.4985,50000,1024
1,-100,0,0,3.52877,50500,1024
1,-100,0,0,3.55774,51000,1024
1,-100,0,0,3.60689,51500,1024
1,-100,0,0,3.65772,52000,1024
1,-100,0,0,3.70619,52500,1024
1,-100,0,0,3.75766,53000,1024
1,-100,0,0,3.8074,53500,1024
1,-100,0,0,3.85784,54000,1024
1,-100,0,0,3.90987,54500,1024
1,-100,0,0,3.9628,55000,1024
1,-100,0,0,4.01498,55500,1024
1,-100,0,0,4.06296,56000,1024
1,-100,0,0,4.11476,56500,1024
1,-100,0,0,4.16594,57000,1024
1,-100,0,0,4.21274,57500,1024
1,-100,0,0,4.26003,58000,1024
1,-100,0,0,4.3024,58500,1024
1,-100,0,0,4.34567,59000,1024
1,-100,0,0,4.39181,59500,1024
1,-100,0,0,4.4275,60000,1024
1,-100,0,0,4.47813,60500,1024
1,-100,0,0,4.52869,61000,1024
1,-100,0,0,4.57366,61500,1024
1,-100,0,0,4.62338,62000,1024
1,-100,0,0,4.67387,62500,1024
1,-100,0,0,4.7261,63000,1024
1,-100,0,0,4.77828,63500,1024
1,-100,0,0,4.8312,64000,1024
1,-100,0,0,4.87948,64500,1024
1,-100,0,0,4.92886,65000,1024
1,-100,0,0,4.98143,65500,1024
1,-100,0,0,5.03329,66000,1024
1,-100,0,0,5.08638,66500,1024
1,-100,0,0,5.13834,67000,1024
1,-100,0,0,5.18903,67500,1024
1,-100,0,0,5.24143,68000,1024
1,-100,0,0,5.32034,68500,1024
1,-100,0,0,5.37155,69000,1024
1,-100,0,0,5.4242,69500,1024
1,-100,0,0,5.47725,70000,1024
1,-100,0,0,5.50909,70500,1024
1,-100,0,0,5.54445,71000,1024
1,-100,0,0,5.58167,71500,1024
1,-100,0,0,5.61842,72000,1024
1,-100,0,0,5.67128,72500,1024
1,-100,0,0,5.72431,73000,1024
1,-100,0,0,5.777,73500,1024
1,-100,0,0,5.82982,74000,1024
1,-100,0,0,5.86281,74500,1024
1,-100,0,0,5.91207,75000,1024
1,-100,0,0,5.96339,75500,1024
1,-100,0,0,6.0161,76000,1024
1,-100,0,0,6.06989,76500,1024
1,-100,0,0,6.12245,77000,1024
1,-100,0,0,6.17347,77500,1024
1,-100,0,0,6.21626,78000,1024
1,-100,0,0,6.26999,78500,1024
1,-100,0,0,6.3235,79000,1024
1,-100,0,0,6.37554,79500,1024
1,-100,0,0,6.42864,80000,1024
1,-100,0,0,6.48033,80500,1024
1,-100,0,0,6.53384,81000,1024
1,-100,0,0,6.58767,81500,1024
1,-100,0,0,6.63963,82000,1024
1,-100,0,0,6.69256,82500,1024
1,-100,0,0,6.74559,83000,1024
1,-100,0,0,6.79779,83500,1024
1,-100,0,0,6.85057,84000,1024
1,-100,0,0,6.90386,84500,1024
1,-100,0,0,6.95652,85000,1024
1,-100,0,0,6.99174,85500,1024
1,-100,0,0,7.03436,86000,1024
1,-100,0,0,7.08907,86500,1024
1,-100,0,0,7.14217,87000,1024
1,-100,0,0,7.19476,87500,1024
1,-100,0,0,7.24703,88000,1024
1,-100,0,0,7.30022,88500,1024
1,-100,0,0,7.3496,89000,1024
