Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-98.4375,105.906,0,0.501779,26500,1024
0,-98.9092,70.5695,0,0.511862,27000,1024
0,-99.291,45.3952,0,0.521316,27500,1024
0,-98.8672,72.6998,0,0.530999,28000,1024
0,-99.0938,59.1212,0,0.540601,28500,1024
0,-99.2207,52.7157,0,0.550706,29000,1024
0,-98.6895,83.6669,0,0.560226,29500,1024
0,-99.4062,38.1417,0,0.569982,30000,1024
0,-99.1143,59.5774,0,0.579573,30500,1024
0,-99.083,59.9393,0,0.589411,31000,1024
0,-98.7734,85.9603,0,0.598857,31500,1024
0,-99.0908,58.0709,0,0.608476,32000,1024
0,-99.0059,68.7272,0,0.618099,32500,1024
0,-98.7305,84.7484,0,0.627864,33000,1024
0,-99.1514,56.8715,0,0.63734,33500,1024
0,-99.1396,57.7625,0,0.647184,34000,1024
0,-99.4912,35.9335,0,0.65678,34500,1024
0,-99.083,57.8983,0,0.666858,35000,1024
0,-99.293,48.3051,0,0.67681,35500,1024
0,-99.1475,60.6029,0,0.686504,36000,1024
0,-99.293,43.6775,0,0.696177,36500,1024
0,-99.3838,43.7617,0,0.70592,37000,1024
0,-99.1348,56.4804,0,0.71587,37500,1024
0,-99.0625,59.2336,0,0.725752,38000,1024
0,-99.1172,58.7487,0,0.735423,38500,1024
0,-99.2832,42.7311,0,0.745029,39000,1024
0,-99.0391,68.4442,0,0.754961,39500,1024
0,-99.3555,42.1883,0,0.764587,40000,1024
0,-99.0156,62.0017,0,0.774175,40500,1024
0,-99.6885,19.2196,0,0.783755,41000,1024
0,-98.9082,72.2633,0,0.793698,41500,1024
0,-99.1973,51.4488,0,0.803329,42000,1024
0,-98.8164,79.9839,0,0.813244,42500,1024
0,-99.7236,13.8541,0,0.823082,43000,1024
0,-99.25,52.5142,0,0.832831,43500,1024
0,-99.1748,51.6263,0,0.84284,44000,1024
0,-98.7422,84.4613,0,0.853005,44500,1024
0,-99.1602,52.4729,0,0.862956,45000,1024
0,-99.4541,38.8229,0,0.872952,45500,1024
0,-99.4023,40.9269,0,0.882674,46000,1024
0,-99.3125,45.042,0,0.892436,46500,1024
0,-99.1709,61.1311,0,0.902552,47000,1024
0,-99.4375,36.0723,0,0.912373,47500,1024
0,-98.9561,67.1721,0,0.922455,48000,1024
0,-99.3701,40.1258,0,0.931929,48500,1024
0,-99.5195,27.505,0,0.941606,49000,1024
0,-99.4053,40.8766,0,0.951666,49500,1024
0,-99.3555,44.6653,0,0.961597,50000,1024
0,-99.4062,34.3196,0,0.971504,50500,1024
0,-98.5645,93.0848,0,0.981277,51000,1024
0,-99.1943,53.928,0,0.991178,51500,1024
0,-99.3193,47.6936,0,1.0011,52000,1024
0,-99.3779,41.4416,0,1.01102,52500,1024
0,-99.4355,36.6997,0,1.02094,53000,1024
0,-98.7656,75.9137,0,1.03061,53500,1024
0,-98.9238,71.783,0,1.04037,54000,1024
0,-99.4736,32.4255,0,1.05021,54500,1024
0,-99.1299,59.2138,0,1.05983,55000,1024
0,-98.8164,82.2888,0,1.06947,55500,1024
0,-98.7559,82.3646,0,1.07968,56000,1024
0,-99.3047,50.1612,0,1.08982,56500,1024
0,-98.7822,79.8636,0,1.09982,57000,1024
0,-99.2588,44.0806,0,1.10961,57500,1024
0,-98.4736,104.512,0,1.11958,58000,1024
0,-99.1602,58.1601,0,1.12924,58500,1024
0,-99.002,66.7801,0,1.13919,59000,1024
0,-98.999,69.1662,0,1.14909,59500,1024
0,-99.291,49.1391,0,1.16016,60000,1024
0,-99.4531,34.5726,0,1.17012,60500,1024
0,-99.1367,56.6968,0,1.18008,61000,1024
0,-99.1768,52.5191,0,1.18994,61500,1024
0,-99.2314,51.0129,0,1.19979,62000,1024
0,-99.0986,58.3529,0,1.20954,62500,1024
0,-99.3096,44.5248,0,1.21922,63000,1024
0,-99.0107,65.3655,0,1.22885,63500,1024
0,-98.8721,80.8976,0,1.23902,64000,1024
0,-98.7881,81.9169,0,1.2491,64500,1024
0,-99.3779,36.9997,0,1.25917,65000,1024
0,-98.8047,82.3685,0,1.26934,65500,1024
0,-99.2842,46.9583,0,1.27911,66000,1024
0,-99.2607,52.0053,0,1.28876,66500,1024
0,-98.7051,92.5718,0,1.29874,67000,1024
0,-99.1719,50.7818,0,1.30855,67500,1024
0,-99.2002,55.433,0,1.31847,68000,1024
0,-99.3398,40.5159,0,1.3285,68500,1024
0,-99.252,47.8993,0,1.33841,69000,1024
0,-99.1318,55.4694,0,1.34847,69500,1024
0,-99.0215,65.761,0,1.35857,70000,1024
0,-99.291,46.5663,0,1.36881,70500,1024
0,-99.0898,61.1043,0,1.37906,71000,1024
0,-99.0537,61.6696,0,1.3889,71500,1024
0,-99.04,66.711,0,1.39864,72000,1024
0,-99.1387,55.3434,0,1.40852,72500,1024
0,-98.7646,86.6767,0,1.41869,73000,1024
0,-98.9414,72.4423,0,1.42886,73500,1024
0,-98.8232,75.4203,0,1.43871,74000,1024
0,-99.0762,63.2395,0,1.44887,74500,1024
0,-99.3369,41.6958,0,1.45908,75000,1024
0,-98.5703,93.303,0,1.46892,75500,1024
0,-99.0586,61.8597,0,1.47869,76000,1024
0,-99.1348,59.845,0,1.48852,76500,1024
0,-99.4814,32.8521,0,1.49852,77000,1024
0,-98.708,84.3516,0,1.50858,77500,1024
0,-98.8701,73.1688,0,1.51866,78000,1024
0,-98.8252,74.8189,0,1.52881,78500,1024
0,-98.9482,68.1058,0,1.53869,79000,1024
0,-99.5049,32.7996,0,1.54842,79500,1024
0,-98.7021,86.9151,0,1.55931,80000,1024
0,-99.0801,56.236,0,1.56947,80500,1024
0,-99.3516,41.7668,0,1.57922,81000,1024
0,-99.3955,41.295,0,1.58913,81500,1024
0,-99.1172,57.605,0,1.5991,82000,1024
0,-99.3252,45.9401,0,1.60919,82500,1024
0,-98.792,80.159,0,1.61952,83000,1024
0,-98.8555,80.677,0,1.62922,83500,1024
0,-98.8447,78.5731,0,1.6392,84000,1024
0,-98.9219,69.8668,0,1.64929,84500,1024
0,-99.1865,57.409,0,1.65958,85000,1024
0,-99.1406,60.162,0,1.66941,85500,1024
0,-99.334,41.0262,0,1.67921,86000,1024
0,-99.3164,41.3035,0,1.68935,86500,1024
0,-99.1348,57.1783,0,1.699,87000,1024
0,-99.0254,66.2652,0,1.70918,87500,1024
0,-99.2793,49.2768,0,1.7194,88000,1024
0,-99.1299,60.2226,0,1.72933,88500,1024
0,-99.5967,25.5136,0,1.73944,89000,1024
0,-99.3906,42.727,0,1.74953,89500,1024
0,-98.7969,75.7476,0,1.75936,90000,1024
0,-98.6797,87.9364,0,1.76939,90500,1024
0,-99.3799,39.9074,0,1.77908,91000,1024
0,-99.3311,44.2686,0,1.78979,91500,1024
0,-98.9375,72.2151,0,1.79962,92000,1024
0,-99.333,42.7267,0,1.80959,92500,1024
0,-99.3857,45.0993,0,1.8198,93000,1024
0,-99.2256,52.4212,0,1.82984,93500,1024
0,-98.8242,77.5761,0,1.83996,94000,1024
0,-98.876,69.4186,0,1.84989,94500,1024
0,-98.9951,71.0586,0,1.85996,95000,1024
0,-99.0078,64.8191,0,1.87038,95500,1024
0,-99.0654,61.8188,0,1.8803,96000,1024
0,-98.834,72.7564,0,1.89024,96500,1024
0,-99.0029,64.7967,0,1.90048,97000,1024
0,-99.1934,53.2236,0,1.91076,97500,1024
0,-99.0332,63.7213,0,1.92086,98000,1024
0,-98.7627,80.0834,0,1.93113,98500,1024
0,-98.9531,69.4074,0,1.9412,99000,1024
0,-99.0547,59.0449,0,1.95146,99500,1024
0,-99.5322,31.3206,0,1.96148,100000,1024
0,-98.9463,70.7312,0,1.97154,100500,1024
0,-99.1855,53.078,0,1.98179,101000,1024
0,-99.2646,50.361,0,1.99192,101500,1024
0,-99.5811,27.2446,0,2.00213,102000,1024
0,-99.249,51.9194,0,2.01216,102500,1024
0,-99.1973,54.5241,0,2.02196,103000,1024
0,-99.291,46.3629,0,2.03198,103500,1024
0,-99.3076,45.7283,0,2.04166,104000,1024
0,-98.9355,74.0017,0,2.05188,104500,1024
0,-98.8994,73.7426,0,2.06185,105000,1024
0,-99.1826,54.3997,0,2.07206,105500,1024
0,-99.4648,36.2255,0,2.08213,106000,1024
0,-98.792,80.8785,0,2.09244,106500,1024
0,-99.2188,52.6989,0,2.10262,107000,1024
0,-99.0117,66.9285,0,2.11255,107500,1024
0,-99.1357,55.4625,0,2.12244,108000,1024
0,-99.4746,36.2496,0,2.13292,108500,1024
0,-99.0879,62.3755,0,2.14315,109000,1024
0,-99.2783,50.7602,0,2.15317,109500,1024
0,-98.8965,75.1056,0,2.16311,110000,1024
0,-98.9492,72.5311,0,2.17325,110500,1024
0,-99.0957,57.766,0,2.1836,111000,1024
0,-99.1719,51.8688,0,2.19408,111500,1024
0,-99.0107,65.3498,0,2.20472,112000,1024
0,-98.6973,87.8046,0,2.21487,112500,1024
0,-99.4258,35.6739,0,2.225,113000,1024
0,-99.2051,52.7145,0,2.23538,113500,1024
0,-99.1904,55.343,0,2.24524,114000,1024
0,-99.3955,39.8815,0,2.25517,114500,1024
0,-99.1279,57.8341,0,2.26517,115000,1024
0,-98.9834,68.7104,0,2.27562,115500,1024
0,-99.126,52.3194,0,2.2858,116000,1024
0,-99.502,29.9316,0,2.29574,116500,1024
0,-99.749,14.458,0,2.3063,117000,1024
0,-99.6904,16.9236,0,2.31662,117500,1024
0,-99.459,37.6229,0,2.32693,118000,1024
0,-99.7236,19.7095,0,2.33697,118500,1024
0,-99.6074,23.789,0,2.34686,119000,1024
0,-99.7207,18.2445,0,2.3568,119500,1024
0,-99.9824,0.316406,0,2.3671,120000,1024
0,-99.7109,13.9379,0,2.37712,120500,1024
0,-99.9121,3.95317,0,2.38719,121000,1024
0,-99.8682,7.62385,0,2.39731,121500,1024
0,-99.3809,39.3504,0,2.40724,122000,1024
0,-99.4893,34.385,0,2.41746,122500,1024
0,-99.8418,9.18316,0,2.4277,123000,1024
0,-99.7559,14.0146,0,2.43814,123500,1024
0,-99.5869,26.577,0,2.44914,124000,1024
0,-99.3125,42.565,0,2.45947,124500,1024
0,-99.8389,9.23403,0,2.4697,125000,1024
0,-99.752,13.2424,0,2.47932,125500,1024
0,-99.6982,20.0975,0,2.48946,126000,1024
0,-99.7891,15.2419,0,2.49964,126500,1024
0,-99.7451,17.4257,0,2.51,127000,1024
0,-99.5303,27.6237,0,2.52008,127500,1024
0,-99.6641,23.2243,0,2.5303,128000,1024
0,-99.9326,4.64941,0,2.54047,128500,1024
0,-99.7939,14.8089,0,2.55044,129000,1024
0,-99.7148,16.769,0,2.56082,129500,1024
0,-99.6084,26.1896,0,2.57094,130000,1024
0,-99.6953,17.5962,0,2.58109,130500,1024
0,-99.5439,30.7684,0,2.59131,131000,1024
0,-99.5391,27.6974,0,2.60123,131500,1024
0,-99.7363,13.5765,0,2.61123,132000,1024
0,-99.793,13.7635,0,2.62119,132500,1024
0,-99.9326,4.64941,0,2.6311,133000,1024
0,-99.6943,16.5096,0,2.64158,133500,1024
0,-99.708,18.4239,0,2.65183,134000,1024
0,-99.6572,21.0877,0,2.66219,134500,1024
0,-99.708,15.9841,0,2.67262,135000,1024
0,-99.7363,16.4035,0,2.68305,135500,1024
0,-99.3965,34.0284,0,2.69296,136000,1024
0,-99.5811,26.4196,0,2.70317,136500,1024
0,-99.7002,18.7712,0,2.71322,137000,1024
0,-99.6855,20.6713,0,2.72303,137500,1024
0,-99.9248,3.88193,0,2.73288,138000,1024
0,-99.6182,24.8619,0,2.7433,138500,1024
0,-99.4824,33.4914,0,2.75341,139000,1024
0,-99.8623,7.45023,0,2.76375,139500,1024
0,-99.8848,6.8,0,2.77386,140000,1024
0,-99.6094,23.12,0,2.78398,140500,1024
0,-99.7559,13.5141,0,2.79417,141000,1024
0,-99.4531,31.7554,0,2.80451,141500,1024
0,-99.7803,13.157,0,2.81482,142000,1024
0,-99.6113,20.7501,0,2.82474,142500,1024
0,-99.8125,12.1349,0,2.83465,143000,1024
0,-99.75,14.9384,0,2.84506,143500,1024
0,-99.8682,6.16344,0,2.85502,144000,1024
0,-99.832,9.61594,0,2.86542,144500,1024
0,-99.4473,35.0353,0,2.87564,145000,1024
0,-99.6992,18.6836,0,2.88598,145500,1024
0,-99.5566,24.4445,0,2.896,146000,1024
0,-99.6533,21.8748,0,2.90632,146500,1024
0,-99.835,7.9874,0,2.91653,147000,1024
0,-99.6855,20.599,0,2.92651,147500,1024
0,-99.6836,18.4707,0,2.93652,148000,1024
0,-99.6846,19.1389,0,2.9465,148500,1024
0,-99.7764,13.9177,0,2.95666,149000,1024
0,-99.5762,24.0548,0,2.96695,149500,1024
0,-99.5801,26.1109,0,2.97716,150000,1024
0,-99.9707,0.878906,0,2.98717,150500,1024
0,-99.7246,17.5761,0,2.99728,151000,1024
0,-99.7803,16.5235,0,3.00728,151500,1024
0,-99.6514,21.1911,0,3.01742,152000,1024
0,-99.5576,24.2919,0,3.02753,152500,1024
0,-99.8789,7.23263,0,3.03806,153000,1024
0,-99.7773,10.4821,0,3.04828,153500,1024
0,-99.5049,32.2776,0,3.05841,154000,1024
0,-99.624,22.1508,0,3.069,154500,1024
0,-99.6943,18.4901,0,3.08049,155000,1024
0,-99.5615,28.5182,0,3.09062,155500,1024
0,-99.7148,17.1757,0,3.10073,156000,1024
0,-99.4854,27.8805,0,3.111,156500,1024
0,-99.748,16.306,0,3.12113,157000,1024
0,-99.8506,8.12917,0,3.13101,157500,1024
0,-99.833,9.41783,0,3.1414,158000,1024
0,-99.6123,25.9913,0,3.15175,158500,1024
0,-99.4961,31.8807,0,3.16199,159000,1024
0,-99.5488,28.1364,0,3.17181,159500,1024
0,-99.7412,16.106,0,3.18238,160000,1024
0,-99.8496,8.69486,0,3.1926,160500,1024
0,-99.5342,27.34,0,3.20283,161000,1024
0,-99.6875,20.6178,0,3.21322,161500,1024
0,-99.5732,27.3514,0,3.22334,162000,1024
0,-99.9609,1.5625,0,3.23351,162500,1024
0,-99.4951,29.5112,0,3.2434,163000,1024
0,-99.5908,26.3828,0,3.25382,163500,1024
0,-99.6221,24.6518,0,3.26414,164000,1024
0,-99.6934,19.5598,0,3.27435,164500,1024
0,-99.9414,3.51562,0,3.28434,165000,1024
0,-99.3232,41.5875,0,3.29458,165500,1024
0,-99.9482,1.40983,0,3.30505,166000,1024
0,-99.5547,24.8181,0,3.31497,166500,1024
0,-99.6025,23.8604,0,3.32503,167000,1024
0,-99.7266,15.9154,0,3.33551,167500,1024
0,-99.7021,15.1478,0,3.34595,168000,1024
0,-99.5166,31.5383,0,3.35569,168500,1024
0,-99.7744,14.5463,0,3.36594,169000,1024
0,-99.5967,24.9036,0,3.37615,169500,1024
0,-99.9043,5.18536,0,3.38615,170000,1024
0,-99.4111,36.5375,0,3.39644,170500,1024
0,-99.5762,26.7743,0,3.40684,171000,1024
0,-99.54,31.4158,0,3.41668,171500,1024
0,-99.707,18.2758,0,3.42755,172000,1024
0,-99.9004,5.12399,0,3.43769,172500,1024
0,-99.793,12.3501,0,3.44863,173000,1024
0,-99.6689,18.8453,0,3.45874,173500,1024
0,-99.7773,13.446,0,3.46887,174000,1024
0,-99.8086,9.85776,0,3.47913,174500,1024
0,-99.6953,19.0566,0,3.48907,175000,1024
0,-99.6396,20.9639,0,3.49943,175500,1024
0,-99.623,24.9878,0,3.50946,176000,1024
0,-99.3809,37.5655,0,3.5198,176500,1024
0,-99.8965,5.76249,0,3.52971,177000,1024
0,-99.6377,23.1931,0,3.54007,177500,1024
0,-99.6406,20.512,0,3.55015,178000,1024
0,-99.6826,18.0839,0,3.56322,178500,1024
0,-99.6318,23.054,0,3.57338,179000,1024
0,-99.7158,18.2036,0,3.58355,179500,1024
0,-99.7139,17.1351,0,3.59394,180000,1024
0,-99.9609,0.905609,0,3.60409,180500,1024
0,-99.4893,33.7848,0,3.61401,181000,1024
0,-99.832,9.92484,0,3.62415,181500,1024
0,-99.8027,9.52899,0,3.63425,182000,1024
0,-99.6533,21.1084,0,3.64481,182500,1024
0,-99.5215,24.5782,0,3.65501,183000,1024
0,-99.54,27.9945,0,3.66535,183500,1024
0,-99.6504,16.8747,0,3.67521,184000,1024
0,-99.6152,25.3904,0,3.68556,184500,1024
0,-99.7334,13.9357,0,3.69599,185000,1024
0,-99.7578,13.8572,0,3.70612,185500,1024
0,-99.5742,24.9622,0,3.71649,186000,1024
0,-99.7969,11.1767,0,3.72659,186500,1024
0,-99.6094,26.2148,0,3.73676,187000,1024
0,-99.4912,30.0234,0,3.74706,187500,1024
0,-99.7295,16.3852,0,3.75736,188000,1024
0,-99.4219,35.0828,0,3.76816,188500,1024
0,-99.7656,14.3399,0,3.7786,189000,1024
0,-99.7002,17.4203,0,3.78882,189500,1024
0,-99.6143,22.9644,0,3.79911,190000,1024
0,-99.4941,29.6148,0,3.80939,190500,1024
0,-99.6191,21.9193,0,3.81983,191000,1024
0,-99.5996,25.0086,0,3.83002,191500,1024
0,-99.7188,17.6393,0,3.84041,192000,1024
0,-99.9629,1.41016,0,3.85041,192500,1024
0,-99.5205,27.6535,0,3.86063,193000,1024
0,-99.6348,20.0522,0,3.87113,193500,1024
0,-99.5967,24.7472,0,3.88129,194000,1024
0,-99.5703,25.303,0,3.89134,194500,1024
0,-99.8135,11.9153,0,3.90156,195000,1024
0,-99.5918,23.452,0,3.91219,195500,1024
0,-99.7646,14.5399,0,3.92263,196000,1024
0,-99.873,6.12072,0,3.93333,196500,1024
0,-99.4746,32.5976,0,3.94364,197000,1024
0,-99.7842,12.3806,0,3.95398,197500,1024
0,-99.7812,12.912,0,3.96457,198000,1024
0,-99.6582,20.2858,0,3.97506,198500,1024
0,-99.5977,24.0276,0,3.98526,199000,1024
0,-99.8418,9.34934,0,3.99559,199500,1024
0,-99.5928,25.6688,0,4.00631,200000,1024
0,-99.8076,12.6756,0,4.01666,200500,1024
0,-99.8125,12.6237,0,4.02671,201000,1024
0,-99.7656,14.2461,0,4.03716,201500,1024
0,-99.5908,24.6467,0,4.04732,202000,1024
0,-99.8438,8.92375,0,4.05758,202500,1024
0,-99.5654,23.5969,0,4.06772,203000,1024
0,-99.71,16.8689,0,4.07812,203500,1024
0,-99.8125,12.0782,0,4.08838,204000,1024
0,-99.751,16.8734,0,4.09886,204500,1024
0,-99.8809,7.30935,0,4.10936,205000,1024
0,-99.8408,9.75861,0,4.11931,205500,1024
0,-99.582,24.7655,0,4.12961,206000,1024
0,-99.7373,15.1518,0,4.13989,206500,1024
0,-99.2725,45.2854,0,4.15034,207000,1024
0,-99.7129,17.417,0,4.1605,207500,1024
0,-99.3535,43.1515,0,4.1709,208000,1024
0,-99.6289,21.0782,0,4.18092,208500,1024
0,-99.6543,21.1453,0,4.19159,209000,1024
0,-99.7988,11.1677,0,4.20186,209500,1024
0,-99.7998,10.6979,0,4.21224,210000,1024
0,-99.8223,11.3956,0,4.22279,210500,1024
0,-99.71,18.2667,0,4.23358,211000,1024
0,-99.6719,18.7133,0,4.24415,211500,1024
0,-99.5371,28.7435,0,4.25453,212000,1024
0,-99.5732,25.5176,0,4.26487,212500,1024
0,-99.8398,8.98117,0,4.27511,213000,1024
0,-99.6191,23.544,0,4.28518,213500,1024
0,-99.6641,20.3875,0,4.29561,214000,1024
0,-99.6943,16.4138,0,4.3058,214500,1024
0,-99.7627,15.7843,0,4.31584,215000,1024
0,-99.7646,14.9387,0,4.32623,215500,1024
0,-99.8633,6.95099,0,4.33671,216000,1024
0,-99.624,24.7764,0,4.347,216500,1024
0,-99.7891,12.2116,0,4.35711,217000,1024
0,-99.8193,11.8158,0,4.3678,217500,1024
0,-99.749,16.1491,0,4.37845,218000,1024
0,-99.7734,12.1187,0,4.389,218500,1024
0,-99.6826,21.6773,0,4.39939,219000,1024
0,-99.6748,17.6625,0,4.40976,219500,1024
0,-99.6367,23.2403,0,4.42012,220000,1024
0,-99.5957,25.2186,0,4.43033,220500,1024
0,-99.6875,19.8573,0,4.44069,221000,1024
0,-99.582,23.5632,0,4.45121,221500,1024
0,-99.9336,3.78835,0,4.46123,222000,1024
0,-99.7822,12.4794,0,4.47149,222500,1024
0,-99.8281,9.3585,0,4.48178,223000,1024
0,-99.6631,21.7114,0,4.49192,223500,1024
0,-99.4756,29.9134,0,4.50246,224000,1024
0,-99.8535,7.48781,0,4.51244,224500,1024
0,-99.8369,10.1875,0,4.52273,225000,1024
0,-99.7354,13.3717,0,4.53291,225500,1024
0,-99.4434,33.9733,0,4.54344,226000,1024
0,-99.8154,11.6423,0,4.55398,226500,1024
0,-99.8438,10.7146,0,4.5644,227000,1024
0,-99.5176,26.8951,0,4.57482,227500,1024
0,-99.749,15.4257,0,4.58505,228000,1024
0,-99.6748,20.0339,0,4.59576,228500,1024
0,-99.4932,33.8533,0,4.60645,229000,1024
0,-99.4385,34.4556,0,4.61681,229500,1024
0,-99.8682,8.89072,0,4.62748,230000,1024
0,-99.6709,18.6472,0,4.63823,230500,1024
0,-99.8047,13.1994,0,4.64848,231000,1024
0,-99.7705,13.5768,0,4.65882,231500,1024
0,-99.6104,23.6027,0,4.66916,232000,1024
0,-99.585,25.6585,0,4.67945,232500,1024
0,-99.7207,16.5651,0,4.68971,233000,1024
0,-99.8721,5.89857,0,4.69989,233500,1024
0,-99.8574,10.4684,0,4.71036,234000,1024
0,-99.8291,11.0763,0,4.72089,234500,1024
0,-99.7949,14.4291,0,4.73122,235000,1024
0,-99.7109,18.5439,0,4.74171,235500,1024
0,-99.834,9.21972,0,4.75206,236000,1024
0,-99.8135,9.70418,0,4.7623,236500,1024
0,-99.6621,20.0578,0,4.77257,237000,1024
0,-99.8086,10.0493,0,4.78281,237500,1024
0,-99.7959,14.2388,0,4.79327,238000,1024
0,-99.4746,31.8175,0,4.80382,238500,1024
0,-99.7227,15.8644,0,4.81401,239000,1024
0,-99.6689,19.3263,0,4.82419,239500,1024
0,-99.9424,3.39941,0,4.83488,240000,1024
0,-99.7295,15.3373,0,4.84539,240500,1024
0,-99.7168,15.1436,0,4.8561,241000,1024
0,-99.8359,9.29466,0,4.86639,241500,1024
0,-99.6865,18.7276,0,4.87674,242000,1024
0,-99.583,23.6412,0,4.88701,242500,1024
0,-99.5029,30.9247,0,4.89753,243000,1024
0,-99.4824,34.3496,0,4.9087,243500,1024
0,-99.7539,13.9003,0,4.91907,244000,1024
0,-99.9268,3.4873,0,4.92959,244500,1024
0,-99.5371,26.2078,0,4.93985,245000,1024
0,-99.4336,34.4374,0,4.95002,245500,1024
0,-99.7051,16.3352,0,4.96032,246000,1024
0,-99.9482,2.74316,0,4.97037,246500,1024
0,-99.6338,20.7133,0,4.98061,247000,1024
0,-99.623,21.6701,0,4.99122,247500,1024
0,-99.6689,19.5315,0,5.00155,248000,1024
0,-99.6895,20.1263,0,5.012,248500,1024
0,-99.8613,9.85367,0,5.02227,249000,1024
0,-99.7764,13.2647,0,5.03256,249500,1024
0,-99.7949,11.7937,0,5.04289,250000,1024
1,-99.9619,1.48535,0,0,0,1024
1,-99.7988,10.675,0,0.017689,500,1024
1,-99.7783,11.8716,0,0.0270146,1000,1024
1,-99.9424,3.39941,0,0.0369162,1500,1024
1,-99.8818,4.65953,0,0.0469755,2000,1024
1,-99.8203,11.3323,0,0.0567192,2500,1024
1,-99.9531,2.25,0,0.0663892,3000,1024
1,-99.7656,14.4103,0,0.0761172,3500,1024
1,-99.5381,29.2459,0,0.0865147,4000,1024
1,-99.75,16.217,0,0.0965691,4500,1024
1,-100,0,0,0.106521,5000,1024
1,-99.8984,6.22232,0,0.116703,5500,1024
1,-99.749,16.2859,0,0.126905,6000,1024
1,-99.8115,12.4033,0,0.136699,6500,1024
1,-99.6543,22.0681,0,0.146653,7000,1024
1,-99.9727,0.765625,0,0.156647,7500,1024
1,-99.9697,0.938477,0,0.16644,8000,1024
1,-99.8711,8.54837,0,0.176485,8500,1024
1,-99.9141,3.18518,0,0.186739,9000,1024
1,-100,0,0,0.19705,9500,1024
1,-99.1514,61.501,0,0.207216,10000,1024
1,-98.5293,96.2201,0,0.217276,10500,1024
1,-98.6152,97.453,0,0.227258,11000,1024
1,-98.9639,75.3467,0,0.237811,11500,1024
1,-98.6514,94.8588,0,0.247755,12000,1024
