Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0.448179,35500,1024
0,-100,0,0,0.454291,36000,1024
0,-100,0,0,0.460476,36500,1024
0,-100,0,0,0.466733,37000,1024
0,-100,0,0,0.473036,37500,1024
0,-100,0,0,0.479069,38000,1024
0,-100,0,0,0.485494,38500,1024
0,-100,0,0,0.491872,39000,1024
0,-100,0,0,0.498299,39500,1024
0,-100,0,0,0.504398,40000,1024
0,-100,0,0,0.510637,40500,1024
0,-100,0,0,0.516815,41000,1024
0,-100,0,0,0.523178,41500,1024
0,-100,0,0,0.529544,42000,1024
0,-100,0,0,0.535786,42500,1024
0,-100,0,0,0.542039,43000,1024
0,-100,0,0,0.548216,43500,1024
0,-100,0,0,0.554522,44000,1024
0,-100,0,0,0.56086,44500,1024
0,-100,0,0,0.567184,45000,1024
0,-100,0,0,0.573507,45500,1024
0,-100,0,0,0.579627,46000,1024
0,-100,0,0,0.585757,46500,1024
0,-100,0,0,0.592384,47000,1024
0,-100,0,0,0.598667,47500,1024
0,-100,0,0,0.604836,48000,1024
0,-100,0,0,0.610918,48500,1024
0,-100,0,0,0.617138,49000,1024
0,-100,0,0,0.623234,49500,1024
0,-100,0,0,0.629332,50000,1024
0,-100,0,0,0.635516,50500,1024
0,-100,0,0,0.641814,51000,1024
0,-100,0,0,0.648055,51500,1024
0,-100,0,0,0.654472,52000,1024
0,-100,0,0,0.660767,52500,1024
0,-100,0,0,0.667025,53000,1024
0,-100,0,0,0.673442,53500,1024
0,-100,0,0,0.679809,54000,1024
0,-100,0,0,0.685953,54500,1024
0,-100,0,0,0.6923,55000,1024
0,-100,0,0,0.698335,55500,1024
0,-100,0,0,0.704614,56000,1024
0,-100,0,0,0.711037,56500,1024
0,-100,0,0,0.717335,57000,1024
0,-100,0,0,0.723563,57500,1024
0,-100,0,0,0.729896,58000,1024
0,-100,0,0,0.736221,58500,1024
0,-100,0,0,0.742467,59000,1024
0,-100,0,0,0.748746,59500,1024
0,-100,0,0,0.7551,60000,1024
0,-100,0,0,0.76141,60500,1024
0,-100,0,0,0.767745,61000,1024
0,-100,0,0,0.774173,61500,1024
0,-100,0,0,0.78061,62000,1024
0,-100,0,0,0.786796,62500,1024
0,-100,0,0,0.792969,63000,1024
0,-100,0,0,0.799428,63500,1024
0,-100,0,0,0.805709,64000,1024
0,-100,0,0,0.811912,64500,1024
0,-100,0,0,0.818252,65000,1024
0,-100,0,0,0.824617,65500,1024
0,-100,0,0,0.831026,66000,1024
0,-100,0,0,0.837275,66500,1024
0,-100,0,0,0.843827,67000,1024
0,-100,0,0,0.849943,67500,1024
0,-100,0,0,0.856291,68000,1024
0,-100,0,0,0.862508,68500,1024
0,-100,0,0,0.868668,69000,1024
0,-100,0,0,0.875091,69500,1024
0,-100,0,0,0.881146,70000,1024
0,-100,0,0,0.88746,70500,1024
0,-100,0,0,0.893683,71000,1024
0,-100,0,0,0.899941,71500,1024
0,-100,0,0,0.905991,72000,1024
0,-100,0,0,0.912322,72500,1024
0,-100,0,0,0.918648,73000,1024
0,-100,0,0,0.924916,73500,1024
0,-100,0,0,0.931216,74000,1024
0,-100,0,0,0.93744,74500,1024
0,-100,0,0,0.94385,75000,1024
0,-100,0,0,0.950182,75500,1024
0,-100,0,0,0.95627,76000,1024
0,-100,0,0,0.962945,76500,1024
0,-100,0,0,0.969107,77000,1024
0,-100,0,0,0.975411,77500,1024
0,-100,0,0,0.981591,78000,1024
0,-100,0,0,0.987774,78500,1024
0,-100,0,0,0.993951,79000,1024
0,-100,0,0,1.00017,79500,1024
0,-100,0,0,1.00648,80000,1024
0,-100,0,0,1.01277,80500,1024
0,-100,0,0,1.01914,81000,1024
0,-100,0,0,1.02537,81500,1024
0,-100,0,0,1.03168,82000,1024
0,-100,0,0,1.03807,82500,1024
0,-100,0,0,1.04443,83000,1024
0,-100,0,0,1.05089,83500,1024
0,-100,0,0,1.05742,84000,1024
0,-100,0,0,1.06376,84500,1024
0,-100,0,0,1.07012,85000,1024
0,-100,0,0,1.07628,85500,1024
0,-100,0,0,1.08256,86000,1024
0,-100,0,0,1.08905,86500,1024
0,-100,0,0,1.09523,87000,1024
0,-100,0,0,1.1014,87500,1024
0,-100,0,0,1.10774,88000,1024
0,-100,0,0,1.11416,88500,1024
0,-100,0,0,1.12062,89000,1024
0,-100,0,0,1.12675,89500,1024
0,-100,0,0,1.13303,90000,1024
0,-100,0,0,1.13928,90500,1024
0,-100,0,0,1.14573,91000,1024
0,-100,0,0,1.15205,91500,1024
0,-100,0,0,1.15851,92000,1024
0,-100,0,0,1.1648,92500,1024
0,-100,0,0,1.17102,93000,1024
0,-100,0,0,1.17714,93500,1024
0,-100,0,0,1.18348,94000,1024
0,-100,0,0,1.18969,94500,1024
0,-100,0,0,1.19593,95000,1024
0,-100,0,0,1.20207,95500,1024
0,-100,0,0,1.20834,96000,1024
0,-100,0,0,1.21478,96500,1024
0,-100,0,0,1.22114,97000,1024
0,-100,0,0,1.22743,97500,1024
0,-100,0,0,1.23366,98000,1024
0,-100,0,0,1.23998,98500,1024
0,-100,0,0,1.24633,99000,1024
0,-100,0,0,1.2526,99500,1024
0,-100,0,0,1.25873,100000,1024
0,-100,0,0,1.26519,100500,1024
0,-100,0,0,1.27149,101000,1024
0,-100,0,0,1.27777,101500,1024
0,-100,0,0,1.28403,102000,1024
0,-100,0,0,1.29047,102500,1024
0,-100,0,0,1.29673,103000,1024
0,-100,0,0,1.30296,103500,1024
0,-100,0,0,1.30909,104000,1024
0,-100,0,0,1.31541,104500,1024
0,-100,0,0,1.32165,105000,1024
0,-100,0,0,1.32792,105500,1024
0,-100,0,0,1.33441,106000,1024
0,-100,0,0,1.3408,106500,1024
0,-100,0,0,1.34703,107000,1024
0,-100,0,0,1.35328,107500,1024
0,-100,0,0,1.35946,108000,1024
0,-100,0,0,1.36565,108500,1024
0,-100,0,0,1.37191,109000,1024
0,-100,0,0,1.37809,109500,1024
0,-100,0,0,1.38444,110000,1024
0,-100,0,0,1.39088,110500,1024
0,-100,0,0,1.39732,111000,1024
0,-100,0,0,1.40363,111500,1024
0,-100,0,0,1.40998,112000,1024
0,-100,0,0,1.41633,112500,1024
0,-100,0,0,1.42244,113000,1024
0,-100,0,0,1.4287,113500,1024
0,-100,0,0,1.435,114000,1024
0,-100,0,0,1.44126,114500,1024
0,-100,0,0,1.44753,115000,1024
0,-100,0,0,1.4538,115500,1024
0,-100,0,0,1.45999,116000,1024
0,-100,0,0,1.46641,116500,1024
0,-100,0,0,1.47272,117000,1024
0,-100,0,0,1.47892,117500,1024
0,-100,0,0,1.4851,118000,1024
0,-100,0,0,1.4913,118500,1024
0,-100,0,0,1.49766,119000,1024
0,-100,0,0,1.50438,119500,1024
0,-100,0,0,1.5108,120000,1024
0,-100,0,0,1.51706,120500,1024
0,-100,0,0,1.52331,121000,1024
0,-100,0,0,1.52973,121500,1024
0,-100,0,0,1.53599,122000,1024
0,-100,0,0,1.54235,122500,1024
0,-100,0,0,1.54864,123000,1024
0,-100,0,0,1.55497,123500,1024
0,-100,0,0,1.56149,124000,1024
0,-100,0,0,1.56798,124500,1024
0,-100,0,0,1.57437,125000,1024
0,-100,0,0,1.58074,125500,1024
0,-100,0,0,1.58698,126000,1024
0,-100,0,0,1.59333,126500,1024
0,-100,0,0,1.59942,127000,1024
0,-100,0,0,1.60575,127500,1024
0,-100,0,0,1.61207,128000,1024
0,-100,0,0,1.6185,128500,1024
0,-100,0,0,1.62483,129000,1024
0,-100,0,0,1.63116,129500,1024
0,-100,0,0,1.63754,130000,1024
0,-100,0,0,1.64391,130500,1024
0,-100,0,0,1.65022,131000,1024
0,-100,0,0,1.65662,131500,1024
0,-100,0,0,1.66279,132000,1024
0,-100,0,0,1.66907,132500,1024
0,-100,0,0,1.67548,133000,1024
0,-100,0,0,1.68161,133500,1024
0,-100,0,0,1.68777,134000,1024
0,-100,0,0,1.69404,134500,1024
0,-100,0,0,1.70027,135000,1024
0,-100,0,0,1.70672,135500,1024
0,-100,0,0,1.7129,136000,1024
0,-100,0,0,1.7192,136500,1024
0,-100,0,0,1.72565,137000,1024
0,-100,0,0,1.73223,137500,1024
0,-100,0,0,1.73853,138000,1024
0,-100,0,0,1.74472,138500,1024
0,-100,0,0,1.75101,139000,1024
0,-100,0,0,1.75733,139500,1024
0,-100,0,0,1.76365,140000,1024
0,-100,0,0,1.76987,140500,1024
0,-100,0,0,1.77631,141000,1024
0,-100,0,0,1.7828,141500,1024
0,-100,0,0,1.78891,142000,1024
0,-100,0,0,1.79524,142500,1024
0,-100,0,0,1.80147,143000,1024
0,-100,0,0,1.80784,143500,1024
0,-100,0,0,1.81429,144000,1024
0,-100,0,0,1.82049,144500,1024
0,-100,0,0,1.82692,145000,1024
0,-100,0,0,1.83308,145500,1024
0,-100,0,0,1.83951,146000,1024
0,-100,0,0,1.84584,146500,1024
0,-100,0,0,1.85214,147000,1024
0,-100,0,0,1.85839,147500,1024
0,-100,0,0,1.86476,148000,1024
0,-100,0,0,1.87106,148500,1024
0,-100,0,0,1.87739,149000,1024
0,-100,0,0,1.88372,149500,1024
0,-100,0,0,1.88994,150000,1024
0,-100,0,0,1.89633,150500,1024
0,-100,0,0,1.9027,151000,1024
0,-100,0,0,1.9089,151500,1024
0,-100,0,0,1.91533,152000,1024
0,-100,0,0,1.92175,152500,1024
0,-100,0,0,1.92805,153000,1024
0,-100,0,0,1.93436,153500,1024
0,-100,0,0,1.94075,154000,1024
0,-100,0,0,1.94706,154500,1024
0,-100,0,0,1.95336,155000,1024
0,-100,0,0,1.95962,155500,1024
0,-100,0,0,1.96584,156000,1024
0,-100,0,0,1.97224,156500,1024
0,-100,0,0,1.97851,157000,1024
0,-100,0,0,1.98488,157500,1024
0,-100,0,0,1.99118,158000,1024
0,-100,0,0,1.99755,158500,1024
0,-100,0,0,2.00397,159000,1024
0,-100,0,0,2.01039,159500,1024
0,-100,0,0,2.01648,160000,1024
0,-100,0,0,2.02273,160500,1024
0,-100,0,0,2.02938,161000,1024
0,-100,0,0,2.03557,161500,1024
0,-100,0,0,2.04194,162000,1024
0,-100,0,0,2.0484,162500,1024
0,-100,0,0,2.05469,163000,1024
0,-100,0,0,2.06079,163500,1024
0,-100,0,0,2.06717,164000,1024
0,-100,0,0,2.0736,164500,1024
0,-100,0,0,2.07989,165000,1024
0,-100,0,0,2.08638,165500,1024
0,-100,0,0,2.09282,166000,1024
0,-100,0,0,2.09918,166500,1024
0,-100,0,0,2.10529,167000,1024
0,-100,0,0,2.11175,167500,1024
0,-100,0,0,2.11808,168000,1024
0,-100,0,0,2.12431,168500,1024
0,-100,0,0,2.13067,169000,1024
0,-100,0,0,2.13704,169500,1024
0,-100,0,0,2.1433,170000,1024
0,-100,0,0,2.14964,170500,1024
0,-100,0,0,2.1558,171000,1024
0,-100,0,0,2.1624,171500,1024
0,-100,0,0,2.16881,172000,1024
0,-100,0,0,2.17516,172500,1024
0,-100,0,0,2.18137,173000,1024
0,-100,0,0,2.18773,173500,1024
0,-100,0,0,2.1939,174000,1024
0,-100,0,0,2.20013,174500,1024
0,-100,0,0,2.20643,175000,1024
0,-100,0,0,2.21261,175500,1024
0,-100,0,0,2.219,176000,1024
0,-100,0,0,2.22541,176500,1024
0,-100,0,0,2.2317,177000,1024
0,-100,0,0,2.23811,177500,1024
0,-100,0,0,2.24417,178000,1024
0,-100,0,0,2.25041,178500,1024
0,-100,0,0,2.25688,179000,1024
0,-100,0,0,2.26346,179500,1024
0,-100,0,0,2.26995,180000,1024
0,-100,0,0,2.27624,180500,1024
0,-100,0,0,2.28267,181000,1024
0,-100,0,0,2.28892,181500,1024
0,-100,0,0,2.29516,182000,1024
0,-100,0,0,2.30131,182500,1024
0,-100,0,0,2.30754,183000,1024
0,-100,0,0,2.31378,183500,1024
0,-100,0,0,2.32017,184000,1024
0,-100,0,0,2.32655,184500,1024
0,-100,0,0,2.33295,185000,1024
0,-100,0,0,2.33943,185500,1024
0,-100,0,0,2.34575,186000,1024
0,-100,0,0,2.35209,186500,1024
0,-100,0,0,2.35836,187000,1024
0,-100,0,0,2.36468,187500,1024
0,-100,0,0,2.37125,188000,1024
0,-100,0,0,2.37754,188500,1024
0,-100,0,0,2.38382,189000,1024
0,-100,0,0,2.38999,189500,1024
0,-100,0,0,2.39634,190000,1024
0,-100,0,0,2.40244,190500,1024
0,-100,0,0,2.40879,191000,1024
0,-100,0,0,2.4152,191500,1024
0,-100,0,0,2.42158,192000,1024
0,-100,0,0,2.42782,192500,1024
0,-100,0,0,2.43435,193000,1024
0,-100,0,0,2.44075,193500,1024
0,-100,0,0,2.44692,194000,1024
0,-100,0,0,2.4534,194500,1024
0,-100,0,0,2.45978,195000,1024
0,-100,0,0,2.46628,195500,1024
0,-100,0,0,2.47265,196000,1024
0,-100,0,0,2.47896,196500,1024
0,-100,0,0,2.48545,197000,1024
0,-100,0,0,2.49185,197500,1024
0,-100,0,0,2.49818,198000,1024
0,-100,0,0,2.50445,198500,1024
0,-100,0,0,2.51077,199000,1024
0,-100,0,0,2.51699,199500,1024
0,-100,0,0,2.52319,200000,1024
0,-100,0,0,2.52937,200500,1024
0,-100,0,0,2.53572,201000,1024
0,-100,0,0,2.54213,201500,1024
0,-100,0,0,2.54842,202000,1024
0,-100,0,0,2.55466,202500,1024
0,-100,0,0,2.56103,203000,1024
0,-100,0,0,2.56756,203500,1024
0,-100,0,0,2.57383,204000,1024
0,-100,0,0,2.58034,204500,1024
0,-100,0,0,2.58666,205000,1024
0,-100,0,0,2.59298,205500,1024
0,-100,0,0,2.59941,206000,1024
0,-100,0,0,2.60564,206500,1024
0,-100,0,0,2.61204,207000,1024
0,-100,0,0,2.61838,207500,1024
0,-100,0,0,2.62474,208000,1024
0,-100,0,0,2.63124,208500,1024
0,-100,0,0,2.63761,209000,1024
0,-100,0,0,2.64397,209500,1024
0,-100,0,0,2.6504,210000,1024
0,-100,0,0,2.65657,210500,1024
0,-100,0,0,2.66293,211000,1024
0,-100,0,0,2.66922,211500,1024
0,-100,0,0,2.67558,212000,1024
0,-100,0,0,2.68189,212500,1024
0,-100,0,0,2.68827,213000,1024
0,-100,0,0,2.69439,213500,1024
0,-100,0,0,2.70093,214000,1024
0,-100,0,0,2.7073,214500,1024
0,-100,0,0,2.71384,215000,1024
0,-100,0,0,2.72017,215500,1024
0,-100,0,0,2.72639,216000,1024
0,-100,0,0,2.73259,216500,1024
0,-100,0,0,2.73886,217000,1024
0,-100,0,0,2.74542,217500,1024
0,-100,0,0,2.75175,218000,1024
0,-100,0,0,2.75838,218500,1024
0,-100,0,0,2.76478,219000,1024
0,-100,0,0,2.771,219500,1024
0,-100,0,0,2.77723,220000,1024
0,-100,0,0,2.78351,220500,1024
0,-100,0,0,2.7897,221000,1024
0,-100,0,0,2.79589,221500,1024
0,-100,0,0,2.80239,222000,1024
0,-100,0,0,2.80882,222500,1024
0,-100,0,0,2.81517,223000,1024
0,-100,0,0,2.82157,223500,1024
0,-100,0,0,2.82787,224000,1024
0,-100,0,0,2.83411,224500,1024
0,-100,0,0,2.84043,225000,1024
0,-100,0,0,2.84655,225500,1024
0,-100,0,0,2.85283,226000,1024
0,-100,0,0,2.85938,226500,1024
0,-100,0,0,2.86585,227000,1024
0,-100,0,0,2.87213,227500,1024
0,-100,0,0,2.87861,228000,1024
0,-100,0,0,2.88478,228500,1024
0,-100,0,0,2.89092,229000,1024
0,-100,0,0,2.89715,229500,1024
0,-100,0,0,2.90351,230000,1024
0,-100,0,0,2.91,230500,1024
0,-100,0,0,2.9166,231000,1024
0,-100,0,0,2.9229,231500,1024
0,-100,0,0,2.92892,232000,1024
0,-100,0,0,2.93532,232500,1024
0,-100,0,0,2.94179,233000,1024
0,-100,0,0,2.94808,233500,1024
0,-100,0,0,2.95435,234000,1024
0,-100,0,0,2.96059,234500,1024
0,-100,0,0,2.9671,235000,1024
0,-100,0,0,2.97334,235500,1024
0,-100,0,0,2.97963,236000,1024
0,-100,0,0,2.98596,236500,1024
0,-100,0,0,2.9924,237000,1024
0,-100,0,0,2.99874,237500,1024
0,-100,0,0,3.00517,238000,1024
0,-100,0,0,3.01139,238500,1024
0,-100,0,0,3.01764,239000,1024
0,-100,0,0,3.0241,239500,1024
0,-100,0,0,3.03045,240000,1024
0,-100,0,0,3.03681,240500,1024
0,-100,0,0,3.04299,241000,1024
0,-100,0,0,3.04898,241500,1024
0,-100,0,0,3.05553,242000,1024
0,-100,0,0,3.06175,242500,1024
0,-100,0,0,3.06822,243000,1024
0,-100,0,0,3.07455,243500,1024
0,-100,0,0,3.08098,244000,1024
0,-100,0,0,3.08725,244500,1024
0,-100,0,0,3.09363,245000,1024
0,-100,0,0,3.09983,245500,1024
0,-100,0,0,3.10624,246000,1024
0,-100,0,0,3.11277,246500,1024
0,-100,0,0,3.11913,247000,1024
0,-100,0,0,3.12559,247500,1024
0,-100,0,0,3.13215,248000,1024
0,-100,0,0,3.13866,248500,1024
0,-100,0,0,3.14497,249000,1024
0,-100,0,0,3.1514,249500,1024
0,-100,0,0,3.15776,250000,1024
1,-100,0,0,0,0,1024
1,-100,0,0,0.0097571,500,1024
1,-100,0,0,0.0159646,1000,1024
1,-100,0,0,0.0220209,1500,1024
1,-100,0,0,0.0284708,2000,1024
1,-100,0,0,0.0345848,2500,1024
1,-100,0,0,0.0407431,3000,1024
1,-100,0,0,0.0468985,3500,1024
1,-100,0,0,0.0529548,4000,1024
1,-100,0,0,0.0591149,4500,1024
1,-100,0,0,0.0649174,5000,1024
1,-100,0,0,0.0712326,5500,1024
1,-100,0,0,0.0773298,6000,1024
1,-100,0,0,0.083322,6500,1024
1,-100,0,0,0.0894381,7000,1024
1,-100,0,0,0.0955893,7500,1024
1,-100,0,0,0.101752,8000,1024
1,-100,0,0,0.107822,8500,1024
1,-100,0,0,0.114101,9000,1024
1,-100,0,0,0.120267,9500,1024
1,-100,0,0,0.126378,10000,1024
1,-100,0,0,0.132572,10500,1024
1,-100,0,0,0.138704,11000,1024
1,-100,0,0,0.144925,11500,1024
1,-100,0,0,0.151056,12000,1024
1,-100,0,0,0.157232,12500,1024
1,-100,0,0,0.163523,13000,1024
1,-100,0,0,0.169765,13500,1024
1,-100,0,0,0.175843,14000,1024
1,-100,0,0,0.181874,14500,1024
1,-100,0,0,0.188264,15000,1024
1,-100,0,0,0.19468,15500,1024
1,-100,0,0,0.200867,16000,1024
1,-100,0,0,0.207031,16500,1024
1,-100,0,0,0.213341,17000,1024
1,-100,0,0,0.219443,17500,1024
1,-100,0,0,0.225585,18000,1024
1,-100,0,0,0.231762,18500,1024
1,-100,0,0,0.237962,19000,1024
1,-100,0,0,0.24403,19500,1024
1,-100,0,0,0.250267,20000,1024
1,-100,0,0,0.256335,20500,1024
1,-100,0,0,0.262441,21000,1024
1,-100,0,0,0.268507,21500,1024
1,-100,0,0,0.274695,22000,1024
1,-100,0,0,0.280929,22500,1024
1,-100,0,0,0.28712,23000,1024
1,-100,0,0,0.293477,23500,1024
1,-100,0,0,0.299568,24000,1024
1,-100,0,0,0.305709,24500,1024
1,-100,0,0,0.312024,25000,1024
1,-100,0,0,0.318326,25500,1024
1,-100,0,0,0.324444,26000,1024
1,-100,0,0,0.330654,26500,1024
1,-100,0,0,0.336821,27000,1024
1,-100,0,0,0.3431,27500,1024
1,-100,0,0,0.349161,28000,1024
1,-100,0,0,0.355355,28500,1024
1,-100,0,0,0.361482,29000,1024
1,-100,0,0,0.367519,29500,1024
1,-100,0,0,0.373926,30000,1024
1,-100,0,0,0.380158,30500,1024
1,-100,0,0,0.386391,31000,1024
1,-100,0,0,0.392642,31500,1024
1,-100,0,0,0.398745,32000,1024
1,-100,0,0,0.405031,32500,1024
1,-100,0,0,0.411305,33000,1024
1,-100,0,0,0.417407,33500,1024
1,-100,0,0,0.423558,34000,1024
1,-100,0,0,0.429733,34500,1024
1,-100,0,0,0.435895,35000,1024
1,-100,0,0,0.44221,35500,1024
1,-100,0,0,0.448344,36000,1024
1,-100,0,0,0.454396,36500,1024
1,-100,0,0,0.460643,37000,1024
1,-100,0,0,0.466927,37500,1024
1,-100,0,0,0.473328,38000,1024
1,-100,0,0,0.479469,38500,1024
1,-100,0,0,0.485699,39000,1024
1,-100,0,0,0.491866,39500,1024
1,-100,0,0,0.498052,40000,1024
1,-100,0,0,0.504443,40500,1024
1,-100,0,0,0.510652,41000,1024
1,-100,0,0,0.516886,41500,1024
1,-100,0,0,0.523148,42000,1024
1,-100,0,0,0.529513,42500,1024
1,-100,0,0,0.535933,43000,1024
1,-100,0,0,0.542166,43500,1024
1,-100,0,0,0.548316,44000,1024
1,-100,0,0,0.554671,44500,1024
1,-100,0,0,0.560929,45000,1024
1,-100,0,0,0.567212,45500,1024
1,-100,0,0,0.573397,46000,1024
1,-100,0,0,0.579595,46500,1024
1,-100,0,0,0.585674,47000,1024
1,-100,0,0,0.591988,47500,1024
1,-100,0,0,0.598358,48000,1024
1,-100,0,0,0.604585,48500,1024
1,-100,0,0,0.61077,49000,1024
1,-100,0,0,0.617164,49500,1024
1,-100,0,0,0.623316,50000,1024
1,-100,0,0,0.629477,50500,1024
1,-100,0,0,0.635662,51000,1024
1,-100,0,0,0.641951,51500,1024
1,-100,0,0,0.64827,52000,1024
1,-100,0,0,0.654374,52500,1024
1,-100,0,0,0.660612,53000,1024
1,-100,0,0,0.666861,53500,1024
1,-100,0,0,0.673242,54000,1024
1,-100,0,0,0.679264,54500,1024
1,-100,0,0,0.685555,55000,1024
1,-100,0,0,0.691967,55500,1024
1,-100,0,0,0.698293,56000,1024
1,-100,0,0,0.704434,56500,1024
1,-100,0,0,0.710623,57000,1024
1,-100,0,0,0.716729,57500,1024
1,-100,0,0,0.723223,58000,1024
1,-100,0,0,0.729514,58500,1024
1,-100,0,0,0.735661,59000,1024
1,-100,0,0,0.741936,59500,1024
1,-100,0,0,0.748301,60000,1024
1,-100,0,0,0.7546,60500,1024
1,-100,0,0,0.760897,61000,1024
1,-100,0,0,0.767143,61500,1024
1,-100,0,0,0.773397,62000,1024
1,-100,0,0,0.779593,62500,1024
1,-100,0,0,0.785806,63000,1024
1,-100,0,0,0.791967,63500,1024
1,-100,0,0,0.798219,64000,1024
1,-100,0,0,0.804448,64500,1024
1,-100,0,0,0.810744,65000,1024
1,-100,0,0,0.816903,65500,1024
1,-100,0,0,0.822994,66000,1024
1,-100,0,0,0.829188,66500,1024
1,-100,0,0,0.835552,67000,1024
1,-100,0,0,0.841772,67500,1024
1,-100,0,0,0.848077,68000,1024
1,-100,0,0,0.854127,68500,1024
1,-100,0,0,0.860509,69000,1024
1,-100,0,0,0.866781,69500,1024
1,-100,0,0,0.872984,70000,1024
1,-100,0,0,0.879173,70500,1024
1,-100,0,0,0.885378,71000,1024
1,-100,0,0,0.89166,71500,1024
1,-100,0,0,0.897732,72000,1024
1,-100,0,0,0.903933,72500,1024
1,-100,0,0,0.910215,73000,1024
1,-100,0,0,0.916424,73500,1024
1,-100,0,0,0.922524,74000,1024
1,-100,0,0,0.928784,74500,1024
1,-100,0,0,0.934952,75000,1024
1,-100,0,0,0.941343,75500,1024
1,-100,0,0,0.94765,76000,1024
1,-100,0,0,0.953967,76500,1024
1,-100,0,0,0.960386,77000,1024
1,-100,0,0,0.9666,77500,1024
1,-100,0,0,0.972826,78000,1024
1,-100,0,0,0.97907,78500,1024
1,-100,0,0,0.985303,79000,1024
1,-100,0,0,0.991601,79500,1024
1,-100,0,0,0.997733,80000,1024
1,-100,0,0,1.00389,80500,1024
1,-100,0,0,1.01021,81000,1024
1,-100,0,0,1.01624,81500,1024
1,-100,0,0,1.02241,82000,1024
1,-100,0,0,1.02867,82500,1024
1,-100,0,0,1.03516,83000,1024
1,-100,0,0,1.04143,83500,1024
1,-100,0,0,1.04755,84000,1024
1,-100,0,0,1.05351,84500,1024
1,-100,0,0,1.05986,85000,1024
1,-100,0,0,1.0659,85500,1024
1,-100,0,0,1.07226,86000,1024
1,-100,0,0,1.07858,86500,1024
1,-100,0,0,1.08509,87000,1024
1,-100,0,0,1.0914,87500,1024
1,-100,0,0,1.09753,88000,1024
