Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-98.9971,72.6931,0,0.523507,28500,1024
0,-98.9639,74.5803,0,0.532605,29000,1024
0,-99.9492,2.64062,0,0.541617,29500,1024
0,-99.7217,18.334,0,0.551036,30000,1024
0,-99.7695,12.8481,0,0.560465,30500,1024
0,-99.8613,6.97586,0,0.569818,31000,1024
0,-100,0,0,0.578931,31500,1024
0,-99.9502,1.29273,0,0.588113,32000,1024
0,-99.9424,3.39941,0,0.597009,32500,1024
0,-99.9326,4.64941,0,0.606325,33000,1024
0,-99.8193,9.90183,0,0.615589,33500,1024
0,-99.9111,4.29806,0,0.624936,34000,1024
0,-99.9199,3.43835,0,0.633806,34500,1024
0,-99.9258,2.64747,0,0.643179,35000,1024
0,-99.3262,42.6912,0,0.652863,35500,1024
0,-99.8604,6.46631,0,0.662292,36000,1024
0,-100,0,0,0.67147,36500,1024
0,-99.7266,15.3719,0,0.680723,37000,1024
0,-99.8945,4.69463,0,0.690324,37500,1024
0,-99.792,12.0887,0,0.700129,38000,1024
0,-99.8662,6.66928,0,0.709374,38500,1024
0,-99.8564,7.61476,0,0.718792,39000,1024
0,-99.7852,12.0809,0,0.728119,39500,1024
0,-99.9756,0.610352,0,0.737665,40000,1024
0,-99.9062,4.66178,0,0.747173,40500,1024
0,-100,0,0,0.756277,41000,1024
0,-99.8945,4.00646,0,0.765797,41500,1024
0,-99.8691,8.79029,0,0.775061,42000,1024
0,-99.7939,12.8519,0,0.784764,42500,1024
0,-99.8037,13.3779,0,0.793892,43000,1024
0,-99.75,16.2776,0,0.803397,43500,1024
0,-99.9678,1.06348,0,0.812657,44000,1024
0,-99.9736,0.711914,0,0.822108,44500,1024
0,-99.9434,3.28516,0,0.831797,45000,1024
0,-99.9082,4.34152,0,0.841162,45500,1024
0,-99.8789,7.88366,0,0.850548,46000,1024
0,-99.8672,6.42027,0,0.859727,46500,1024
0,-100,0,0,0.869304,47000,1024
0,-99.9404,2.63672,0,0.878938,47500,1024
0,-99.9922,0.0625,0,0.88858,48000,1024
0,-100,0,0,0.897895,48500,1024
0,-99.9775,0.516602,0,0.907469,49000,1024
0,-99.8379,9.2777,0,0.916631,49500,1024
0,-99.9033,5.03952,0,0.9269,50000,1024
0,-99.8633,7.50426,0,0.936478,50500,1024
0,-100,0,0,0.945913,51000,1024
0,-99.5918,25.407,0,0.955473,51500,1024
0,-99.9775,0.516602,0,0.964829,52000,1024
0,-99.8711,8.50145,0,0.97423,52500,1024
0,-99.9141,2.53611,0,0.983784,53000,1024
0,-100,0,0,0.993107,53500,1024
0,-100,0,0,1.00265,54000,1024
0,-99.9219,3.56183,0,1.01212,54500,1024
0,-99.9639,1.33691,0,1.02185,55000,1024
0,-99.6084,24.1134,0,1.03142,55500,1024
0,-99.7783,12.7182,0,1.04103,56000,1024
0,-99.5781,25.5305,0,1.05044,56500,1024
0,-99.791,9.64739,0,1.05973,57000,1024
0,-99.9209,4.90185,0,1.0692,57500,1024
0,-100,0,0,1.07872,58000,1024
0,-99.9316,4.78516,0,1.08805,58500,1024
0,-97.6865,159.085,0,1.0977,59000,1024
0,-98.4004,110.307,0,1.10747,59500,1024
0,-99.7559,16.5953,0,1.11689,60000,1024
0,-99.3906,42.3673,0,1.12631,60500,1024
0,-99.2725,41.0019,0,1.13531,61000,1024
0,-99.292,42.1209,0,1.14486,61500,1024
0,-99.9424,1.73763,0,1.15403,62000,1024
0,-99.8447,6.43432,0,1.16347,62500,1024
0,-99.8428,9.62628,0,1.17301,63000,1024
0,-99.9443,3.17285,0,1.18247,63500,1024
0,-100,0,0,1.19172,64000,1024
0,-99.9521,2.34473,0,1.20135,64500,1024
0,-99.6982,16.0975,0,1.21106,65000,1024
0,-99.8184,11.4919,0,1.22028,65500,1024
0,-99.6504,19.8542,0,1.22973,66000,1024
0,-99.6094,24.2891,0,1.23931,66500,1024
0,-99.7275,15.3578,0,1.24901,67000,1024
0,-99.9014,5.08606,0,1.25863,67500,1024
0,-99.7275,18.693,0,1.26823,68000,1024
0,-99.6982,19.1337,0,1.2779,68500,1024
0,-99.6895,19.139,0,1.28758,69000,1024
0,-100,0,0,1.29719,69500,1024
0,-99.9473,2.84766,0,1.30691,70000,1024
0,-99.9502,2.54004,0,1.31622,70500,1024
0,-99.915,3.77479,0,1.32624,71000,1024
0,-99.9629,1.08758,0,1.33612,71500,1024
0,-99.96,1.6416,0,1.34589,72000,1024
0,-99.9385,3.87598,0,1.35561,72500,1024
0,-99.876,6.11266,0,1.36566,73000,1024
0,-99.7803,13.1374,0,1.3752,73500,1024
0,-99.9326,3.22615,0,1.38515,74000,1024
0,-99.873,8.24389,0,1.39497,74500,1024
0,-100,0,0,1.40501,75000,1024
0,-99.8545,7.60833,0,1.41442,75500,1024
0,-99.7891,15.195,0,1.42386,76000,1024
0,-100,0,0,1.43316,76500,1024
0,-99.5195,32.1052,0,1.44269,77000,1024
0,-99.0244,61.3239,0,1.45222,77500,1024
0,-99.0352,57.0017,0,1.46175,78000,1024
0,-98.6504,86.169,0,1.47138,78500,1024
0,-98.8613,77.711,0,1.48127,79000,1024
0,-99.2148,49.4963,0,1.49079,79500,1024
0,-99.0205,63.8715,0,1.50016,80000,1024
0,-99.9922,0.0625,0,1.5099,80500,1024
0,-99.8838,4.19469,0,1.51989,81000,1024
0,-99.8477,7.92398,0,1.52946,81500,1024
0,-99.7578,14.9853,0,1.5389,82000,1024
0,-100,0,0,1.54858,82500,1024
0,-99.9756,0.610352,0,1.55823,83000,1024
0,-100,0,0,1.56808,83500,1024
0,-99.8438,8.75758,0,1.57755,84000,1024
0,-99.8848,6.8,0,1.58743,84500,1024
0,-99.793,12.0118,0,1.59742,85000,1024
0,-99.9297,2.6539,0,1.60725,85500,1024
0,-99.8457,8.90872,0,1.6168,86000,1024
0,-99.9189,4.44015,0,1.62653,86500,1024
0,-99.9141,3.90268,0,1.63626,87000,1024
0,-99.7422,14.1036,0,1.64636,87500,1024
0,-99.8994,4.62819,0,1.65613,88000,1024
0,-99.9492,1.81951,0,1.66569,88500,1024
0,-99.9365,4.12598,0,1.67559,89000,1024
0,-99.9424,1.73763,0,1.68568,89500,1024
0,-99.8408,9.4458,0,1.69536,90000,1024
0,-99.8887,5.54967,0,1.70503,90500,1024
0,-99.8867,4.59126,0,1.71489,91000,1024
0,-99.8701,6.71918,0,1.7247,91500,1024
0,-100,0,0,1.73436,92000,1024
0,-100,0,0,1.74392,92500,1024
0,-99.9727,0.765625,0,1.75334,93000,1024
0,-99.999,0.000976562,0,1.76302,93500,1024
0,-100,0,0,1.77271,94000,1024
0,-99.7227,16.7304,0,1.78255,94500,1024
0,-99.8857,6.78752,0,1.79226,95000,1024
0,-99.7627,12.7012,0,1.80175,95500,1024
0,-99.8887,6.40988,0,1.81164,96000,1024
0,-99.79,11.343,0,1.8212,96500,1024
0,-99.9805,0.390625,0,1.83117,97000,1024
0,-99.9316,4.78516,0,1.84061,97500,1024
0,-99.9482,2.6415,0,1.85021,98000,1024
0,-99.2617,43.951,0,1.86004,98500,1024
0,-99.3574,39.3286,0,1.86976,99000,1024
0,-99.5996,24.4163,0,1.87968,99500,1024
0,-99.7051,18.216,0,1.88931,100000,1024
0,-99.5107,31.1494,0,1.89897,100500,1024
0,-100,0,0,1.90843,101000,1024
0,-100,0,0,1.91798,101500,1024
0,-99.5898,25.0124,0,1.92802,102000,1024
0,-99.4795,34.9536,0,1.93761,102500,1024
0,-99.2705,46.7254,0,1.94736,103000,1024
0,-99.7295,15.5015,0,1.95709,103500,1024
0,-99.5381,23.0582,0,1.96724,104000,1024
0,-99.335,42.395,0,1.97699,104500,1024
0,-99.4785,35.2605,0,1.98645,105000,1024
0,-99.585,24.939,0,1.9981,105500,1024
0,-99.6357,20.4097,0,2.00787,106000,1024
0,-99.418,37.3286,0,2.01749,106500,1024
0,-99.5283,29.7959,0,2.02721,107000,1024
0,-99.6104,25.5362,0,2.03713,107500,1024
0,-99.2168,47.3488,0,2.0473,108000,1024
0,-99.4131,35.8478,0,2.0574,108500,1024
0,-99.667,19.7082,0,2.06703,109000,1024
0,-99.335,41.8144,0,2.07675,109500,1024
0,-99.8955,5.59709,0,2.08632,110000,1024
0,-99.9307,4.92285,0,2.09598,110500,1024
0,-99.9805,0.390625,0,2.10589,111000,1024
0,-99.833,6.74921,0,2.11536,111500,1024
0,-99.9199,3.28195,0,2.12491,112000,1024
0,-99.915,2.99277,0,2.13454,112500,1024
0,-99.9355,1.50904,0,2.14433,113000,1024
0,-100,0,0,2.15403,113500,1024
0,-99.9482,2.74316,0,2.16385,114000,1024
0,-99.9775,0.516602,0,2.17381,114500,1024
0,-99.9141,3.77755,0,2.18332,115000,1024
0,-99.708,17.6224,0,2.19304,115500,1024
0,-99.8047,11.7507,0,2.2027,116000,1024
0,-99.2451,46.0777,0,2.21234,116500,1024
0,-99.2041,49.8244,0,2.22184,117000,1024
0,-99.4053,34.3429,0,2.23189,117500,1024
0,-99.1084,55.9032,0,2.24169,118000,1024
0,-99.4941,32.7859,0,2.25137,118500,1024
0,-99.7109,17.6153,0,2.26116,119000,1024
0,-99.2139,50.1272,0,2.27091,119500,1024
0,-99.085,61.765,0,2.28065,120000,1024
0,-99.6543,21.1355,0,2.29065,120500,1024
0,-99.4814,34.1111,0,2.30047,121000,1024
0,-99.6074,26.5417,0,2.31023,121500,1024
0,-99.6641,19.1246,0,2.32028,122000,1024
0,-99.9453,3.0625,0,2.33025,122500,1024
0,-99.9668,1.12891,0,2.33936,123000,1024
0,-100,0,0,2.34969,123500,1024
0,-100,0,0,2.35927,124000,1024
0,-99.9707,0.878906,0,2.36891,124500,1024
0,-99.8965,4.05379,0,2.37837,125000,1024
0,-99.9492,2.64062,0,2.38847,125500,1024
0,-99.9062,4.23167,0,2.39869,126000,1024
0,-99.8516,5.52438,0,2.40862,126500,1024
0,-99.7861,12.4909,0,2.41889,127000,1024
0,-99.6973,18.8975,0,2.42933,127500,1024
0,-99.7295,16.4341,0,2.43916,128000,1024
0,-99.54,32.188,0,2.44912,128500,1024
0,-100,0,0,2.45905,129000,1024
0,-100,0,0,2.46876,129500,1024
0,-99.8613,6.65719,0,2.47866,130000,1024
0,-100,0,0,2.48876,130500,1024
0,-99.959,1.72266,0,2.49842,131000,1024
0,-99.9668,1.12891,0,2.50838,131500,1024
0,-99.9961,0.015625,0,2.51806,132000,1024
0,-99.918,3.56707,0,2.52768,132500,1024
0,-99.9053,4.59024,0,2.53717,133000,1024
0,-99.9287,1.91182,0,2.54678,133500,1024
0,-99.7305,16.2694,0,2.55658,134000,1024
0,-99.6191,22.5938,0,2.56638,134500,1024
0,-99.6357,19.9816,0,2.57644,135000,1024
0,-99.3516,36.6446,0,2.58621,135500,1024
0,-99.2637,42.556,0,2.59611,136000,1024
0,-99.4883,31.5482,0,2.60608,136500,1024
0,-99.5264,29.7862,0,2.61591,137000,1024
0,-99.543,24.6394,0,2.62554,137500,1024
0,-99.5264,30.0795,0,2.63534,138000,1024
0,-99.8301,8.6886,0,2.64521,138500,1024
0,-99.7539,15.5406,0,2.65486,139000,1024
0,-99.7002,18.8416,0,2.66444,139500,1024
0,-99.6543,21.0984,0,2.67443,140000,1024
0,-99.6611,20.3611,0,2.68407,140500,1024
0,-99.6982,16.8639,0,2.69391,141000,1024
0,-99.6426,20.2729,0,2.70355,141500,1024
0,-99.5166,30.0799,0,2.71345,142000,1024
0,-99.3311,40.1454,0,2.7234,142500,1024
0,-99.2334,47.3658,0,2.73321,143000,1024
0,-99.3105,38.9924,0,2.74297,143500,1024
0,-99.376,40.794,0,2.75253,144000,1024
0,-99.0039,71.5503,0,2.7625,144500,1024
0,-98.9746,64.7677,0,2.77221,145000,1024
0,-98.9883,68.6704,0,2.78208,145500,1024
0,-99.3213,44.0169,0,2.79234,146000,1024
0,-99.0869,57.9465,0,2.80197,146500,1024
0,-99.2979,42.4498,0,2.812,147000,1024
0,-99.2939,43.981,0,2.82215,147500,1024
0,-99.1104,54.2234,0,2.83177,148000,1024
0,-99.2021,47.3951,0,2.84172,148500,1024
0,-99.1797,51.5434,0,2.85145,149000,1024
0,-99.7207,14.1213,0,2.86117,149500,1024
0,-99.4727,32.2319,0,2.87115,150000,1024
0,-99.3145,41.7779,0,2.88113,150500,1024
0,-99.4668,32.4818,0,2.89117,151000,1024
0,-98.4609,96.235,0,2.90108,151500,1024
0,-98.6826,85.7652,0,2.9113,152000,1024
0,-99.5752,23.8379,0,2.92084,152500,1024
0,-99.1621,57.3618,0,2.93101,153000,1024
0,-99.0059,60.8543,0,2.94083,153500,1024
0,-98.834,73.3859,0,2.95169,154000,1024
0,-98.9697,66.5963,0,2.96175,154500,1024
0,-99.2402,46.1416,0,2.97176,155000,1024
0,-99.2812,49.1916,0,2.98161,155500,1024
0,-99.1406,58.2871,0,2.99132,156000,1024
0,-99.0957,60.9273,0,3.0012,156500,1024
0,-98.5127,93.2041,0,3.01103,157000,1024
0,-99.457,31.0245,0,3.02098,157500,1024
0,-99.2822,49.7864,0,3.03102,158000,1024
0,-99.6836,21.2351,0,3.04072,158500,1024
0,-99.2656,50.6606,0,3.05023,159000,1024
0,-99.335,42.1057,0,3.06004,159500,1024
0,-99.6611,23.7179,0,3.06948,160000,1024
0,-99.8779,7.62634,0,3.07897,160500,1024
0,-99.5947,28.2725,0,3.08886,161000,1024
0,-99.8145,12.3937,0,3.0985,161500,1024
0,-99.6045,23.7975,0,3.10855,162000,1024
0,-99.666,23.2275,0,3.11831,162500,1024
0,-99.5098,32.301,0,3.1279,163000,1024
0,-99.5557,29.3498,0,3.13758,163500,1024
0,-99.5791,30.9048,0,3.1475,164000,1024
0,-99.4902,30.4417,0,3.15754,164500,1024
0,-99.7383,16.6333,0,3.168,165000,1024
0,-99.7266,19.1842,0,3.17814,165500,1024
0,-98.6641,86.0689,0,3.18788,166000,1024
0,-99.2637,47.4905,0,3.19747,166500,1024
0,-99.0195,60.8989,0,3.20755,167000,1024
0,-99.5605,28.5496,0,3.21763,167500,1024
0,-99.5498,25.935,0,3.22772,168000,1024
0,-99.3125,41.1535,0,3.23823,168500,1024
0,-98.9531,62.6195,0,3.24788,169000,1024
0,-99.5098,32.3557,0,3.25774,169500,1024
0,-99.2783,45.1023,0,3.26752,170000,1024
0,-99.4502,34.0777,0,3.27745,170500,1024
0,-99.5049,31.0107,0,3.28747,171000,1024
0,-98.9238,63.7694,0,3.29728,171500,1024
0,-99.1934,56.3145,0,3.30736,172000,1024
0,-99.543,27.5211,0,3.31726,172500,1024
0,-99.0391,62.9564,0,3.32708,173000,1024
0,-99.2051,46.4799,0,3.33679,173500,1024
0,-98.7246,77.5448,0,3.34629,174000,1024
0,-99.2998,39.7038,0,3.35646,174500,1024
0,-98.6846,89.8388,0,3.36612,175000,1024
0,-99.1934,52.3145,0,3.37613,175500,1024
0,-98.957,66.9581,0,3.38576,176000,1024
0,-98.8535,70.3109,0,3.39615,176500,1024
0,-99.1826,52.5267,0,3.40609,177000,1024
0,-99.1846,52.9581,0,3.41609,177500,1024
0,-99.1133,57.8386,0,3.42604,178000,1024
0,-98.9619,64.0249,0,3.43591,178500,1024
0,-98.751,79.6554,0,3.44562,179000,1024
0,-99.0068,56.4662,0,3.45552,179500,1024
0,-99.1201,55.2905,0,3.46555,180000,1024
0,-99.3828,37.6324,0,3.47538,180500,1024
0,-98.9795,59.6819,0,3.48521,181000,1024
0,-98.8721,66.7822,0,3.4952,181500,1024
0,-98.7959,79.1577,0,3.5047,182000,1024
0,-99.4023,37.1732,0,3.5147,182500,1024
0,-99.0625,59.4096,0,3.52503,183000,1024
0,-99.4121,36.872,0,3.53516,183500,1024
0,-99.5527,26.5016,0,3.54474,184000,1024
0,-99.2227,49.6649,0,3.55441,184500,1024
0,-99.4307,33.4908,0,3.56393,185000,1024
0,-99.5566,29.942,0,3.57376,185500,1024
0,-99.0195,59.8315,0,3.58339,186000,1024
0,-99.7412,17.41,0,3.59334,186500,1024
0,-99.001,68.3079,0,3.60323,187000,1024
0,-99.5146,31.9763,0,3.61302,187500,1024
0,-99.459,32.8488,0,3.6228,188000,1024
0,-99.2959,47.5477,0,3.63292,188500,1024
0,-99.4893,34.0253,0,3.64271,189000,1024
0,-99.4727,33.3424,0,3.65281,189500,1024
0,-99.4893,30.7526,0,3.66287,190000,1024
0,-99.4189,38.666,0,3.67251,190500,1024
0,-99.6885,20.1756,0,3.68252,191000,1024
0,-99.2949,44.4779,0,3.69255,191500,1024
0,-99.2754,40.2076,0,3.70218,192000,1024
0,-99.5322,28.6304,0,3.71209,192500,1024
0,-99.3662,41.376,0,3.72182,193000,1024
0,-99.2617,47.6284,0,3.73191,193500,1024
0,-99.7334,18.3893,0,3.74184,194000,1024
0,-99.3975,40.4235,0,3.75147,194500,1024
0,-99.4453,36.5151,0,3.76158,195000,1024
0,-99.6094,31.1532,0,3.77201,195500,1024
0,-99.4668,41.5199,0,3.78206,196000,1024
0,-99.4648,41.6938,0,3.79189,196500,1024
0,-99.4375,41.4194,0,3.80175,197000,1024
0,-99.8516,11.3191,0,3.81149,197500,1024
0,-99.6094,31.1767,0,3.82133,198000,1024
0,-99.3359,50.282,0,3.83121,198500,1024
0,-99.6094,31.1454,0,3.84142,199000,1024
0,-99.6074,31.4645,0,3.85105,199500,1024
0,-99.3584,39.8744,0,3.86084,200000,1024
0,-98.5693,88.6755,0,3.87094,200500,1024
0,-98.8076,80.4175,0,3.88077,201000,1024
0,-99.1846,51.8007,0,3.89107,201500,1024
0,-99.002,58.3128,0,3.90094,202000,1024
0,-98.9346,67.1208,0,3.911,202500,1024
0,-99.0498,59.7952,0,3.92059,203000,1024
0,-99.0176,61.9528,0,3.93015,203500,1024
0,-98.9893,69.69,0,3.94007,204000,1024
0,-98.9688,67.6569,0,3.95003,204500,1024
0,-98.4785,98.893,0,3.96027,205000,1024
0,-99.1543,55.0006,0,3.97004,205500,1024
0,-99.0273,57.7744,0,3.97995,206000,1024
0,-99.0771,56.2433,0,3.98998,206500,1024
0,-99.3291,42.8525,0,3.99984,207000,1024
0,-98.9277,62.6497,0,4.00989,207500,1024
0,-99.125,54.5865,0,4.01954,208000,1024
0,-99.1465,54.7253,0,4.02959,208500,1024
0,-99.1006,58.0006,0,4.0394,209000,1024
0,-99.0479,55.9752,0,4.04937,209500,1024
0,-99.2832,45.343,0,4.05943,210000,1024
0,-99.1953,51.9247,0,4.06958,210500,1024
0,-99.2822,47.9037,0,4.0796,211000,1024
0,-99.2266,45.3817,0,4.08964,211500,1024
0,-99.0693,54.2581,0,4.09971,212000,1024
0,-99.3564,40.8239,0,4.1095,212500,1024
0,-99.3311,43.0956,0,4.11961,213000,1024
0,-99.0869,55.6572,0,4.12979,213500,1024
0,-99.2334,51.2935,0,4.13955,214000,1024
0,-98.9072,67.6874,0,4.14922,214500,1024
0,-99.2285,47.6975,0,4.15931,215000,1024
0,-99.0732,59.6965,0,4.16941,215500,1024
0,-99.4893,29.5698,0,4.17951,216000,1024
0,-99.0859,56.9095,0,4.18944,216500,1024
0,-98.7686,82.2523,0,4.19943,217000,1024
0,-99.3633,42.3958,0,4.20956,217500,1024
0,-99.5039,32.4809,0,4.21973,218000,1024
0,-99.1387,56.9837,0,4.23002,218500,1024
0,-98.998,65.8886,0,4.23991,219000,1024
0,-98.8076,68.2279,0,4.25036,219500,1024
0,-99.0684,57.3052,0,4.26004,220000,1024
0,-99.2012,54.9155,0,4.27003,220500,1024
0,-99.4443,36.1435,0,4.27993,221000,1024
0,-99.0596,61.5947,0,4.28968,221500,1024
0,-99.2832,48.0918,0,4.30005,222000,1024
0,-99.0537,63.9101,0,4.31023,222500,1024
0,-98.9609,66.7297,0,4.32093,223000,1024
0,-99.1826,54.0927,0,4.33099,223500,1024
0,-99.624,24.4714,0,4.3411,224000,1024
0,-98.9209,70.3251,0,4.3513,224500,1024
0,-98.9795,68.9663,0,4.3612,225000,1024
0,-99.4199,39.7824,0,4.37122,225500,1024
0,-99.0645,59.6537,0,4.38115,226000,1024
0,-99.3506,41.0822,0,4.39119,226500,1024
0,-99.6348,23.2526,0,4.40168,227000,1024
0,-99.5918,24.7208,0,4.41198,227500,1024
0,-99.3672,39.7282,0,4.42206,228000,1024
0,-99.3398,38.7954,0,4.43189,228500,1024
0,-99.085,58.6976,0,4.4417,229000,1024
0,-99.4717,36.2377,0,4.45159,229500,1024
0,-99.0244,64.0942,0,4.46135,230000,1024
0,-98.7959,79.9456,0,4.47109,230500,1024
0,-99.1553,49.23,0,4.48116,231000,1024
0,-99.2441,44.0107,0,4.49113,231500,1024
0,-99.21,49.1709,0,4.50105,232000,1024
0,-99.6074,23.6756,0,4.51111,232500,1024
0,-99.3047,45.5258,0,4.5209,233000,1024
0,-99.1035,59.3304,0,4.53069,233500,1024
0,-99.0977,56.3658,0,4.54074,234000,1024
0,-99.3896,37.0357,0,4.55033,234500,1024
0,-99.2979,44.788,0,4.56012,235000,1024
0,-99.0264,59.2515,0,4.56968,235500,1024
0,-99.1094,56.1718,0,4.5793,236000,1024
0,-99.2627,45.2985,0,4.58947,236500,1024
0,-99.377,41.6975,0,4.59955,237000,1024
0,-99.3711,41.2072,0,4.60936,237500,1024
0,-99.1094,55.7984,0,4.61915,238000,1024
0,-99.2539,51.519,0,4.62918,238500,1024
0,-99.2441,48.1495,0,4.63892,239000,1024
0,-99.1631,53.6029,0,4.64872,239500,1024
0,-98.6641,85.1969,0,4.65873,240000,1024
0,-98.7012,84.7493,0,4.66867,240500,1024
0,-99.0254,63.1782,0,4.67855,241000,1024
0,-99.2402,47.5063,0,4.68836,241500,1024
0,-99.4893,30.0468,0,4.69855,242000,1024
0,-99.1084,55.2189,0,4.70874,242500,1024
0,-98.8643,70.309,0,4.71865,243000,1024
0,-99.332,43.6609,0,4.72847,243500,1024
0,-99.5527,25.0119,0,4.73817,244000,1024
0,-99.123,57.1461,0,4.74811,244500,1024
0,-99.3271,41.7941,0,4.75771,245000,1024
0,-98.9824,64.3809,0,4.76768,245500,1024
0,-99.3506,36.2435,0,4.77739,246000,1024
0,-98.9297,66.4291,0,4.78726,246500,1024
0,-99.0303,59.6853,0,4.79699,247000,1024
0,-99.4121,36.8036,0,4.80656,247500,1024
0,-99.4678,33.7253,0,4.81649,248000,1024
0,-98.8145,73.7779,0,4.82669,248500,1024
0,-99.2568,46.1715,0,4.8368,249000,1024
0,-99.1113,56.0052,0,4.84661,249500,1024
0,-99.291,44.1361,0,4.85701,250000,1024
1,-99.9268,5.07088,0,0,0,1024
1,-100,0,0,0.0163067,500,1024
1,-99.9766,0.5625,0,0.0251815,1000,1024
1,-99.999,0.000976562,0,0.0346039,1500,1024
1,-99.9219,4.15616,0,0.0440621,2000,1024
1,-99.9248,5.79004,0,0.0531907,2500,1024
1,-99.8701,6.67031,0,0.0624034,3000,1024
1,-99.8789,7.51807,0,0.0716146,3500,1024
1,-99.832,9.73911,0,0.0808829,4000,1024
1,-99.9258,3.09908,0,0.0901628,4500,1024
1,-99.7236,17.166,0,0.0994466,5000,1024
1,-99.8037,13.2508,0,0.108559,5500,1024
1,-99.6729,19.0258,0,0.118043,6000,1024
1,-99.834,7.89226,0,0.127786,6500,1024
1,-100,0,0,0.137225,7000,1024
1,-99.9678,1.06348,0,0.147297,7500,1024
1,-99.8564,9.20811,0,0.156952,8000,1024
1,-99.9482,1.45284,0,0.166849,8500,1024
1,-99.8994,5.25771,0,0.176392,9000,1024
1,-99.8438,8.82796,0,0.185806,9500,1024
1,-98.9277,67.1072,0,0.195394,10000,1024
1,-99.8477,8.68254,0,0.205136,10500,1024
1,-99.0859,55.6133,0,0.214993,11000,1024
1,-99.9287,2.90498,0,0.224777,11500,1024
1,-99.7725,13.6559,0,0.23451,12000,1024
1,-99.5127,34.7486,0,0.244062,12500,1024
1,-99.8525,11.1229,0,0.253869,13000,1024
1,-100,0,0,0.26346,13500,1024
1,-100,0,0,0.272887,14000,1024
1,-99.9209,4.02208,0,0.282235,14500,1024
