Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-15,0,0,3.25965,130000,1024
0,-15,0,0,3.27176,130500,1024
0,-15,0,0,3.28396,131000,1024
0,-15,0,0,3.29612,131500,1024
0,-15,0,0,3.30813,132000,1024
0,-15,0,0,3.32043,132500,1024
0,-15,0,0,3.33252,133000,1024
0,-15,0,0,3.34466,133500,1024
0,-15,0,0,3.35706,134000,1024
0,-15,0,0,3.36947,134500,1024
0,-15,0,0,3.38149,135000,1024
0,-15,0,0,3.39372,135500,1024
0,-15,0,0,3.40602,136000,1024
0,-15,0,0,3.41809,136500,1024
0,-15,0,0,3.4303,137000,1024
0,-99.7627,14.9436,0,3.44247,137500,1024
0,-15,0,0,3.45442,138000,1024
0,-15,0,0,3.4664,138500,1024
0,-15,0,0,3.47829,139000,1024
0,-15,0,0,3.49012,139500,1024
0,-15,0,0,3.50202,140000,1024
0,-15,0,0,3.51413,140500,1024
0,-15,0,0,3.52647,141000,1024
0,-15,0,0,3.53878,141500,1024
0,-15,0,0,3.55073,142000,1024
0,-15,0,0,3.56288,142500,1024
0,-15,0,0,3.5751,143000,1024
0,-15,0,0,3.58737,143500,1024
0,-15,0,0,3.59982,144000,1024
0,-15,0,0,3.61194,144500,1024
0,-15,0,0,3.62457,145000,1024
0,-15,0,0,3.63704,145500,1024
0,-15,0,0,3.64919,146000,1024
0,-15,0,0,3.66129,146500,1024
0,-15,0,0,3.67334,147000,1024
0,-15,0,0,3.68553,147500,1024
0,-15,0,0,3.69785,148000,1024
0,-15,0,0,3.71026,148500,1024
0,-15,0,0,3.72256,149000,1024
0,-15,0,0,3.73504,149500,1024
0,-15,0,0,3.74723,150000,1024
0,-15,0,0,3.75922,150500,1024
0,-15,0,0,3.77111,151000,1024
0,-15,0,0,3.78322,151500,1024
0,-15,0,0,3.79532,152000,1024
0,-15,0,0,3.80763,152500,1024
0,-15,0,0,3.81986,153000,1024
0,-15,0,0,3.83216,153500,1024
0,-15,0,0,3.8443,154000,1024
0,-15,0,0,3.85636,154500,1024
0,-15,0,0,3.86868,155000,1024
0,-15,0,0,3.88079,155500,1024
0,-15,0,0,3.8932,156000,1024
0,-15,0,0,3.90542,156500,1024
0,-15,0,0,3.91787,157000,1024
0,-15,0,0,3.93025,157500,1024
0,-15,0,0,3.94268,158000,1024
0,-15,0,0,3.95477,158500,1024
0,-15,0,0,3.96705,159000,1024
0,-15,0,0,3.97937,159500,1024
0,-15,0,0,3.99149,160000,1024
0,-15,0,0,4.00386,160500,1024
0,-99.8701,4.39074,0,4.01616,161000,1024
0,-15,0,0,4.02833,161500,1024
0,-15,0,0,4.04043,162000,1024
0,-15,0,0,4.05277,162500,1024
0,-15,0,0,4.06506,163000,1024
0,-15,0,0,4.07697,163500,1024
0,-15,0,0,4.08899,164000,1024
0,-15,0,0,4.1013,164500,1024
0,-15,0,0,4.11333,165000,1024
0,-15,0,0,4.1258,165500,1024
0,-99.3604,35.3079,0,4.13758,166000,1024
0,-99.9365,1.81513,0,4.14747,166500,1024
0,-15,0,0,4.15919,167000,1024
0,-15,0,0,4.17119,167500,1024
0,-15,0,0,4.18356,168000,1024
0,-15,0,0,4.1957,168500,1024
0,-15,0,0,4.20773,169000,1024
0,-15,0,0,4.22014,169500,1024
0,-15,0,0,4.23244,170000,1024
0,-15,0,0,4.24469,170500,1024
0,-15,0,0,4.25677,171000,1024
0,-15,0,0,4.26902,171500,1024
0,-15,0,0,4.28122,172000,1024
0,-15,0,0,4.29362,172500,1024
0,-15,0,0,4.3059,173000,1024
0,-15,0,0,4.31823,173500,1024
0,-15,0,0,4.33047,174000,1024
0,-15,0,0,4.34268,174500,1024
0,-15,0,0,4.35771,175000,1024
0,-15,0,0,4.36991,175500,1024
0,-15,0,0,4.38221,176000,1024
0,-15,0,0,4.39414,176500,1024
0,-15,0,0,4.40629,177000,1024
0,-15,0,0,4.41845,177500,1024
0,-15,0,0,4.43069,178000,1024
0,-15,0,0,4.44289,178500,1024
0,-15,0,0,4.45495,179000,1024
0,-15,0,0,4.4669,179500,1024
0,-99.8105,9.50268,0,4.47987,180000,1024
0,-15,0,0,4.49183,180500,1024
0,-15,0,0,4.50393,181000,1024
0,-15,0,0,4.51595,181500,1024
0,-15,0,0,4.5283,182000,1024
0,-15,0,0,4.5406,182500,1024
0,-15,0,0,4.55277,183000,1024
0,-15,0,0,4.56493,183500,1024
0,-15,0,0,4.57716,184000,1024
0,-15,0,0,4.58967,184500,1024
0,-15,0,0,4.6017,185000,1024
0,-15,0,0,4.61384,185500,1024
0,-15,0,0,4.62608,186000,1024
0,-15,0,0,4.63815,186500,1024
0,-15,0,0,4.65033,187000,1024
0,-15,0,0,4.66284,187500,1024
0,-15,0,0,4.67469,188000,1024
0,-15,0,0,4.68688,188500,1024
0,-15,0,0,4.69906,189000,1024
0,-15,0,0,4.7113,189500,1024
0,-15,0,0,4.72351,190000,1024
0,-15,0,0,4.73566,190500,1024
0,-15,0,0,4.74782,191000,1024
0,-15,0,0,4.76018,191500,1024
0,-15,0,0,4.77219,192000,1024
0,-15,0,0,4.78427,192500,1024
0,-15,0,0,4.7963,193000,1024
0,-15,0,0,4.80855,193500,1024
0,-15,0,0,4.82071,194000,1024
0,-15,0,0,4.833,194500,1024
0,-15,0,0,4.84533,195000,1024
0,-15,0,0,4.85731,195500,1024
0,-15,0,0,4.86924,196000,1024
0,-15,0,0,4.88149,196500,1024
0,-15,0,0,4.89361,197000,1024
0,-15,0,0,4.9056,197500,1024
0,-15,0,0,4.91789,198000,1024
0,-15,0,0,4.93013,198500,1024
0,-15,0,0,4.94219,199000,1024
0,-15,0,0,4.95422,199500,1024
0,-15,0,0,4.96651,200000,1024
0,-15,0,0,4.97865,200500,1024
0,-15,0,0,4.99078,201000,1024
0,-15,0,0,5.00295,201500,1024
0,-15,0,0,5.01538,202000,1024
0,-15,0,0,5.02742,202500,1024
0,-15,0,0,5.03983,203000,1024
0,-15,0,0,5.05178,203500,1024
0,-15,0,0,5.06423,204000,1024
0,-15,0,0,5.07656,204500,1024
0,-15,0,0,5.0888,205000,1024
0,-15,0,0,5.1007,205500,1024
0,-15,0,0,5.11275,206000,1024
0,-15,0,0,5.12479,206500,1024
0,-15,0,0,5.13796,207000,1024
0,-15,0,0,5.14987,207500,1024
0,-15,0,0,5.16171,208000,1024
0,-15,0,0,5.17385,208500,1024
0,-15,0,0,5.18587,209000,1024
0,-15,0,0,5.19784,209500,1024
0,-15,0,0,5.20976,210000,1024
0,-15,0,0,5.22169,210500,1024
0,-15,0,0,5.23376,211000,1024
0,-15,0,0,5.24606,211500,1024
0,-15,0,0,5.25818,212000,1024
0,-15,0,0,5.27024,212500,1024
0,-15,0,0,5.28231,213000,1024
0,-15,0,0,5.29462,213500,1024
0,-15,0,0,5.30664,214000,1024
0,-15,0,0,5.31871,214500,1024
0,-15,0,0,5.33085,215000,1024
0,-15,0,0,5.34294,215500,1024
0,-15,0,0,5.35508,216000,1024
0,-15,0,0,5.36727,216500,1024
0,-15,0,0,5.37943,217000,1024
0,-15,0,0,5.39177,217500,1024
0,-15,0,0,5.40372,218000,1024
0,-15,0,0,5.4158,218500,1024
0,-15,0,0,5.42813,219000,1024
0,-15,0,0,5.44033,219500,1024
0,-15,0,0,5.45242,220000,1024
0,-15,0,0,5.46455,220500,1024
0,-15,0,0,5.47692,221000,1024
0,-15,0,0,5.48926,221500,1024
0,-15,0,0,5.50137,222000,1024
0,-15,0,0,5.51331,222500,1024
0,-15,0,0,5.52554,223000,1024
0,-15,0,0,5.53768,223500,1024
0,-15,0,0,5.55005,224000,1024
0,-15,0,0,5.56237,224500,1024
0,-15,0,0,5.57436,225000,1024
0,-15,0,0,5.58658,225500,1024
0,-15,0,0,5.59887,226000,1024
0,-15,0,0,5.61126,226500,1024
0,-15,0,0,5.62344,227000,1024
0,-15,0,0,5.63567,227500,1024
0,-15,0,0,5.64806,228000,1024
0,-15,0,0,5.66027,228500,1024
0,-15,0,0,5.6725,229000,1024
0,-15,0,0,5.68469,229500,1024
0,-15,0,0,5.69677,230000,1024
0,-15,0,0,5.70895,230500,1024
0,-15,0,0,5.72127,231000,1024
0,-15,0,0,5.73363,231500,1024
0,-15,0,0,5.74592,232000,1024
0,-15,0,0,5.75839,232500,1024
0,-15,0,0,5.7703,233000,1024
0,-15,0,0,5.78346,233500,1024
0,-15,0,0,5.79566,234000,1024
0,-15,0,0,5.80758,234500,1024
0,-15,0,0,5.81972,235000,1024
0,-15,0,0,5.83207,235500,1024
0,-15,0,0,5.84439,236000,1024
0,-15,0,0,5.85641,236500,1024
0,-15,0,0,5.86868,237000,1024
0,-15,0,0,5.88122,237500,1024
0,-15,0,0,5.89352,238000,1024
0,-15,0,0,5.90564,238500,1024
0,-15,0,0,5.91787,239000,1024
0,-15,0,0,5.92996,239500,1024
0,-15,0,0,5.94199,240000,1024
0,-15,0,0,5.95412,240500,1024
0,-15,0,0,5.96621,241000,1024
0,-15,0,0,5.97848,241500,1024
0,-15,0,0,5.9905,242000,1024
0,-15,0,0,6.00307,242500,1024
0,-15,0,0,6.01546,243000,1024
0,-15,0,0,6.02766,243500,1024
0,-15,0,0,6.03982,244000,1024
0,-15,0,0,6.0521,244500,1024
0,-15,0,0,6.0646,245000,1024
0,-15,0,0,6.07663,245500,1024
0,-15,0,0,6.08897,246000,1024
0,-15,0,0,6.10127,246500,1024
0,-15,0,0,6.11366,247000,1024
0,-15,0,0,6.12611,247500,1024
0,-15,0,0,6.13855,248000,1024
0,-15,0,0,6.15072,248500,1024
0,-15,0,0,6.16289,249000,1024
0,-15,0,0,6.17535,249500,1024
0,-15,0,0,6.18759,250000,1024
1,-99.7695,13.4698,0,0,0,1024
1,-99.9268,5.49316,0,0.0107763,500,1024
1,-99.9785,0.472656,0,0.0203599,1000,1024
1,-99.4971,32.6647,0,0.0298821,1500,1024
1,-99.9932,0.0478516,0,0.0396404,2000,1024
1,-99.957,1.89063,0,0.0500905,2500,1024
1,-100,0,0,0.0599985,3000,1024
1,-99.9453,3.0625,0,0.0702796,3500,1024
1,-99.5762,21.5093,0,0.0811873,4000,1024
1,-99.8809,5.75901,0,0.0932,4500,1024
1,-99.958,1.80566,0,0.105041,5000,1024
1,-99.8945,5.8481,0,0.116177,5500,1024
1,-100,0,0,0.128387,6000,1024
1,-99.6592,15.6071,0,0.139044,6500,1024
1,-99.9199,4.06201,0,0.149299,7000,1024
1,-99.6582,24.0453,0,0.160077,7500,1024
1,-99.8936,4.91632,0,0.171571,8000,1024
1,-99.9209,4.1042,0,0.182886,8500,1024
1,-99.7676,11.2362,0,0.194858,9000,1024
1,-99.502,33.0186,0,0.206536,9500,1024
1,-99.8848,4.82542,0,0.21891,10000,1024
1,-99.9688,1,0,0.232264,10500,1024
1,-99.9033,3.71792,0,0.243671,11000,1024
1,-100,0,0,0.25437,11500,1024
1,-99.9424,3.39941,0,0.26738,12000,1024
1,-99.9258,3.01306,0,0.280279,12500,1024
1,-99.9463,2.9541,0,0.294034,13000,1024
1,-99.8594,10.1229,0,0.305164,13500,1024
1,-99.9141,3.22428,0,0.316694,14000,1024
1,-99.9053,4.731,0,0.327145,14500,1024
1,-99.9424,2.05435,0,0.337355,15000,1024
1,-99.9785,0.472656,0,0.350928,15500,1024
1,-100,0,0,0.363518,16000,1024
1,-99.916,3.67818,0,0.377279,16500,1024
1,-99.9434,1.9225,0,0.389022,17000,1024
1,-99.9814,0.352539,0,0.401323,17500,1024
1,-99.8672,3.82008,0,0.414765,18000,1024
1,-99.9219,3.17082,0,0.429563,18500,1024
1,-100,0,0,0.442186,19000,1024
1,-99.957,1.89063,0,0.456097,19500,1024
1,-99.9512,2.44141,0,0.467732,20000,1024
1,-99.9609,1.5625,0,0.479148,20500,1024
1,-100,0,0,0.491632,21000,1024
1,-100,0,0,0.505782,21500,1024
1,-99.9502,2.54004,0,0.519045,22000,1024
1,-99.9629,1.41016,0,0.532123,22500,1024
1,-98.9629,61.0602,0,0.543786,23000,1024
1,-100,0,0,0.556409,23500,1024
1,-99.9131,3.86438,0,0.569548,24000,1024
1,-100,0,0,0.580544,24500,1024
1,-99.7949,10.9022,0,0.59332,25000,1024
1,-100,0,0,0.605357,25500,1024
1,-99.832,6.64429,0,0.617583,26000,1024
1,-99.8916,6.04982,0,0.630545,26500,1024
1,-99.9727,0.765625,0,0.644527,27000,1024
1,-99.9492,2.64062,0,0.65746,27500,1024
1,-99.9385,2.56219,0,0.670359,28000,1024
1,-100,0,0,0.683005,28500,1024
1,-99.8711,5.37731,0,0.697287,29000,1024
1,-99.9824,0.316406,0,0.708975,29500,1024
1,-100,0,0,0.722121,30000,1024
1,-99.7148,17.2265,0,0.73542,30500,1024
1,-99.874,5.51784,0,0.750083,31000,1024
1,-99.9053,4.60197,0,0.762798,31500,1024
1,-100,0,0,0.773937,32000,1024
1,-99.8066,8.24801,0,0.785064,32500,1024
1,-99.9395,3.75391,0,0.795399,33000,1024
1,-99.833,8.20767,0,0.805767,33500,1024
1,-99.9268,3.1002,0,0.81734,34000,1024
1,-100,0,0,0.829888,34500,1024
1,-99.9424,3.39941,0,0.842322,35000,1024
1,-99.9414,2.03762,0,0.854401,35500,1024
1,-99.958,1.80566,0,0.866431,36000,1024
1,-100,0,0,0.878839,36500,1024
1,-100,0,0,0.892109,37000,1024
1,-99.8408,8.16525,0,0.906428,37500,1024
1,-99.9648,1.26562,0,0.920669,38000,1024
1,-100,0,0,0.933526,38500,1024
1,-99.875,8.06256,0,0.946172,39000,1024
1,-100,0,0,0.95919,39500,1024
1,-99.9717,0.821289,0,0.973047,40000,1024
1,-99.6318,21.5251,0,0.984557,40500,1024
1,-99.9375,2.02933,0,0.997723,41000,1024
1,-99.9395,3.75391,0,1.01105,41500,1024
1,-100,0,0,1.0248,42000,1024
1,-100,0,0,1.03823,42500,1024
1,-100,0,0,1.05049,43000,1024
1,-100,0,0,1.06441,43500,1024
1,-100,0,0,1.07768,44000,1024
1,-99.5967,24.4599,0,1.09005,44500,1024
1,-99.9521,2.34473,0,1.10176,45000,1024
1,-98.8027,73.4645,0,1.11584,45500,1024
1,-99.918,4.38818,0,1.12924,46000,1024
1,-99.8906,5.68304,0,1.14511,46500,1024
1,-99.998,0.00390625,0,1.15652,47000,1024
1,-99.9893,0.118164,0,1.1706,47500,1024
1,-99.9619,1.48535,0,1.18154,48000,1024
1,-99.9033,5.19201,0,1.19251,48500,1024
1,-99.9004,5.10639,0,1.20625,49000,1024
1,-99.9336,2.41396,0,1.2185,49500,1024
1,-99.9824,0.316406,0,1.23155,50000,1024
1,-99.9268,2.8265,0,1.24287,50500,1024
1,-100,0,0,1.25467,51000,1024
1,-99.8613,6.7745,0,1.26753,51500,1024
1,-99.9551,2.06641,0,1.27882,52000,1024
1,-99.4033,34.3934,0,1.28954,52500,1024
1,-99.9434,1.97137,0,1.30007,53000,1024
1,-99.8047,10.3919,0,1.31205,53500,1024
1,-100,0,0,1.32361,54000,1024
1,-99.8291,7.55141,0,1.33658,54500,1024
1,-100,0,0,1.34824,55000,1024
1,-99.9375,4,0,1.36046,55500,1024
1,-99.7617,10.5043,0,1.37491,56000,1024
1,-99.7412,12.1509,0,1.38707,56500,1024
1,-100,0,0,1.40048,57000,1024
1,-99.9404,3.63379,0,1.41402,57500,1024
1,-100,0,0,1.42486,58000,1024
1,-99.3145,33.858,0,1.43704,58500,1024
1,-99.9219,3.24707,0,1.44767,59000,1024
1,-100,0,0,1.45867,59500,1024
1,-99.8896,6.40521,0,1.46979,60000,1024
1,-99.835,9.75084,0,1.48199,60500,1024
1,-99.873,5.47947,0,1.49356,61000,1024
1,-99.9287,2.90498,0,1.50432,61500,1024
1,-100,0,0,1.51614,62000,1024
1,-100,0,0,1.52798,62500,1024
1,-99.9443,1.62446,0,1.54104,63000,1024
1,-99.9326,2.67874,0,1.55399,63500,1024
1,-100,0,0,1.56805,64000,1024
1,-99.9307,1.64817,0,1.58153,64500,1024
1,-99.9199,3.66318,0,1.59298,65000,1024
1,-100,0,0,1.60489,65500,1024
1,-99.7793,9.90823,0,1.6186,66000,1024
