Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-21,0,0,2.13393,78000,1024
0,-21,0,0,2.14825,78500,1024
0,-21,0,0,2.16276,79000,1024
0,-21,0,0,2.17767,79500,1024
0,-99.877,6.19794,0,2.19245,80000,1024
0,-21,0,0,2.20666,80500,1024
0,-99.8564,7.2609,0,2.22068,81000,1024
0,-21,0,0,2.23502,81500,1024
0,-21,0,0,2.24925,82000,1024
0,-99.4951,26.3929,0,2.26172,82500,1024
0,-100,0,0,2.27492,83000,1024
0,-21,0,0,2.288,83500,1024
0,-21,0,0,2.30232,84000,1024
0,-21,0,0,2.31688,84500,1024
0,-21,0,0,2.33122,85000,1024
0,-21,0,0,2.34555,85500,1024
0,-21,0,0,2.35987,86000,1024
0,-21,0,0,2.37398,86500,1024
0,-21,0,0,2.38844,87000,1024
0,-21,0,0,2.40283,87500,1024
0,-21,0,0,2.41732,88000,1024
0,-21,0,0,2.4316,88500,1024
0,-21,0,0,2.44591,89000,1024
0,-21,0,0,2.46021,89500,1024
0,-21,0,0,2.47495,90000,1024
0,-21,0,0,2.4895,90500,1024
0,-21,0,0,2.50371,91000,1024
0,-21,0,0,2.51946,91500,1024
0,-21,0,0,2.5339,92000,1024
0,-21,0,0,2.54849,92500,1024
0,-21,0,0,2.56304,93000,1024
0,-99.9688,1,0,2.57719,93500,1024
0,-21,0,0,2.59116,94000,1024
0,-21,0,0,2.60533,94500,1024
0,-21,0,0,2.61979,95000,1024
0,-21,0,0,2.63416,95500,1024
0,-21,0,0,2.6488,96000,1024
0,-21,0,0,2.66343,96500,1024
0,-21,0,0,2.67782,97000,1024
0,-21,0,0,2.69223,97500,1024
0,-21,0,0,2.70665,98000,1024
0,-21,0,0,2.72144,98500,1024
0,-21,0,0,2.7359,99000,1024
0,-21,0,0,2.75042,99500,1024
0,-21,0,0,2.76487,100000,1024
0,-21,0,0,2.78448,100500,1024
0,-21,0,0,2.79872,101000,1024
0,-21,0,0,2.81299,101500,1024
0,-21,0,0,2.82743,102000,1024
0,-21,0,0,2.84253,102500,1024
0,-21,0,0,2.85708,103000,1024
0,-21,0,0,2.87176,103500,1024
0,-21,0,0,2.88649,104000,1024
0,-21,0,0,2.90069,104500,1024
0,-21,0,0,2.91524,105000,1024
0,-21,0,0,2.92954,105500,1024
0,-21,0,0,2.94395,106000,1024
0,-21,0,0,2.95833,106500,1024
0,-21,0,0,2.97274,107000,1024
0,-21,0,0,2.98717,107500,1024
0,-100,0,0,3.0006,108000,1024
0,-21,0,0,3.01463,108500,1024
0,-21,0,0,3.02949,109000,1024
0,-21,0,0,3.04406,109500,1024
0,-21,0,0,3.05876,110000,1024
0,-21,0,0,3.07313,110500,1024
0,-21,0,0,3.08766,111000,1024
0,-21,0,0,3.10205,111500,1024
0,-21,0,0,3.11692,112000,1024
0,-21,0,0,3.13165,112500,1024
0,-21,0,0,3.14607,113000,1024
0,-21,0,0,3.16021,113500,1024
0,-99.8848,6.95054,0,3.17353,114000,1024
0,-100,0,0,3.18536,114500,1024
0,-21,0,0,3.19934,115000,1024
0,-99.3672,38.3362,0,3.21294,115500,1024
0,-60.7021,1559.16,0,3.22677,116000,1024
0,-99.9033,4.80492,0,3.24026,116500,1024
0,-21,0,0,3.25405,117000,1024
0,-21,0,0,3.26792,117500,1024
0,-21,0,0,3.28188,118000,1024
0,-21,0,0,3.29536,118500,1024
0,-21,0,0,3.30884,119000,1024
0,-21,0,0,3.32261,119500,1024
0,-21,0,0,3.33636,120000,1024
0,-98.7051,80.0576,0,3.3505,120500,1024
0,-21,0,0,3.36427,121000,1024
0,-99.5684,21.315,0,3.37798,121500,1024
0,-99.293,38.1897,0,3.39153,122000,1024
0,-21,0,0,3.40546,122500,1024
0,-21,0,0,3.41904,123000,1024
0,-99.4385,29.1164,0,3.43278,123500,1024
0,-21,0,0,3.44667,124000,1024
0,-21,0,0,3.46012,124500,1024
0,-21,0,0,3.47399,125000,1024
0,-21,0,0,3.48757,125500,1024
0,-21,0,0,3.50107,126000,1024
0,-21,0,0,3.51474,126500,1024
0,-21,0,0,3.52877,127000,1024
0,-21,0,0,3.54236,127500,1024
0,-100,0,0,3.55537,128000,1024
0,-21,0,0,3.56935,128500,1024
0,-21,0,0,3.58272,129000,1024
0,-99.4473,32.1693,0,3.59619,129500,1024
0,-21,0,0,3.61052,130000,1024
0,-21,0,0,3.62433,130500,1024
0,-21,0,0,3.63787,131000,1024
0,-21,0,0,3.65167,131500,1024
0,-21,0,0,3.66528,132000,1024
0,-99.626,21.1317,0,3.67923,132500,1024
0,-21,0,0,3.69369,133000,1024
0,-21,0,0,3.70727,133500,1024
0,-21,0,0,3.72117,134000,1024
0,-21,0,0,3.73482,134500,1024
0,-99.9785,0.472656,0,3.74824,135000,1024
0,-100,0,0,3.76207,135500,1024
0,-21,0,0,3.77455,136000,1024
0,-21,0,0,3.78889,136500,1024
0,-94.5703,359.317,0,3.80269,137000,1024
0,-21,0,0,3.81655,137500,1024
0,-21,0,0,3.83041,138000,1024
0,-21,0,0,3.8443,138500,1024
0,-21,0,0,3.85799,139000,1024
0,-21,0,0,3.87096,139500,1024
0,-21,0,0,3.88512,140000,1024
0,-21,0,0,3.8988,140500,1024
0,-21,0,0,3.91227,141000,1024
0,-99.2852,37.0212,0,3.92599,141500,1024
0,-21,0,0,3.93965,142000,1024
0,-21,0,0,3.95376,142500,1024
0,-21,0,0,3.96747,143000,1024
0,-21,0,0,3.98116,143500,1024
0,-21,0,0,3.99453,144000,1024
0,-21,0,0,4.00857,144500,1024
0,-21,0,0,4.02276,145000,1024
0,-21,0,0,4.03599,145500,1024
0,-21,0,0,4.04987,146000,1024
0,-21,0,0,4.06364,146500,1024
0,-21,0,0,4.07828,147000,1024
0,-21,0,0,4.09195,147500,1024
0,-21,0,0,4.10574,148000,1024
0,-21,0,0,4.11877,148500,1024
0,-21,0,0,4.13238,149000,1024
0,-21,0,0,4.14635,149500,1024
0,-99.3926,31.8301,0,4.1603,150000,1024
0,-21,0,0,4.17383,150500,1024
0,-21,0,0,4.18754,151000,1024
0,-21,0,0,4.20151,151500,1024
0,-21,0,0,4.21547,152000,1024
0,-21,0,0,4.22913,152500,1024
0,-21,0,0,4.24252,153000,1024
0,-21,0,0,4.25637,153500,1024
0,-21,0,0,4.27013,154000,1024
0,-21,0,0,4.28365,154500,1024
0,-21,0,0,4.29728,155000,1024
0,-21,0,0,4.31095,155500,1024
0,-21,0,0,4.32489,156000,1024
0,-21,0,0,4.33882,156500,1024
0,-21,0,0,4.35275,157000,1024
0,-21,0,0,4.36659,157500,1024
0,-21,0,0,4.38017,158000,1024
0,-21,0,0,4.39377,158500,1024
0,-21,0,0,4.40743,159000,1024
0,-21,0,0,4.4213,159500,1024
0,-21,0,0,4.43516,160000,1024
0,-21,0,0,4.44887,160500,1024
0,-21,0,0,4.46271,161000,1024
0,-21,0,0,4.47663,161500,1024
0,-21,0,0,4.4906,162000,1024
0,-21,0,0,4.50466,162500,1024
0,-21,0,0,4.51862,163000,1024
0,-21,0,0,4.53217,163500,1024
0,-21,0,0,4.54587,164000,1024
0,-21,0,0,4.55957,164500,1024
0,-21,0,0,4.5732,165000,1024
0,-21,0,0,4.58723,165500,1024
0,-21,0,0,4.60131,166000,1024
0,-21,0,0,4.61484,166500,1024
0,-21,0,0,4.62864,167000,1024
0,-21,0,0,4.64228,167500,1024
0,-21,0,0,4.65595,168000,1024
0,-21,0,0,4.66947,168500,1024
0,-21,0,0,4.68303,169000,1024
0,-21,0,0,4.69653,169500,1024
0,-21,0,0,4.71002,170000,1024
0,-21,0,0,4.72361,170500,1024
0,-21,0,0,4.73702,171000,1024
0,-21,0,0,4.75076,171500,1024
0,-21,0,0,4.7646,172000,1024
0,-21,0,0,4.78588,172500,1024
0,-21,0,0,4.7996,173000,1024
0,-21,0,0,4.81338,173500,1024
0,-21,0,0,4.82705,174000,1024
0,-21,0,0,4.8406,174500,1024
0,-21,0,0,4.85392,175000,1024
0,-21,0,0,4.86786,175500,1024
0,-100,0,0,4.88164,176000,1024
0,-21,0,0,4.89547,176500,1024
0,-21,0,0,4.90915,177000,1024
0,-21,0,0,4.92279,177500,1024
0,-21,0,0,4.93668,178000,1024
0,-21,0,0,4.95034,178500,1024
0,-21,0,0,4.96399,179000,1024
0,-21,0,0,4.97778,179500,1024
0,-21,0,0,4.99171,180000,1024
0,-21,0,0,5.00569,180500,1024
0,-21,0,0,5.01925,181000,1024
0,-21,0,0,5.03272,181500,1024
0,-21,0,0,5.04679,182000,1024
0,-21,0,0,5.06026,182500,1024
0,-21,0,0,5.07393,183000,1024
0,-21,0,0,5.08761,183500,1024
0,-21,0,0,5.10161,184000,1024
0,-21,0,0,5.11522,184500,1024
0,-21,0,0,5.13033,185000,1024
0,-21,0,0,5.1438,185500,1024
0,-21,0,0,5.15768,186000,1024
0,-21,0,0,5.17131,186500,1024
0,-21,0,0,5.18466,187000,1024
0,-21,0,0,5.19855,187500,1024
0,-21,0,0,5.21253,188000,1024
0,-21,0,0,5.22643,188500,1024
0,-21,0,0,5.2401,189000,1024
0,-21,0,0,5.2541,189500,1024
0,-99.9219,3.2803,0,5.26745,190000,1024
0,-100,0,0,5.28037,190500,1024
0,-21,0,0,5.29403,191000,1024
0,-21,0,0,5.30769,191500,1024
0,-21,0,0,5.32132,192000,1024
0,-21,0,0,5.33486,192500,1024
0,-21,0,0,5.34866,193000,1024
0,-21,0,0,5.36222,193500,1024
0,-21,0,0,5.37606,194000,1024
0,-21,0,0,5.38982,194500,1024
0,-21,0,0,5.40357,195000,1024
0,-21,0,0,5.41751,195500,1024
0,-21,0,0,5.43126,196000,1024
0,-21,0,0,5.44511,196500,1024
0,-21,0,0,5.45913,197000,1024
0,-21,0,0,5.47664,197500,1024
0,-21,0,0,5.49055,198000,1024
0,-21,0,0,5.50409,198500,1024
0,-21,0,0,5.51806,199000,1024
0,-21,0,0,5.53172,199500,1024
0,-21,0,0,5.54559,200000,1024
0,-21,0,0,5.55962,200500,1024
0,-21,0,0,5.57331,201000,1024
0,-21,0,0,5.58711,201500,1024
0,-21,0,0,5.60076,202000,1024
0,-21,0,0,5.61454,202500,1024
0,-21,0,0,5.62837,203000,1024
0,-21,0,0,5.64205,203500,1024
0,-21,0,0,5.65552,204000,1024
0,-21,0,0,5.6697,204500,1024
0,-21,0,0,5.68362,205000,1024
0,-21,0,0,5.69719,205500,1024
0,-21,0,0,5.71072,206000,1024
0,-21,0,0,5.72494,206500,1024
0,-21,0,0,5.73868,207000,1024
0,-21,0,0,5.75257,207500,1024
0,-21,0,0,5.76602,208000,1024
0,-21,0,0,5.77998,208500,1024
0,-21,0,0,5.79392,209000,1024
0,-21,0,0,5.80787,209500,1024
0,-21,0,0,5.82128,210000,1024
0,-21,0,0,5.8352,210500,1024
0,-21,0,0,5.84906,211000,1024
0,-99.9971,0.00878906,0,5.86222,211500,1024
0,-21,0,0,5.87622,212000,1024
0,-21,0,0,5.89006,212500,1024
0,-21,0,0,5.90359,213000,1024
0,-21,0,0,5.91709,213500,1024
0,-21,0,0,5.93073,214000,1024
0,-21,0,0,5.94424,214500,1024
0,-21,0,0,5.95806,215000,1024
0,-21,0,0,5.97163,215500,1024
0,-21,0,0,5.9853,216000,1024
0,-21,0,0,5.99877,216500,1024
0,-21,0,0,6.0121,217000,1024
0,-21,0,0,6.0258,217500,1024
0,-21,0,0,6.03953,218000,1024
0,-21,0,0,6.05355,218500,1024
0,-21,0,0,6.06729,219000,1024
0,-21,0,0,6.08106,219500,1024
0,-21,0,0,6.09467,220000,1024
0,-21,0,0,6.10845,220500,1024
0,-21,0,0,6.12215,221000,1024
0,-21,0,0,6.13603,221500,1024
0,-21,0,0,6.14949,222000,1024
0,-21,0,0,6.16308,222500,1024
0,-21,0,0,6.17672,223000,1024
0,-21,0,0,6.19035,223500,1024
0,-21,0,0,6.20399,224000,1024
0,-21,0,0,6.2176,224500,1024
0,-21,0,0,6.23132,225000,1024
0,-21,0,0,6.24489,225500,1024
0,-21,0,0,6.25836,226000,1024
0,-21,0,0,6.27208,226500,1024
0,-99.9775,0.516602,0,6.28619,227000,1024
0,-21,0,0,6.30027,227500,1024
0,-21,0,0,6.31388,228000,1024
0,-21,0,0,6.32789,228500,1024
0,-21,0,0,6.34118,229000,1024
0,-21,0,0,6.3558,229500,1024
0,-21,0,0,6.37021,230000,1024
0,-21,0,0,6.38369,230500,1024
0,-21,0,0,6.39728,231000,1024
0,-21,0,0,6.41099,231500,1024
0,-21,0,0,6.4247,232000,1024
0,-21,0,0,6.43842,232500,1024
0,-21,0,0,6.45191,233000,1024
0,-21,0,0,6.46569,233500,1024
0,-21,0,0,6.47949,234000,1024
0,-21,0,0,6.49316,234500,1024
0,-21,0,0,6.50889,235000,1024
0,-21,0,0,6.52266,235500,1024
0,-21,0,0,6.53637,236000,1024
0,-21,0,0,6.55019,236500,1024
0,-21,0,0,6.56399,237000,1024
0,-21,0,0,6.57761,237500,1024
0,-21,0,0,6.59125,238000,1024
0,-21,0,0,6.60514,238500,1024
0,-21,0,0,6.6188,239000,1024
0,-21,0,0,6.6326,239500,1024
0,-21,0,0,6.6468,240000,1024
0,-21,0,0,6.66069,240500,1024
0,-21,0,0,6.67466,241000,1024
0,-21,0,0,6.68822,241500,1024
0,-21,0,0,6.70226,242000,1024
0,-21,0,0,6.71596,242500,1024
0,-21,0,0,6.72968,243000,1024
0,-21,0,0,6.74317,243500,1024
0,-21,0,0,6.75694,244000,1024
0,-21,0,0,6.77047,244500,1024
0,-21,0,0,6.78467,245000,1024
0,-21,0,0,6.79818,245500,1024
0,-21,0,0,6.81189,246000,1024
0,-21,0,0,6.82593,246500,1024
0,-21,0,0,6.8397,247000,1024
0,-21,0,0,6.85379,247500,1024
0,-21,0,0,6.86749,248000,1024
0,-21,0,0,6.88104,248500,1024
0,-21,0,0,6.895,249000,1024
0,-21,0,0,6.90853,249500,1024
0,-21,0,0,6.92224,250000,1024
1,-99.9404,3.63379,0,0,0,1024
1,-99.9082,4.94367,0,0.0144404,500,1024
1,-99.8857,6.45516,0,0.0268001,1000,1024
1,-99.8662,9.15999,0,0.0404912,1500,1024
1,-99.9268,4.01516,0,0.051832,2000,1024
1,-99.9189,3.59166,0,0.0636014,2500,1024
1,-99.665,18.962,0,0.0765773,3000,1024
1,-99.9326,2.99155,0,0.0856883,3500,1024
1,-99.7656,14.3282,0,0.0985683,4000,1024
1,-99.9346,2.40529,0,0.108935,4500,1024
1,-99.9492,2.64062,0,0.11968,5000,1024
1,-99.75,12.3206,0,0.131472,5500,1024
1,-100,0,0,0.142242,6000,1024
1,-99.873,5.49315,0,0.154429,6500,1024
1,-99.9111,4.06345,0,0.166519,7000,1024
1,-99.9756,0.610352,0,0.179174,7500,1024
1,-100,0,0,0.193125,8000,1024
1,-99.8955,5.76131,0,0.206752,8500,1024
1,-100,0,0,0.219722,9000,1024
1,-99.9248,3.71379,0,0.230418,9500,1024
1,-99.9189,2.58287,0,0.241552,10000,1024
1,-100,0,0,0.254705,10500,1024
1,-99.9805,0.390625,0,0.266464,11000,1024
1,-99.877,6.15102,0,0.278328,11500,1024
1,-100,0,0,0.290941,12000,1024
1,-99.9561,1.12905,0,0.30354,12500,1024
1,-99.8408,7.0587,0,0.317627,13000,1024
1,-99.9385,3.87598,0,0.331026,13500,1024
1,-99.7432,16.1676,0,0.344611,14000,1024
1,-100,0,0,0.358532,14500,1024
1,-100,0,0,0.372443,15000,1024
1,-100,0,0,0.384056,15500,1024
1,-99.9658,1.19629,0,0.398526,16000,1024
1,-99.79,9.55411,0,0.411532,16500,1024
1,-100,0,0,0.425324,17000,1024
1,-99.8066,9.64586,0,0.439988,17500,1024
1,-99.9512,2.44141,0,0.457363,18000,1024
1,-99.9346,4.38379,0,0.469597,18500,1024
1,-99.8896,4.79231,0,0.480592,19000,1024
1,-99.9424,3.39941,0,0.494397,19500,1024
1,-99.834,7.20408,0,0.50785,20000,1024
1,-99.9121,3.95317,0,0.521375,20500,1024
1,-99.6562,19.7038,0,0.535375,21000,1024
1,-99.9131,3.86829,0,0.548185,21500,1024
1,-99.9609,1.5625,0,0.561264,22000,1024
1,-100,0,0,0.572559,22500,1024
1,-99.8389,8.96815,0,0.58449,23000,1024
1,-100,0,0,0.59778,23500,1024
1,-24,0,0,0.611903,24000,1024
1,-99.0518,59.3473,0,0.624674,24500,1024
1,-99.8711,6.14368,0,0.637858,25000,1024
1,-99.7871,12.5548,0,0.650065,25500,1024
1,-99.498,24.741,0,0.664109,26000,1024
1,-24,0,0,0.678914,26500,1024
1,-98.5869,91.9025,0,0.691884,27000,1024
1,-20,0,0,0.70497,27500,1024
1,-100,0,0,0.715562,28000,1024
1,-99.5039,32.3187,0,0.727737,28500,1024
1,-99.9609,0.782441,0,0.740063,29000,1024
1,-100,0,0,0.752412,29500,1024
1,-99.167,51.2771,0,0.765762,30000,1024
1,-98.4268,95.2771,0,0.778808,30500,1024
1,-99.2676,41.072,0,0.792699,31000,1024
1,-20,0,0,0.806241,31500,1024
1,-98.9541,63.7662,0,0.819833,32000,1024
1,-98.918,66.9786,0,0.833978,32500,1024
1,-99.834,9.57945,0,0.846274,33000,1024
1,-98.2998,108.271,0,0.858558,33500,1024
1,-20,0,0,0.872749,34000,1024
1,-98.0898,131.443,0,0.886866,34500,1024
1,-20,0,0,0.90077,35000,1024
1,-20,0,0,0.914996,35500,1024
1,-20,0,0,0.929036,36000,1024
1,-20,0,0,0.942951,36500,1024
1,-20,0,0,0.956851,37000,1024
1,-20,0,0,0.970673,37500,1024
1,-99.9766,0.5625,0,0.983922,38000,1024
1,-99.5693,24.0069,0,0.997097,38500,1024
1,-20,0,0,1.0109,39000,1024
1,-20,0,0,1.02465,39500,1024
1,-20,0,0,1.03866,40000,1024
1,-20,0,0,1.05218,40500,1024
1,-20,0,0,1.06603,41000,1024
1,-20,0,0,1.08003,41500,1024
1,-20,0,0,1.09402,42000,1024
1,-98.6445,89.6624,0,1.10799,42500,1024
1,-20,0,0,1.12174,43000,1024
1,-20,0,0,1.13575,43500,1024
1,-20,0,0,1.14956,44000,1024
1,-20,0,0,1.16357,44500,1024
1,-20,0,0,1.17783,45000,1024
1,-99.0771,51.3342,0,1.19186,45500,1024
1,-20,0,0,1.20605,46000,1024
1,-20,0,0,1.21996,46500,1024
1,-20,0,0,1.23396,47000,1024
1,-20,0,0,1.24808,47500,1024
1,-20,0,0,1.26203,48000,1024
1,-20,0,0,1.27601,48500,1024
1,-20,0,0,1.28984,49000,1024
1,-20,0,0,1.30378,49500,1024
1,-20,0,0,1.31761,50000,1024
1,-20,0,0,1.33184,50500,1024
1,-20,0,0,1.34584,51000,1024
1,-20,0,0,1.3606,51500,1024
1,-20,0,0,1.37457,52000,1024
1,-20,0,0,1.38859,52500,1024
1,-20,0,0,1.40207,53000,1024
1,-20,0,0,1.41535,53500,1024
1,-20,0,0,1.4286,54000,1024
1,-98.6943,83.0257,0,1.44162,54500,1024
1,-20,0,0,1.45493,55000,1024
1,-20,0,0,1.46812,55500,1024
1,-20,0,0,1.4811,56000,1024
1,-20,0,0,1.49481,56500,1024
1,-20,0,0,1.5078,57000,1024
1,-20,0,0,1.52106,57500,1024
1,-20,0,0,1.53415,58000,1024
1,-20,0,0,1.54739,58500,1024
1,-20,0,0,1.56071,59000,1024
1,-99.5869,26.1977,0,1.57422,59500,1024
1,-20,0,0,1.58738,60000,1024
1,-20,0,0,1.60077,60500,1024
1,-20,0,0,1.61427,61000,1024
