Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9482,2.74316,0,1.09658,39500,1024
0,-99.9355,3.05156,0,1.10993,40000,1024
0,-22,0,0,1.12509,40500,1024
0,-22,0,0,1.14041,41000,1024
0,-22,0,0,1.15555,41500,1024
0,-22,0,0,1.17082,42000,1024
0,-22,0,0,1.18628,42500,1024
0,-22,0,0,1.20203,43000,1024
0,-22,0,0,1.21718,43500,1024
0,-22,0,0,1.23269,44000,1024
0,-22,0,0,1.24659,44500,1024
0,-22,0,0,1.262,45000,1024
0,-22,0,0,1.27717,45500,1024
0,-22,0,0,1.29207,46000,1024
0,-22,0,0,1.30718,46500,1024
0,-22,0,0,1.32215,47000,1024
0,-22,0,0,1.33726,47500,1024
0,-22,0,0,1.35232,48000,1024
0,-22,0,0,1.36716,48500,1024
0,-22,0,0,1.38215,49000,1024
0,-99.9814,0.352539,0,1.39747,49500,1024
0,-22,0,0,1.41281,50000,1024
0,-22,0,0,1.42818,50500,1024
0,-22,0,0,1.44335,51000,1024
0,-22,0,0,1.45872,51500,1024
0,-22,0,0,1.4751,52000,1024
0,-22,0,0,1.49008,52500,1024
0,-22,0,0,1.50519,53000,1024
0,-22,0,0,1.52036,53500,1024
0,-22,0,0,1.5354,54000,1024
0,-22,0,0,1.55046,54500,1024
0,-22,0,0,1.56573,55000,1024
0,-22,0,0,1.58103,55500,1024
0,-22,0,0,1.59633,56000,1024
0,-22,0,0,1.61154,56500,1024
0,-22,0,0,1.62639,57000,1024
0,-22,0,0,1.64157,57500,1024
0,-22,0,0,1.65656,58000,1024
0,-22,0,0,1.67153,58500,1024
0,-22,0,0,1.68644,59000,1024
0,-22,0,0,1.70152,59500,1024
0,-22,0,0,1.71645,60000,1024
0,-22,0,0,1.7315,60500,1024
0,-22,0,0,1.74693,61000,1024
0,-22,0,0,1.76227,61500,1024
0,-22,0,0,1.77734,62000,1024
0,-22,0,0,1.79241,62500,1024
0,-22,0,0,1.80728,63000,1024
0,-22,0,0,1.82231,63500,1024
0,-22,0,0,1.83727,64000,1024
0,-22,0,0,1.85254,64500,1024
0,-22,0,0,1.86751,65000,1024
0,-22,0,0,1.88263,65500,1024
0,-22,0,0,1.89798,66000,1024
0,-22,0,0,1.91294,66500,1024
0,-22,0,0,1.92861,67000,1024
0,-22,0,0,1.94352,67500,1024
0,-22,0,0,1.95865,68000,1024
0,-22,0,0,1.97368,68500,1024
0,-22,0,0,1.98888,69000,1024
0,-22,0,0,2.00387,69500,1024
0,-22,0,0,2.01895,70000,1024
0,-22,0,0,2.03392,70500,1024
0,-22,0,0,2.04875,71000,1024
0,-22,0,0,2.06408,71500,1024
0,-22,0,0,2.0794,72000,1024
0,-22,0,0,2.09443,72500,1024
0,-22,0,0,2.10956,73000,1024
0,-22,0,0,2.12456,73500,1024
0,-22,0,0,2.13936,74000,1024
0,-22,0,0,2.15433,74500,1024
0,-22,0,0,2.16943,75000,1024
0,-22,0,0,2.18462,75500,1024
0,-22,0,0,2.19959,76000,1024
0,-22,0,0,2.21473,76500,1024
0,-22,0,0,2.22957,77000,1024
0,-100,0,0,2.24348,77500,1024
0,-99.8145,8.99975,0,2.25501,78000,1024
0,-99.9717,0.821289,0,2.26847,78500,1024
0,-22,0,0,2.28351,79000,1024
0,-22,0,0,2.29858,79500,1024
0,-22,0,0,2.3137,80000,1024
0,-22,0,0,2.32886,80500,1024
0,-22,0,0,2.34403,81000,1024
0,-22,0,0,2.35925,81500,1024
0,-22,0,0,2.3744,82000,1024
0,-22,0,0,2.39064,82500,1024
0,-22,0,0,2.40584,83000,1024
0,-22,0,0,2.4206,83500,1024
0,-22,0,0,2.43589,84000,1024
0,-22,0,0,2.45065,84500,1024
0,-22,0,0,2.46606,85000,1024
0,-22,0,0,2.48121,85500,1024
0,-22,0,0,2.49613,86000,1024
0,-22,0,0,2.51154,86500,1024
0,-22,0,0,2.52703,87000,1024
0,-100,0,0,2.54135,87500,1024
0,-100,0,0,2.55373,88000,1024
0,-22,0,0,2.56871,88500,1024
0,-22,0,0,2.58372,89000,1024
0,-22,0,0,2.59855,89500,1024
0,-22,0,0,2.6136,90000,1024
0,-22,0,0,2.62885,90500,1024
0,-22,0,0,2.64399,91000,1024
0,-22,0,0,2.65904,91500,1024
0,-22,0,0,2.67413,92000,1024
0,-22,0,0,2.68909,92500,1024
0,-22,0,0,2.70423,93000,1024
0,-22,0,0,2.71943,93500,1024
0,-22,0,0,2.73451,94000,1024
0,-99.9258,2.52626,0,2.74952,94500,1024
0,-99.9326,4.64941,0,2.76004,95000,1024
0,-99.9561,1.97754,0,2.77203,95500,1024
0,-99.8193,11.1472,0,2.78382,96000,1024
0,-100,0,0,2.79575,96500,1024
0,-99.9785,0.472656,0,2.80766,97000,1024
0,-99.8145,7.47874,0,2.81993,97500,1024
0,-100,0,0,2.83226,98000,1024
0,-99.9375,2.02933,0,2.8452,98500,1024
0,-99.9277,2.67903,0,2.85768,99000,1024
0,-99.7822,10.1842,0,2.87144,99500,1024
0,-100,0,0,2.88367,100000,1024
0,-99.8125,7.3216,0,2.89748,100500,1024
0,-22,0,0,2.91288,101000,1024
0,-22,0,0,2.92782,101500,1024
0,-22,0,0,2.94308,102000,1024
0,-22,0,0,2.95817,102500,1024
0,-22,0,0,2.97317,103000,1024
0,-22,0,0,2.98834,103500,1024
0,-22,0,0,3.00382,104000,1024
0,-22,0,0,3.0191,104500,1024
0,-22,0,0,3.03405,105000,1024
0,-22,0,0,3.04916,105500,1024
0,-22,0,0,3.06446,106000,1024
0,-22,0,0,3.07952,106500,1024
0,-22,0,0,3.09456,107000,1024
0,-22,0,0,3.10962,107500,1024
0,-22,0,0,3.12482,108000,1024
0,-22,0,0,3.13993,108500,1024
0,-22,0,0,3.15522,109000,1024
0,-22,0,0,3.17053,109500,1024
0,-22,0,0,3.18574,110000,1024
0,-22,0,0,3.2009,110500,1024
0,-22,0,0,3.21586,111000,1024
0,-22,0,0,3.23092,111500,1024
0,-22,0,0,3.24618,112000,1024
0,-22,0,0,3.26132,112500,1024
0,-22,0,0,3.2763,113000,1024
0,-22,0,0,3.29144,113500,1024
0,-22,0,0,3.30682,114000,1024
0,-22,0,0,3.32189,114500,1024
0,-22,0,0,3.33695,115000,1024
0,-22,0,0,3.3525,115500,1024
0,-22,0,0,3.36788,116000,1024
0,-99.9434,3.28516,0,3.38292,116500,1024
0,-99.7109,17.5527,0,3.39503,117000,1024
0,-99.9844,0.25,0,3.40811,117500,1024
0,-22,0,0,3.42274,118000,1024
0,-22,0,0,3.43795,118500,1024
0,-22,0,0,3.45301,119000,1024
0,-22,0,0,3.46815,119500,1024
0,-22,0,0,3.4835,120000,1024
0,-22,0,0,3.49854,120500,1024
0,-22,0,0,3.51361,121000,1024
0,-22,0,0,3.52909,121500,1024
0,-99.9043,4.88037,0,3.54249,122000,1024
0,-99.9131,3.86438,0,3.5555,122500,1024
0,-22,0,0,3.57113,123000,1024
0,-22,0,0,3.58613,123500,1024
0,-22,0,0,3.60136,124000,1024
0,-99.877,7.74633,0,3.61538,124500,1024
0,-99.9697,0.473178,0,3.62829,125000,1024
0,-22,0,0,3.64294,125500,1024
0,-22,0,0,3.65784,126000,1024
0,-22,0,0,3.67291,126500,1024
0,-99.9121,4.28161,0,3.6836,127000,1024
0,-100,0,0,3.69466,127500,1024
0,-99.8564,7.57566,0,3.70696,128000,1024
0,-99.9482,2.74316,0,3.71804,128500,1024
0,-99.8857,4.83053,0,3.72985,129000,1024
0,-99.7832,8.28726,0,3.74325,129500,1024
0,-99.9434,3.28516,0,3.75538,130000,1024
0,-99.9277,2.82957,0,3.76668,130500,1024
0,-100,0,0,3.77926,131000,1024
0,-99.9609,1.5625,0,3.79139,131500,1024
0,-99.9482,1.37464,0,3.80368,132000,1024
0,-99.9609,1.5625,0,3.81582,132500,1024
0,-99.8965,5.19553,0,3.82885,133000,1024
0,-99.9023,4.90932,0,3.84492,133500,1024
0,-99.7578,12.4848,0,3.85784,134000,1024
0,-99.627,20.4374,0,3.87103,134500,1024
0,-22,0,0,3.88634,135000,1024
0,-22,0,0,3.90152,135500,1024
0,-22,0,0,3.91672,136000,1024
0,-100,0,0,3.93166,136500,1024
0,-22,0,0,3.94645,137000,1024
0,-22,0,0,3.96159,137500,1024
0,-22,0,0,3.9772,138000,1024
0,-100,0,0,3.991,138500,1024
0,-22,0,0,4.00411,139000,1024
0,-22,0,0,4.0191,139500,1024
0,-22,0,0,4.03431,140000,1024
0,-22,0,0,4.0496,140500,1024
0,-22,0,0,4.06459,141000,1024
0,-22,0,0,4.07956,141500,1024
0,-22,0,0,4.09489,142000,1024
0,-22,0,0,4.10971,142500,1024
0,-22,0,0,4.12463,143000,1024
0,-22,0,0,4.13793,143500,1024
0,-22,0,0,4.15283,144000,1024
0,-22,0,0,4.168,144500,1024
0,-22,0,0,4.18312,145000,1024
0,-22,0,0,4.19848,145500,1024
0,-22,0,0,4.21367,146000,1024
0,-22,0,0,4.22884,146500,1024
0,-22,0,0,4.24388,147000,1024
0,-22,0,0,4.25904,147500,1024
0,-22,0,0,4.27414,148000,1024
0,-22,0,0,4.28915,148500,1024
0,-22,0,0,4.30431,149000,1024
0,-22,0,0,4.31948,149500,1024
0,-22,0,0,4.33449,150000,1024
0,-22,0,0,4.34954,150500,1024
0,-22,0,0,4.36455,151000,1024
0,-22,0,0,4.37969,151500,1024
0,-22,0,0,4.39476,152000,1024
0,-22,0,0,4.41005,152500,1024
0,-22,0,0,4.42531,153000,1024
0,-22,0,0,4.44054,153500,1024
0,-22,0,0,4.45559,154000,1024
0,-22,0,0,4.47087,154500,1024
0,-22,0,0,4.48598,155000,1024
0,-22,0,0,4.50109,155500,1024
0,-22,0,0,4.51646,156000,1024
0,-22,0,0,4.53127,156500,1024
0,-22,0,0,4.54637,157000,1024
0,-22,0,0,4.56146,157500,1024
0,-22,0,0,4.57661,158000,1024
0,-22,0,0,4.59191,158500,1024
0,-98.5391,87.2614,0,4.60621,159000,1024
0,-22,0,0,4.62069,159500,1024
0,-22,0,0,4.63554,160000,1024
0,-22,0,0,4.65075,160500,1024
0,-22,0,0,4.66567,161000,1024
0,-22,0,0,4.68087,161500,1024
0,-22,0,0,4.69623,162000,1024
0,-22,0,0,4.71141,162500,1024
0,-22,0,0,4.72629,163000,1024
0,-22,0,0,4.74153,163500,1024
0,-22,0,0,4.75692,164000,1024
0,-22,0,0,4.77182,164500,1024
0,-22,0,0,4.78679,165000,1024
0,-22,0,0,4.80209,165500,1024
0,-22,0,0,4.81715,166000,1024
0,-22,0,0,4.83225,166500,1024
0,-22,0,0,4.84736,167000,1024
0,-22,0,0,4.86264,167500,1024
0,-22,0,0,4.87784,168000,1024
0,-22,0,0,4.89298,168500,1024
0,-22,0,0,4.90823,169000,1024
0,-22,0,0,4.92321,169500,1024
0,-22,0,0,4.93701,170000,1024
0,-22,0,0,4.95179,170500,1024
0,-22,0,0,4.96694,171000,1024
0,-22,0,0,4.98214,171500,1024
0,-22,0,0,4.99713,172000,1024
0,-99.9766,0.5625,0,5.01184,172500,1024
0,-22,0,0,5.02706,173000,1024
0,-22,0,0,5.04222,173500,1024
0,-22,0,0,5.0574,174000,1024
0,-22,0,0,5.07261,174500,1024
0,-22,0,0,5.08746,175000,1024
0,-22,0,0,5.10228,175500,1024
0,-22,0,0,5.11757,176000,1024
0,-22,0,0,5.13246,176500,1024
0,-22,0,0,5.14765,177000,1024
0,-22,0,0,5.16279,177500,1024
0,-22,0,0,5.17813,178000,1024
0,-22,0,0,5.19335,178500,1024
0,-22,0,0,5.20875,179000,1024
0,-22,0,0,5.22388,179500,1024
0,-22,0,0,5.23892,180000,1024
0,-22,0,0,5.25427,180500,1024
0,-22,0,0,5.26932,181000,1024
0,-22,0,0,5.28475,181500,1024
0,-99.959,1.72266,0,5.29957,182000,1024
0,-99.9961,0.015625,0,5.31698,182500,1024
0,-22,0,0,5.33135,183000,1024
0,-22,0,0,5.34654,183500,1024
0,-22,0,0,5.36184,184000,1024
0,-22,0,0,5.37697,184500,1024
0,-22,0,0,5.39199,185000,1024
0,-22,0,0,5.40705,185500,1024
0,-22,0,0,5.42214,186000,1024
0,-22,0,0,5.43742,186500,1024
0,-22,0,0,5.45258,187000,1024
0,-22,0,0,5.46747,187500,1024
0,-22,0,0,5.48248,188000,1024
0,-22,0,0,5.4979,188500,1024
0,-22,0,0,5.51328,189000,1024
0,-22,0,0,5.52827,189500,1024
0,-22,0,0,5.54388,190000,1024
0,-22,0,0,5.55909,190500,1024
0,-22,0,0,5.57417,191000,1024
0,-22,0,0,5.58944,191500,1024
0,-22,0,0,5.6046,192000,1024
0,-22,0,0,5.61962,192500,1024
0,-22,0,0,5.63482,193000,1024
0,-22,0,0,5.65007,193500,1024
0,-22,0,0,5.6652,194000,1024
0,-22,0,0,5.68046,194500,1024
0,-22,0,0,5.69571,195000,1024
0,-22,0,0,5.711,195500,1024
0,-22,0,0,5.72586,196000,1024
0,-22,0,0,5.74154,196500,1024
0,-22,0,0,5.75675,197000,1024
0,-22,0,0,5.77216,197500,1024
0,-22,0,0,5.78768,198000,1024
0,-22,0,0,5.8027,198500,1024
0,-22,0,0,5.81779,199000,1024
0,-100,0,0,5.83223,199500,1024
0,-99.9805,0.390625,0,5.84397,200000,1024
0,-100,0,0,5.85742,200500,1024
0,-22,0,0,5.87184,201000,1024
0,-22,0,0,5.8864,201500,1024
0,-22,0,0,5.90154,202000,1024
0,-22,0,0,5.91629,202500,1024
0,-22,0,0,5.9314,203000,1024
0,-22,0,0,5.94661,203500,1024
0,-22,0,0,5.96191,204000,1024
0,-22,0,0,5.97709,204500,1024
0,-22,0,0,5.99191,205000,1024
0,-22,0,0,6.01131,205500,1024
0,-22,0,0,6.02652,206000,1024
0,-22,0,0,6.04151,206500,1024
0,-22,0,0,6.05668,207000,1024
0,-22,0,0,6.07179,207500,1024
0,-22,0,0,6.08717,208000,1024
0,-22,0,0,6.10253,208500,1024
0,-22,0,0,6.11774,209000,1024
0,-22,0,0,6.13274,209500,1024
0,-22,0,0,6.14795,210000,1024
0,-22,0,0,6.16302,210500,1024
0,-22,0,0,6.17847,211000,1024
0,-22,0,0,6.19346,211500,1024
0,-22,0,0,6.20843,212000,1024
0,-22,0,0,6.22373,212500,1024
0,-22,0,0,6.23895,213000,1024
0,-22,0,0,6.25405,213500,1024
0,-22,0,0,6.26937,214000,1024
0,-22,0,0,6.28445,214500,1024
0,-22,0,0,6.29969,215000,1024
0,-22,0,0,6.31465,215500,1024
0,-22,0,0,6.32971,216000,1024
0,-22,0,0,6.34499,216500,1024
0,-22,0,0,6.36024,217000,1024
0,-22,0,0,6.37522,217500,1024
0,-22,0,0,6.39045,218000,1024
0,-22,0,0,6.40547,218500,1024
0,-22,0,0,6.42102,219000,1024
0,-22,0,0,6.43641,219500,1024
0,-22,0,0,6.45164,220000,1024
0,-22,0,0,6.4669,220500,1024
0,-22,0,0,6.48203,221000,1024
0,-22,0,0,6.49737,221500,1024
0,-22,0,0,6.51242,222000,1024
0,-22,0,0,6.52776,222500,1024
0,-22,0,0,6.54301,223000,1024
0,-22,0,0,6.55818,223500,1024
0,-22,0,0,6.57326,224000,1024
0,-22,0,0,6.5883,224500,1024
0,-22,0,0,6.60357,225000,1024
0,-22,0,0,6.61929,225500,1024
0,-22,0,0,6.6345,226000,1024
0,-22,0,0,6.64982,226500,1024
0,-22,0,0,6.66496,227000,1024
0,-22,0,0,6.68007,227500,1024
0,-22,0,0,6.69512,228000,1024
0,-22,0,0,6.71029,228500,1024
0,-22,0,0,6.72559,229000,1024
0,-22,0,0,6.74063,229500,1024
0,-22,0,0,6.75588,230000,1024
0,-22,0,0,6.77126,230500,1024
0,-22,0,0,6.7865,231000,1024
0,-22,0,0,6.80149,231500,1024
0,-22,0,0,6.81682,232000,1024
0,-22,0,0,6.83202,232500,1024
0,-22,0,0,6.8471,233000,1024
0,-22,0,0,6.8623,233500,1024
0,-22,0,0,6.87776,234000,1024
0,-22,0,0,6.89306,234500,1024
0,-22,0,0,6.90822,235000,1024
0,-22,0,0,6.92355,235500,1024
0,-22,0,0,6.9388,236000,1024
0,-22,0,0,6.95406,236500,1024
0,-99.8047,10.0615,0,6.96859,237000,1024
0,-22,0,0,6.98311,237500,1024
0,-22,0,0,6.99856,238000,1024
0,-22,0,0,7.01366,238500,1024
0,-22,0,0,7.02886,239000,1024
0,-99.8984,5.05908,0,7.04384,239500,1024
0,-22,0,0,7.05863,240000,1024
0,-22,0,0,7.07372,240500,1024
0,-22,0,0,7.08888,241000,1024
0,-22,0,0,7.10371,241500,1024
0,-22,0,0,7.11887,242000,1024
0,-22,0,0,7.13409,242500,1024
0,-22,0,0,7.14924,243000,1024
0,-22,0,0,7.16472,243500,1024
0,-22,0,0,7.17955,244000,1024
0,-22,0,0,7.19482,244500,1024
0,-22,0,0,7.21012,245000,1024
0,-99.9375,4,0,7.22356,245500,1024
0,-100,0,0,7.23652,246000,1024
0,-22,0,0,7.25156,246500,1024
0,-22,0,0,7.26687,247000,1024
0,-22,0,0,7.28222,247500,1024
0,-22,0,0,7.29736,248000,1024
0,-22,0,0,7.31255,248500,1024
0,-22,0,0,7.32777,249000,1024
0,-22,0,0,7.34297,249500,1024
0,-22,0,0,7.35842,250000,1024
1,-99.9229,3.12698,0,0,0,1024
1,-99.6582,18.1763,0,0.0123383,500,1024
1,-100,0,0,0.0262032,1000,1024
1,-99.9639,1.33691,0,0.0363804,1500,1024
1,-99.9326,2.88402,0,0.0457757,2000,1024
1,-99.8955,3.72221,0,0.0575411,2500,1024
1,-100,0,0,0.0698948,3000,1024
1,-100,0,0,0.0811414,3500,1024
1,-99.7939,10.8891,0,0.0923615,4000,1024
1,-99.7119,15.7693,0,0.10319,4500,1024
1,-100,0,0,0.115683,5000,1024
1,-99.8828,7.07325,0,0.128062,5500,1024
1,-100,0,0,0.139982,6000,1024
1,-99.8691,4.77074,0,0.152551,6500,1024
1,-99.8477,6.82134,0,0.164314,7000,1024
1,-100,0,0,0.175012,7500,1024
1,-99.7158,15.7618,0,0.186401,8000,1024
1,-99.9482,2.74316,0,0.198234,8500,1024
1,-99.7568,15.3123,0,0.21048,9000,1024
1,-99.8506,5.71666,0,0.222799,9500,1024
1,-100,0,0,0.236684,10000,1024
1,-99.6455,20.19,0,0.248565,10500,1024
1,-100,0,0,0.263202,11000,1024
1,-99.8994,3.57247,0,0.27834,11500,1024
1,-99.8896,5.18331,0,0.291015,12000,1024
1,-100,0,0,0.304166,12500,1024
1,-99.959,0.909362,0,0.316636,13000,1024
1,-100,0,0,0.327794,13500,1024
1,-99.9375,4,0,0.339171,14000,1024
1,-99.9189,3.66596,0,0.350717,14500,1024
1,-100,0,0,0.363862,15000,1024
1,-99.9404,1.90554,0,0.377516,15500,1024
1,-100,0,0,0.391656,16000,1024
1,-99.917,2.55127,0,0.406468,16500,1024
1,-100,0,0,0.421577,17000,1024
1,-99.8887,4.28671,0,0.438097,17500,1024
1,-99.9385,1.99523,0,0.453052,18000,1024
1,-100,0,0,0.467208,18500,1024
1,-100,0,0,0.480104,19000,1024
1,-99.9531,2.25,0,0.496577,19500,1024
1,-100,0,0,0.509744,20000,1024
1,-99.9658,1.19629,0,0.522099,20500,1024
1,-99.9121,3.87692,0,0.537161,21000,1024
1,-99.9443,3.17285,0,0.549624,21500,1024
1,-99.9326,4.64941,0,0.564146,22000,1024
1,-99.9502,2.54004,0,0.57682,22500,1024
1,-99.8154,9.35495,0,0.588055,23000,1024
1,-99.8066,10.6859,0,0.59953,23500,1024
1,-99.9463,2.00787,0,0.6121,24000,1024
1,-99.8906,6.27737,0,0.627586,24500,1024
1,-100,0,0,0.642167,25000,1024
1,-100,0,0,0.657352,25500,1024
1,-100,0,0,0.669069,26000,1024
1,-99.917,3.52487,0,0.680799,26500,1024
1,-99.6328,23.3079,0,0.693624,27000,1024
1,-100,0,0,0.705849,27500,1024
1,-100,0,0,0.718451,28000,1024
1,-99.9512,1.25079,0,0.731803,28500,1024
1,-99.8486,7.91939,0,0.743288,29000,1024
1,-99.1084,58.5132,0,0.756531,29500,1024
1,-99.874,4.5501,0,0.769588,30000,1024
1,-100,0,0,0.783935,30500,1024
1,-99.9883,0.140625,0,0.796011,31000,1024
1,-99.4443,32.9998,0,0.810665,31500,1024
1,-99.9707,0.878906,0,0.82368,32000,1024
1,-99.9561,1.97754,0,0.841534,32500,1024
1,-23,0,0,0.856516,33000,1024
1,-99.0732,58.846,0,0.87205,33500,1024
1,-99.3398,41.5051,0,0.886448,34000,1024
1,-99.6123,22.3882,0,0.900363,34500,1024
1,-23,0,0,0.915763,35000,1024
1,-99.501,28.4966,0,0.928847,35500,1024
1,-99.7246,14.0668,0,0.944204,36000,1024
1,-17,0,0,0.95737,36500,1024
1,-99.9199,3.27999,0,0.969953,37000,1024
1,-17,0,0,0.983287,37500,1024
1,-99.3965,35.219,0,0.996409,38000,1024
1,-99.7822,12.3719,0,1.00943,38500,1024
1,-17,0,0,1.02247,39000,1024
1,-99.9434,3.28516,0,1.03476,39500,1024
1,-99.9482,1.40983,0,1.0468,40000,1024
1,-17,0,0,1.05993,40500,1024
1,-17,0,0,1.07323,41000,1024
1,-17,0,0,1.08655,41500,1024
1,-17,0,0,1.09955,42000,1024
1,-99.5039,28.9384,0,1.11214,42500,1024
1,-17,0,0,1.12532,43000,1024
1,-17,0,0,1.13847,43500,1024
1,-17,0,0,1.15234,44000,1024
1,-98.8096,80.8679,0,1.16576,44500,1024
1,-17,0,0,1.17909,45000,1024
1,-17,0,0,1.19244,45500,1024
1,-17,0,0,1.2059,46000,1024
1,-17,0,0,1.21879,46500,1024
1,-17,0,0,1.23222,47000,1024
1,-17,0,0,1.24587,47500,1024
1,-17,0,0,1.25924,48000,1024
1,-17,0,0,1.27258,48500,1024
1,-17,0,0,1.28587,49000,1024
1,-17,0,0,1.29913,49500,1024
1,-17,0,0,1.31231,50000,1024
1,-17,0,0,1.32552,50500,1024
1,-98.6055,95.592,0,1.33857,51000,1024
1,-17,0,0,1.35177,51500,1024
1,-17,0,0,1.36512,52000,1024
1,-17,0,0,1.37822,52500,1024
1,-17,0,0,1.39166,53000,1024
1,-17,0,0,1.40484,53500,1024
1,-17,0,0,1.41808,54000,1024
1,-17,0,0,1.43153,54500,1024
1,-17,0,0,1.44559,55000,1024
1,-17,0,0,1.45909,55500,1024
1,-17,0,0,1.4724,56000,1024
1,-17,0,0,1.48576,56500,1024
1,-17,0,0,1.49907,57000,1024
1,-17,0,0,1.51232,57500,1024
1,-17,0,0,1.52551,58000,1024
1,-17,0,0,1.53857,58500,1024
1,-17,0,0,1.55171,59000,1024
1,-17,0,0,1.56503,59500,1024
1,-17,0,0,1.57839,60000,1024
1,-17,0,0,1.59181,60500,1024
1,-17,0,0,1.6051,61000,1024
1,-17,0,0,1.61828,61500,1024
1,-17,0,0,1.63133,62000,1024
1,-17,0,0,1.64464,62500,1024
1,-17,0,0,1.65776,63000,1024
1,-17,0,0,1.6711,63500,1024
1,-17,0,0,1.68451,64000,1024
1,-17,0,0,1.69762,64500,1024
1,-17,0,0,1.71116,65000,1024
1,-17,0,0,1.72446,65500,1024
1,-17,0,0,1.73805,66000,1024
1,-17,0,0,1.7514,66500,1024
1,-17,0,0,1.7646,67000,1024
1,-17,0,0,1.77776,67500,1024
1,-17,0,0,1.79105,68000,1024
