Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0.687819,49500,1024
0,-100,0,0,0.69464,50000,1024
0,-100,0,0,0.701817,50500,1024
0,-100,0,0,0.708776,51000,1024
0,-100,0,0,0.715987,51500,1024
0,-100,0,0,0.72279,52000,1024
0,-100,0,0,0.729801,52500,1024
0,-100,0,0,0.736782,53000,1024
0,-100,0,0,0.743645,53500,1024
0,-100,0,0,0.7509,54000,1024
0,-100,0,0,0.758038,54500,1024
0,-100,0,0,0.765322,55000,1024
0,-100,0,0,0.772475,55500,1024
0,-100,0,0,0.779503,56000,1024
0,-100,0,0,0.786366,56500,1024
0,-100,0,0,0.79333,57000,1024
0,-100,0,0,0.800143,57500,1024
0,-100,0,0,0.807098,58000,1024
0,-100,0,0,0.813883,58500,1024
0,-100,0,0,0.821002,59000,1024
0,-100,0,0,0.827798,59500,1024
0,-100,0,0,0.834691,60000,1024
0,-100,0,0,0.841532,60500,1024
0,-100,0,0,0.848397,61000,1024
0,-100,0,0,0.855397,61500,1024
0,-100,0,0,0.862431,62000,1024
0,-100,0,0,0.869547,62500,1024
0,-100,0,0,0.876248,63000,1024
0,-100,0,0,0.883165,63500,1024
0,-100,0,0,0.890227,64000,1024
0,-100,0,0,0.897197,64500,1024
0,-100,0,0,0.904058,65000,1024
0,-100,0,0,0.910975,65500,1024
0,-100,0,0,0.917792,66000,1024
0,-100,0,0,0.924764,66500,1024
0,-100,0,0,0.931816,67000,1024
0,-100,0,0,0.938595,67500,1024
0,-100,0,0,0.94537,68000,1024
0,-100,0,0,0.952456,68500,1024
0,-100,0,0,0.959317,69000,1024
0,-100,0,0,0.966143,69500,1024
0,-100,0,0,0.973091,70000,1024
0,-100,0,0,0.979746,70500,1024
0,-100,0,0,0.986764,71000,1024
0,-100,0,0,0.993672,71500,1024
0,-100,0,0,1.00034,72000,1024
0,-100,0,0,1.00725,72500,1024
0,-100,0,0,1.01413,73000,1024
0,-100,0,0,1.02085,73500,1024
0,-100,0,0,1.02792,74000,1024
0,-100,0,0,1.03487,74500,1024
0,-100,0,0,1.04209,75000,1024
0,-100,0,0,1.04913,75500,1024
0,-100,0,0,1.05614,76000,1024
0,-100,0,0,1.06323,76500,1024
0,-100,0,0,1.07036,77000,1024
0,-100,0,0,1.07734,77500,1024
0,-100,0,0,1.08415,78000,1024
0,-100,0,0,1.09104,78500,1024
0,-100,0,0,1.09772,79000,1024
0,-100,0,0,1.10458,79500,1024
0,-100,0,0,1.11181,80000,1024
0,-100,0,0,1.11867,80500,1024
0,-100,0,0,1.12544,81000,1024
0,-100,0,0,1.13221,81500,1024
0,-100,0,0,1.13902,82000,1024
0,-100,0,0,1.14598,82500,1024
0,-100,0,0,1.15272,83000,1024
0,-100,0,0,1.1597,83500,1024
0,-100,0,0,1.16695,84000,1024
0,-100,0,0,1.17377,84500,1024
0,-100,0,0,1.18069,85000,1024
0,-100,0,0,1.18768,85500,1024
0,-100,0,0,1.19448,86000,1024
0,-100,0,0,1.20126,86500,1024
0,-100,0,0,1.20804,87000,1024
0,-100,0,0,1.21469,87500,1024
0,-100,0,0,1.22191,88000,1024
0,-100,0,0,1.22884,88500,1024
0,-100,0,0,1.23564,89000,1024
0,-100,0,0,1.24232,89500,1024
0,-100,0,0,1.24931,90000,1024
0,-100,0,0,1.25621,90500,1024
0,-100,0,0,1.26308,91000,1024
0,-100,0,0,1.26983,91500,1024
0,-100,0,0,1.27674,92000,1024
0,-100,0,0,1.28358,92500,1024
0,-100,0,0,1.29059,93000,1024
0,-100,0,0,1.29753,93500,1024
0,-100,0,0,1.30467,94000,1024
0,-100,0,0,1.3116,94500,1024
0,-100,0,0,1.31871,95000,1024
0,-100,0,0,1.32566,95500,1024
0,-100,0,0,1.3327,96000,1024
0,-100,0,0,1.33974,96500,1024
0,-100,0,0,1.3463,97000,1024
0,-100,0,0,1.35329,97500,1024
0,-100,0,0,1.36044,98000,1024
0,-100,0,0,1.36736,98500,1024
0,-100,0,0,1.37466,99000,1024
0,-100,0,0,1.38185,99500,1024
0,-100,0,0,1.38872,100000,1024
0,-100,0,0,1.39592,100500,1024
0,-100,0,0,1.40287,101000,1024
0,-100,0,0,1.4097,101500,1024
0,-100,0,0,1.41676,102000,1024
0,-100,0,0,1.42402,102500,1024
0,-100,0,0,1.43125,103000,1024
0,-100,0,0,1.43837,103500,1024
0,-100,0,0,1.44529,104000,1024
0,-100,0,0,1.45199,104500,1024
0,-100,0,0,1.45882,105000,1024
0,-100,0,0,1.4658,105500,1024
0,-100,0,0,1.4727,106000,1024
0,-100,0,0,1.47976,106500,1024
0,-100,0,0,1.48695,107000,1024
0,-100,0,0,1.49406,107500,1024
0,-100,0,0,1.50091,108000,1024
0,-100,0,0,1.5079,108500,1024
0,-100,0,0,1.51488,109000,1024
0,-100,0,0,1.522,109500,1024
0,-100,0,0,1.52893,110000,1024
0,-100,0,0,1.53568,110500,1024
0,-100,0,0,1.54264,111000,1024
0,-100,0,0,1.54967,111500,1024
0,-100,0,0,1.55667,112000,1024
0,-100,0,0,1.56372,112500,1024
0,-100,0,0,1.57062,113000,1024
0,-100,0,0,1.57764,113500,1024
0,-100,0,0,1.58458,114000,1024
0,-100,0,0,1.59149,114500,1024
0,-100,0,0,1.59862,115000,1024
0,-100,0,0,1.60554,115500,1024
0,-100,0,0,1.61239,116000,1024
0,-100,0,0,1.61921,116500,1024
0,-100,0,0,1.62649,117000,1024
0,-100,0,0,1.63354,117500,1024
0,-100,0,0,1.64033,118000,1024
0,-100,0,0,1.64761,118500,1024
0,-100,0,0,1.65446,119000,1024
0,-100,0,0,1.6615,119500,1024
0,-100,0,0,1.66848,120000,1024
0,-100,0,0,1.67536,120500,1024
0,-100,0,0,1.68226,121000,1024
0,-100,0,0,1.68928,121500,1024
0,-100,0,0,1.69621,122000,1024
0,-100,0,0,1.70318,122500,1024
0,-100,0,0,1.71003,123000,1024
0,-100,0,0,1.7173,123500,1024
0,-100,0,0,1.72407,124000,1024
0,-100,0,0,1.73095,124500,1024
0,-100,0,0,1.73774,125000,1024
0,-100,0,0,1.74451,125500,1024
0,-100,0,0,1.75137,126000,1024
0,-100,0,0,1.7585,126500,1024
0,-100,0,0,1.76522,127000,1024
0,-100,0,0,1.7724,127500,1024
0,-100,0,0,1.77925,128000,1024
0,-100,0,0,1.78589,128500,1024
0,-100,0,0,1.79292,129000,1024
0,-100,0,0,1.79973,129500,1024
0,-100,0,0,1.80697,130000,1024
0,-100,0,0,1.81367,130500,1024
0,-100,0,0,1.82044,131000,1024
0,-100,0,0,1.82714,131500,1024
0,-100,0,0,1.8345,132000,1024
0,-100,0,0,1.84133,132500,1024
0,-100,0,0,1.84855,133000,1024
0,-100,0,0,1.85561,133500,1024
0,-100,0,0,1.86279,134000,1024
0,-100,0,0,1.86978,134500,1024
0,-100,0,0,1.87673,135000,1024
0,-100,0,0,1.88365,135500,1024
0,-100,0,0,1.89069,136000,1024
0,-100,0,0,1.89795,136500,1024
0,-100,0,0,1.90469,137000,1024
0,-100,0,0,1.9116,137500,1024
0,-100,0,0,1.91875,138000,1024
0,-100,0,0,1.92558,138500,1024
0,-100,0,0,1.93256,139000,1024
0,-100,0,0,1.93953,139500,1024
0,-100,0,0,1.94644,140000,1024
0,-100,0,0,1.95334,140500,1024
0,-100,0,0,1.96053,141000,1024
0,-100,0,0,1.96738,141500,1024
0,-100,0,0,1.97431,142000,1024
0,-100,0,0,1.98114,142500,1024
0,-100,0,0,1.98795,143000,1024
0,-100,0,0,1.99485,143500,1024
0,-100,0,0,2.00178,144000,1024
0,-100,0,0,2.00842,144500,1024
0,-100,0,0,2.0153,145000,1024
0,-100,0,0,2.02228,145500,1024
0,-100,0,0,2.02929,146000,1024
0,-100,0,0,2.03634,146500,1024
0,-100,0,0,2.04336,147000,1024
0,-100,0,0,2.05021,147500,1024
0,-100,0,0,2.05706,148000,1024
0,-100,0,0,2.06369,148500,1024
0,-100,0,0,2.07086,149000,1024
0,-100,0,0,2.07803,149500,1024
0,-100,0,0,2.0848,150000,1024
0,-100,0,0,2.09177,150500,1024
0,-100,0,0,2.09871,151000,1024
0,-100,0,0,2.1057,151500,1024
0,-100,0,0,2.11243,152000,1024
0,-100,0,0,2.11921,152500,1024
0,-100,0,0,2.12615,153000,1024
0,-100,0,0,2.13328,153500,1024
0,-100,0,0,2.14046,154000,1024
0,-100,0,0,2.14744,154500,1024
0,-100,0,0,2.15434,155000,1024
0,-100,0,0,2.16152,155500,1024
0,-100,0,0,2.16855,156000,1024
0,-100,0,0,2.17548,156500,1024
0,-100,0,0,2.18226,157000,1024
0,-100,0,0,2.1894,157500,1024
0,-100,0,0,2.19612,158000,1024
0,-100,0,0,2.20298,158500,1024
0,-100,0,0,2.20981,159000,1024
0,-100,0,0,2.2166,159500,1024
0,-100,0,0,2.2235,160000,1024
0,-100,0,0,2.23047,160500,1024
0,-100,0,0,2.23751,161000,1024
0,-100,0,0,2.24434,161500,1024
0,-100,0,0,2.2512,162000,1024
0,-100,0,0,2.25806,162500,1024
0,-100,0,0,2.26513,163000,1024
0,-100,0,0,2.27201,163500,1024
0,-100,0,0,2.27903,164000,1024
0,-100,0,0,2.2859,164500,1024
0,-100,0,0,2.29274,165000,1024
0,-100,0,0,2.29951,165500,1024
0,-100,0,0,2.30646,166000,1024
0,-100,0,0,2.31346,166500,1024
0,-100,0,0,2.32012,167000,1024
0,-100,0,0,2.32708,167500,1024
0,-100,0,0,2.33419,168000,1024
0,-100,0,0,2.34077,168500,1024
0,-100,0,0,2.34761,169000,1024
0,-100,0,0,2.35453,169500,1024
0,-100,0,0,2.36156,170000,1024
0,-100,0,0,2.36842,170500,1024
0,-100,0,0,2.37544,171000,1024
0,-100,0,0,2.38245,171500,1024
0,-100,0,0,2.38931,172000,1024
0,-100,0,0,2.39631,172500,1024
0,-100,0,0,2.40318,173000,1024
0,-100,0,0,2.41014,173500,1024
0,-100,0,0,2.41706,174000,1024
0,-100,0,0,2.42408,174500,1024
0,-100,0,0,2.431,175000,1024
0,-100,0,0,2.43792,175500,1024
0,-100,0,0,2.44479,176000,1024
0,-100,0,0,2.45171,176500,1024
0,-100,0,0,2.45866,177000,1024
0,-100,0,0,2.46572,177500,1024
0,-100,0,0,2.47242,178000,1024
0,-100,0,0,2.47968,178500,1024
0,-100,0,0,2.48659,179000,1024
0,-100,0,0,2.49346,179500,1024
0,-100,0,0,2.50043,180000,1024
0,-100,0,0,2.50756,180500,1024
0,-100,0,0,2.5142,181000,1024
0,-100,0,0,2.52121,181500,1024
0,-100,0,0,2.52806,182000,1024
0,-100,0,0,2.5354,182500,1024
0,-100,0,0,2.54258,183000,1024
0,-100,0,0,2.54943,183500,1024
0,-100,0,0,2.55632,184000,1024
0,-100,0,0,2.56332,184500,1024
0,-100,0,0,2.57024,185000,1024
0,-100,0,0,2.57716,185500,1024
0,-100,0,0,2.58423,186000,1024
0,-100,0,0,2.59106,186500,1024
0,-100,0,0,2.59821,187000,1024
0,-100,0,0,2.60496,187500,1024
0,-100,0,0,2.61208,188000,1024
0,-100,0,0,2.61879,188500,1024
0,-100,0,0,2.62586,189000,1024
0,-100,0,0,2.63305,189500,1024
0,-100,0,0,2.6401,190000,1024
0,-100,0,0,2.64695,190500,1024
0,-100,0,0,2.65426,191000,1024
0,-100,0,0,2.66124,191500,1024
0,-100,0,0,2.66818,192000,1024
0,-100,0,0,2.6751,192500,1024
0,-100,0,0,2.68192,193000,1024
0,-100,0,0,2.68861,193500,1024
0,-100,0,0,2.69554,194000,1024
0,-100,0,0,2.70241,194500,1024
0,-100,0,0,2.70943,195000,1024
0,-100,0,0,2.71637,195500,1024
0,-100,0,0,2.72327,196000,1024
0,-100,0,0,2.73016,196500,1024
0,-100,0,0,2.73721,197000,1024
0,-100,0,0,2.74455,197500,1024
0,-100,0,0,2.75137,198000,1024
0,-100,0,0,2.75812,198500,1024
0,-100,0,0,2.76516,199000,1024
0,-100,0,0,2.77231,199500,1024
0,-100,0,0,2.77933,200000,1024
0,-100,0,0,2.78654,200500,1024
0,-100,0,0,2.79348,201000,1024
0,-100,0,0,2.80044,201500,1024
0,-100,0,0,2.80762,202000,1024
0,-100,0,0,2.81461,202500,1024
0,-100,0,0,2.82175,203000,1024
0,-100,0,0,2.82872,203500,1024
0,-100,0,0,2.83566,204000,1024
0,-100,0,0,2.84262,204500,1024
0,-100,0,0,2.8495,205000,1024
0,-100,0,0,2.8564,205500,1024
0,-100,0,0,2.86332,206000,1024
0,-100,0,0,2.87031,206500,1024
0,-100,0,0,2.87669,207000,1024
0,-100,0,0,2.88346,207500,1024
0,-100,0,0,2.89028,208000,1024
0,-100,0,0,2.89753,208500,1024
0,-100,0,0,2.9045,209000,1024
0,-100,0,0,2.91141,209500,1024
0,-100,0,0,2.91856,210000,1024
0,-100,0,0,2.9258,210500,1024
0,-100,0,0,2.93258,211000,1024
0,-100,0,0,2.93956,211500,1024
0,-100,0,0,2.94652,212000,1024
0,-100,0,0,2.95347,212500,1024
0,-100,0,0,2.96031,213000,1024
0,-100,0,0,2.96746,213500,1024
0,-100,0,0,2.97433,214000,1024
0,-100,0,0,2.98139,214500,1024
0,-100,0,0,2.9882,215000,1024
0,-100,0,0,2.99499,215500,1024
0,-100,0,0,3.00199,216000,1024
0,-100,0,0,3.00888,216500,1024
0,-100,0,0,3.01568,217000,1024
0,-100,0,0,3.02264,217500,1024
0,-100,0,0,3.02999,218000,1024
0,-100,0,0,3.03712,218500,1024
0,-100,0,0,3.04427,219000,1024
0,-100,0,0,3.05149,219500,1024
0,-100,0,0,3.05838,220000,1024
0,-100,0,0,3.06504,220500,1024
0,-100,0,0,3.07186,221000,1024
0,-100,0,0,3.07891,221500,1024
0,-100,0,0,3.0857,222000,1024
0,-100,0,0,3.09277,222500,1024
0,-100,0,0,3.09987,223000,1024
0,-100,0,0,3.10665,223500,1024
0,-100,0,0,3.11331,224000,1024
0,-100,0,0,3.12052,224500,1024
0,-100,0,0,3.12719,225000,1024
0,-100,0,0,3.13432,225500,1024
0,-100,0,0,3.14127,226000,1024
0,-100,0,0,3.14839,226500,1024
0,-100,0,0,3.15557,227000,1024
0,-100,0,0,3.16288,227500,1024
0,-100,0,0,3.16975,228000,1024
0,-100,0,0,3.17678,228500,1024
0,-100,0,0,3.18391,229000,1024
0,-100,0,0,3.19071,229500,1024
0,-100,0,0,3.19794,230000,1024
0,-100,0,0,3.20463,230500,1024
0,-100,0,0,3.21186,231000,1024
0,-100,0,0,3.21872,231500,1024
0,-100,0,0,3.22568,232000,1024
0,-100,0,0,3.2324,232500,1024
0,-100,0,0,3.2393,233000,1024
0,-100,0,0,3.24631,233500,1024
0,-100,0,0,3.25348,234000,1024
0,-100,0,0,3.2604,234500,1024
0,-100,0,0,3.26744,235000,1024
0,-100,0,0,3.27417,235500,1024
0,-100,0,0,3.2812,236000,1024
0,-100,0,0,3.28822,236500,1024
0,-100,0,0,3.29518,237000,1024
0,-100,0,0,3.30222,237500,1024
0,-100,0,0,3.30915,238000,1024
0,-100,0,0,3.31602,238500,1024
0,-100,0,0,3.32291,239000,1024
0,-100,0,0,3.32998,239500,1024
0,-100,0,0,3.33681,240000,1024
0,-100,0,0,3.34373,240500,1024
0,-100,0,0,3.3507,241000,1024
0,-100,0,0,3.35784,241500,1024
0,-100,0,0,3.36454,242000,1024
0,-100,0,0,3.37163,242500,1024
0,-100,0,0,3.37869,243000,1024
0,-100,0,0,3.38574,243500,1024
0,-100,0,0,3.39303,244000,1024
0,-100,0,0,3.39999,244500,1024
0,-100,0,0,3.40683,245000,1024
0,-100,0,0,3.41381,245500,1024
0,-100,0,0,3.42114,246000,1024
0,-100,0,0,3.42804,246500,1024
0,-100,0,0,3.43481,247000,1024
0,-100,0,0,3.4416,247500,1024
0,-100,0,0,3.44842,248000,1024
0,-100,0,0,3.45535,248500,1024
0,-100,0,0,3.46242,249000,1024
0,-100,0,0,3.46953,249500,1024
0,-100,0,0,3.47663,250000,1024
1,-100,0,0,0,0,1024
1,-100,0,0,0.0109092,500,1024
1,-100,0,0,0.0178002,1000,1024
1,-100,0,0,0.0244321,1500,1024
1,-100,0,0,0.0312085,2000,1024
1,-100,0,0,0.0380184,2500,1024
1,-100,0,0,0.0446989,3000,1024
1,-100,0,0,0.0517897,3500,1024
1,-100,0,0,0.0588021,4000,1024
1,-100,0,0,0.0657948,4500,1024
1,-100,0,0,0.0726507,5000,1024
1,-100,0,0,0.0797837,5500,1024
1,-100,0,0,0.0866474,6000,1024
1,-100,0,0,0.0936726,6500,1024
1,-100,0,0,0.100537,7000,1024
1,-100,0,0,0.107905,7500,1024
1,-100,0,0,0.114898,8000,1024
1,-100,0,0,0.121793,8500,1024
1,-100,0,0,0.128787,9000,1024
1,-100,0,0,0.13583,9500,1024
1,-100,0,0,0.142897,10000,1024
1,-100,0,0,0.149998,10500,1024
1,-100,0,0,0.156995,11000,1024
1,-100,0,0,0.164379,11500,1024
1,-100,0,0,0.171329,12000,1024
1,-100,0,0,0.178636,12500,1024
1,-100,0,0,0.18546,13000,1024
1,-100,0,0,0.19266,13500,1024
1,-100,0,0,0.199707,14000,1024
1,-100,0,0,0.206753,14500,1024
1,-100,0,0,0.213773,15000,1024
1,-100,0,0,0.220703,15500,1024
1,-100,0,0,0.2278,16000,1024
1,-100,0,0,0.234864,16500,1024
1,-100,0,0,0.242175,17000,1024
1,-100,0,0,0.249092,17500,1024
1,-100,0,0,0.256168,18000,1024
1,-100,0,0,0.263298,18500,1024
1,-100,0,0,0.270421,19000,1024
1,-100,0,0,0.2775,19500,1024
1,-100,0,0,0.284483,20000,1024
1,-100,0,0,0.29152,20500,1024
1,-100,0,0,0.298428,21000,1024
1,-100,0,0,0.305665,21500,1024
1,-100,0,0,0.312959,22000,1024
1,-100,0,0,0.320162,22500,1024
1,-100,0,0,0.327367,23000,1024
1,-100,0,0,0.334318,23500,1024
1,-100,0,0,0.341319,24000,1024
1,-100,0,0,0.348432,24500,1024
1,-100,0,0,0.355298,25000,1024
1,-100,0,0,0.362188,25500,1024
1,-100,0,0,0.369289,26000,1024
1,-100,0,0,0.3763,26500,1024
1,-100,0,0,0.383271,27000,1024
1,-100,0,0,0.3901,27500,1024
1,-100,0,0,0.397159,28000,1024
1,-100,0,0,0.40404,28500,1024
1,-100,0,0,0.411081,29000,1024
1,-100,0,0,0.418148,29500,1024
1,-100,0,0,0.425006,30000,1024
1,-100,0,0,0.431993,30500,1024
1,-100,0,0,0.438889,31000,1024
1,-100,0,0,0.446091,31500,1024
1,-100,0,0,0.4531,32000,1024
1,-100,0,0,0.460019,32500,1024
1,-100,0,0,0.467133,33000,1024
1,-100,0,0,0.474072,33500,1024
1,-100,0,0,0.481233,34000,1024
1,-100,0,0,0.488437,34500,1024
1,-100,0,0,0.495403,35000,1024
1,-100,0,0,0.50242,35500,1024
1,-100,0,0,0.50968,36000,1024
1,-100,0,0,0.516726,36500,1024
1,-100,0,0,0.523579,37000,1024
1,-100,0,0,0.531642,37500,1024
1,-100,0,0,0.538548,38000,1024
1,-100,0,0,0.54558,38500,1024
1,-100,0,0,0.55272,39000,1024
1,-100,0,0,0.5599,39500,1024
1,-100,0,0,0.56711,40000,1024
1,-100,0,0,0.574049,40500,1024
1,-100,0,0,0.581093,41000,1024
1,-100,0,0,0.588116,41500,1024
1,-100,0,0,0.595163,42000,1024
1,-100,0,0,0.602068,42500,1024
1,-100,0,0,0.609146,43000,1024
1,-100,0,0,0.616166,43500,1024
1,-100,0,0,0.623291,44000,1024
1,-100,0,0,0.630808,44500,1024
1,-100,0,0,0.637811,45000,1024
1,-100,0,0,0.645093,45500,1024
1,-100,0,0,0.652083,46000,1024
1,-100,0,0,0.659387,46500,1024
1,-100,0,0,0.666452,47000,1024
1,-100,0,0,0.673718,47500,1024
1,-100,0,0,0.680966,48000,1024
1,-100,0,0,0.687967,48500,1024
1,-100,0,0,0.695336,49000,1024
1,-100,0,0,0.702294,49500,1024
1,-100,0,0,0.709435,50000,1024
1,-100,0,0,0.716518,50500,1024
1,-100,0,0,0.723645,51000,1024
1,-100,0,0,0.73055,51500,1024
1,-100,0,0,0.737567,52000,1024
1,-100,0,0,0.744526,52500,1024
1,-100,0,0,0.751725,53000,1024
1,-100,0,0,0.758551,53500,1024
1,-100,0,0,0.765675,54000,1024
1,-100,0,0,0.772868,54500,1024
1,-100,0,0,0.77988,55000,1024
1,-100,0,0,0.787047,55500,1024
1,-100,0,0,0.794021,56000,1024
1,-100,0,0,0.800977,56500,1024
1,-100,0,0,0.808256,57000,1024
1,-100,0,0,0.815501,57500,1024
1,-100,0,0,0.822791,58000,1024
1,-100,0,0,0.829759,58500,1024
1,-100,0,0,0.836893,59000,1024
1,-100,0,0,0.84394,59500,1024
1,-100,0,0,0.851183,60000,1024
1,-100,0,0,0.85812,60500,1024
1,-100,0,0,0.865122,61000,1024
1,-100,0,0,0.872308,61500,1024
1,-100,0,0,0.879193,62000,1024
1,-100,0,0,0.886394,62500,1024
1,-100,0,0,0.893368,63000,1024
1,-100,0,0,0.900455,63500,1024
1,-100,0,0,0.907536,64000,1024
1,-100,0,0,0.914536,64500,1024
1,-100,0,0,0.921505,65000,1024
1,-100,0,0,0.928735,65500,1024
1,-100,0,0,0.935766,66000,1024
1,-100,0,0,0.942662,66500,1024
1,-100,0,0,0.949554,67000,1024
1,-100,0,0,0.956666,67500,1024
1,-100,0,0,0.963595,68000,1024
1,-100,0,0,0.970897,68500,1024
1,-100,0,0,0.97787,69000,1024
1,-100,0,0,0.98485,69500,1024
1,-100,0,0,0.991982,70000,1024
1,-100,0,0,0.999282,70500,1024
1,-100,0,0,1.00653,71000,1024
1,-100,0,0,1.01347,71500,1024
1,-100,0,0,1.02061,72000,1024
1,-100,0,0,1.02763,72500,1024
1,-100,0,0,1.03443,73000,1024
1,-100,0,0,1.04145,73500,1024
1,-100,0,0,1.0486,74000,1024
1,-100,0,0,1.0556,74500,1024
1,-100,0,0,1.06267,75000,1024
1,-100,0,0,1.07002,75500,1024
1,-100,0,0,1.07715,76000,1024
1,-100,0,0,1.0842,76500,1024
1,-100,0,0,1.09134,77000,1024
1,-100,0,0,1.09821,77500,1024
1,-100,0,0,1.10528,78000,1024
1,-100,0,0,1.1124,78500,1024
1,-100,0,0,1.11944,79000,1024
1,-100,0,0,1.12636,79500,1024
1,-100,0,0,1.13332,80000,1024
1,-100,0,0,1.14038,80500,1024
1,-100,0,0,1.14765,81000,1024
1,-100,0,0,1.15498,81500,1024
1,-100,0,0,1.1618,82000,1024
1,-100,0,0,1.1689,82500,1024
1,-100,0,0,1.17585,83000,1024
1,-100,0,0,1.18266,83500,1024
1,-100,0,0,1.18975,84000,1024
1,-100,0,0,1.19704,84500,1024
1,-100,0,0,1.20434,85000,1024
1,-100,0,0,1.21149,85500,1024
1,-100,0,0,1.21853,86000,1024
1,-100,0,0,1.22551,86500,1024
1,-100,0,0,1.23251,87000,1024
1,-100,0,0,1.23957,87500,1024
1,-100,0,0,1.24676,88000,1024
