Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0.415814,26000,1024
0,-100,0,0,0.423714,26500,1024
0,-99.8916,5.51219,0,0.4316,27000,1024
0,-100,0,0,0.439308,27500,1024
0,-99.8389,9.496,0,0.447246,28000,1024
0,-99.9541,2.15723,0,0.455023,28500,1024
0,-99.9609,0.850868,0,0.462852,29000,1024
0,-99.6885,22.1912,0,0.470843,29500,1024
0,-99.7109,18.8294,0,0.478619,30000,1024
0,-99.4541,34.9813,0,0.486591,30500,1024
0,-99.5303,27.4947,0,0.494572,31000,1024
0,-99.7881,12.7674,0,0.502698,31500,1024
0,-99.9492,2.64062,0,0.510507,32000,1024
0,-99.8301,9.87335,0,0.518308,32500,1024
0,-99.6016,23.9564,0,0.526281,33000,1024
0,-99.8623,9.71025,0,0.53413,33500,1024
0,-99.7451,16.8235,0,0.541875,34000,1024
0,-98.7363,89.5472,0,0.550077,34500,1024
0,-99.7578,12.7468,0,0.558165,35000,1024
0,-99.7646,14.7315,0,0.566159,35500,1024
0,-99.8662,6.14533,0,0.574143,36000,1024
0,-100,0,0,0.582231,36500,1024
0,-99.8828,6.47501,0,0.590468,37000,1024
0,-100,0,0,0.598424,37500,1024
0,-99.9502,2.54004,0,0.606314,38000,1024
0,-100,0,0,0.614126,38500,1024
0,-99.5586,25.0015,0,0.621752,39000,1024
0,-99.9482,2.74316,0,0.629668,39500,1024
0,-100,0,0,0.638017,40000,1024
0,-99.9512,2.44141,0,0.645891,40500,1024
0,-99.9316,4.78516,0,0.653817,41000,1024
0,-99.9531,2.25,0,0.661359,41500,1024
0,-99.9434,3.28516,0,0.66923,42000,1024
0,-99.9424,3.39941,0,0.677373,42500,1024
0,-99.8711,6.47604,0,0.685209,43000,1024
0,-100,0,0,0.693166,43500,1024
0,-100,0,0,0.70111,44000,1024
0,-99.7598,13.7839,0,0.709006,44500,1024
0,-99.7764,11.8102,0,0.717008,45000,1024
0,-99.8115,12.114,0,0.725164,45500,1024
0,-99.5049,26.7781,0,0.732942,46000,1024
0,-99.8389,9.0268,0,0.740698,46500,1024
0,-99.9805,0.390625,0,0.748589,47000,1024
0,-99.9688,1,0,0.756547,47500,1024
0,-99.8799,7.43913,0,0.764265,48000,1024
0,-99.7471,13.6632,0,0.772301,48500,1024
0,-99.8311,9.74758,0,0.78052,49000,1024
0,-99.9697,0.938477,0,0.788658,49500,1024
0,-99.9023,4.62193,0,0.796467,50000,1024
0,-99.8047,9.82887,0,0.804639,50500,1024
0,-99.9746,0.660156,0,0.812483,51000,1024
0,-99.832,10.4801,0,0.820533,51500,1024
0,-99.9443,3.17285,0,0.828706,52000,1024
0,-99.9258,2.83515,0,0.836784,52500,1024
0,-100,0,0,0.844704,53000,1024
0,-99.9639,1.33691,0,0.85269,53500,1024
0,-99.9717,0.821289,0,0.860757,54000,1024
0,-100,0,0,0.869167,54500,1024
0,-99.8135,9.75501,0,0.876897,55000,1024
0,-99.8877,6.47516,0,0.884821,55500,1024
0,-99.7969,11.6205,0,0.892494,56000,1024
0,-99.5898,24.3419,0,0.900875,56500,1024
0,-99.9609,1.5625,0,0.909369,57000,1024
0,-99.9512,2.44141,0,0.917325,57500,1024
0,-99.9346,4.38379,0,0.925326,58000,1024
0,-99.8525,9.18351,0,0.933101,58500,1024
0,-99.9746,0.660156,0,0.941209,59000,1024
0,-99.9668,1.12891,0,0.94932,59500,1024
0,-99.5635,29.2335,0,0.957161,60000,1024
0,-99.2549,53.1344,0,0.965203,60500,1024
0,-99.9209,3.24007,0,0.973258,61000,1024
0,-99.9463,2.9541,0,0.984594,61500,1024
0,-100,0,0,0.992786,62000,1024
0,-99.9404,1.87426,0,1.00085,62500,1024
0,-99.9443,3.17285,0,1.00886,63000,1024
0,-99.8525,5.89123,0,1.0169,63500,1024
0,-99.9072,4.7079,0,1.025,64000,1024
0,-100,0,0,1.0327,64500,1024
0,-100,0,0,1.04062,65000,1024
0,-99.8516,6.80688,0,1.04863,65500,1024
0,-99.7393,15.2878,0,1.05671,66000,1024
0,-99.623,24.3817,0,1.06481,66500,1024
0,-99.9219,3.45235,0,1.07288,67000,1024
0,-99.9043,4.68487,0,1.08086,67500,1024
0,-100,0,0,1.08877,68000,1024
0,-99.9805,0.390625,0,1.09687,68500,1024
0,-99.7324,15.4513,0,1.10513,69000,1024
0,-99.9336,2.88904,0,1.11311,69500,1024
0,-99.8721,7.4802,0,1.12136,70000,1024
0,-99.9443,3.17285,0,1.12984,70500,1024
0,-99.5908,25.9683,0,1.13808,71000,1024
0,-99.8896,6.0533,0,1.14622,71500,1024
0,-99.5801,27.8606,0,1.15413,72000,1024
0,-99.7158,17.5839,0,1.16197,72500,1024
0,-99.748,16.5171,0,1.1701,73000,1024
0,-99.5518,28.4646,0,1.17824,73500,1024
0,-99.6738,22.3784,0,1.18639,74000,1024
0,-99.6963,19.5939,0,1.19451,74500,1024
0,-99.832,10.8124,0,1.20243,75000,1024
0,-99.9375,4,0,1.21023,75500,1024
0,-99.751,15.2996,0,1.21802,76000,1024
0,-99.6436,22.212,0,1.22604,76500,1024
0,-99.7383,17.5091,0,1.23409,77000,1024
0,-99.7412,12.7042,0,1.24205,77500,1024
0,-99.5283,29.4107,0,1.25011,78000,1024
0,-99.542,30.8624,0,1.25818,78500,1024
0,-99.2041,55.1597,0,1.26634,79000,1024
0,-99.1934,56.1463,0,1.27477,79500,1024
0,-99.7617,15.0028,0,1.28296,80000,1024
0,-99.4277,39.7328,0,1.29123,80500,1024
0,-99.3945,36.4033,0,1.29956,81000,1024
0,-99.5752,25.3179,0,1.30756,81500,1024
0,-99.2158,48.9768,0,1.3157,82000,1024
0,-98.9814,69.9185,0,1.32401,82500,1024
0,-99.2422,51.1456,0,1.33203,83000,1024
0,-99.1436,54.7917,0,1.34006,83500,1024
0,-98.8828,77.0087,0,1.34795,84000,1024
0,-99.0361,62.8247,0,1.35602,84500,1024
0,-99.8945,6.63598,0,1.36421,85000,1024
0,-99.7627,12.0385,0,1.37224,85500,1024
0,-99.5459,30.6665,0,1.38036,86000,1024
0,-99.8701,8.63316,0,1.3883,86500,1024
0,-99.8789,7.53175,0,1.39646,87000,1024
0,-99.8652,9.30733,0,1.40476,87500,1024
0,-99.7891,15.2516,0,1.41301,88000,1024
0,-99.9951,0.0244141,0,1.42142,88500,1024
0,-99.6299,23.6723,0,1.4293,89000,1024
0,-99.751,16.0621,0,1.4374,89500,1024
0,-99.833,8.66319,0,1.44549,90000,1024
0,-99.9199,3.61039,0,1.45378,90500,1024
0,-99.8506,7.42536,0,1.46171,91000,1024
0,-99.8447,8.231,0,1.4699,91500,1024
0,-99.8652,6.87332,0,1.47826,92000,1024
0,-99.9072,3.13801,0,1.48641,92500,1024
0,-99.9453,2.09476,0,1.49454,93000,1024
0,-99.8662,6.85305,0,1.50246,93500,1024
0,-99.8809,7.26047,0,1.51071,94000,1024
0,-99.832,7.61203,0,1.51909,94500,1024
0,-99.8936,4.84985,0,1.52733,95000,1024
0,-99.9932,0.0478516,0,1.53508,95500,1024
0,-99.7686,11.8907,0,1.54316,96000,1024
0,-99.9697,0.938477,0,1.55219,96500,1024
0,-99.7285,15.3202,0,1.55999,97000,1024
0,-99.9482,2.74316,0,1.56807,97500,1024
0,-100,0,0,1.57636,98000,1024
0,-99.9795,0.430664,0,1.58451,98500,1024
0,-99.9551,2.06641,0,1.59239,99000,1024
0,-99.791,15.0394,0,1.60058,99500,1024
0,-99.7305,18.7504,0,1.60859,100000,1024
0,-99.4717,36.4567,0,1.61666,100500,1024
0,-99.8262,10.9629,0,1.62446,101000,1024
0,-99.792,13.1287,0,1.63258,101500,1024
0,-99.6621,23.7391,0,1.64028,102000,1024
0,-99.7197,20.2117,0,1.64825,102500,1024
0,-99.751,16.5938,0,1.65639,103000,1024
0,-99.8252,8.89317,0,1.66488,103500,1024
0,-99.8232,8.85142,0,1.67286,104000,1024
0,-99.9375,2.43793,0,1.68105,104500,1024
0,-99.9062,4.77713,0,1.68906,105000,1024
0,-100,0,0,1.69691,105500,1024
0,-99.9512,1.37787,0,1.70525,106000,1024
0,-99.9219,3.12977,0,1.7134,106500,1024
0,-99.9395,3.75391,0,1.72148,107000,1024
0,-99.9492,1.51453,0,1.72981,107500,1024
0,-99.8945,4.4483,0,1.73771,108000,1024
0,-99.9453,2.31177,0,1.7457,108500,1024
0,-99.9502,2.54004,0,1.75387,109000,1024
0,-99.7598,10.8787,0,1.76194,109500,1024
0,-100,0,0,1.76992,110000,1024
0,-99.9219,3.75538,0,1.77792,110500,1024
0,-99.9033,5.31322,0,1.78617,111000,1024
0,-99.4785,35.499,0,1.79414,111500,1024
0,-99.3809,37.9545,0,1.80246,112000,1024
0,-99.9717,0.821289,0,1.81074,112500,1024
0,-99.9482,2.74316,0,1.81889,113000,1024
0,-99.9316,4.14977,0,1.82675,113500,1024
0,-99.8906,6.12097,0,1.83476,114000,1024
0,-99.8262,9.75861,0,1.84262,114500,1024
0,-100,0,0,1.85077,115000,1024
0,-99.9668,1.12891,0,1.85913,115500,1024
0,-99.9229,3.15436,0,1.8671,116000,1024
0,-99.9688,0.624633,0,1.87515,116500,1024
0,-100,0,0,1.88322,117000,1024
0,-99.8877,4.16626,0,1.89108,117500,1024
0,-100,0,0,1.89909,118000,1024
0,-99.8086,8.88415,0,1.90697,118500,1024
0,-100,0,0,1.91511,119000,1024
0,-100,0,0,1.92323,119500,1024
0,-99.8643,7.45858,0,1.93133,120000,1024
0,-99.9092,4.68871,0,1.93937,120500,1024
0,-99.8633,8.28823,0,1.94762,121000,1024
0,-99.8896,4.15301,0,1.95577,121500,1024
0,-99.8857,4.70736,0,1.96376,122000,1024
0,-99.1387,56.2584,0,1.97179,122500,1024
0,-99.9512,1.22146,0,1.97995,123000,1024
0,-99.9932,0.0361214,0,1.98797,123500,1024
0,-99.9609,1.5625,0,1.99585,124000,1024
0,-99.9316,2.58574,0,2.00411,124500,1024
0,-99.8545,8.34733,0,2.01235,125000,1024
0,-99.7617,12.6568,0,2.02055,125500,1024
0,-99.9434,3.28516,0,2.0286,126000,1024
0,-99.8584,7.39831,0,2.03661,126500,1024
0,-99.8027,9.3198,0,2.04482,127000,1024
0,-99.834,9.50711,0,2.053,127500,1024
0,-99.9531,1.4543,0,2.06121,128000,1024
0,-99.8965,5.51225,0,2.06962,128500,1024
0,-99.9707,0.878906,0,2.0779,129000,1024
0,-100,0,0,2.08596,129500,1024
0,-99.9307,2.60027,0,2.09404,130000,1024
0,-99.9639,1.33691,0,2.10252,130500,1024
0,-100,0,0,2.1109,131000,1024
0,-99.957,1.89063,0,2.11907,131500,1024
0,-99.8457,8.71322,0,2.12749,132000,1024
0,-98.9385,71.1409,0,2.13551,132500,1024
0,-98.7305,85.1785,0,2.14356,133000,1024
0,-99.5459,30.4573,0,2.15164,133500,1024
0,-99.5459,29.3019,0,2.15968,134000,1024
0,-99.6357,21.4772,0,2.16824,134500,1024
0,-99.8457,8.36327,0,2.17675,135000,1024
0,-99.751,13.675,0,2.18465,135500,1024
0,-99.8184,11.3355,0,2.1929,136000,1024
0,-99.5352,25.205,0,2.20109,136500,1024
0,-99.8174,10.47,0,2.20976,137000,1024
0,-99.8682,6.56031,0,2.21786,137500,1024
0,-99.627,19.9233,0,2.22592,138000,1024
0,-99.832,9.61203,0,2.23408,138500,1024
0,-99.7666,14.6581,0,2.24247,139000,1024
0,-99.5312,29.1916,0,2.25026,139500,1024
0,-98.4678,110.975,0,2.25828,140000,1024
0,-98.9131,76.2789,0,2.26675,140500,1024
0,-99.7461,13.4037,0,2.27505,141000,1024
0,-99.3525,40.205,0,2.28342,141500,1024
0,-99.5967,23.4745,0,2.29184,142000,1024
0,-99.6006,22.3125,0,2.29993,142500,1024
0,-99.6748,20.2646,0,2.30802,143000,1024
0,-99.3164,42.0132,0,2.31587,143500,1024
0,-99.6572,19.6253,0,2.32398,144000,1024
0,-99.7412,15.2595,0,2.33207,144500,1024
0,-99.8965,5.98145,0,2.3403,145000,1024
0,-99.8926,5.92002,0,2.34861,145500,1024
0,-99.7969,10.6175,0,2.35682,146000,1024
0,-99.5303,29.9267,0,2.36504,146500,1024
0,-99.5322,28.4779,0,2.3731,147000,1024
0,-99.7949,11.4046,0,2.3813,147500,1024
0,-99.876,3.7803,0,2.38929,148000,1024
0,-99.6455,21.8556,0,2.3974,148500,1024
0,-99.8848,7.23206,0,2.40539,149000,1024
0,-99.8604,7.08214,0,2.41385,149500,1024
0,-99.7666,14.5408,0,2.42217,150000,1024
0,-99.8945,5.72103,0,2.43098,150500,1024
0,-99.8047,10.1436,0,2.43923,151000,1024
0,-99.9434,3.28516,0,2.44732,151500,1024
0,-99.8857,5.68097,0,2.45547,152000,1024
0,-99.582,30.0128,0,2.46395,152500,1024
0,-99.5957,28.2684,0,2.47186,153000,1024
0,-99.6953,22.0948,0,2.48036,153500,1024
0,-100,0,0,2.48848,154000,1024
0,-99.8535,7.79279,0,2.49708,154500,1024
0,-99.7012,18.8549,0,2.50513,155000,1024
0,-99.7627,14.9397,0,2.51339,155500,1024
0,-99.7266,14.9828,0,2.52164,156000,1024
0,-99.8145,10.339,0,2.52957,156500,1024
0,-99.6416,25.2312,0,2.53808,157000,1024
0,-99.5664,23.106,0,2.54633,157500,1024
0,-99.3887,39.0746,0,2.55462,158000,1024
0,-99.4102,40.0877,0,2.56265,158500,1024
0,-99.5244,30.1636,0,2.5708,159000,1024
0,-99.5332,30.2452,0,2.57896,159500,1024
0,-99.9248,3.00216,0,2.58748,160000,1024
0,-99.7422,14.6255,0,2.59546,160500,1024
0,-99.4922,29.7399,0,2.60355,161000,1024
0,-99.8936,6.01114,0,2.61191,161500,1024
0,-99.834,9.9079,0,2.6203,162000,1024
0,-99.8164,11.5146,0,2.62849,162500,1024
0,-99.959,1.72266,0,2.63665,163000,1024
0,-99.9463,2.9541,0,2.645,163500,1024
0,-98.9736,82.0746,0,2.65326,164000,1024
0,-98.8408,91.8133,0,2.66123,164500,1024
0,-99.875,8.06256,0,2.66924,165000,1024
0,-99.8828,6.68616,0,2.67742,165500,1024
0,-99.7432,14.5136,0,2.68563,166000,1024
0,-99.9268,3.00245,0,2.69388,166500,1024
0,-99.9619,1.48535,0,2.70211,167000,1024
0,-99.7119,17.5289,0,2.71031,167500,1024
0,-99.7627,15.0316,0,2.7184,168000,1024
0,-99.7754,13.4099,0,2.72644,168500,1024
0,-99.9141,4.01411,0,2.73454,169000,1024
0,-99.8945,6.39551,0,2.74271,169500,1024
0,-99.8115,12.1199,0,2.75111,170000,1024
0,-99.8555,7.42191,0,2.75931,170500,1024
0,-99.7373,13.8615,0,2.768,171000,1024
0,-99.8252,8.92249,0,2.77631,171500,1024
0,-100,0,0,2.78427,172000,1024
0,-99.8516,7.89974,0,2.79255,172500,1024
0,-99.8584,8.18814,0,2.8006,173000,1024
0,-99.8506,9.95908,0,2.80879,173500,1024
0,-100,0,0,2.81672,174000,1024
0,-99.9688,1,0,2.82478,174500,1024
0,-99.9268,3.91741,0,2.83294,175000,1024
0,-99.6904,16.3606,0,2.84112,175500,1024
0,-99.916,4.24123,0,2.84926,176000,1024
0,-99.625,20.1486,0,2.8573,176500,1024
0,-99.8027,11.4391,0,2.86534,177000,1024
0,-100,0,0,2.87358,177500,1024
0,-99.834,7.7554,0,2.88195,178000,1024
0,-99.9551,2.06641,0,2.89003,178500,1024
0,-99.7979,11.6629,0,2.89807,179000,1024
0,-99.8066,12.8795,0,2.90648,179500,1024
0,-99.9062,4.93548,0,2.91491,180000,1024
0,-99.7939,11.2781,0,2.92287,180500,1024
0,-99.8545,7.29552,0,2.93089,181000,1024
0,-99.9443,3.17285,0,2.93898,181500,1024
0,-99.8555,7.4786,0,2.94723,182000,1024
0,-99.9609,1.5625,0,2.95533,182500,1024
0,-99.8252,7.26071,0,2.96342,183000,1024
0,-99.8838,6.90828,0,2.97142,183500,1024
0,-99.9453,3.0625,0,2.97928,184000,1024
0,-99.9688,1,0,2.98767,184500,1024
0,-100,0,0,2.99569,185000,1024
0,-99.9531,2.25,0,3.00381,185500,1024
0,-99.8408,8.80064,0,3.01211,186000,1024
0,-99.6826,18.4612,0,3.02036,186500,1024
0,-99.3984,35.1001,0,3.02837,187000,1024
0,-99.8945,4.57733,0,3.03659,187500,1024
0,-99.5898,22.422,0,3.04463,188000,1024
0,-99.8975,5.9103,0,3.05304,188500,1024
0,-99.9434,3.28516,0,3.06135,189000,1024
0,-99.9307,3.20242,0,3.06953,189500,1024
0,-100,0,0,3.07782,190000,1024
0,-99.9072,4.40683,0,3.08612,190500,1024
0,-99.9756,0.610352,0,3.09429,191000,1024
0,-100,0,0,3.10213,191500,1024
0,-100,0,0,3.11033,192000,1024
0,-100,0,0,3.11829,192500,1024
0,-99.9629,1.41016,0,3.12661,193000,1024
0,-99.8311,7.51493,0,3.13467,193500,1024
0,-99.9385,3.87598,0,3.14269,194000,1024
0,-99.9326,2.33465,0,3.15069,194500,1024
0,-99.9912,0.0791016,0,3.15877,195000,1024
0,-99.7959,11.0717,0,3.16732,195500,1024
0,-99.5928,22.443,0,3.17564,196000,1024
0,-99.8584,7.05422,0,3.18398,196500,1024
0,-99.791,11.751,0,3.19227,197000,1024
0,-99.8486,8.79329,0,3.20037,197500,1024
0,-99.7275,14.519,0,3.20897,198000,1024
0,-99.7637,10.122,0,3.21726,198500,1024
0,-99.834,9.84533,0,3.22537,199000,1024
0,-99.8125,10.6608,0,3.23349,199500,1024
0,-99.7871,10.547,0,3.24183,200000,1024
0,-99.8252,10.5198,0,3.24973,200500,1024
0,-99.7695,13.6418,0,3.25781,201000,1024
0,-99.8838,6.93174,0,3.2662,201500,1024
0,-99.8242,9.40602,0,3.27433,202000,1024
0,-99.8574,8.66978,0,3.28238,202500,1024
0,-99.917,4.26779,0,3.29056,203000,1024
0,-99.7988,13.8207,0,3.29919,203500,1024
0,-99.7246,15.6035,0,3.30753,204000,1024
0,-99.8818,6.7045,0,3.31557,204500,1024
0,-99.9717,0.821289,0,3.32356,205000,1024
0,-100,0,0,3.33173,205500,1024
0,-100,0,0,3.33976,206000,1024
0,-99.8223,8.8501,0,3.34787,206500,1024
0,-99.9033,4.99651,0,3.35596,207000,1024
0,-100,0,0,3.36385,207500,1024
0,-99.9658,1.19629,0,3.37211,208000,1024
0,-100,0,0,3.38059,208500,1024
0,-99.959,1.72266,0,3.3885,209000,1024
0,-99.9951,0.0244141,0,3.39621,209500,1024
0,-99.8262,8.22391,0,3.40421,210000,1024
0,-99.0439,67.393,0,3.41281,210500,1024
0,-98.7432,84.9457,0,3.42069,211000,1024
0,-99.4736,33.2056,0,3.42914,211500,1024
0,-99.9404,3.63379,0,3.43755,212000,1024
0,-99.958,1.80566,0,3.44561,212500,1024
0,-99.9492,2.64062,0,3.45383,213000,1024
0,-99.9805,0.390625,0,3.4618,213500,1024
0,-99.7842,10.5135,0,3.46987,214000,1024
0,-99.9131,3.92303,0,3.47796,214500,1024
0,-99.8682,5.62385,0,3.48633,215000,1024
0,-99.9404,3.63379,0,3.49457,215500,1024
0,-98.8447,83.2593,0,3.50291,216000,1024
0,-99.165,59.4693,0,3.51096,216500,1024
0,-98.9863,71.0321,0,3.51932,217000,1024
0,-98.7324,88.3819,0,3.52735,217500,1024
0,-99.0391,68.278,0,3.53549,218000,1024
0,-99.6436,19.8718,0,3.5438,218500,1024
0,-99.6338,23.0398,0,3.55204,219000,1024
0,-99.7373,14.3796,0,3.56033,219500,1024
0,-99.8174,11.4573,0,3.5683,220000,1024
0,-98.8652,79.8313,0,3.57639,220500,1024
0,-98.5879,101.785,0,3.58469,221000,1024
0,-99.2256,57.559,0,3.59296,221500,1024
0,-99.9717,0.2817,0,3.60139,222000,1024
0,-99.9746,0.660156,0,3.6095,222500,1024
0,-99.9326,2.43241,0,3.61753,223000,1024
0,-99.8945,5.22054,0,3.62553,223500,1024
0,-99.9404,3.63379,0,3.63377,224000,1024
0,-99.8281,10.381,0,3.64212,224500,1024
0,-99.7207,16.4341,0,3.65025,225000,1024
0,-99.8799,7.55643,0,3.65854,225500,1024
0,-99.8643,9.42535,0,3.66675,226000,1024
0,-99.9268,5.49316,0,3.67485,226500,1024
0,-100,0,0,3.68316,227000,1024
0,-99.3711,36.9941,0,3.69121,227500,1024
0,-99.6084,26.3499,0,3.69969,228000,1024
0,-99.1611,53.3513,0,3.70792,228500,1024
0,-99.5137,31.4153,0,3.71632,229000,1024
0,-99.6328,23.5425,0,3.72454,229500,1024
0,-99.9922,0.0625,0,3.73285,230000,1024
0,-100,0,0,3.74096,230500,1024
0,-99.9258,5.64063,0,3.74906,231000,1024
0,-99.7949,14.5405,0,3.75715,231500,1024
0,-99.7812,13.1662,0,3.76532,232000,1024
0,-100,0,0,3.77346,232500,1024
0,-99.9912,0.0791016,0,3.78173,233000,1024
0,-100,0,0,3.78994,233500,1024
0,-99.6904,17.8034,0,3.79817,234000,1024
0,-99.8857,5.16484,0,3.80645,234500,1024
0,-99.5713,23.0115,0,3.81493,235000,1024
0,-99.5371,26.0944,0,3.82549,235500,1024
0,-99.8408,9.02351,0,3.8336,236000,1024
0,-99.9014,5.50835,0,3.84183,236500,1024
0,-100,0,0,3.84989,237000,1024
0,-99.8652,7.33666,0,3.85783,237500,1024
0,-99.6875,17.8495,0,3.86612,238000,1024
0,-100,0,0,3.87411,238500,1024
0,-99.7842,11.7901,0,3.88309,239000,1024
0,-99.8066,10.3028,0,3.89149,239500,1024
0,-99.8115,12.5989,0,3.89985,240000,1024
0,-99.5225,26.8147,0,3.90797,240500,1024
0,-99.8828,7.0322,0,3.91626,241000,1024
0,-99.7656,14.5511,0,3.92441,241500,1024
0,-99.5898,23.7417,0,3.93274,242000,1024
0,-99.9756,0.344467,0,3.94093,242500,1024
0,-99.8154,11.8652,0,3.94922,243000,1024
0,-99.625,24.1153,0,3.95756,243500,1024
0,-99.3838,36.4498,0,3.96603,244000,1024
0,-99.5029,30.8231,0,3.97415,244500,1024
0,-99.5537,26.742,0,3.98232,245000,1024
0,-99.7148,18.1298,0,3.99055,245500,1024
0,-99.79,11.8083,0,3.99847,246000,1024
0,-98.9756,64.6631,0,4.0068,246500,1024
0,-99.3301,42.1451,0,4.01501,247000,1024
0,-99.835,9.59248,0,4.02287,247500,1024
0,-99.8418,8.97397,0,4.03116,248000,1024
0,-99.6641,17.7287,0,4.03939,248500,1024
0,-99.8477,9.21431,0,4.04742,249000,1024
0,-99.8506,8.09789,0,4.05548,249500,1024
0,-99.8389,9.51556,0,4.06354,250000,1024
1,-99.9248,5.79004,0,0,0,1024
1,-99.8438,10.4858,0,0.013136,500,1024
1,-99.9307,1.76743,0,0.0200333,1000,1024
1,-99.8164,11.5811,0,0.026986,1500,1024
1,-100,0,0,0.0337814,2000,1024
1,-99.8438,8.36852,0,0.0408287,2500,1024
1,-99.9219,3.31745,0,0.0480695,3000,1024
1,-99.8594,10.3966,0,0.0551298,3500,1024
1,-100,0,0,0.0620764,4000,1024
1,-99.8135,11.8606,0,0.0691072,4500,1024
1,-99.877,5.64076,0,0.0762342,5000,1024
1,-99.9688,1,0,0.0831702,5500,1024
1,-99.9775,0.516602,0,0.0903329,6000,1024
1,-100,0,0,0.0976016,6500,1024
1,-99.8379,10.4879,0,0.104694,7000,1024
1,-99.9648,1.26562,0,0.111821,7500,1024
1,-99.6172,25.7184,0,0.119021,8000,1024
1,-99.9277,2.95274,0,0.126308,8500,1024
1,-99.8779,7.66153,0,0.133422,9000,1024
1,-99.9033,4.95741,0,0.140812,9500,1024
1,-99.9766,0.5625,0,0.148194,10000,1024
1,-99.75,16.1134,0,0.155271,10500,1024
1,-99.1709,55.0079,0,0.162597,11000,1024
1,-99.9336,4.51563,0,0.169738,11500,1024
1,-100,0,0,0.177091,12000,1024
1,-100,0,0,0.184412,12500,1024
1,-99.9424,3.39941,0,0.191711,13000,1024
1,-99.958,1.80566,0,0.198898,13500,1024
1,-99.9385,3.87598,0,0.205862,14000,1024
1,-100,0,0,0.213003,14500,1024
1,-99.7686,14.2406,0,0.220617,15000,1024
1,-99.5703,26.0224,0,0.228181,15500,1024
1,-99.6523,20.9543,0,0.235179,16000,1024
1,-99.2178,48.7081,0,0.242557,16500,1024
1,-99.917,3.82986,0,0.249667,17000,1024
1,-99.8438,8.39394,0,0.257047,17500,1024
