Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8525,7.56474,0,0.774582,48500,1024
0,-99.9629,1.41016,0,0.782768,49000,1024
0,-99.958,1.80566,0,0.79092,49500,1024
0,-99.959,1.72266,0,0.798928,50000,1024
0,-99.9893,0.118164,0,0.806858,50500,1024
0,-99.9639,0.750404,0,0.815141,51000,1024
0,-100,0,0,0.823105,51500,1024
0,-99.9443,3.17285,0,0.831366,52000,1024
0,-99.8486,7.86465,0,0.839532,52500,1024
0,-99.9492,2.64062,0,0.847731,53000,1024
0,-99.9873,0.165039,0,0.855744,53500,1024
0,-99.9111,4.09864,0,0.863955,54000,1024
0,-99.9453,3.0625,0,0.871891,54500,1024
0,-99.9434,3.28516,0,0.879847,55000,1024
0,-99.8408,7.45362,0,0.888093,55500,1024
0,-99.873,6.45308,0,0.895919,56000,1024
0,-100,0,0,0.904017,56500,1024
0,-99.9141,4.27804,0,0.912021,57000,1024
0,-99.877,7.79325,0,0.920127,57500,1024
0,-99.8809,7.45598,0,0.92823,58000,1024
0,-99.8281,6.91276,0,0.936393,58500,1024
0,-100,0,0,0.944705,59000,1024
0,-100,0,0,0.952934,59500,1024
0,-99.917,3.70083,0,0.961004,60000,1024
0,-100,0,0,0.969802,60500,1024
0,-99.9873,0.165039,0,0.977954,61000,1024
0,-99.9463,2.9541,0,0.985953,61500,1024
0,-99.8652,6.41584,0,0.993994,62000,1024
0,-100,0,0,1.00184,62500,1024
0,-99.9502,1.37875,0,1.01003,63000,1024
0,-99.9551,2.06641,0,1.01827,63500,1024
0,-99.9492,2.64062,0,1.02652,64000,1024
0,-99.9395,3.75391,0,1.03468,64500,1024
0,-100,0,0,1.04275,65000,1024
0,-100,0,0,1.05083,65500,1024
0,-99.9678,1.06348,0,1.05894,66000,1024
0,-99.9863,0.191406,0,1.06702,66500,1024
0,-100,0,0,1.07505,67000,1024
0,-99.8652,5.13138,0,1.08323,67500,1024
0,-100,0,0,1.09128,68000,1024
0,-100,0,0,1.09942,68500,1024
0,-100,0,0,1.10735,69000,1024
0,-100,0,0,1.11546,69500,1024
0,-100,0,0,1.12379,70000,1024
0,-100,0,0,1.13191,70500,1024
0,-100,0,0,1.14005,71000,1024
0,-100,0,0,1.14796,71500,1024
0,-99.8311,10.2989,0,1.15622,72000,1024
0,-99.6689,17.9441,0,1.1642,72500,1024
0,-99.8447,7.85563,0,1.17247,73000,1024
0,-99.876,5.11168,0,1.18057,73500,1024
0,-99.9219,3.21774,0,1.18875,74000,1024
0,-99.8389,7.12064,0,1.19727,74500,1024
0,-100,0,0,1.20522,75000,1024
0,-100,0,0,1.21342,75500,1024
0,-99.6943,19.5516,0,1.22196,76000,1024
0,-99.8389,9.49796,0,1.23001,76500,1024
0,-99.6865,20.278,0,1.23906,77000,1024
0,-99.7529,14.4169,0,1.24731,77500,1024
0,-99.9336,4.51563,0,1.25555,78000,1024
0,-99.5684,24.2065,0,1.26388,78500,1024
0,-99.7764,13.818,0,1.27204,79000,1024
0,-99.9629,1.41016,0,1.28025,79500,1024
0,-99.8574,7.25042,0,1.28857,80000,1024
0,-99.8193,11.7102,0,1.29657,80500,1024
0,-99.874,8.33309,0,1.30461,81000,1024
0,-99.9316,3.42445,0,1.31287,81500,1024
0,-99.9131,5.68257,0,1.32102,82000,1024
0,-99.8271,11.3455,0,1.32931,82500,1024
0,-99.8691,6.82352,0,1.33748,83000,1024
0,-99.9365,3.05071,0,1.3456,83500,1024
0,-99.9072,4.66098,0,1.35397,84000,1024
0,-99.9561,1.20335,0,1.36265,84500,1024
0,-99.96,1.6416,0,1.37074,85000,1024
0,-99.8975,5.46064,0,1.37919,85500,1024
0,-99.8867,6.65969,0,1.38735,86000,1024
0,-99.9531,2.25,0,1.39562,86500,1024
0,-99.8887,6.535,0,1.40369,87000,1024
0,-99.9287,2.72903,0,1.4121,87500,1024
0,-100,0,0,1.4204,88000,1024
0,-99.9658,0.621509,0,1.42856,88500,1024
0,-99.999,0.000976562,0,1.4368,89000,1024
0,-100,0,0,1.44503,89500,1024
0,-99.9443,1.62446,0,1.45313,90000,1024
0,-99.9277,5.34766,0,1.46452,90500,1024
0,-99.96,1.6416,0,1.47286,91000,1024
0,-99.9619,1.48535,0,1.48138,91500,1024
0,-100,0,0,1.48937,92000,1024
0,-100,0,0,1.49767,92500,1024
0,-99.9521,2.34473,0,1.50594,93000,1024
0,-99.9746,0.660156,0,1.51423,93500,1024
0,-100,0,0,1.52275,94000,1024
0,-99.9072,5.00116,0,1.5309,94500,1024
0,-99.9365,3.76234,0,1.53946,95000,1024
0,-99.876,5.66887,0,1.54754,95500,1024
0,-99.8682,5.9347,0,1.55583,96000,1024
0,-99.8984,3.8235,0,1.56404,96500,1024
0,-99.9609,1.22037,0,1.57224,97000,1024
0,-99.9932,0.0478516,0,1.58047,97500,1024
0,-99.9102,4.12877,0,1.58875,98000,1024
0,-100,0,0,1.597,98500,1024
0,-100,0,0,1.60505,99000,1024
0,-99.9463,2.9541,0,1.6135,99500,1024
0,-99.9736,0.711914,0,1.62195,100000,1024
0,-100,0,0,1.63048,100500,1024
0,-99.8467,12.0244,0,1.63869,101000,1024
0,-99.9375,4,0,1.64695,101500,1024
0,-99.9316,4.78516,0,1.65519,102000,1024
0,-99.9287,5.2041,0,1.66353,102500,1024
0,-99.8779,8.15419,0,1.67174,103000,1024
0,-99.9209,6.40723,0,1.67978,103500,1024
0,-100,0,0,1.68781,104000,1024
0,-99.9473,2.84766,0,1.69615,104500,1024
0,-99.9365,2.53067,0,1.70483,105000,1024
0,-100,0,0,1.71293,105500,1024
0,-99.9082,5.016,0,1.72106,106000,1024
0,-99.9707,0.878906,0,1.72936,106500,1024
0,-99.8525,7.94793,0,1.73772,107000,1024
0,-99.9883,0.140625,0,1.74614,107500,1024
0,-99.9648,0.913719,0,1.75439,108000,1024
0,-99.9648,1.26562,0,1.76286,108500,1024
0,-99.957,1.89063,0,1.7713,109000,1024
0,-99.9521,1.0329,0,1.77961,109500,1024
0,-99.9375,3.42326,0,1.78789,110000,1024
0,-99.9492,2.64062,0,1.79603,110500,1024
0,-99.9678,1.06348,0,1.80415,111000,1024
0,-99.9531,0.79741,0,1.81231,111500,1024
0,-99.9746,0.660156,0,1.8207,112000,1024
0,-99.9795,0.430664,0,1.82935,112500,1024
0,-99.9424,1.91359,0,1.83846,113000,1024
0,-100,0,0,1.84698,113500,1024
0,-100,0,0,1.85514,114000,1024
0,-100,0,0,1.86354,114500,1024
0,-99.9258,4.46174,0,1.87165,115000,1024
0,-99.9082,4.35911,0,1.87996,115500,1024
0,-99.792,11.1737,0,1.88844,116000,1024
0,-99.9072,2.3384,0,1.89671,116500,1024
0,-99.9287,5.2041,0,1.90485,117000,1024
0,-99.9424,3.39941,0,1.91324,117500,1024
0,-99.9082,4.64064,0,1.92158,118000,1024
0,-99.9209,3.25962,0,1.92988,118500,1024
0,-99.8945,5.97127,0,1.93796,119000,1024
0,-100,0,0,1.94638,119500,1024
0,-100,0,0,1.95462,120000,1024
0,-99.8623,7.30556,0,1.96273,120500,1024
0,-99.959,1.72266,0,1.97092,121000,1024
0,-99.9072,4.61797,0,1.97924,121500,1024
0,-100,0,0,1.98769,122000,1024
0,-99.9629,1.41016,0,1.99591,122500,1024
0,-99.9473,2.84766,0,2.00434,123000,1024
0,-99.9648,1.26562,0,2.01297,123500,1024
0,-99.958,1.80566,0,2.02138,124000,1024
0,-99.9043,4.78067,0,2.02949,124500,1024
0,-99.7393,13.3132,0,2.03799,125000,1024
0,-99.9219,3.40347,0,2.04641,125500,1024
0,-99.9678,1.06348,0,2.05487,126000,1024
0,-100,0,0,2.06711,126500,1024
0,-99.9492,2.64062,0,2.07558,127000,1024
0,-99.9023,4.07061,0,2.0837,127500,1024
0,-100,0,0,2.0917,128000,1024
0,-99.9316,3.81546,0,2.09991,128500,1024
0,-100,0,0,2.10792,129000,1024
0,-99.9424,3.39941,0,2.1161,129500,1024
0,-99.9355,4.25391,0,2.12464,130000,1024
0,-99.8809,5.59087,0,2.13308,130500,1024
0,-99.9541,2.15723,0,2.14156,131000,1024
0,-100,0,0,2.15004,131500,1024
0,-99.9609,1.5625,0,2.15824,132000,1024
0,-100,0,0,2.16681,132500,1024
0,-99.9541,2.15723,0,2.17539,133000,1024
0,-99.9805,0.390625,0,2.18384,133500,1024
0,-99.9395,3.75391,0,2.19227,134000,1024
0,-99.9199,3.1275,0,2.20063,134500,1024
0,-99.9629,1.41016,0,2.2088,135000,1024
0,-100,0,0,2.21712,135500,1024
0,-99.9434,3.28516,0,2.2254,136000,1024
0,-99.9463,2.9541,0,2.23409,136500,1024
0,-99.9482,2.74316,0,2.24251,137000,1024
0,-99.9883,0.140625,0,2.25095,137500,1024
0,-99.9619,1.48535,0,2.2591,138000,1024
0,-99.9668,1.12891,0,2.26754,138500,1024
0,-100,0,0,2.27592,139000,1024
0,-99.9287,3.01055,0,2.28414,139500,1024
0,-100,0,0,2.29247,140000,1024
0,-99.9756,0.610352,0,2.30101,140500,1024
0,-100,0,0,2.30947,141000,1024
0,-99.9609,1.5625,0,2.3179,141500,1024
0,-99.8975,5.48801,0,2.32654,142000,1024
0,-99.9434,3.28516,0,2.33523,142500,1024
0,-100,0,0,2.34381,143000,1024
0,-100,0,0,2.35502,143500,1024
0,-99.9424,1.80802,0,2.36355,144000,1024
0,-100,0,0,2.372,144500,1024
0,-100,0,0,2.38031,145000,1024
0,-99.9082,3.47739,0,2.38866,145500,1024
0,-99.9697,0.938477,0,2.39701,146000,1024
0,-99.9717,0.821289,0,2.4054,146500,1024
0,-99.9121,3.11446,0,2.41404,147000,1024
0,-99.9502,2.54004,0,2.42247,147500,1024
0,-99.9512,2.44141,0,2.43237,148000,1024
0,-99.9424,3.39941,0,2.44089,148500,1024
0,-100,0,0,2.44951,149000,1024
0,-99.8389,8.88603,0,2.45781,149500,1024
0,-99.9688,1,0,2.46619,150000,1024
0,-99.9678,1.06348,0,2.47448,150500,1024
0,-99.9727,0.765625,0,2.48268,151000,1024
0,-99.9922,0.0625,0,2.49101,151500,1024
0,-100,0,0,2.49956,152000,1024
0,-99.9834,0.282227,0,2.50809,152500,1024
0,-99.9424,3.39941,0,2.51665,153000,1024
0,-99.9639,1.33691,0,2.525,153500,1024
0,-99.958,1.80566,0,2.53342,154000,1024
0,-100,0,0,2.542,154500,1024
0,-99.958,1.80566,0,2.55052,155000,1024
0,-99.917,3.99408,0,2.55877,155500,1024
0,-99.957,1.89063,0,2.56732,156000,1024
0,-99.9941,0.0351563,0,2.57567,156500,1024
0,-99.9971,0.00878906,0,2.58429,157000,1024
0,-100,0,0,2.5928,157500,1024
0,-99.9688,1,0,2.6014,158000,1024
0,-100,0,0,2.60992,158500,1024
0,-99.9629,1.41016,0,2.61841,159000,1024
0,-99.9619,1.48535,0,2.62686,159500,1024
0,-99.9316,2.39806,0,2.63525,160000,1024
0,-100,0,0,2.64553,160500,1024
0,-99.9316,4.78516,0,2.65389,161000,1024
0,-100,0,0,2.66242,161500,1024
0,-99.8633,6.44072,0,2.67091,162000,1024
0,-99.9717,0.821289,0,2.67937,162500,1024
0,-100,0,0,2.68883,163000,1024
0,-99.9043,4.96639,0,2.69754,163500,1024
0,-100,0,0,2.70586,164000,1024
0,-100,0,0,2.71431,164500,1024
0,-99.9834,0.282227,0,2.72266,165000,1024
0,-100,0,0,2.73116,165500,1024
0,-99.9707,0.878906,0,2.73956,166000,1024
0,-100,0,0,2.74808,166500,1024
0,-99.9775,0.516602,0,2.75646,167000,1024
0,-99.9658,1.19629,0,2.7651,167500,1024
0,-99.9326,2.34638,0,2.77376,168000,1024
0,-100,0,0,2.7823,168500,1024
0,-100,0,0,2.79087,169000,1024
0,-99.9912,0.0791016,0,2.79927,169500,1024
0,-99.9609,1.5625,0,2.80795,170000,1024
0,-99.9482,2.74316,0,2.81615,170500,1024
0,-99.9512,2.44141,0,2.82464,171000,1024
0,-100,0,0,2.83301,171500,1024
0,-99.8955,5.80041,0,2.8415,172000,1024
0,-100,0,0,2.85003,172500,1024
0,-100,0,0,2.85819,173000,1024
0,-99.9004,5.35664,0,2.86673,173500,1024
0,-99.9746,0.660156,0,2.8751,174000,1024
0,-99.9561,1.97754,0,2.8836,174500,1024
0,-100,0,0,2.8922,175000,1024
0,-100,0,0,2.90069,175500,1024
0,-100,0,0,2.90897,176000,1024
0,-100,0,0,2.91758,176500,1024
0,-100,0,0,2.92625,177000,1024
0,-99.8438,7.66471,0,2.93472,177500,1024
0,-100,0,0,2.94297,178000,1024
0,-100,0,0,2.95152,178500,1024
0,-99.9014,3.5103,0,2.96002,179000,1024
0,-99.9727,0.765625,0,2.96858,179500,1024
0,-99.9277,5.34766,0,2.97722,180000,1024
0,-99.9443,3.17285,0,2.98584,180500,1024
0,-99.9434,1.76609,0,2.99439,181000,1024
0,-100,0,0,3.003,181500,1024
0,-100,0,0,3.01157,182000,1024
0,-100,0,0,3.01995,182500,1024
0,-99.9395,3.75391,0,3.02854,183000,1024
0,-99.9521,2.34473,0,3.03711,183500,1024
0,-99.9287,5.2041,0,3.04589,184000,1024
0,-99.9092,4.27816,0,3.05453,184500,1024
0,-99.9746,0.660156,0,3.06275,185000,1024
0,-100,0,0,3.07122,185500,1024
0,-99.9658,1.19629,0,3.07994,186000,1024
0,-99.9902,0.0976562,0,3.08837,186500,1024
0,-100,0,0,3.09698,187000,1024
0,-99.918,5.4439,0,3.10554,187500,1024
0,-99.8984,5.84109,0,3.11379,188000,1024
0,-99.9756,0.610352,0,3.1222,188500,1024
0,-99.9111,3.26189,0,3.13076,189000,1024
0,-99.959,1.72266,0,3.13934,189500,1024
0,-100,0,0,3.14774,190000,1024
0,-99.9834,0.153194,0,3.1561,190500,1024
0,-100,0,0,3.16465,191000,1024
0,-99.9619,1.48535,0,3.1731,191500,1024
0,-100,0,0,3.18198,192000,1024
0,-100,0,0,3.19059,192500,1024
0,-100,0,0,3.19917,193000,1024
0,-99.8447,8.23882,0,3.20799,193500,1024
0,-100,0,0,3.21644,194000,1024
0,-99.9395,1.31989,0,3.22672,194500,1024
0,-99.9473,2.84766,0,3.23502,195000,1024
0,-100,0,0,3.24346,195500,1024
0,-99.8516,7.76485,0,3.25183,196000,1024
0,-100,0,0,3.26037,196500,1024
0,-100,0,0,3.26879,197000,1024
0,-99.9482,2.74316,0,3.27729,197500,1024
0,-100,0,0,3.28588,198000,1024
0,-99.8369,9.13564,0,3.29444,198500,1024
0,-99.9453,3.0625,0,3.30325,199000,1024
0,-99.9375,4,0,3.31196,199500,1024
0,-99.9385,3.87598,0,3.32086,200000,1024
0,-99.9111,5.02924,0,3.32939,200500,1024
0,-100,0,0,3.3381,201000,1024
0,-99.917,2.7585,0,3.34686,201500,1024
0,-99.9717,0.821289,0,3.35553,202000,1024
0,-99.9473,2.84766,0,3.36405,202500,1024
0,-99.9355,2.15615,0,3.37256,203000,1024
0,-99.958,1.80566,0,3.3811,203500,1024
0,-99.9502,2.54004,0,3.39001,204000,1024
0,-99.8525,6.69084,0,3.39864,204500,1024
0,-99.9531,2.25,0,3.40721,205000,1024
0,-100,0,0,3.41583,205500,1024
0,-100,0,0,3.42456,206000,1024
0,-99.958,1.80566,0,3.43315,206500,1024
0,-99.9766,0.5625,0,3.44133,207000,1024
0,-99.8828,7.02633,0,3.44971,207500,1024
0,-99.9307,3.20242,0,3.45825,208000,1024
0,-99.957,1.89063,0,3.4666,208500,1024
0,-99.8721,5.64637,0,3.47518,209000,1024
0,-99.8105,9.42448,0,3.4835,209500,1024
0,-99.9639,1.33691,0,3.4919,210000,1024
0,-100,0,0,3.50032,210500,1024
0,-99.9775,0.516602,0,3.50864,211000,1024
0,-100,0,0,3.5172,211500,1024
0,-99.7969,10.0154,0,3.52585,212000,1024
0,-100,0,0,3.53449,212500,1024
0,-99.958,1.80566,0,3.54333,213000,1024
0,-99.959,1.72266,0,3.55213,213500,1024
0,-99.8623,6.93606,0,3.56083,214000,1024
0,-99.915,3.70441,0,3.5696,214500,1024
0,-99.8076,8.96882,0,3.57845,215000,1024
0,-99.9717,0.821289,0,3.58671,215500,1024
0,-100,0,0,3.59526,216000,1024
0,-99.9238,2.97562,0,3.60428,216500,1024
0,-100,0,0,3.61299,217000,1024
0,-99.8477,8.15468,0,3.62143,217500,1024
0,-99.9043,4.96639,0,3.63005,218000,1024
0,-99.9609,1.5625,0,3.63864,218500,1024
0,-99.9658,0.707531,0,3.647,219000,1024
0,-99.8301,10.018,0,3.65556,219500,1024
0,-100,0,0,3.66398,220000,1024
0,-99.9531,2.25,0,3.67241,220500,1024
0,-99.9385,3.87598,0,3.68076,221000,1024
0,-100,0,0,3.68955,221500,1024
0,-99.9277,3.1717,0,3.698,222000,1024
0,-99.8906,6.40054,0,3.70651,222500,1024
0,-99.8857,7.08859,0,3.71506,223000,1024
0,-99.9004,5.23347,0,3.72351,223500,1024
0,-99.8975,4.59065,0,3.73199,224000,1024
0,-99.9043,3.20686,0,3.74025,224500,1024
0,-99.9092,4.32899,0,3.74886,225000,1024
0,-99.9561,1.97754,0,3.75749,225500,1024
0,-99.9492,2.64062,0,3.76604,226000,1024
0,-100,0,0,3.77452,226500,1024
0,-99.9746,0.660156,0,3.78281,227000,1024
0,-99.9814,0.176586,0,3.79152,227500,1024
0,-100,0,0,3.8,228000,1024
0,-99.9414,3.51562,0,3.80853,228500,1024
0,-99.9102,4.22457,0,3.81711,229000,1024
0,-99.9551,2.06641,0,3.82533,229500,1024
0,-100,0,0,3.83384,230000,1024
0,-100,0,0,3.84204,230500,1024
0,-99.8887,4.75201,0,3.85026,231000,1024
0,-99.9639,1.33691,0,3.85862,231500,1024
0,-99.8955,5.80041,0,3.86737,232000,1024
0,-99.917,3.88069,0,3.87577,232500,1024
0,-99.752,11.4946,0,3.88415,233000,1024
0,-99.9229,3.64311,0,3.89278,233500,1024
0,-99.9521,2.34473,0,3.90131,234000,1024
0,-99.9463,2.9541,0,3.90964,234500,1024
0,-100,0,0,3.91808,235000,1024
0,-99.9766,0.5625,0,3.92671,235500,1024
0,-99.9697,0.879826,0,3.93502,236000,1024
0,-99.9736,0.711914,0,3.94342,236500,1024
0,-99.9365,4.12598,0,3.95167,237000,1024
0,-99.9541,1.33611,0,3.96013,237500,1024
0,-99.9033,4.20668,0,3.96883,238000,1024
0,-99.8438,8.40371,0,3.97725,238500,1024
0,-100,0,0,3.98577,239000,1024
0,-99.9756,0.610352,0,3.99437,239500,1024
0,-99.9766,0.5625,0,4.00306,240000,1024
0,-99.9404,3.63379,0,4.01178,240500,1024
0,-99.8066,9.1747,0,4.02008,241000,1024
0,-99.998,0.00390625,0,4.02865,241500,1024
0,-99.8818,7.22454,0,4.03757,242000,1024
0,-99.9414,3.51562,0,4.04611,242500,1024
0,-99.9365,2.14357,0,4.05439,243000,1024
0,-99.96,1.6416,0,4.06324,243500,1024
0,-99.9023,3.76563,0,4.07161,244000,1024
0,-99.9883,0.140625,0,4.08003,244500,1024
0,-100,0,0,4.08843,245000,1024
0,-99.9297,5.0625,0,4.09721,245500,1024
0,-99.999,0.000976562,0,4.10562,246000,1024
0,-99.9473,2.84766,0,4.11418,246500,1024
0,-99.9707,0.769424,0,4.1227,247000,1024
0,-99.7314,11.8037,0,4.13134,247500,1024
0,-99.9443,2.85614,0,4.1397,248000,1024
0,-99.9424,3.39941,0,4.14858,248500,1024
0,-99.9111,3.07421,0,4.15731,249000,1024
0,-99.9375,4,0,4.1658,249500,1024
0,-99.9766,0.280975,0,4.17465,250000,1024
1,-100,0,0,0,0,1024
1,-99.7998,10.5669,0,0.021416,500,1024
1,-100,0,0,0.0286029,1000,1024
1,-99.8506,6.78411,0,0.035725,1500,1024
1,-99.9531,2.25,0,0.0428917,2000,1024
1,-100,0,0,0.0500295,2500,1024
1,-99.9551,2.06641,0,0.0571796,3000,1024
1,-99.9932,0.0478516,0,0.0642681,3500,1024
1,-99.8711,7.90321,0,0.0712559,4000,1024
1,-99.9043,5.3183,0,0.0783199,4500,1024
1,-100,0,0,0.0854567,5000,1024
1,-99.9824,0.316406,0,0.0929583,5500,1024
1,-99.9219,3.17082,0,0.100169,6000,1024
1,-99.8662,7.72891,0,0.107691,6500,1024
1,-99.959,1.72266,0,0.115045,7000,1024
1,-100,0,0,0.122656,7500,1024
1,-99.9463,2.9541,0,0.130121,8000,1024
1,-99.9053,4.62934,0,0.137485,8500,1024
1,-99.9541,2.15723,0,0.145241,9000,1024
1,-100,0,0,0.152805,9500,1024
1,-99.9512,2.44141,0,0.160503,10000,1024
1,-99.9551,2.06641,0,0.168596,10500,1024
1,-99.7402,14.0634,0,0.176177,11000,1024
1,-99.8867,6.63427,0,0.184036,11500,1024
1,-99.8926,5.90438,0,0.191981,12000,1024
1,-99.9521,2.34473,0,0.19948,12500,1024
1,-100,0,0,0.207035,13000,1024
1,-99.9248,3.00216,0,0.214915,13500,1024
1,-99.959,1.72266,0,0.222721,14000,1024
1,-99.8691,8.75901,0,0.230585,14500,1024
1,-99.8486,9.29965,0,0.238309,15000,1024
1,-99.8691,6.97602,0,0.245992,15500,1024
1,-99.8271,8.98964,0,0.253692,16000,1024
1,-99.9385,3.87598,0,0.261499,16500,1024
1,-99.9307,2.92872,0,0.269178,17000,1024
1,-99.835,7.2699,0,0.27699,17500,1024
1,-99.9004,4.67238,0,0.284761,18000,1024
1,-99.8428,9.04955,0,0.29257,18500,1024
1,-99.8711,8.695,0,0.30027,19000,1024
1,-99.8555,7.18339,0,0.308158,19500,1024
1,-99.9756,0.610352,0,0.316137,20000,1024
1,-100,0,0,0.324109,20500,1024
1,-99.9766,0.5625,0,0.331994,21000,1024
1,-99.9561,1.97754,0,0.339715,21500,1024
1,-99.9395,2.03348,0,0.347676,22000,1024
1,-99.875,7.99413,0,0.355517,22500,1024
1,-99.8848,6.79218,0,0.363171,23000,1024
1,-99.8896,6.31137,0,0.371124,23500,1024
1,-99.8896,4.31332,0,0.37882,24000,1024
1,-99.9287,2.95581,0,0.386585,24500,1024
1,-99.9609,1.48625,0,0.394474,25000,1024
1,-99.793,12.0607,0,0.402431,25500,1024
1,-99.8994,6.07883,0,0.410225,26000,1024
