Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,1.90059,142500,1024
0,-100,0,0,1.90738,143000,1024
0,-100,0,0,1.91397,143500,1024
0,-100,0,0,1.92076,144000,1024
0,-100,0,0,1.92752,144500,1024
0,-100,0,0,1.93429,145000,1024
0,-100,0,0,1.94101,145500,1024
0,-100,0,0,1.94809,146000,1024
0,-100,0,0,1.95472,146500,1024
0,-100,0,0,1.96152,147000,1024
0,-100,0,0,1.96822,147500,1024
0,-100,0,0,1.97498,148000,1024
0,-100,0,0,1.98154,148500,1024
0,-100,0,0,1.9884,149000,1024
0,-100,0,0,1.99533,149500,1024
0,-100,0,0,2.00206,150000,1024
0,-100,0,0,2.00897,150500,1024
0,-100,0,0,2.01547,151000,1024
0,-100,0,0,2.02231,151500,1024
0,-100,0,0,2.02914,152000,1024
0,-100,0,0,2.03584,152500,1024
0,-100,0,0,2.04253,153000,1024
0,-100,0,0,2.04918,153500,1024
0,-100,0,0,2.05581,154000,1024
0,-100,0,0,2.06273,154500,1024
0,-100,0,0,2.06936,155000,1024
0,-100,0,0,2.07617,155500,1024
0,-100,0,0,2.08287,156000,1024
0,-100,0,0,2.08977,156500,1024
0,-100,0,0,2.09657,157000,1024
0,-100,0,0,2.10328,157500,1024
0,-100,0,0,2.11002,158000,1024
0,-100,0,0,2.11669,158500,1024
0,-100,0,0,2.1236,159000,1024
0,-100,0,0,2.13051,159500,1024
0,-100,0,0,2.13744,160000,1024
0,-100,0,0,2.14431,160500,1024
0,-100,0,0,2.15102,161000,1024
0,-100,0,0,2.15774,161500,1024
0,-100,0,0,2.16468,162000,1024
0,-100,0,0,2.17163,162500,1024
0,-100,0,0,2.17819,163000,1024
0,-100,0,0,2.18488,163500,1024
0,-100,0,0,2.19156,164000,1024
0,-100,0,0,2.19826,164500,1024
0,-100,0,0,2.20487,165000,1024
0,-100,0,0,2.21151,165500,1024
0,-100,0,0,2.21822,166000,1024
0,-100,0,0,2.22478,166500,1024
0,-100,0,0,2.23152,167000,1024
0,-100,0,0,2.23832,167500,1024
0,-100,0,0,2.24517,168000,1024
0,-100,0,0,2.25195,168500,1024
0,-100,0,0,2.25863,169000,1024
0,-100,0,0,2.26556,169500,1024
0,-100,0,0,2.27256,170000,1024
0,-100,0,0,2.27952,170500,1024
0,-100,0,0,2.28633,171000,1024
0,-100,0,0,2.29311,171500,1024
0,-100,0,0,2.29998,172000,1024
0,-100,0,0,2.30689,172500,1024
0,-100,0,0,2.3136,173000,1024
0,-100,0,0,2.32041,173500,1024
0,-100,0,0,2.32723,174000,1024
0,-100,0,0,2.33396,174500,1024
0,-100,0,0,2.3408,175000,1024
0,-100,0,0,2.34772,175500,1024
0,-100,0,0,2.35463,176000,1024
0,-100,0,0,2.36137,176500,1024
0,-100,0,0,2.36817,177000,1024
0,-100,0,0,2.37505,177500,1024
0,-100,0,0,2.38198,178000,1024
0,-100,0,0,2.38881,178500,1024
0,-100,0,0,2.39543,179000,1024
0,-100,0,0,2.40236,179500,1024
0,-100,0,0,2.4093,180000,1024
0,-100,0,0,2.41602,180500,1024
0,-100,0,0,2.42291,181000,1024
0,-100,0,0,2.42953,181500,1024
0,-100,0,0,2.43612,182000,1024
0,-100,0,0,2.44249,182500,1024
0,-100,0,0,2.44936,183000,1024
0,-100,0,0,2.45595,183500,1024
0,-100,0,0,2.46281,184000,1024
0,-100,0,0,2.46955,184500,1024
0,-100,0,0,2.47628,185000,1024
0,-100,0,0,2.48302,185500,1024
0,-100,0,0,2.48975,186000,1024
0,-100,0,0,2.49652,186500,1024
0,-100,0,0,2.50353,187000,1024
0,-100,0,0,2.51013,187500,1024
0,-100,0,0,2.51689,188000,1024
0,-100,0,0,2.52379,188500,1024
0,-100,0,0,2.53054,189000,1024
0,-100,0,0,2.53727,189500,1024
0,-100,0,0,2.54387,190000,1024
0,-100,0,0,2.55086,190500,1024
0,-100,0,0,2.55758,191000,1024
0,-100,0,0,2.56428,191500,1024
0,-100,0,0,2.57113,192000,1024
0,-100,0,0,2.57795,192500,1024
0,-100,0,0,2.5848,193000,1024
0,-100,0,0,2.59159,193500,1024
0,-100,0,0,2.5989,194000,1024
0,-100,0,0,2.60554,194500,1024
0,-100,0,0,2.61245,195000,1024
0,-100,0,0,2.61935,195500,1024
0,-100,0,0,2.62609,196000,1024
0,-100,0,0,2.63288,196500,1024
0,-100,0,0,2.63958,197000,1024
0,-100,0,0,2.64647,197500,1024
0,-100,0,0,2.65331,198000,1024
0,-100,0,0,2.66023,198500,1024
0,-100,0,0,2.66696,199000,1024
0,-100,0,0,2.674,199500,1024
0,-100,0,0,2.68061,200000,1024
0,-100,0,0,2.68734,200500,1024
0,-100,0,0,2.69413,201000,1024
0,-100,0,0,2.70106,201500,1024
0,-100,0,0,2.70788,202000,1024
0,-100,0,0,2.71472,202500,1024
0,-100,0,0,2.72146,203000,1024
0,-100,0,0,2.72829,203500,1024
0,-100,0,0,2.73518,204000,1024
0,-100,0,0,2.74194,204500,1024
0,-100,0,0,2.74906,205000,1024
0,-100,0,0,2.75636,205500,1024
0,-100,0,0,2.76331,206000,1024
0,-100,0,0,2.77012,206500,1024
0,-100,0,0,2.77701,207000,1024
0,-100,0,0,2.7839,207500,1024
0,-100,0,0,2.79098,208000,1024
0,-100,0,0,2.79774,208500,1024
0,-100,0,0,2.80452,209000,1024
0,-100,0,0,2.81131,209500,1024
0,-100,0,0,2.81824,210000,1024
0,-100,0,0,2.82493,210500,1024
0,-100,0,0,2.83152,211000,1024
0,-100,0,0,2.83822,211500,1024
0,-100,0,0,2.84516,212000,1024
0,-100,0,0,2.85185,212500,1024
0,-100,0,0,2.8584,213000,1024
0,-100,0,0,2.865,213500,1024
0,-100,0,0,2.87187,214000,1024
0,-100,0,0,2.87865,214500,1024
0,-100,0,0,2.8854,215000,1024
0,-100,0,0,2.89224,215500,1024
0,-100,0,0,2.89896,216000,1024
0,-100,0,0,2.90547,216500,1024
0,-100,0,0,2.91238,217000,1024
0,-100,0,0,2.91891,217500,1024
0,-100,0,0,2.92564,218000,1024
0,-100,0,0,2.93257,218500,1024
0,-100,0,0,2.93926,219000,1024
0,-100,0,0,2.94621,219500,1024
0,-100,0,0,2.95297,220000,1024
0,-100,0,0,2.95969,220500,1024
0,-100,0,0,2.96656,221000,1024
0,-100,0,0,2.97334,221500,1024
0,-100,0,0,2.98017,222000,1024
0,-100,0,0,2.98684,222500,1024
0,-100,0,0,2.99352,223000,1024
0,-100,0,0,3.00048,223500,1024
0,-100,0,0,3.00743,224000,1024
0,-100,0,0,3.01415,224500,1024
0,-100,0,0,3.0209,225000,1024
0,-100,0,0,3.02784,225500,1024
0,-100,0,0,3.03487,226000,1024
0,-100,0,0,3.04157,226500,1024
0,-100,0,0,3.04821,227000,1024
0,-100,0,0,3.05483,227500,1024
0,-100,0,0,3.06156,228000,1024
0,-100,0,0,3.06838,228500,1024
0,-100,0,0,3.0752,229000,1024
0,-100,0,0,3.08206,229500,1024
0,-100,0,0,3.08875,230000,1024
0,-100,0,0,3.09552,230500,1024
0,-100,0,0,3.10221,231000,1024
0,-100,0,0,3.10885,231500,1024
0,-100,0,0,3.11553,232000,1024
0,-100,0,0,3.1224,232500,1024
0,-100,0,0,3.12903,233000,1024
0,-100,0,0,3.13596,233500,1024
0,-100,0,0,3.14258,234000,1024
0,-100,0,0,3.14934,234500,1024
0,-100,0,0,3.15628,235000,1024
0,-100,0,0,3.16318,235500,1024
0,-100,0,0,3.16995,236000,1024
0,-100,0,0,3.17687,236500,1024
0,-100,0,0,3.18364,237000,1024
0,-100,0,0,3.19049,237500,1024
0,-100,0,0,3.19725,238000,1024
0,-100,0,0,3.20394,238500,1024
0,-100,0,0,3.21084,239000,1024
0,-100,0,0,3.21762,239500,1024
0,-100,0,0,3.22425,240000,1024
0,-100,0,0,3.23098,240500,1024
0,-100,0,0,3.23794,241000,1024
0,-100,0,0,3.24466,241500,1024
0,-100,0,0,3.25155,242000,1024
0,-100,0,0,3.25841,242500,1024
0,-100,0,0,3.26521,243000,1024
0,-100,0,0,3.27216,243500,1024
0,-100,0,0,3.279,244000,1024
0,-100,0,0,3.28559,244500,1024
0,-100,0,0,3.2923,245000,1024
0,-100,0,0,3.29918,245500,1024
0,-100,0,0,3.30589,246000,1024
0,-100,0,0,3.31264,246500,1024
0,-100,0,0,3.31928,247000,1024
0,-100,0,0,3.32597,247500,1024
0,-100,0,0,3.33296,248000,1024
0,-100,0,0,3.3396,248500,1024
0,-100,0,0,3.34651,249000,1024
0,-100,0,0,3.35347,249500,1024
0,-100,0,0,3.36038,250000,1024
1,-100,0,0,0,0,1024
1,-100,0,0,0.0130569,500,1024
1,-100,0,0,0.0196738,1000,1024
1,-100,0,0,0.0263129,1500,1024
1,-100,0,0,0.0328854,2000,1024
1,-100,0,0,0.0397123,2500,1024
1,-100,0,0,0.0464819,3000,1024
1,-100,0,0,0.0533527,3500,1024
1,-100,0,0,0.0600088,4000,1024
1,-100,0,0,0.0668727,4500,1024
1,-100,0,0,0.0735632,5000,1024
1,-100,0,0,0.0804424,5500,1024
1,-100,0,0,0.087186,6000,1024
1,-100,0,0,0.0938494,6500,1024
1,-100,0,0,0.100591,7000,1024
1,-100,0,0,0.107433,7500,1024
1,-100,0,0,0.114275,8000,1024
1,-100,0,0,0.121185,8500,1024
1,-100,0,0,0.128006,9000,1024
1,-100,0,0,0.13498,9500,1024
1,-100,0,0,0.141869,10000,1024
1,-100,0,0,0.148694,10500,1024
1,-100,0,0,0.155662,11000,1024
1,-100,0,0,0.162693,11500,1024
1,-100,0,0,0.16956,12000,1024
1,-100,0,0,0.176631,12500,1024
1,-100,0,0,0.183561,13000,1024
1,-100,0,0,0.190689,13500,1024
1,-100,0,0,0.197766,14000,1024
1,-100,0,0,0.204754,14500,1024
1,-100,0,0,0.211786,15000,1024
1,-100,0,0,0.218772,15500,1024
1,-100,0,0,0.225621,16000,1024
1,-100,0,0,0.232481,16500,1024
1,-100,0,0,0.23956,17000,1024
1,-100,0,0,0.246567,17500,1024
1,-100,0,0,0.253626,18000,1024
1,-100,0,0,0.260611,18500,1024
1,-100,0,0,0.267907,19000,1024
1,-100,0,0,0.275027,19500,1024
1,-100,0,0,0.281893,20000,1024
1,-100,0,0,0.289095,20500,1024
1,-100,0,0,0.296173,21000,1024
1,-100,0,0,0.303145,21500,1024
1,-100,0,0,0.310146,22000,1024
1,-100,0,0,0.317086,22500,1024
1,-100,0,0,0.324266,23000,1024
1,-100,0,0,0.331258,23500,1024
1,-100,0,0,0.338179,24000,1024
1,-100,0,0,0.345193,24500,1024
1,-100,0,0,0.352193,25000,1024
1,-100,0,0,0.35926,25500,1024
1,-100,0,0,0.366457,26000,1024
1,-100,0,0,0.373633,26500,1024
1,-100,0,0,0.38076,27000,1024
1,-100,0,0,0.387485,27500,1024
1,-100,0,0,0.394487,28000,1024
1,-100,0,0,0.401572,28500,1024
1,-100,0,0,0.40868,29000,1024
1,-100,0,0,0.415765,29500,1024
1,-100,0,0,0.422995,30000,1024
1,-100,0,0,0.430312,30500,1024
1,-100,0,0,0.43726,31000,1024
1,-100,0,0,0.444345,31500,1024
1,-100,0,0,0.451344,32000,1024
1,-100,0,0,0.458487,32500,1024
1,-100,0,0,0.465579,33000,1024
1,-100,0,0,0.472744,33500,1024
1,-100,0,0,0.479779,34000,1024
1,-100,0,0,0.486885,34500,1024
1,-100,0,0,0.493937,35000,1024
1,-100,0,0,0.501068,35500,1024
1,-100,0,0,0.508378,36000,1024
1,-100,0,0,0.515544,36500,1024
1,-100,0,0,0.522786,37000,1024
1,-100,0,0,0.530182,37500,1024
1,-100,0,0,0.537447,38000,1024
1,-100,0,0,0.544651,38500,1024
1,-100,0,0,0.551792,39000,1024
1,-100,0,0,0.558925,39500,1024
1,-100,0,0,0.566436,40000,1024
1,-100,0,0,0.573533,40500,1024
1,-100,0,0,0.580787,41000,1024
1,-100,0,0,0.587876,41500,1024
1,-100,0,0,0.595046,42000,1024
1,-100,0,0,0.602205,42500,1024
1,-100,0,0,0.609514,43000,1024
1,-100,0,0,0.616555,43500,1024
1,-100,0,0,0.623653,44000,1024
1,-100,0,0,0.630807,44500,1024
1,-100,0,0,0.637948,45000,1024
1,-100,0,0,0.645353,45500,1024
1,-100,0,0,0.652593,46000,1024
1,-100,0,0,0.659651,46500,1024
1,-100,0,0,0.666911,47000,1024
1,-100,0,0,0.67415,47500,1024
1,-100,0,0,0.681066,48000,1024
1,-100,0,0,0.688155,48500,1024
1,-100,0,0,0.695275,49000,1024
1,-100,0,0,0.702456,49500,1024
1,-100,0,0,0.709851,50000,1024
1,-100,0,0,0.717012,50500,1024
1,-100,0,0,0.724225,51000,1024
1,-100,0,0,0.731319,51500,1024
1,-100,0,0,0.738345,52000,1024
1,-100,0,0,0.745388,52500,1024
1,-100,0,0,0.752702,53000,1024
1,-100,0,0,0.759964,53500,1024
1,-100,0,0,0.767057,54000,1024
1,-100,0,0,0.774277,54500,1024
1,-100,0,0,0.781419,55000,1024
1,-100,0,0,0.788425,55500,1024
1,-100,0,0,0.795604,56000,1024
1,-100,0,0,0.802673,56500,1024
1,-100,0,0,0.809801,57000,1024
1,-100,0,0,0.816842,57500,1024
1,-100,0,0,0.824051,58000,1024
1,-100,0,0,0.831253,58500,1024
1,-100,0,0,0.838393,59000,1024
1,-100,0,0,0.845454,59500,1024
1,-100,0,0,0.852374,60000,1024
1,-100,0,0,0.859617,60500,1024
1,-100,0,0,0.866876,61000,1024
1,-100,0,0,0.874176,61500,1024
1,-100,0,0,0.881585,62000,1024
1,-100,0,0,0.888788,62500,1024
1,-100,0,0,0.895874,63000,1024
1,-100,0,0,0.902962,63500,1024
1,-100,0,0,0.909933,64000,1024
1,-100,0,0,0.917115,64500,1024
1,-100,0,0,0.924292,65000,1024
1,-100,0,0,0.931422,65500,1024
1,-100,0,0,0.93856,66000,1024
1,-100,0,0,0.945696,66500,1024
1,-100,0,0,0.953089,67000,1024
1,-100,0,0,0.960359,67500,1024
1,-100,0,0,0.967643,68000,1024
1,-100,0,0,0.974818,68500,1024
1,-100,0,0,0.981873,69000,1024
1,-100,0,0,0.988883,69500,1024
1,-100,0,0,0.995932,70000,1024
1,-100,0,0,1.00318,70500,1024
1,-100,0,0,1.01047,71000,1024
1,-100,0,0,1.0178,71500,1024
1,-100,0,0,1.02504,72000,1024
1,-100,0,0,1.0322,72500,1024
1,-100,0,0,1.03939,73000,1024
1,-100,0,0,1.0466,73500,1024
1,-100,0,0,1.05371,74000,1024
1,-100,0,0,1.06098,74500,1024
1,-100,0,0,1.06834,75000,1024
1,-100,0,0,1.07542,75500,1024
1,-100,0,0,1.08278,76000,1024
1,-100,0,0,1.08994,76500,1024
1,-100,0,0,1.09723,77000,1024
1,-100,0,0,1.10436,77500,1024
1,-100,0,0,1.1116,78000,1024
1,-100,0,0,1.11887,78500,1024
1,-100,0,0,1.12599,79000,1024
1,-100,0,0,1.13313,79500,1024
1,-100,0,0,1.14035,80000,1024
1,-100,0,0,1.14756,80500,1024
1,-100,0,0,1.15469,81000,1024
1,-100,0,0,1.16192,81500,1024
1,-100,0,0,1.1691,82000,1024
1,-100,0,0,1.17644,82500,1024
1,-100,0,0,1.18363,83000,1024
1,-100,0,0,1.19099,83500,1024
1,-100,0,0,1.19831,84000,1024
1,-100,0,0,1.20585,84500,1024
1,-100,0,0,1.21308,85000,1024
1,-100,0,0,1.22022,85500,1024
1,-100,0,0,1.22758,86000,1024
1,-100,0,0,1.23483,86500,1024
1,-100,0,0,1.24183,87000,1024
1,-100,0,0,1.2488,87500,1024
1,-100,0,0,1.25596,88000,1024
